------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.993 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=1642.239 (std-dev=57.749)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1762.547
sockperf: ---> percentile 99.999 = 1762.547
sockperf: ---> percentile 99.990 = 1762.547
sockperf: ---> percentile 99.900 = 1749.872
sockperf: ---> percentile 99.000 = 1736.001
sockperf: ---> percentile 90.000 = 1706.719
sockperf: ---> percentile 75.000 = 1685.036
sockperf: ---> percentile 50.000 = 1653.635
sockperf: ---> percentile 25.000 = 1611.005
sockperf: ---> <MIN> observation = 1385.283
------------------------------
txTime, rxTime
2.067112378, 2.070363038
2.077112362, 2.080366244
2.087112351, 2.090314705
2.097112386, 2.100369839
2.107112367, 2.110419597
2.117112361, 2.120239937
2.127112371, 2.130389699
2.137112366, 2.140189232
2.147112356, 2.150469794
2.157112391, 2.160225429
2.167112360, 2.170411839
2.177112359, 2.180288720
2.187112378, 2.190454005
2.197112361, 2.200415400
2.207112353, 2.210501742
2.217112396, 2.220372569
2.227112371, 2.230421982
2.237112358, 2.240460451
2.247112376, 2.250395847
2.257112366, 2.260410504
2.267112341, 2.270337903
2.277112391, 2.280378200
2.287112358, 2.290403000
2.297112371, 2.300346150
2.307112371, 2.310313138
2.317112369, 2.320261285
2.327112346, 2.330448240
2.337112382, 2.340411429
2.347112356, 2.350327175
2.357112356, 2.360476404
2.367112368, 2.370420071
2.377112367, 2.380393246
2.387112341, 2.390128185
2.397112394, 2.400352542
2.407112371, 2.410230481
2.417112359, 2.420337249
2.427112373, 2.430283745
2.437112366, 2.440454267
2.447112343, 2.450445243
2.457112399, 2.460328061
2.467112361, 2.470170817
2.477112362, 2.480391683
2.487112381, 2.490253231
2.497112369, 2.500375423
2.507112341, 2.510247281
2.517112387, 2.520453896
2.527112362, 2.530191365
2.537112367, 2.540447182
2.547112378, 2.550347473
2.557112368, 2.560477193
2.567112386, 2.570447908
2.577112367, 2.580486689
2.587112369, 2.590423018
2.597112362, 2.600391655
2.607112383, 2.610363516
2.617112357, 2.620448497
2.627112341, 2.630429951
2.637112343, 2.640414850
2.647112328, 2.650469558
2.657112336, 2.660382137
2.667112346, 2.670455097
2.677112332, 2.680462233
2.687112346, 2.690380918
2.697112329, 2.700376082
2.707112339, 2.710410581
2.717112340, 2.720455154
2.727112353, 2.730368737
2.737112325, 2.740348248
2.747112346, 2.750378375
2.757112336, 2.760367650
2.767112338, 2.770463493
2.777112335, 2.780095363
2.787112343, 2.790443627
2.797112326, 2.800231919
2.807112343, 2.810369464
2.817112336, 2.820152446
2.827112339, 2.830451616
2.837112330, 2.840234405
2.847112346, 2.850450005
2.857112336, 2.860439405
2.867112346, 2.870407879
2.877112336, 2.880422454
2.887112328, 2.890408947
2.897112341, 2.900364539
2.907112351, 2.910235817
2.917112330, 2.920385214
2.927112343, 2.930242147
2.937112335, 2.940397549
2.947112339, 2.950368530
2.957112336, 2.960425842
2.967112338, 2.970313431
2.977112341, 2.980440215
2.987112346, 2.990473185
2.997112330, 3.000434382
3.007112338, 3.010437832
3.017112329, 3.020467023
3.027112346, 3.030419693
3.037112330, 3.040462761
3.047112348, 3.050431821
3.057112327, 3.060439708
3.067112333, 3.070277678
