------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.991 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=472.020 (std-dev=23.210)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  615.416
sockperf: ---> percentile 99.999 =  615.416
sockperf: ---> percentile 99.990 =  615.416
sockperf: ---> percentile 99.900 =  551.893
sockperf: ---> percentile 99.000 =  513.548
sockperf: ---> percentile 90.000 =  496.753
sockperf: ---> percentile 75.000 =  487.567
sockperf: ---> percentile 50.000 =  475.902
sockperf: ---> percentile 25.000 =  460.420
sockperf: ---> <MIN> observation =  377.609
------------------------------
txTime, rxTime
2.064534650, 2.065421448
2.074534652, 2.075380367
2.084534676, 2.085337838
2.094534694, 2.095384328
2.104534647, 2.105407354
2.114534654, 2.115359953
2.124534682, 2.125312891
2.134534681, 2.135486865
2.144534662, 2.145432129
2.154534647, 2.155382669
2.164534677, 2.165362905
2.174534652, 2.175434802
2.184534686, 2.185394981
2.194534664, 2.195360316
2.204534660, 2.205325901
2.214534670, 2.215413437
2.224534662, 2.225368945
2.234534654, 2.235339494
2.244534652, 2.245289871
2.254534647, 2.255380606
2.264534672, 2.265400128
2.274534652, 2.275393477
2.284534650, 2.285401174
2.294534650, 2.295417396
2.304534687, 2.305377123
2.314534652, 2.315368106
2.324534649, 2.325377327
2.334534647, 2.335392811
2.344534669, 2.345353785
2.354534660, 2.355396670
2.364534665, 2.365391811
2.374534654, 2.375420512
2.384534751, 2.385385652
2.394534674, 2.395356857
2.404534649, 2.405390403
2.414534662, 2.415404527
2.424534691, 2.425367650
2.434534647, 2.435341724
2.444534649, 2.445350555
2.454534654, 2.455378242
2.464534669, 2.465340979
2.474534650, 2.475365844
2.484534647, 2.485441942
2.494534654, 2.495410515
