------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=396.298 (std-dev=75.856)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  644.273
sockperf: ---> percentile 99.999 =  644.273
sockperf: ---> percentile 99.990 =  644.273
sockperf: ---> percentile 99.900 =  641.079
sockperf: ---> percentile 99.000 =  569.495
sockperf: ---> percentile 90.000 =  494.745
sockperf: ---> percentile 75.000 =  446.710
sockperf: ---> percentile 50.000 =  393.815
sockperf: ---> percentile 25.000 =  345.270
sockperf: ---> <MIN> observation =  197.981
------------------------------
txTime, rxTime
2.062365452, 2.063389244
2.072365458, 2.073129899
2.082365462, 2.083108324
2.092365459, 2.093222904
2.102365465, 2.103018751
2.112365465, 2.113149808
2.122365460, 2.123082548
2.132365465, 2.133222576
2.142365463, 2.142951545
2.152365464, 2.153301759
2.162365466, 2.162880848
2.172365457, 2.172965080
2.182365466, 2.182905537
2.192365478, 2.193277618
2.202365462, 2.203092604
2.212365459, 2.213105607
2.222365465, 2.223233486
2.232365458, 2.233269613
2.242365452, 2.243041049
2.252365465, 2.253013560
2.262365462, 2.263037475
2.272365459, 2.273223423
2.282365458, 2.283229740
2.292365457, 2.293371596
2.302365462, 2.303073911
2.312365458, 2.313335532
2.322365460, 2.323341445
2.332365465, 2.333302504
2.342365463, 2.343025501
2.352365452, 2.353073702
2.362365452, 2.362923303
2.372365461, 2.373175368
2.382365463, 2.383213864
2.392365474, 2.393236164
2.402365468, 2.403281034
2.412365457, 2.412935352
2.422365462, 2.423321000
2.432365461, 2.432872692
2.442365455, 2.442923906
2.452365457, 2.453143981
2.462365459, 2.463198423
2.472365455, 2.473151790
2.482365456, 2.483182977
2.492365462, 2.492856340
2.502365458, 2.503232117
2.512365461, 2.513301957
2.522365462, 2.522999106
2.532365463, 2.533034182
2.542365456, 2.542972199
2.552365456, 2.553041269
2.562365457, 2.563017550
2.572365454, 2.573419110
2.582365461, 2.583328746
2.592365460, 2.593463142
2.602365456, 2.603319220
2.612365461, 2.612990587
2.622365457, 2.622959866
2.632365460, 2.633006121
2.642365459, 2.642913059
2.652365455, 2.653181996
2.662365457, 2.663141657
2.672365465, 2.673250257
2.682365459, 2.683307250
2.692365460, 2.693029074
2.702365462, 2.702950542
2.712365463, 2.713066776
2.722365456, 2.723160301
2.732365457, 2.733319653
2.742365460, 2.743124604
2.752365456, 2.753403194
2.762365459, 2.762862816
2.772365459, 2.773239085
2.782365457, 2.782761420
2.792365465, 2.793057308
2.802365457, 2.802845287
2.812365459, 2.813056367
2.822365458, 2.823164190
2.832365462, 2.833207732
2.842365462, 2.843166335
2.852365461, 2.853252565
2.862365453, 2.862965556
2.872365451, 2.873421705
2.882365461, 2.883114445
2.892365477, 2.893071503
2.902365461, 2.903217842
2.912365470, 2.913100699
2.922365469, 2.923310671
2.932365460, 2.933168646
2.942365465, 2.943358971
2.952365467, 2.953370426
2.962365461, 2.963291014
2.972365465, 2.972947020
2.982365464, 2.983091785
2.992365470, 2.993188751
3.002365466, 3.003117263
3.012365467, 3.013065805
3.022365469, 3.023207475
3.032365466, 3.033201033
3.042365465, 3.043211584
3.052365470, 3.053350126
3.062365463, 3.063027027
3.072365469, 3.073108352
3.082365470, 3.083058479
3.092365465, 3.093266639
3.102365463, 3.103107112
3.112365460, 3.113294816
3.122365470, 3.123253777
3.132365463, 3.133367898
3.142365461, 3.143487013
3.152365470, 3.153043533
3.162365468, 3.163074660
3.172365464, 3.173218084
3.182365458, 3.182947783
3.192365455, 3.193195068
3.202365452, 3.203201538
3.212365461, 3.213140960
3.222365460, 3.223400192
3.232365459, 3.233335970
3.242365466, 3.243037869
3.252365463, 3.253154015
3.262365462, 3.262815728
3.272365465, 3.273138822
3.282365463, 3.283191764
3.292365457, 3.293123328
3.302365466, 3.303129800
3.312365453, 3.312956418
3.322365464, 3.323327863
3.332365465, 3.333352853
3.342365465, 3.343041541
3.352365466, 3.353096180
3.362365467, 3.363033320
3.372365457, 3.373240453
3.382365460, 3.383327946
3.392365482, 3.393121822
3.402365460, 3.403294486
3.412365465, 3.412777429
3.422365462, 3.423019087
3.432365455, 3.433083534
3.442365452, 3.443045754
3.452365462, 3.453369957
3.462365463, 3.463211267
3.472365459, 3.473106619
3.482365462, 3.483257887
3.492365454, 3.493237715
3.502365454, 3.503037243
3.512365465, 3.513102779
3.522365460, 3.522875999
3.532365464, 3.533250479
3.542365467, 3.543247118
3.552365455, 3.553296478
3.562365461, 3.563176052
3.572365463, 3.573224537
3.582365459, 3.583254774
3.592365460, 3.593263003
3.602365462, 3.603035071
3.612365458, 3.613071467
3.622365452, 3.622970643
3.632365466, 3.633167471
3.642365460, 3.643071923
3.652365459, 3.653138565
3.662365463, 3.663160480
3.672365468, 3.672977716
3.682365462, 3.683381959
3.692365466, 3.693031998
3.702365459, 3.703122605
3.712365457, 3.713189373
3.722365465, 3.723195058
3.732365458, 3.733055999
3.742365462, 3.743321830
3.752365463, 3.753162342
3.762365463, 3.763397276
3.772365462, 3.773336298
3.782365461, 3.782832840
3.792365457, 3.793022945
3.802365454, 3.803126781
3.812365462, 3.813207860
3.822365459, 3.823229433
3.832365462, 3.833421148
3.842365463, 3.843211436
3.852365458, 3.852979485
3.862365464, 3.863379185
3.872365462, 3.872926578
3.882365458, 3.882974530
3.892365462, 3.893039197
3.902365463, 3.903176555
3.912365460, 3.913265347
3.922365460, 3.923200493
3.932365465, 3.932854818
3.942365460, 3.943329170
3.952365457, 3.953295817
3.962365467, 3.963072667
3.972365463, 3.973028478
3.982365456, 3.983047743
3.992365463, 3.993146030
4.002365460, 4.003085220
4.012365459, 4.013241166
4.022365456, 4.022885170
4.032365457, 4.033274880
4.042365462, 4.043524177
4.052365462, 4.053052853
4.062365459, 4.063187839
4.072365454, 4.073018522
4.082365463, 4.083146721
4.092365459, 4.093176897
4.102365461, 4.103102139
4.112365459, 4.113143976
4.122365458, 4.123378563
4.132365457, 4.133442769
4.142365463, 4.142998264
4.152365460, 4.153019735
4.162365456, 4.163129608
4.172368057, 4.173230599
4.182365463, 4.183198997
4.192365456, 4.193140103
4.202365462, 4.203177501
4.212365458, 4.213235669
4.222365460, 4.223380953
4.232365461, 4.233149858
4.242365459, 4.243129102
4.252365462, 4.253154744
4.262365459, 4.263096911
4.272365460, 4.273206883
4.282365462, 4.283210433
4.292365463, 4.292863578
4.302365457, 4.302982057
4.312365460, 4.313091388
4.322365465, 4.322909982
4.332365460, 4.332932001
4.342365459, 4.343000184
4.352365461, 4.353201530
4.362365459, 4.363069205
4.372365457, 4.373266121
4.382365457, 4.383282435
4.392365477, 4.393389445
4.402365457, 4.403461037
4.412365462, 4.412979648
4.422365459, 4.422961781
4.432365460, 4.433123959
4.442365465, 4.443134488
4.452365465, 4.453183105
4.462365462, 4.463124117
4.472365462, 4.473201351
4.482365463, 4.483226247
4.492365460, 4.493054941
4.502365457, 4.502890934
4.512365465, 4.513194227
4.522365465, 4.523182976
4.532365458, 4.533397863
4.542365464, 4.543137807
4.552365461, 4.553197758
4.562365453, 4.563149079
4.572365465, 4.573341243
4.582365460, 4.583497138
4.592365466, 4.593068079
4.602365460, 4.603117510
4.612365460, 4.612883730
4.622365467, 4.623192574
4.632365463, 4.633178497
4.642365462, 4.643167801
4.652365462, 4.653267520
4.662365460, 4.663375678
4.672365462, 4.673037209
4.682365465, 4.683089408
4.692365465, 4.693063355
4.702365462, 4.702883637
4.712365466, 4.713186896
4.722365459, 4.723227630
4.732365455, 4.733166244
4.742365466, 4.742869746
4.752365460, 4.753228803
4.762365459, 4.763034753
4.772365461, 4.773025303
4.782365464, 4.783094727
4.792365455, 4.793223094
4.802365457, 4.803095840
4.812365462, 4.813124610
4.822365462, 4.823144016
4.832365466, 4.833152366
4.842365462, 4.842949973
4.852365459, 4.853052020
4.862365456, 4.862823329
4.872365460, 4.873086303
4.882365462, 4.883049672
4.892365477, 4.893299757
4.902365463, 4.903247563
4.912365460, 4.913251326
4.922365454, 4.923373703
4.932365465, 4.933454897
4.942365459, 4.943055471
4.952365462, 4.952816331
4.962365462, 4.962949012
4.972365459, 4.973266023
4.982365466, 4.983051193
4.992365459, 4.993245349
5.002365462, 5.003348788
5.012365462, 5.012884425
5.022365459, 5.022970981
5.032365460, 5.033087144
5.042365465, 5.043117096
5.052365464, 5.053046764
5.062365459, 5.062995737
5.072365459, 5.073044642
5.082365460, 5.083176334
5.092365461, 5.093182529
5.102365453, 5.103253421
5.112365459, 5.112999530
5.122365457, 5.123068393
5.132365466, 5.133098388
5.142365464, 5.142992609
5.152365457, 5.153149344
5.162365466, 5.162992060
5.172365464, 5.173176902
5.182365462, 5.183269894
5.192365463, 5.193153180
5.202365462, 5.202970502
5.212365459, 5.213089551
5.222365453, 5.223104166
5.232365460, 5.233170539
5.242365465, 5.243218761
5.252365462, 5.253230664
5.262365463, 5.263194320
5.272365461, 5.273191510
5.282365456, 5.283210535
5.292365458, 5.293006105
5.302365459, 5.302820487
5.312365461, 5.313046642
5.322365463, 5.323143316
5.332365460, 5.333094195
5.342365463, 5.343145108
5.352365457, 5.353220449
5.362365461, 5.363149711
5.372365457, 5.373258878
5.382365455, 5.383442882
5.392365475, 5.393435607
5.402365470, 5.403149019
5.412365465, 5.413227937
5.422365469, 5.423154272
5.432365465, 5.433018184
5.442365464, 5.443219231
5.452365469, 5.453147031
5.462365466, 5.463415227
5.472365464, 5.472996764
5.482365461, 5.483493082
5.492365465, 5.493081814
5.502365459, 5.503193345
5.512365470, 5.512998431
5.522365470, 5.523113093
5.532365460, 5.533242651
5.542365464, 5.542825219
5.552365466, 5.553254028
5.562365463, 5.563324844
5.572365470, 5.573504461
5.582365466, 5.583102257
5.592365468, 5.592962980
5.602365460, 5.603207999
5.612365466, 5.613061081
5.622365465, 5.623009250
5.632365460, 5.633287127
5.642365467, 5.643240038
5.652365467, 5.653195414
5.662365462, 5.662855638
5.672365470, 5.673078179
5.682365468, 5.682908982
5.692365461, 5.693261736
5.702365467, 5.703136198
5.712365465, 5.713122185
5.722365466, 5.723265175
5.732365463, 5.732926380
5.742365459, 5.743011846
5.752365459, 5.753480564
5.762365465, 5.762981747
5.772365465, 5.773110397
5.782365462, 5.783046641
5.792365459, 5.792979080
5.802365464, 5.803217805
5.812365462, 5.813136544
5.822365467, 5.823429220
5.832365457, 5.833493251
5.842365466, 5.843000506
5.852365466, 5.853125187
5.862365465, 5.862985678
5.872365459, 5.873071982
5.882365472, 5.883356056
5.892365460, 5.893094584
5.902365466, 5.903255346
5.912365472, 5.913299408
5.922365459, 5.923294023
5.932365467, 5.933413430
5.942365472, 5.942919212
5.952365459, 5.953206747
5.962365467, 5.963095197
5.972365473, 5.973087187
5.982365467, 5.983044586
5.992365465, 5.993067830
6.002365467, 6.003377313
6.012365469, 6.013021550
6.022365462, 6.023418253
6.032365462, 6.033107896
6.042365463, 6.043202947
6.052365461, 6.053314923
6.062365463, 6.063090137
6.072365452, 6.073408778
6.082365461, 6.083075372
6.092365466, 6.093202477
6.102365460, 6.102988593
6.112365460, 6.113325980
6.122365465, 6.123048683
6.132365452, 6.132873430
6.142365464, 6.143168019
6.152365461, 6.153356937
6.162365462, 6.163034677
6.172365460, 6.173247544
6.182365466, 6.182934204
6.192365459, 6.193340172
6.202365461, 6.203516115
6.212365462, 6.213108200
6.222365460, 6.223014781
6.232365461, 6.232907515
6.242365457, 6.243143788
6.252365457, 6.253294578
6.262365459, 6.263100133
6.272365462, 6.273438913
6.282365463, 6.283357299
6.292365461, 6.293113940
6.302365462, 6.303093514
6.312365457, 6.313087063
6.322365462, 6.323250279
6.332365457, 6.333286720
6.342365457, 6.343267701
6.352367918, 6.353251409
6.362365457, 6.363395088
6.372365459, 6.373019064
6.382365460, 6.383346634
6.392365475, 6.393079965
6.402365475, 6.403173762
6.412365462, 6.413226011
6.422365467, 6.423043366
6.432365463, 6.433187946
6.442365462, 6.442823621
6.452365466, 6.453201855
6.462365467, 6.463379520
6.472365464, 6.472916995
6.482365470, 6.483054369
6.492365464, 6.493024445
6.502365470, 6.503266479
6.512365466, 6.513121488
6.522365463, 6.523200853
6.532365469, 6.533242476
