------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=140.823 (std-dev=39.279)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  257.011
sockperf: ---> percentile 99.999 =  257.011
sockperf: ---> percentile 99.990 =  257.011
sockperf: ---> percentile 99.900 =  247.654
sockperf: ---> percentile 99.000 =  229.308
sockperf: ---> percentile 90.000 =  191.666
sockperf: ---> percentile 75.000 =  168.748
sockperf: ---> percentile 50.000 =  140.514
sockperf: ---> percentile 25.000 =  112.463
sockperf: ---> <MIN> observation =   41.385
------------------------------
txTime, rxTime
2.061725271, 2.062005119
2.071725272, 2.071974768
2.081725267, 2.082097989
2.091725272, 2.092050559
2.101725268, 2.102112109
2.111725270, 2.112094136
2.121725271, 2.122035613
2.131725268, 2.132058480
2.141725269, 2.141996150
2.151725273, 2.151950340
2.161725272, 2.162087085
2.171725272, 2.172023159
2.181725272, 2.181980715
2.191725272, 2.191825514
2.201725272, 2.202093362
2.211725270, 2.212014131
2.221725270, 2.221911645
2.231725274, 2.231961754
2.241725272, 2.241987881
2.251725272, 2.251962417
2.261725267, 2.261987778
2.271725267, 2.272051437
2.281725269, 2.282073042
2.291725274, 2.291842503
2.301725268, 2.301931015
2.311725273, 2.311981544
2.321725272, 2.321884336
2.331725272, 2.332081559
2.341725270, 2.342056265
2.351725271, 2.351920396
2.361725272, 2.362239295
2.371725270, 2.372171538
2.381725274, 2.382169025
2.391725270, 2.391976662
2.401725273, 2.402015295
2.411725270, 2.412064796
2.421725266, 2.421889628
2.431725274, 2.431948437
2.441725271, 2.442026816
2.451725266, 2.451905968
2.461725268, 2.461889412
2.471725276, 2.471897163
2.481725268, 2.481970568
2.491725269, 2.491913685
2.501725269, 2.502091656
2.511725272, 2.512118282
2.521725272, 2.521992354
2.531725267, 2.532021027
2.541725272, 2.541970526
2.551725268, 2.551921782
2.561725270, 2.561977866
2.571725271, 2.572018564
2.581725268, 2.582108012
2.591725271, 2.592067510
2.601725272, 2.602034087
2.611725270, 2.612032373
2.621725272, 2.622050012
2.631725267, 2.632070104
2.641725268, 2.641930264
2.651725270, 2.651980144
2.661725271, 2.662060196
2.671725267, 2.672109940
2.681725272, 2.681952096
2.691725270, 2.691852481
2.701725272, 2.702050660
2.711725269, 2.712209669
2.721725272, 2.721968604
2.731725268, 2.732014202
2.741725270, 2.742024409
2.751725271, 2.752028287
2.761725272, 2.761868380
2.771725266, 2.772089764
2.781725266, 2.782018458
2.791725273, 2.792066170
2.801725267, 2.801981956
2.811725271, 2.812028549
2.821725267, 2.821999180
2.831725270, 2.832063161
2.841725266, 2.842104302
2.851725267, 2.851935375
2.861725272, 2.862082926
2.871725266, 2.872039969
2.881725270, 2.881935534
2.891725272, 2.892006207
2.901725272, 2.901981952
2.911725268, 2.912011348
2.921725274, 2.922095261
2.931725272, 2.931916278
2.941725267, 2.941909362
2.951725266, 2.952012436
2.961725270, 2.961974241
2.971725274, 2.972087189
2.981725270, 2.982028982
2.991725267, 2.991985551
3.001725272, 3.002053376
3.011725266, 3.012041492
3.021725268, 3.021992990
3.031725274, 3.032074306
3.041725267, 3.042109412
3.051725268, 3.052204890
3.061725270, 3.061968449
3.071725271, 3.072041479
3.081725272, 3.081946897
3.091725273, 3.092108178
3.101725271, 3.101898804
3.111725272, 3.112082006
3.121725273, 3.122161750
3.131725271, 3.131961199
3.141725266, 3.141954261
3.151725272, 3.151954383
3.161725270, 3.162089196
3.171725267, 3.172041122
3.181725273, 3.181949507
3.191725267, 3.191930347
3.201725270, 3.202051470
3.211725270, 3.212033279
3.221725266, 3.221921932
3.231725268, 3.231956189
3.241725268, 3.242014401
3.251725271, 3.252105891
3.261725270, 3.261946919
3.271725273, 3.271898986
3.281725269, 3.282044178
3.291725271, 3.291916362
3.301725270, 3.301828498
3.311725267, 3.311939553
3.321725272, 3.321963889
3.331725267, 3.331968320
3.341725271, 3.342075614
3.351725267, 3.351921735
3.361725273, 3.361930250
3.371725270, 3.372139869
3.381725266, 3.381923921
3.391725270, 3.392137982
3.401725270, 3.401965935
3.411725272, 3.412006661
3.421725274, 3.422012180
3.431725267, 3.431990224
3.441725273, 3.442013042
3.451725270, 3.452013164
3.461725271, 3.462065905
3.471725267, 3.471910219
3.481725270, 3.481969786
3.491725271, 3.491990113
3.501725268, 3.502096436
3.511725270, 3.512115039
3.521725270, 3.521998183
3.531725268, 3.532135429
3.541725270, 3.542016150
3.551725270, 3.552099211
3.561725268, 3.561869820
3.571725272, 3.571932841
3.581725267, 3.581998344
3.591725270, 3.592037160
3.601725267, 3.602077812
3.611725272, 3.612001709
3.621725267, 3.622051636
3.631725273, 3.632031527
3.641725271, 3.641915990
3.651725272, 3.651908398
3.661725267, 3.661992820
3.671725266, 3.671916077
3.681725271, 3.681842713
3.691725273, 3.692104679
3.701725271, 3.702069926
3.711725275, 3.711988636
3.721725268, 3.722120551
3.731725269, 3.731965698
3.741725268, 3.742002246
3.751725267, 3.751989283
3.761725271, 3.762039745
3.771725268, 3.771927252
3.781725268, 3.781972914
3.791725267, 3.792056370
3.801725270, 3.802145893
3.811725269, 3.811848974
3.821725272, 3.821936903
3.831725270, 3.831909638
3.841725272, 3.841937313
3.851725266, 3.851990111
3.861725266, 3.862096083
3.871725267, 3.872018350
3.881725271, 3.882003581
3.891725272, 3.892044222
3.901725274, 3.901862512
3.911725272, 3.911925724
3.921725272, 3.922195555
3.931725272, 3.932027501
3.941725266, 3.942028811
3.951725267, 3.951982699
3.961725270, 3.961938491
3.971725272, 3.971913016
3.981725268, 3.981922968
3.991725268, 3.991927051
4.001725272, 4.002050449
4.011725267, 4.011901105
4.021725273, 4.022087796
4.031725271, 4.032121325
4.041725267, 4.041983164
4.051725267, 4.052038170
4.061726965, 4.061984119
4.071725281, 4.071939889
4.081725272, 4.082078647
4.091725266, 4.092020717
4.101725266, 4.102040994
4.111725272, 4.112051060
4.121725271, 4.122080979
4.131725268, 4.132058926
4.141725272, 4.142006249
4.151725269, 4.152052643
4.161725270, 4.162001520
4.171725268, 4.171914683
4.181725269, 4.181958873
4.191725267, 4.192054487
4.201725273, 4.202062677
4.211725267, 4.212000269
4.221725268, 4.222047712
4.231725267, 4.232006229
4.241725272, 4.242102304
4.251725271, 4.251896694
4.261725268, 4.261956338
4.271725267, 4.272007792
4.281725266, 4.281863693
4.291725270, 4.292117028
4.301725267, 4.301930884
4.311725268, 4.312050711
4.321725267, 4.321955568
4.331725272, 4.331909868
4.341725271, 4.341920755
4.351730173, 4.351973055
4.361725277, 4.362045818
4.371725275, 4.371930634
4.381725274, 4.381925334
4.391725270, 4.392011007
4.401725271, 4.401888349
4.411725268, 4.411848482
4.421725272, 4.422042062
4.431725270, 4.432090805
4.441725273, 4.442012049
4.451725267, 4.452124239
4.461725271, 4.461938906
4.471725268, 4.472016640
4.481725269, 4.482018692
4.491725266, 4.492161966
4.501725267, 4.501835049
4.511725272, 4.511957896
4.521725272, 4.521959440
4.531725269, 4.532028783
4.541725270, 4.541867456
4.551725267, 4.552139401
4.561725268, 4.561881191
4.571725267, 4.572061642
4.581725267, 4.581920978
4.591725267, 4.591935064
4.601725272, 4.601969415
4.611725272, 4.612020949
4.621725269, 4.622109448
4.631725269, 4.631955166
4.641725266, 4.642043501
4.651725272, 4.651808043
4.661725269, 4.662032845
4.671725270, 4.672082074
4.681725270, 4.681916976
4.691725269, 4.692089913
4.701725272, 4.702034151
4.711725273, 4.712078159
4.721725272, 4.721984942
4.731725268, 4.731915862
4.741725272, 4.741922203
4.751725270, 4.751839038
4.761725271, 4.761876954
4.771725272, 4.771924403
4.781725270, 4.781907817
4.791725266, 4.791881146
4.801725267, 4.802103317
4.811725269, 4.811959879
4.821725270, 4.821944569
4.831725267, 4.832128957
4.841725266, 4.842062750
4.851725267, 4.851954551
4.861725269, 4.861981186
4.871725266, 4.871893664
4.881725271, 4.882147527
4.891725268, 4.892073731
4.901725266, 4.902038290
4.911725272, 4.912216090
4.921725270, 4.921929503
4.931725270, 4.931899615
4.941725271, 4.941921383
4.951725273, 4.951972951
4.961725271, 4.962023547
4.971725267, 4.971888397
4.981725269, 4.982162214
4.991725266, 4.991988796
5.001725270, 5.001941846
5.011725268, 5.012008811
5.021725276, 5.022042385
5.031725266, 5.032019681
5.041725270, 5.042050466
5.051725266, 5.051958199
5.061725270, 5.061981544
5.071725269, 5.072052114
5.081725266, 5.082008079
5.091725266, 5.091868423
5.101725270, 5.102050680
5.111725272, 5.112007108
5.121725266, 5.121972158
5.131725270, 5.131905323
5.141725270, 5.141979052
5.151725270, 5.152034389
5.161725273, 5.162131082
5.171725270, 5.171956287
5.181725267, 5.182044972
5.191725269, 5.191838980
5.201725269, 5.201940920
5.211725270, 5.211975459
5.221725270, 5.222039759
5.231725266, 5.232111039
5.241725266, 5.241932298
5.251725273, 5.252050628
5.261725269, 5.262084863
5.271725272, 5.272027488
5.281725273, 5.281952434
5.291725272, 5.292017899
5.301725268, 5.302001603
5.311725269, 5.311962526
5.321725271, 5.322010303
5.331725270, 5.332021939
5.341725267, 5.342070702
5.351725266, 5.351834022
5.361725272, 5.361936549
5.371725268, 5.371986645
5.381725269, 5.382039522
5.391725266, 5.392082349
5.401725273, 5.402108287
5.411725271, 5.411934277
5.421725271, 5.422032579
5.431725272, 5.432134876
5.441725270, 5.442127063
5.451725270, 5.451951194
5.461725272, 5.462002239
5.471725270, 5.471998079
5.481725267, 5.481976818
5.491725267, 5.492035251
5.501725267, 5.501936981
5.511725268, 5.512198359
5.521725269, 5.522027807
5.531725266, 5.531888414
5.541725268, 5.541991791
5.551725270, 5.552041126
5.561725270, 5.561943253
5.571725268, 5.572004279
5.581725268, 5.581977097
5.591725272, 5.591995831
5.601725272, 5.601915142
5.611725269, 5.611999677
5.621725266, 5.621956604
5.631725271, 5.632011041
5.641725272, 5.642087893
5.651725267, 5.652058023
5.661725270, 5.662145863
5.671725273, 5.672064814
5.681725276, 5.681968716
5.691725266, 5.692034644
5.701725269, 5.702103853
5.711725267, 5.711990838
5.721725272, 5.722046243
5.731725273, 5.732130855
5.741725270, 5.741970539
5.751725267, 5.752080176
5.761725268, 5.761985564
5.771725272, 5.771860028
5.781725266, 5.782019718
5.791725269, 5.791973174
5.801725272, 5.802053434
5.811725266, 5.811922319
5.821725268, 5.821946733
5.831725266, 5.831928193
5.841725272, 5.842033011
5.851725269, 5.852010569
5.861725272, 5.861882321
5.871725266, 5.871959586
5.881725269, 5.881971336
5.891725266, 5.892068855
5.901725272, 5.902020718
5.911725269, 5.911973160
5.921725270, 5.922123387
5.931725268, 5.932049123
5.941725270, 5.941949282
5.951725270, 5.951899018
5.961725267, 5.961967938
5.971725270, 5.972017949
5.981725269, 5.981887289
5.991725267, 5.992020629
6.001725267, 6.001959428
6.011725272, 6.012052482
6.021725267, 6.022216034
6.031725272, 6.032045990
6.041725269, 6.042022509
6.051725267, 6.051960930
6.061725268, 6.062124803
6.071725266, 6.072096898
6.081725266, 6.082149548
6.091725269, 6.092026398
6.101725270, 6.101945225
6.111725272, 6.112057234
6.121726963, 6.121982156
6.131725272, 6.131936763
6.141725266, 6.142002802
6.151725270, 6.152076026
6.161725272, 6.162038825
6.171725266, 6.172020859
6.181725273, 6.181917536
6.191725269, 6.191905790
6.201725272, 6.201982032
6.211725268, 6.211898192
6.221725272, 6.221955062
6.231725267, 6.232019704
6.241725268, 6.242111610
6.251725267, 6.251968491
6.261725268, 6.262098017
6.271725273, 6.271962099
6.281725269, 6.282068481
6.291725267, 6.292050782
6.301725267, 6.301914441
6.311725271, 6.311930223
6.321725267, 6.322030541
6.331725270, 6.332071434
6.341725267, 6.341969089
6.351725270, 6.351968648
6.361725270, 6.362072015
6.371725270, 6.372072032
6.381725266, 6.382001886
6.391725268, 6.391969156
6.401725266, 6.402025265
6.411725267, 6.412047100
6.421725274, 6.422160167
6.431725271, 6.432034527
6.441725266, 6.442027713
6.451725270, 6.452096837
6.461725267, 6.461842810
6.471725268, 6.471978214
6.481725269, 6.481877234
6.491725270, 6.491905118
6.501725271, 6.501917869
6.511725270, 6.512024545
6.521725270, 6.521957971
6.531725268, 6.532013156
6.541725267, 6.541882895
6.551725272, 6.551901724
6.561725272, 6.561958607
6.571725272, 6.571965258
6.581725272, 6.581940984
6.591725272, 6.591966754
6.601725272, 6.602084946
6.611725266, 6.612076687
6.621725272, 6.621936280
6.631725269, 6.632170611
6.641725270, 6.642003010
6.651725267, 6.652051537
6.661725267, 6.661918390
6.671725270, 6.671897153
6.681725272, 6.681900337
6.691725267, 6.692070814
6.701725267, 6.701897466
6.711725267, 6.712102102
6.721725267, 6.722068509
6.731725266, 6.731982664
6.741725268, 6.742047503
6.751725273, 6.752087651
6.761725266, 6.762098936
6.771725271, 6.772072769
6.781725269, 6.781999902
6.791725266, 6.792182137
6.801725268, 6.801935136
6.811725273, 6.812028079
6.821725269, 6.822073201
6.831725271, 6.832094620
6.841725272, 6.842086867
6.851725272, 6.851936347
6.861725271, 6.862033913
6.871725272, 6.872135005
6.881725267, 6.881870831
6.891725266, 6.891927186
6.901725272, 6.902032703
6.911725274, 6.912075407
6.921725272, 6.922150459
6.931725272, 6.932026114
6.941725270, 6.941960076
6.951725272, 6.951967347
6.961725270, 6.962105619
6.971725267, 6.971947217
6.981725271, 6.981928423
6.991725272, 6.991899729
7.001725266, 7.002093510
7.011725267, 7.012033191
7.021725267, 7.022078604
