------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=272.060 (std-dev=51.960)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  429.365
sockperf: ---> percentile 99.999 =  429.365
sockperf: ---> percentile 99.990 =  429.365
sockperf: ---> percentile 99.900 =  420.952
sockperf: ---> percentile 99.000 =  398.545
sockperf: ---> percentile 90.000 =  337.503
sockperf: ---> percentile 75.000 =  305.301
sockperf: ---> percentile 50.000 =  271.187
sockperf: ---> percentile 25.000 =  240.448
sockperf: ---> <MIN> observation =  119.813
------------------------------
txTime, rxTime
2.062131152, 2.062791688
2.072131152, 2.072638506
2.082131153, 2.082671180
2.092131147, 2.092671604
2.102131150, 2.102689554
2.112131149, 2.112719625
2.122131149, 2.122701540
2.132131153, 2.132751577
2.142131146, 2.142594986
2.152131149, 2.152787930
2.162131148, 2.162591450
2.172131166, 2.172792696
2.182131149, 2.182624011
2.192131150, 2.192620632
2.202131149, 2.202654534
2.212131147, 2.212666817
2.222131147, 2.222870745
2.232131149, 2.232710243
2.242131150, 2.242745317
2.252131167, 2.252573548
2.262131153, 2.262582366
2.272131146, 2.272625666
2.282131147, 2.282601356
2.292131148, 2.292651781
2.302131162, 2.302535376
2.312131152, 2.312864302
2.322131151, 2.322553425
2.332131162, 2.332719414
2.342131152, 2.342576821
2.352131149, 2.352782391
2.362131152, 2.362627845
2.372131150, 2.372818183
2.382131168, 2.382661748
2.392131151, 2.392667145
2.402131150, 2.402526441
2.412131152, 2.412713180
2.422131154, 2.422877551
2.432131149, 2.432782602
2.442131166, 2.442961603
2.452131169, 2.452739485
2.462131152, 2.462642836
2.472131146, 2.472624368
2.482131154, 2.482644123
2.492131150, 2.492752122
2.502131146, 2.502707033
2.512131150, 2.512706026
2.522131155, 2.522579939
2.532131148, 2.532776554
2.542131150, 2.542766259
2.552131152, 2.552773356
2.562131152, 2.562668531
2.572131154, 2.572671093
2.582131153, 2.582673200
2.592131147, 2.592677409
2.602131165, 2.602708737
2.612131160, 2.612701926
2.622131162, 2.622575112
2.632131151, 2.632759377
2.642131155, 2.642784550
2.652131152, 2.652632064
2.662131152, 2.662468102
2.672131153, 2.672659250
2.682131147, 2.682680798
2.692131160, 2.692758531
2.702131148, 2.702544616
2.712131163, 2.712732959
2.722131147, 2.722725847
2.732131150, 2.732793177
2.742131148, 2.742790037
2.752131151, 2.752474977
2.762131150, 2.762645830
2.772131149, 2.772661082
2.782131150, 2.782851281
2.792131149, 2.792708483
2.802131147, 2.802721819
2.812131147, 2.812726511
2.822131152, 2.822921644
2.832131163, 2.832600489
2.842131151, 2.842719389
2.852131164, 2.852636611
2.862131161, 2.862669794
2.872131151, 2.872672635
2.882131148, 2.882517223
2.892131148, 2.892882152
2.902131164, 2.902551829
2.912131150, 2.912738168
2.922131186, 2.922798633
2.932131149, 2.932432230
2.942131152, 2.942822735
2.952131151, 2.952651103
2.962131150, 2.962854270
2.972131150, 2.972501496
2.982131148, 2.982849175
2.992131155, 2.992552710
3.002131187, 3.002848770
3.012131151, 3.012697183
3.022131150, 3.022762457
3.032131165, 3.032799275
3.042131148, 3.042820089
3.052131150, 3.052644726
3.062131167, 3.062659662
3.072131151, 3.072632620
3.082131145, 3.082710502
3.092131149, 3.092724893
3.102131146, 3.102559622
3.112131160, 3.112620723
3.122131148, 3.122593295
3.132131162, 3.132631819
3.142131154, 3.142745143
3.152131152, 3.152458515
3.162131148, 3.162639107
3.172131146, 3.172644535
3.182131148, 3.182818036
3.192131163, 3.192693504
3.202131162, 3.202549538
3.212131145, 3.212759874
3.222131161, 3.222713182
3.232131165, 3.232592770
3.242131169, 3.242607260
3.252131166, 3.252614759
3.262131160, 3.262468926
3.272131164, 3.272648148
3.282131152, 3.282672642
3.292131162, 3.292684851
3.302131150, 3.302728193
3.312131163, 3.312559832
3.322131149, 3.322550473
3.332131169, 3.332911989
3.342131148, 3.342616904
3.352131150, 3.352625720
3.362131150, 3.362798657
3.372131163, 3.372654058
3.382131151, 3.382670687
3.392131148, 3.392652106
3.402131147, 3.402711466
3.412131152, 3.412688559
3.422131167, 3.422617473
3.432131149, 3.432736264
3.442131162, 3.442764711
3.452131173, 3.452660613
3.462131149, 3.462666924
3.472131145, 3.472745533
3.482131148, 3.482665279
3.492131163, 3.492705059
3.502131146, 3.502699210
3.512131148, 3.512594725
3.522131167, 3.522744069
3.532131150, 3.532781949
3.542131152, 3.542608024
3.552131148, 3.552620115
3.562131167, 3.562832238
3.572131153, 3.572480905
3.582131148, 3.582679524
3.592131152, 3.592637353
3.602131165, 3.602711576
3.612131154, 3.612717377
3.622131150, 3.622824818
3.632131149, 3.632603131
3.642131151, 3.642466068
3.652131147, 3.652629668
3.662131148, 3.662486675
3.672131167, 3.672869445
3.682131146, 3.682505811
3.692131167, 3.692556407
3.702131153, 3.702712187
3.712131157, 3.712405632
3.722131152, 3.722763732
3.732131168, 3.732435326
3.742131154, 3.742781914
3.752131165, 3.752471004
3.762131148, 3.762634619
3.772131145, 3.772694581
3.782131149, 3.782706067
3.792131161, 3.792743899
3.802131149, 3.802872490
3.812131145, 3.812759221
3.822131162, 3.822764198
3.832131162, 3.832607909
3.842131154, 3.842446820
3.852131152, 3.852824683
3.862131167, 3.862481163
3.872131165, 3.872666519
3.882131161, 3.882601253
3.892131152, 3.892716588
3.902131149, 3.902557681
3.912131147, 3.912574385
3.922131165, 3.922771207
3.932131148, 3.932693216
3.942131166, 3.942622844
3.952131146, 3.952616051
3.962131153, 3.962661758
3.972131151, 3.972532023
3.982131147, 3.982703241
3.992131147, 3.992714670
4.002131166, 4.002745110
4.012131152, 4.012728726
4.022131148, 4.022599409
4.032131166, 4.032637373
4.042131149, 4.042688295
4.052131165, 4.052833619
4.062131165, 4.062508009
4.072131145, 4.072662646
4.082131184, 4.082739723
4.092131162, 4.092723440
4.102131152, 4.102570470
4.112131150, 4.112646082
4.122133122, 4.122587276
4.132131150, 4.132657116
4.142131169, 4.142681233
4.152131148, 4.152654895
4.162131165, 4.162700334
4.172131162, 4.172642351
4.182131147, 4.182710873
4.192131151, 4.192558053
4.202131148, 4.202741751
4.212131151, 4.212585115
4.222131151, 4.222531714
4.232131165, 4.232624498
4.242131151, 4.242481369
4.252131166, 4.252829526
4.262131152, 4.262529915
4.272131151, 4.272634384
4.282131169, 4.282610011
4.292131152, 4.292747270
4.302131146, 4.302607992
4.312131152, 4.312801103
4.322131162, 4.322624118
4.332131149, 4.332636898
4.342131151, 4.342818536
4.352131164, 4.352498550
4.362131151, 4.362679747
4.372131147, 4.372715784
4.382131148, 4.382717149
4.392131166, 4.392736337
4.402131147, 4.402590521
4.412131150, 4.412719367
4.422131151, 4.422614712
4.432131146, 4.432827369
4.442131147, 4.442658734
4.452131148, 4.452797788
4.462131152, 4.462694801
4.472131145, 4.472722237
4.482131148, 4.482576955
4.492131162, 4.492751604
4.502131150, 4.502591185
4.512131149, 4.512656422
4.522131149, 4.522745347
4.532131152, 4.532630386
4.542131167, 4.542662354
4.552131151, 4.552749228
4.562131154, 4.562691698
4.572131152, 4.572698734
4.582131151, 4.582753451
4.592131153, 4.592791180
4.602131151, 4.602648716
4.612131164, 4.612793932
4.622131168, 4.622465548
4.632131148, 4.632676303
4.642131150, 4.642525385
4.652131163, 4.652742258
4.662131148, 4.662706818
4.672131149, 4.672750341
4.682131147, 4.682767921
4.692131148, 4.692564902
4.702131150, 4.702632795
4.712131152, 4.712642993
4.722131167, 4.722928259
4.732131150, 4.732752199
4.742131152, 4.742896328
4.752131151, 4.752527770
4.762131150, 4.762794230
4.772131182, 4.772701144
4.782131162, 4.782586778
4.792131154, 4.792589567
4.802131149, 4.802628620
4.812131153, 4.812617667
4.822131155, 4.822628622
4.832131167, 4.832844170
4.842131153, 4.842711869
4.852131165, 4.852888969
4.862131149, 4.862733360
4.872131163, 4.872780146
4.882131162, 4.882603904
4.892131162, 4.892765439
4.902131167, 4.902779242
4.912131167, 4.912472527
4.922131185, 4.922648930
4.932131144, 4.932738075
4.942131147, 4.942683124
4.952131148, 4.952527893
4.962131153, 4.962567842
4.972131155, 4.972564488
4.982131164, 4.982638760
4.992131149, 4.992615285
5.002131150, 5.002590088
5.012131162, 5.012632240
5.022131146, 5.022480342
5.032131157, 5.032669522
5.042131145, 5.042512977
5.052131151, 5.052557674
5.062131167, 5.062587041
5.072131167, 5.072750959
5.082131162, 5.082589846
5.092131149, 5.092677743
5.102131150, 5.102614962
5.112131161, 5.112633965
5.122131149, 5.122667938
5.132131167, 5.132509963
5.142131149, 5.142731800
5.152131164, 5.152763769
5.162131164, 5.162614319
5.172131147, 5.172780260
5.182131149, 5.182635629
5.192131162, 5.192823097
5.202131148, 5.202545904
5.212131154, 5.212705106
5.222131150, 5.222512891
5.232131149, 5.232861525
5.242131150, 5.242707284
5.252131165, 5.252370792
5.262131147, 5.262758489
5.272131154, 5.272751651
5.282131152, 5.282589722
5.292131148, 5.292437626
5.302131152, 5.302624495
5.312131150, 5.312470243
5.322131175, 5.322831162
5.332131162, 5.332732955
5.342131150, 5.342844477
5.352131148, 5.352742538
5.362131169, 5.362781548
5.372131164, 5.372582194
5.382131161, 5.382427885
5.392131149, 5.392796733
5.402131154, 5.402461708
5.412131151, 5.412649407
5.422131149, 5.422688505
5.432131169, 5.432862172
5.442131148, 5.442534424
5.452131152, 5.452583586
5.462131163, 5.462747113
5.472131166, 5.472817330
5.482131149, 5.482623480
5.492131167, 5.492625883
5.502131149, 5.502812908
5.512131154, 5.512773503
5.522131167, 5.522718619
5.532131166, 5.532757925
5.542131162, 5.542636140
5.552131152, 5.552671816
5.562131163, 5.562762369
5.572131162, 5.572766734
5.582131162, 5.582706498
5.592131148, 5.592679359
5.602131165, 5.602665091
5.612131169, 5.612751666
5.622131162, 5.622756568
5.632131165, 5.632740877
5.642131152, 5.642746191
5.652131146, 5.652696207
5.662131165, 5.662586837
5.672131147, 5.672487050
5.682131149, 5.682709710
5.692131145, 5.692624843
5.702131162, 5.702532602
5.712131152, 5.712676187
5.722131165, 5.722808493
5.732131155, 5.732775649
5.742131161, 5.742665804
5.752131145, 5.752742402
5.762131149, 5.762773841
5.772131151, 5.772657077
5.782131150, 5.782630807
5.792131158, 5.792699185
5.802131147, 5.802673523
5.812131145, 5.812807003
5.822131150, 5.822788372
5.832131151, 5.832777861
5.842131152, 5.842731188
5.852131165, 5.852973064
5.862131166, 5.862610515
5.872131149, 5.872769795
5.882131167, 5.882634761
5.892131163, 5.892803364
5.902131150, 5.902670366
5.912131149, 5.912524773
5.922131148, 5.922703710
5.932131150, 5.932575810
5.942131177, 5.942582171
5.952131149, 5.952599766
5.962131145, 5.962623443
5.972131152, 5.972760990
5.982131152, 5.982465971
5.992131149, 5.992652696
6.002131150, 6.002527130
6.012131149, 6.012671730
6.022131162, 6.022555468
6.032131152, 6.032556082
6.042131152, 6.042658440
6.052131150, 6.052562061
6.062131147, 6.062607720
6.072131148, 6.072601499
6.082131151, 6.082639743
6.092131152, 6.092715327
6.102131148, 6.102630486
6.112131162, 6.112719202
6.122131149, 6.122565091
6.132131149, 6.132556678
6.142131154, 6.142638668
6.152131162, 6.152800555
6.162131146, 6.162681472
6.172131146, 6.172849495
6.182131164, 6.182643853
6.192131153, 6.192695707
6.202131162, 6.202725495
6.212131149, 6.212700870
6.222131149, 6.222804418
6.232131162, 6.232704093
6.242132857, 6.242619316
6.252131163, 6.252806169
6.262131160, 6.262617438
6.272131163, 6.272631211
6.282131148, 6.282655427
6.292131162, 6.292725179
6.302131167, 6.302690551
6.312131149, 6.312746744
6.322131167, 6.322768819
6.332131150, 6.332581633
6.342131148, 6.342965418
6.352131146, 6.352630283
6.362131150, 6.362644243
6.372131153, 6.372673310
6.382131152, 6.382658139
6.392131160, 6.392696419
6.402131152, 6.402706600
6.412131154, 6.412707708
6.422131162, 6.422794508
6.432131166, 6.432775869
6.442131147, 6.442658657
6.452131163, 6.452769877
6.462131166, 6.462646772
6.472131149, 6.472718678
6.482131165, 6.482670854
6.492131166, 6.492750821
6.502131161, 6.502735645
6.512131149, 6.512775386
6.522131162, 6.522514838
6.532131150, 6.532676310
6.542131152, 6.542864765
6.552131163, 6.552849229
6.562131151, 6.562640439
6.572131165, 6.572852005
6.582131163, 6.582775919
6.592131164, 6.592730954
6.602131149, 6.602705531
6.612131151, 6.612729628
6.622131160, 6.622804823
6.632131149, 6.632772189
6.642131160, 6.642635114
6.652131164, 6.652646865
6.662131150, 6.662745777
6.672131144, 6.672763242
6.682131165, 6.682840134
6.692131150, 6.692647902
6.702131144, 6.702613359
6.712131146, 6.712821583
6.722131163, 6.722759947
6.732131166, 6.732839986
6.742131147, 6.742576310
6.752131149, 6.752865701
6.762131149, 6.762675963
6.772131160, 6.772686365
6.782131163, 6.782538472
6.792131170, 6.792719393
6.802131165, 6.802770929
6.812131169, 6.812557465
6.822131144, 6.822615948
6.832131166, 6.832598165
6.842131150, 6.842653940
6.852131168, 6.852666681
6.862131162, 6.862848988
6.872131153, 6.872661381
6.882131151, 6.882720566
6.892131151, 6.892609952
6.902131163, 6.902728050
6.912131161, 6.912790898
6.922131167, 6.922617346
6.932131189, 6.932562811
6.942131152, 6.942617293
6.952131154, 6.952645780
6.962131148, 6.962741824
6.972131162, 6.972710201
6.982131165, 6.982700480
6.992131162, 6.992608746
7.002131166, 7.002577530
7.012131154, 7.012655480
7.022131150, 7.022601668
7.032131144, 7.032499027
7.042131146, 7.042816315
7.052131149, 7.052661281
7.062131151, 7.062914902
7.072131150, 7.072772782
7.082131152, 7.082989883
7.092131149, 7.092562711
7.102131151, 7.102810186
7.112131149, 7.112740916
7.122131144, 7.122601737
7.132131152, 7.132633867
7.142131162, 7.142729403
7.152131166, 7.152692064
7.162131166, 7.162729690
