------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=312.569 (std-dev=53.654)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  484.029
sockperf: ---> percentile 99.999 =  484.029
sockperf: ---> percentile 99.990 =  484.029
sockperf: ---> percentile 99.900 =  480.644
sockperf: ---> percentile 99.000 =  451.677
sockperf: ---> percentile 90.000 =  375.906
sockperf: ---> percentile 75.000 =  345.136
sockperf: ---> percentile 50.000 =  313.491
sockperf: ---> percentile 25.000 =  275.434
sockperf: ---> <MIN> observation =  142.308
------------------------------
txTime, rxTime
2.062044677, 2.062795115
2.072044677, 2.072697161
2.082044675, 2.082738531
2.092044682, 2.092790237
2.102044678, 2.102624063
2.112044675, 2.112715865
2.122044677, 2.122496375
2.132044683, 2.132851725
2.142044680, 2.142533041
2.152044683, 2.152636488
2.162044679, 2.162771406
2.172044679, 2.172725959
2.182044678, 2.182816061
2.192044677, 2.192745169
2.202044680, 2.202559750
2.212044682, 2.212742929
2.222044684, 2.222557846
2.232044677, 2.232754333
2.242044678, 2.242558467
2.252044675, 2.252761437
2.262044679, 2.262570441
2.272044679, 2.272762012
2.282044682, 2.282603599
2.292044680, 2.292737037
2.302044675, 2.302597583
2.312044677, 2.312659737
2.322044679, 2.322578270
2.332044675, 2.332632775
2.342044683, 2.342816394
2.352044683, 2.352777813
2.362044682, 2.362653218
2.372044678, 2.372704968
2.382044680, 2.382589129
2.392044678, 2.392640631
2.402044683, 2.402615909
2.412044682, 2.412669482
2.422044679, 2.422619348
2.432044680, 2.432800555
2.442044680, 2.442657141
2.452044675, 2.452736267
2.462044678, 2.462634124
2.472044679, 2.472634135
2.482044682, 2.482937403
2.492044683, 2.492500669
2.502044675, 2.502778238
2.512044678, 2.512731950
2.522044679, 2.522687590
2.532044675, 2.532763492
2.542044679, 2.542682553
2.552044679, 2.552515333
2.562044677, 2.562673651
2.572044678, 2.572747665
2.582044678, 2.582753504
2.592044677, 2.592525357
2.602044675, 2.602687792
2.612044679, 2.612510458
2.622044683, 2.622689130
2.632044683, 2.632767589
2.642044679, 2.642703316
2.652044679, 2.652719909
2.662044677, 2.662708275
2.672044682, 2.672604906
2.682044680, 2.682742338
2.692044675, 2.692515494
2.702044679, 2.702727923
2.712044682, 2.712576517
2.722044675, 2.722616465
2.732044679, 2.732553617
2.742044680, 2.742739500
2.752044675, 2.752561509
2.762044675, 2.762677558
2.772044679, 2.772602573
2.782044677, 2.782748074
2.792054450, 2.792576472
2.802044678, 2.802592851
2.812044677, 2.812821210
2.822044684, 2.822752703
2.832044693, 2.832586246
2.842044680, 2.842701767
2.852044692, 2.852596445
2.862044682, 2.862693566
2.872044695, 2.872637009
2.882044698, 2.882730064
2.892044677, 2.892610368
2.902044677, 2.902680735
2.912044684, 2.912818938
2.922044684, 2.922555836
2.932044683, 2.932616343
2.942044683, 2.942739138
2.952044682, 2.952612762
2.962044682, 2.962671709
2.972044677, 2.972884530
2.982044678, 2.982714430
2.992044680, 2.992636528
3.002044685, 3.002464625
3.012044679, 3.012912874
3.022044684, 3.022780738
3.032044687, 3.032462592
3.042044680, 3.042684279
3.052044680, 3.052678966
3.062044683, 3.062524112
3.072044685, 3.072882196
3.082044680, 3.082483029
3.092044684, 3.092886093
3.102044680, 3.102716189
3.112044683, 3.112672910
3.122044683, 3.122759997
3.132044682, 3.132663222
3.142044680, 3.142728965
3.152044679, 3.152688152
3.162044679, 3.162720621
3.172044683, 3.172695571
3.182044685, 3.182748831
3.192044685, 3.192698170
