------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 57.744 (std-dev=21.286)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  127.104
sockperf: ---> percentile 99.999 =  127.104
sockperf: ---> percentile 99.990 =  127.104
sockperf: ---> percentile 99.900 =  115.463
sockperf: ---> percentile 99.000 =  108.741
sockperf: ---> percentile 90.000 =   87.877
sockperf: ---> percentile 75.000 =   73.222
sockperf: ---> percentile 50.000 =   54.786
sockperf: ---> percentile 25.000 =   46.660
sockperf: ---> <MIN> observation =   22.491
------------------------------
txTime, rxTime
2.061473224, 2.061631731
2.071473218, 2.071624780
2.081473221, 2.081630892
2.091473224, 2.091642448
2.101473218, 2.101638658
2.111473224, 2.111644644
2.121473218, 2.121669230
2.131473220, 2.131604582
2.141473223, 2.141638438
2.151473219, 2.151566712
2.161473222, 2.161623480
2.171473218, 2.171586956
2.181473223, 2.181654853
2.191473220, 2.191615362
2.201473223, 2.201651833
2.211473222, 2.211602567
2.221473225, 2.221578660
2.231473224, 2.231568075
2.241473219, 2.241610940
2.251473222, 2.251583146
2.261473226, 2.261566070
2.271473222, 2.271567250
2.281473220, 2.281661079
2.291473221, 2.291579243
2.301473219, 2.301572165
2.311473227, 2.311584330
2.321473223, 2.321627306
2.331473219, 2.331648613
2.341473223, 2.341654164
2.351473223, 2.351583918
2.361473227, 2.361574938
2.371473226, 2.371567280
2.381473223, 2.381640277
2.391473237, 2.391587917
2.401473222, 2.401591125
2.411473228, 2.411641401
2.421473240, 2.421639102
2.431473227, 2.431610647
2.441473230, 2.441571810
2.451473230, 2.451566444
2.461473231, 2.461615292
2.471473230, 2.471643152
2.481473227, 2.481672302
2.491473226, 2.491585621
2.501473230, 2.501569957
2.511473229, 2.511664553
2.521473223, 2.521622687
2.531473225, 2.531648927
2.541473225, 2.541598554
2.551473230, 2.551536603
2.561473230, 2.561542880
2.571473229, 2.571568089
2.581473230, 2.581518213
2.591473228, 2.591639008
2.601473229, 2.601569529
2.611473231, 2.611644337
2.621473228, 2.621657085
2.631473225, 2.631655984
2.641473223, 2.641584324
2.651473230, 2.651566104
2.661473227, 2.661568993
2.671473223, 2.671568164
2.681473241, 2.681596487
2.691473225, 2.691655066
2.701473226, 2.701572325
2.711473221, 2.711626771
2.721473220, 2.721596402
2.731473223, 2.731569637
2.741473225, 2.741570218
2.751473219, 2.751628201
2.761473222, 2.761577621
2.771473225, 2.771565800
2.781473227, 2.781523788
2.791473227, 2.791523112
2.801473225, 2.801523399
2.811473220, 2.811575145
2.821473220, 2.821525315
2.831473221, 2.831592447
2.841473219, 2.841567328
2.851473220, 2.851523377
2.861473223, 2.861544951
2.871473219, 2.871528558
2.881473226, 2.881567190
2.891473241, 2.891638259
2.901473222, 2.901586073
2.911473226, 2.911560811
2.921473224, 2.921529417
2.931473217, 2.931524908
2.941473217, 2.941569412
2.951473219, 2.951523072
2.961473227, 2.961556747
2.971473226, 2.971651041
2.981473221, 2.981568781
2.991473224, 2.991592950
3.001473216, 3.001672414
3.011473228, 3.011642807
3.021473220, 3.021682121
3.031473225, 3.031640898
3.041473220, 3.041639592
3.051473223, 3.051658184
3.061473221, 3.061619189
3.071473226, 3.071662647
3.081473227, 3.081622989
3.091473226, 3.091566962
3.101473228, 3.101566201
3.111473220, 3.111621414
3.121473226, 3.121677897
3.131473225, 3.131630075
3.141473219, 3.141569236
3.151473225, 3.151566665
3.161473226, 3.161601913
3.171473224, 3.171570182
3.181473533, 3.181542822
3.191473223, 3.191623307
3.201473220, 3.201579859
3.211473222, 3.211523243
3.221473218, 3.221596457
3.231473219, 3.231524293
3.241473222, 3.241554737
3.251473225, 3.251582467
3.261473227, 3.261589194
3.271473226, 3.271609038
3.281473223, 3.281597476
3.291473222, 3.291526781
3.301473223, 3.301526604
3.311473228, 3.311549299
3.321473219, 3.321587646
3.331473228, 3.331522150
3.341473226, 3.341610330
3.351473223, 3.351523124
3.361473226, 3.361592432
3.371473224, 3.371569142
3.381473222, 3.381653978
3.391473243, 3.391574938
3.401473249, 3.401627543
3.411473229, 3.411566871
3.421473228, 3.421655627
3.431473230, 3.431594466
3.441473229, 3.441672683
3.451473226, 3.451636624
3.461473225, 3.461568794
