------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 79.075 (std-dev=31.943)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  179.158
sockperf: ---> percentile 99.999 =  179.158
sockperf: ---> percentile 99.990 =  179.158
sockperf: ---> percentile 99.900 =  176.637
sockperf: ---> percentile 99.000 =  153.193
sockperf: ---> percentile 90.000 =  120.475
sockperf: ---> percentile 75.000 =  102.325
sockperf: ---> percentile 50.000 =   78.627
sockperf: ---> percentile 25.000 =   54.691
sockperf: ---> <MIN> observation =   19.878
------------------------------
txTime, rxTime
2.061630032, 2.061747903
2.071630033, 2.071761968
2.081630038, 2.081677346
2.091630038, 2.091895856
2.101630038, 2.101850405
2.111630039, 2.111797589
2.121630035, 2.121676237
2.131630038, 2.131809564
2.141630038, 2.141885575
2.151630039, 2.151810158
2.161630039, 2.161738734
2.171630033, 2.171738830
2.181630037, 2.181692525
2.191630039, 2.191709401
2.201630037, 2.201790552
2.211630039, 2.211799017
2.221630032, 2.221792019
2.231630035, 2.231805973
2.241630033, 2.241749126
2.251630038, 2.251717275
2.261630039, 2.261790531
2.271630039, 2.271674729
2.281630039, 2.281768187
2.291630037, 2.291766064
2.301630038, 2.301799079
2.311630039, 2.311808055
2.321630037, 2.321818582
2.331630037, 2.331725830
2.341630032, 2.341682160
2.351630042, 2.351702160
2.361630039, 2.361715438
2.371630032, 2.371857668
2.381630044, 2.381846801
2.391630040, 2.391799392
2.401630039, 2.401765834
2.411630037, 2.411824062
2.421630035, 2.421759673
2.431630032, 2.431837050
2.441630042, 2.441674363
2.451630042, 2.451780973
2.461630040, 2.461770222
2.471630044, 2.471805176
2.481630042, 2.481741849
2.491630042, 2.491784494
2.501630040, 2.501778444
2.511630055, 2.511761967
2.521630039, 2.521675055
2.531630042, 2.531799533
2.541630042, 2.541759712
2.551630039, 2.551755043
2.561630039, 2.561767489
2.571630043, 2.571811478
2.581630039, 2.581741591
2.591630042, 2.591744376
2.601630045, 2.601749005
2.611630043, 2.611839967
2.621630038, 2.621772912
2.631630044, 2.631858737
2.641630044, 2.641698211
2.651630069, 2.651866925
2.661630042, 2.661758459
2.671630038, 2.671758804
2.681630043, 2.681855508
2.691630048, 2.691729159
2.701630045, 2.701849610
2.711630040, 2.711771789
2.721630040, 2.721710339
2.731630039, 2.731800137
2.741630048, 2.741776682
2.751630048, 2.751844658
2.761630047, 2.761687561
2.771630047, 2.771834594
2.781630048, 2.781672718
2.791630043, 2.791748495
2.801630050, 2.801884915
2.811630033, 2.811788774
2.821630032, 2.821707521
2.831630029, 2.831798645
2.841630032, 2.841850908
2.851630033, 2.851773616
2.861630032, 2.861671687
2.871630034, 2.871698884
2.881630062, 2.881884884
2.891630042, 2.891846862
2.901630042, 2.901722354
2.911630038, 2.911825642
2.921630038, 2.921796421
2.931630038, 2.931747024
2.941630039, 2.941760316
2.951630035, 2.951704106
2.961630032, 2.961813225
2.971630037, 2.971730724
2.981630039, 2.981863377
2.991630039, 2.991812127
3.001630034, 3.001761285
3.011630039, 3.011672545
3.021630035, 3.021780651
3.031630033, 3.031688660
3.041630037, 3.041725859
3.051630038, 3.051780400
3.061630034, 3.061723503
3.071630037, 3.071671252
3.081630038, 3.081848511
3.091630039, 3.091674436
3.101630037, 3.101816524
3.111630039, 3.111726684
3.121630032, 3.121824357
3.131630037, 3.131672227
3.141630038, 3.141811305
3.151630035, 3.151782980
3.161630038, 3.161671287
3.171630040, 3.171769887
