------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 58.251 (std-dev=24.416)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  126.812
sockperf: ---> percentile 99.999 =  126.812
sockperf: ---> percentile 99.990 =  126.812
sockperf: ---> percentile 99.900 =  125.293
sockperf: ---> percentile 99.000 =  116.136
sockperf: ---> percentile 90.000 =   90.543
sockperf: ---> percentile 75.000 =   74.370
sockperf: ---> percentile 50.000 =   56.209
sockperf: ---> percentile 25.000 =   41.059
sockperf: ---> <MIN> observation =   17.200
------------------------------
txTime, rxTime
2.061613203, 2.061652108
2.071613200, 2.071718260
2.081613205, 2.081708136
2.091613207, 2.091745547
2.101613206, 2.101717926
2.111613204, 2.111653320
2.121613207, 2.121662196
2.131613198, 2.131653866
2.141613208, 2.141700823
2.151613200, 2.151672413
2.161613201, 2.161699349
2.171613200, 2.171743923
2.181613204, 2.181655991
2.191613202, 2.191653340
2.201613200, 2.201653913
2.211613199, 2.211670628
2.221613200, 2.221737749
2.231613203, 2.231652963
2.241613207, 2.241654829
2.251613203, 2.251720685
2.261613201, 2.261711188
2.271613207, 2.271719720
2.281613205, 2.281657380
2.291613205, 2.291692333
2.301613202, 2.301753494
2.311613203, 2.311681377
2.321613201, 2.321660396
2.331613200, 2.331655626
2.341613201, 2.341695846
2.351613206, 2.351656218
2.361613202, 2.361654498
2.371613202, 2.371699201
2.381613206, 2.381655434
2.391613205, 2.391654466
2.401613206, 2.401654717
2.411613210, 2.411654172
2.421613209, 2.421751908
2.431613206, 2.431656917
2.441613203, 2.441655561
2.451613207, 2.451716279
2.461613200, 2.461652811
2.471613209, 2.471685378
2.481613203, 2.481671876
2.491613205, 2.491653050
2.501613198, 2.501687130
2.511613205, 2.511719373
2.521613207, 2.521655519
2.531613204, 2.531655443
2.541613208, 2.541662272
2.551613211, 2.551691403
2.561613209, 2.561694062
2.571613208, 2.571653229
2.581613207, 2.581680074
2.591613208, 2.591732598
2.601613204, 2.601653461
2.611613206, 2.611652824
