------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=103.892 (std-dev=33.872)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  202.819
sockperf: ---> percentile 99.999 =  202.819
sockperf: ---> percentile 99.990 =  202.819
sockperf: ---> percentile 99.900 =  202.474
sockperf: ---> percentile 99.000 =  182.408
sockperf: ---> percentile 90.000 =  147.453
sockperf: ---> percentile 75.000 =  128.249
sockperf: ---> percentile 50.000 =  103.804
sockperf: ---> percentile 25.000 =   79.588
sockperf: ---> <MIN> observation =   20.024
------------------------------
txTime, rxTime
2.061658012, 2.062004291
2.071658012, 2.071830975
2.081658014, 2.081766063
2.091658013, 2.091913403
2.101658017, 2.101718040
2.111658013, 2.111735468
2.121658015, 2.121858665
2.131658018, 2.132051089
2.141658014, 2.141903285
2.151658013, 2.151903136
2.161658009, 2.161917761
2.171658014, 2.171983378
2.181658041, 2.181853828
2.191658008, 2.191774187
2.201658015, 2.201822477
2.211658014, 2.211706062
2.221658010, 2.221935167
2.231658012, 2.231785185
2.241658012, 2.241901152
2.251658010, 2.251937113
2.261658015, 2.261915614
2.271658010, 2.271987830
2.281658013, 2.281823270
2.291658007, 2.291794099
2.301658009, 2.301909344
2.311658010, 2.311822372
2.321658014, 2.321829660
2.331658013, 2.331836348
2.341658013, 2.341766869
2.351658013, 2.351852485
2.361658014, 2.361861097
2.371658015, 2.371888639
2.381658013, 2.381898823
2.391658018, 2.391836048
2.401658014, 2.401775457
2.411658009, 2.411886709
2.421658018, 2.421719090
2.431658012, 2.431756006
2.441658015, 2.441900160
2.451658019, 2.451844967
2.461658005, 2.461814557
2.471658019, 2.471788249
2.481658012, 2.481863147
2.491658013, 2.492013364
2.501658009, 2.501815728
2.511658018, 2.511911368
2.521658013, 2.521759611
2.531658017, 2.531919508
2.541658008, 2.541865618
2.551658014, 2.551826699
2.561658019, 2.561779815
2.571658007, 2.571883611
2.581658018, 2.581973306
2.591658013, 2.591820235
2.601658014, 2.601822637
2.611658014, 2.611892288
2.621658017, 2.621879347
2.631658009, 2.631834467
2.641658013, 2.641930226
2.651658018, 2.651794234
2.661658017, 2.661874516
2.671658009, 2.671897300
2.681658010, 2.681868847
2.691658013, 2.691812767
2.701658013, 2.701884975
2.711658010, 2.711778310
2.721658010, 2.721852347
2.731658010, 2.731809297
2.741658014, 2.741741965
2.751658015, 2.751809848
2.761658013, 2.761827439
2.771658009, 2.771928398
2.781658010, 2.781798869
2.791658014, 2.791912863
2.801658009, 2.802010832
2.811658017, 2.811773399
2.821658015, 2.821886803
2.831658015, 2.831784992
2.841658009, 2.841949099
2.851658017, 2.851864360
2.861658009, 2.861817764
2.871658010, 2.871698060
2.881658009, 2.881821536
2.891658032, 2.891985433
2.901658025, 2.901834573
2.911658019, 2.911946470
2.921658022, 2.921889759
2.931658018, 2.932004071
2.941658014, 2.941736461
2.951658022, 2.951845842
2.961658014, 2.961777577
2.971658018, 2.971799652
2.981658017, 2.981823251
2.991658019, 2.992022837
3.001658017, 3.001984558
3.011658009, 3.011968548
3.021658015, 3.021947916
3.031658017, 3.031774799
3.041658019, 3.041784354
3.051658012, 3.051827736
3.061658018, 3.061924258
3.071658018, 3.071758550
3.081658019, 3.081932762
3.091658012, 3.091866882
3.101658017, 3.101782085
3.111658010, 3.111908025
3.121658019, 3.121878253
3.131658013, 3.131780036
3.141658017, 3.141837584
3.151658017, 3.151864713
3.161658015, 3.161943086
3.171658013, 3.171796956
3.181658015, 3.181888546
3.191658013, 3.191931796
3.201658013, 3.201753705
3.211658007, 3.211813370
3.221658012, 3.221844814
3.231658013, 3.231793945
3.241658012, 3.241859838
3.251658009, 3.251851919
3.261658013, 3.261821428
3.271658010, 3.272002606
3.281658013, 3.281840228
3.291658017, 3.291770932
3.301658010, 3.301754691
3.311658010, 3.311734922
3.321658013, 3.321746120
3.331658013, 3.331841918
3.341658012, 3.341766475
3.351658014, 3.351889605
3.361658013, 3.361827921
3.371658017, 3.371829070
3.381658013, 3.381906172
3.391658032, 3.391889296
3.401658019, 3.401845281
3.411658231, 3.411940144
3.421658022, 3.421910115
3.431658010, 3.431894432
3.441658018, 3.441861405
3.451658013, 3.451844505
3.461658017, 3.461804549
3.471658013, 3.471765108
3.481658014, 3.481801760
3.491658017, 3.491834613
3.501658017, 3.501877011
3.511658013, 3.511734945
3.521658014, 3.521848235
3.531658009, 3.531923561
3.541658012, 3.541950331
3.551658015, 3.551890927
3.561658017, 3.561859529
3.571658009, 3.571847454
3.581658015, 3.581942963
3.591658018, 3.592037052
3.601658019, 3.601887934
3.611658007, 3.611755499
3.621658018, 3.621922489
3.631658015, 3.631840499
3.641658013, 3.641835960
3.651658019, 3.651855279
3.661658015, 3.661746928
3.671658013, 3.671977889
3.681658014, 3.681945134
3.691658007, 3.691780696
3.701658018, 3.701847616
3.711658017, 3.711741454
3.721658014, 3.721809368
3.731658012, 3.731856944
3.741658018, 3.741866561
3.751658010, 3.751774730
3.761658014, 3.761865203
3.771658018, 3.771769020
3.781658010, 3.781926996
3.791658013, 3.791834394
3.801658010, 3.801999729
3.811658014, 3.811783784
3.821658017, 3.821985108
3.831658010, 3.831949490
3.841658013, 3.841733520
3.851658013, 3.851771600
3.861658017, 3.861833758
3.871658012, 3.871789969
3.881658013, 3.881789633
3.891658027, 3.892040549
3.901658033, 3.901956975
3.911658020, 3.911862478
3.921658020, 3.921824676
3.931658013, 3.931923401
3.941658017, 3.941721411
