------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.991 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=725.850 (std-dev=41.425)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1004.190
sockperf: ---> percentile 99.999 = 1004.190
sockperf: ---> percentile 99.990 = 1004.190
sockperf: ---> percentile 99.900 =  998.918
sockperf: ---> percentile 99.000 =  919.597
sockperf: ---> percentile 90.000 =  767.286
sockperf: ---> percentile 75.000 =  741.125
sockperf: ---> percentile 50.000 =  718.235
sockperf: ---> percentile 25.000 =  701.309
sockperf: ---> <MIN> observation =  653.595
------------------------------
txTime, rxTime
2.065012686, 2.066878453
2.075012720, 2.076868090
2.085012712, 2.086853162
2.095012720, 2.096850750
2.105012713, 2.106851909
2.115012716, 2.116841509
2.125012713, 2.126838767
2.135012717, 2.136834503
2.145012722, 2.146828485
2.155012715, 2.156820572
2.165012724, 2.166823588
2.175012720, 2.176806608
2.185012712, 2.186804127
2.195013207, 2.196549435
2.205012760, 2.206803379
2.215012716, 2.216787963
2.225012721, 2.226785385
2.235019521, 2.236904546
2.245012719, 2.246899725
2.255012717, 2.256765901
2.265012712, 2.267012000
2.275012715, 2.277010553
2.285012721, 2.286872278
2.295012720, 2.296871520
2.305012712, 2.306859386
2.315012712, 2.316982788
2.325012714, 2.326976237
2.335012710, 2.336716538
2.345012721, 2.346998586
2.355012743, 2.356593396
2.365012728, 2.366849577
2.375012709, 2.376709643
2.385012753, 2.386698636
2.395012720, 2.396688911
2.405012720, 2.406935860
2.415012813, 2.416935738
2.425012714, 2.426803579
2.435012727, 2.436671613
2.445014407, 2.446807198
2.455012719, 2.456659788
2.465022831, 2.467026909
2.475017779, 2.476897549
2.485012713, 2.486650063
2.495012790, 2.496885137
2.505012713, 2.506884043
2.515012717, 2.516750551
2.525012724, 2.526873332
2.535012796, 2.536862736
2.545013472, 2.546855468
2.555012719, 2.556854637
2.565013187, 2.566846604
2.575012712, 2.576845267
2.585012719, 2.586837664
2.595024061, 2.596586921
2.605012714, 2.606826562
2.615012712, 2.616824359
2.625012716, 2.626698835
2.635012722, 2.636687843
2.645012719, 2.646928459
2.655012714, 2.656801971
2.665012719, 2.666802647
2.675012717, 2.676787570
2.685012716, 2.686786651
2.695021714, 2.697030096
2.705014177, 2.706901080
2.715012710, 2.716890622
2.725012721, 2.726755868
2.735012713, 2.736884618
2.745012753, 2.746570450
2.755012716, 2.756428537
2.765012722, 2.766550339
2.775012712, 2.776701590
2.785012685, 2.786564461
2.795012686, 2.796542974
2.805012763, 2.806666258
2.815014710, 2.816649628
2.825012736, 2.826520219
2.835012712, 2.836494102
2.845014878, 2.846608641
2.855012716, 2.856600351
2.865012712, 2.866596086
2.875012712, 2.876622991
2.885012743, 2.886469356
2.895012751, 2.896588632
2.905012717, 2.906700990
2.915012716, 2.916443371
2.925012721, 2.926613210
2.935012716, 2.936446576
2.945012746, 2.946569032
2.955012719, 2.956560638
2.965012724, 2.966554438
2.975012717, 2.976546671
2.985012713, 2.986526673
2.995014772, 2.996637882
3.005012719, 3.006662631
3.015012719, 3.016442075
3.025012685, 3.026511289
3.035012685, 3.036509104
3.045012689, 3.046675363
3.055012712, 3.056485955
3.065012692, 3.066494753
3.075012692, 3.076446118
3.085012719, 3.086459613
3.095012719, 3.096454048
3.105012695, 3.106445609
3.115012701, 3.116433227
3.125012692, 3.126460693
3.135012689, 3.136445868
3.145012717, 3.146452550
3.155012716, 3.156462092
3.165012712, 3.166493441
3.175012696, 3.176520968
3.185012685, 3.186479930
3.195012690, 3.196518626
3.205012722, 3.206472775
3.215012693, 3.216488339
3.225012719, 3.226463791
3.235012692, 3.236433217
3.245012695, 3.246569254
3.255012685, 3.256402157
3.265012692, 3.266446641
3.275012713, 3.276534252
3.285012716, 3.286453487
3.295012687, 3.296549414
3.305012686, 3.306526599
3.315012690, 3.316469755
3.325012692, 3.326538691
3.335012688, 3.336401664
3.345012714, 3.346366817
3.355012689, 3.356496003
3.365012694, 3.366494431
3.375012690, 3.376486103
3.385012717, 3.386453938
3.395012723, 3.396580585
3.405012719, 3.406452185
3.415012695, 3.416533932
3.425012691, 3.426593676
3.435012689, 3.436550896
3.445012716, 3.446505203
3.455012691, 3.456428161
3.465012719, 3.466489394
3.475012713, 3.476466288
3.485012694, 3.486386280
3.495012689, 3.496442862
3.505012717, 3.506470116
3.515012685, 3.516435933
3.525012716, 3.526376398
3.535012690, 3.536474175
3.545012692, 3.546401824
3.555012697, 3.556506995
3.565012685, 3.566386951
3.575012723, 3.576499689
3.585012719, 3.586377562
3.595012690, 3.596392832
3.605012686, 3.606466105
3.615012694, 3.616459911
3.625012716, 3.626441022
3.635012717, 3.636708198
3.645012721, 3.646542212
3.655012690, 3.656437178
3.665012692, 3.666444526
3.675012693, 3.676404340
3.685012695, 3.686532784
3.695012691, 3.696465618
3.705012692, 3.706589765
3.715012690, 3.716493201
3.725012691, 3.726426427
3.735012688, 3.736544662
3.745012708, 3.746483982
3.755012692, 3.756419410
3.765012712, 3.766482616
3.775012716, 3.776449356
3.785012697, 3.786497199
3.795012693, 3.796435933
3.805012709, 3.806445568
3.815012713, 3.816402025
3.825012691, 3.826421822
3.835012692, 3.836419625
3.845012694, 3.846486739
3.855012692, 3.856497124
3.865012713, 3.866474538
3.875012694, 3.876485744
3.885012719, 3.886490822
3.895012693, 3.896534571
3.905012691, 3.906401517
3.915012714, 3.916372818
3.925012706, 3.926439636
3.935012692, 3.936456386
3.945012692, 3.946430833
3.955012695, 3.956440944
3.965012682, 3.966487996
3.975012688, 3.976443180
3.985012719, 3.986463667
3.995012717, 3.996463594
4.005012715, 4.006458498
4.015012695, 4.016487788
4.025012703, 4.026421013
4.035012695, 4.036463310
4.045012706, 4.046439186
4.055012722, 4.056445757
4.065012685, 4.066440203
4.075012696, 4.076493141
4.085012686, 4.086527050
4.095012694, 4.096443685
4.105012687, 4.106436738
4.115012696, 4.116445831
4.125012723, 4.126429708
4.135012685, 4.136410751
4.145012693, 4.146427421
4.155012695, 4.156427977
4.165012685, 4.166445824
4.175012714, 4.176558762
4.185012695, 4.186496449
4.195012684, 4.196380500
4.205012694, 4.206415202
4.215012688, 4.216421151
4.225012714, 4.226459424
4.235012714, 4.236474188
4.245012699, 4.246439482
4.255012724, 4.256430042
4.265012692, 4.266416119
4.275012697, 4.276389248
4.285012719, 4.286384502
4.295012716, 4.296439595
4.305012720, 4.306480708
4.315012692, 4.316430590
