------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.993 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=1518.456 (std-dev=73.994)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1709.006
sockperf: ---> percentile 99.999 = 1709.006
sockperf: ---> percentile 99.990 = 1709.006
sockperf: ---> percentile 99.900 = 1701.949
sockperf: ---> percentile 99.000 = 1687.799
sockperf: ---> percentile 90.000 = 1618.936
sockperf: ---> percentile 75.000 = 1571.419
sockperf: ---> percentile 50.000 = 1513.655
sockperf: ---> percentile 25.000 = 1461.900
sockperf: ---> <MIN> observation = 1360.830
------------------------------
txTime, rxTime
2.066646852, 2.069892357
2.076646851, 2.079597761
2.086646844, 2.090004346
2.096646845, 2.099745114
2.106646857, 2.109581641
2.116646850, 2.119514868
2.126646849, 2.129680265
2.136646849, 2.139609144
2.146646846, 2.149767096
2.156646844, 2.159736029
2.166646845, 2.169862081
2.176646854, 2.179498813
2.186646855, 2.189950865
2.196646855, 2.199609121
2.206646854, 2.209489976
2.216646842, 2.219689860
2.226646843, 2.229581425
2.236646856, 2.239817517
2.246646851, 2.249677572
2.256646855, 2.259896858
2.266646856, 2.269773824
2.276646854, 2.280004154
2.286646849, 2.289546504
2.296646862, 2.299553507
2.306646849, 2.309651575
2.316646861, 2.319649407
2.326646846, 2.329740045
2.336646844, 2.339726416
2.346646844, 2.349847724
2.356646856, 2.359849256
2.366646847, 2.369618000
2.376646857, 2.379946971
2.386646844, 2.389685884
2.396646844, 2.399525159
2.406646846, 2.409784203
2.416646851, 2.419589364
2.426646853, 2.429555720
2.436646849, 2.439706577
2.446646841, 2.449644791
2.456646842, 2.459787923
2.466646837, 2.469767079
2.476646859, 2.479886551
2.486646840, 2.489533420
2.496646858, 2.499980789
2.506646849, 2.509634302
2.516646849, 2.519524845
2.526646850, 2.529743916
2.536646851, 2.539620169
2.546646842, 2.549834444
2.556646854, 2.559713522
2.566646847, 2.569929543
2.576646852, 2.579809301
2.586646848, 2.589510421
2.596646862, 2.599576701
2.606646840, 2.609606170
2.616646857, 2.619766770
2.626646841, 2.629697872
2.636646845, 2.639899260
2.646646863, 2.649776428
2.656646879, 2.659961668
2.666646836, 2.669901480
2.676646852, 2.679718035
2.686646862, 2.689998905
2.696646851, 2.699812715
2.706646859, 2.709572622
2.716646864, 2.719913206
2.726646852, 2.729668089
2.736646864, 2.739638659
2.746646840, 2.749763445
2.756646847, 2.759787839
2.766646841, 2.769858671
2.776646854, 2.779824182
2.786646848, 2.789949705
2.796646892, 2.799614860
2.806646850, 2.809556135
2.816646845, 2.819707347
2.826646849, 2.829601936
2.836646856, 2.839805708
2.846646803, 2.849745742
2.856646853, 2.859881683
2.866646846, 2.869841527
2.876646849, 2.879988549
2.886646849, 2.889565983
2.896646860, 2.899548250
2.906646842, 2.909665285
2.916646855, 2.919643177
2.926646850, 2.929755265
2.936646850, 2.939735065
2.946646843, 2.949851397
2.956646866, 2.959831625
2.966649586, 2.969944161
2.976646823, 2.979940209
2.986646849, 2.989754061
2.996646852, 3.000019767
3.006646850, 3.009847127
3.016646855, 3.019612881
3.026646855, 3.029573948
3.036646852, 3.039704771
3.046646854, 3.049706973
3.056646796, 3.059802160
3.066646876, 3.069777069
3.076646858, 3.079905195
3.086646855, 3.089566841
3.096646860, 3.099996375
3.106646936, 3.109659783
3.116646846, 3.119544835
3.126646856, 3.129757262
3.136646862, 3.139690776
3.146646857, 3.149854086
3.156646865, 3.159785075
3.166646852, 3.169975292
3.176646846, 3.179879327
3.186646848, 3.190064862
3.196646836, 3.199660031
3.206646882, 3.209595167
3.216646859, 3.219702189
3.226646847, 3.229681407
3.236646850, 3.239792707
3.246646926, 3.249781749
3.256646857, 3.259891587
3.266646855, 3.269871483
3.276646860, 3.279708270
3.286646845, 3.289966354
3.296646854, 3.299792447
3.306646850, 3.309540969
3.316646854, 3.319886903
3.326646853, 3.329643234
3.336646853, 3.339627535
3.346646855, 3.349746056
3.356646849, 3.359709972
3.366646852, 3.369827282
3.376646859, 3.379807656
3.386646856, 3.389937795
3.396646862, 3.399624291
3.406646851, 3.410026460
3.416646855, 3.419686764
3.426646859, 3.429629838
3.436646865, 3.439781092
3.446646854, 3.449724279
3.456646856, 3.459860712
3.466646849, 3.469770222
3.476646845, 3.479993952
3.486646903, 3.489559897
3.496646858, 3.499516298
3.506647794, 3.509647302
3.516646863, 3.519634589
3.526646850, 3.529731725
3.536646829, 3.539712056
3.546646851, 3.549826446
3.556646857, 3.559806510
3.566646848, 3.569593518
3.576646855, 3.579918551
3.586646846, 3.589729818
3.596646843, 3.600010121
