------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 66.757 (std-dev=15.067)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  111.316
sockperf: ---> percentile 99.999 =  111.316
sockperf: ---> percentile 99.990 =  111.316
sockperf: ---> percentile 99.900 =  111.020
sockperf: ---> percentile 99.000 =   99.948
sockperf: ---> percentile 90.000 =   86.684
sockperf: ---> percentile 75.000 =   77.403
sockperf: ---> percentile 50.000 =   66.648
sockperf: ---> percentile 25.000 =   55.704
sockperf: ---> <MIN> observation =   30.239
------------------------------
txTime, rxTime
2.061815005, 2.061959262
2.071815022, 2.071984783
2.081815009, 2.082003803
2.091815009, 2.091961186
2.101815022, 2.101985015
2.111815010, 2.111935230
2.121815025, 2.121956432
2.131815045, 2.131937990
2.141815027, 2.141942530
2.151815009, 2.151929922
2.161815007, 2.161937216
2.171815022, 2.171916451
2.181815012, 2.181922117
2.191815021, 2.191937677
2.201815009, 2.201980386
2.211815049, 2.211998823
2.221815023, 2.221974423
2.231815027, 2.231954533
2.241815022, 2.241971644
2.251815026, 2.251962792
2.261815023, 2.261948971
2.271815022, 2.271923926
2.281815008, 2.281939596
2.291815010, 2.291913680
2.301815024, 2.301927782
2.311815023, 2.311932255
2.321815024, 2.321878950
2.331815026, 2.331902621
2.341815020, 2.341956858
2.351815027, 2.351954997
2.361815007, 2.361980577
2.371815047, 2.371949414
2.381815019, 2.381975942
2.391815025, 2.391966251
2.401815022, 2.401949324
2.411815023, 2.411917411
2.421815019, 2.421966395
2.431815025, 2.431921550
2.441815009, 2.441929786
2.451815021, 2.451924106
2.461815008, 2.461899506
2.471815024, 2.471943221
2.481815011, 2.481911495
2.491815026, 2.491994759
2.501815007, 2.501988489
2.511815011, 2.511961908
2.521815013, 2.521912312
2.531815005, 2.531951320
2.541815019, 2.541962388
2.551815052, 2.551936233
2.561815014, 2.561953907
2.571815022, 2.571979529
2.581815021, 2.581895833
2.591815025, 2.591905177
2.601815010, 2.601949997
2.611815027, 2.611913303
2.621815024, 2.621903067
2.631815025, 2.631972768
2.641815010, 2.641957152
2.651815048, 2.651987708
2.661815011, 2.661972484
2.671815021, 2.671949615
2.681815007, 2.681970553
2.691815025, 2.691907735
2.701815023, 2.702009125
2.711815057, 2.711983289
2.721815022, 2.721958301
2.731815025, 2.731921802
2.741815024, 2.741959747
2.751815025, 2.751918511
2.761815010, 2.761992974
2.771815024, 2.771946191
2.781815025, 2.781932723
2.791815023, 2.791936209
2.801815009, 2.801904916
2.811815044, 2.811932535
2.821815007, 2.821904930
2.831815024, 2.831944342
2.841815006, 2.842002527
2.851815025, 2.851939037
2.861815015, 2.861953997
2.871815020, 2.871926548
2.881815026, 2.881918904
2.891815013, 2.891981053
2.901815019, 2.901952151
2.911815058, 2.911926376
2.921815008, 2.921947419
2.931815024, 2.931965390
2.941815022, 2.941920766
2.951815022, 2.951919157
2.961815006, 2.961931512
2.971815022, 2.971960755
2.981815008, 2.982037050
2.991815025, 2.991965577
3.001815020, 3.001977282
3.011815023, 3.011975996
3.021815050, 3.021962423
3.031815023, 3.031947482
3.041815015, 3.041969081
3.051815021, 3.051967514
3.061815010, 3.061972940
3.071815010, 3.071881854
3.081815022, 3.081896038
3.091815022, 3.091941196
3.101815025, 3.101905824
3.111815026, 3.111906115
3.121815022, 3.121927127
3.131815023, 3.131944454
3.141815026, 3.141965132
3.151815023, 3.151976885
3.161815020, 3.161968598
3.171815022, 3.171923732
3.181815026, 3.181927522
3.191815022, 3.191952248
3.201815021, 3.201924285
3.211815050, 3.211928622
3.221815025, 3.221965487
3.231815025, 3.231927696
3.241815022, 3.241912205
3.251815020, 3.251913497
3.261815025, 3.261910410
3.271815021, 3.271986043
3.281815009, 3.282013899
3.291815021, 3.291949689
3.301815023, 3.301990007
3.311815027, 3.311948416
