------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 45.451 (std-dev=8.937)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =   73.724
sockperf: ---> percentile 99.999 =   73.724
sockperf: ---> percentile 99.990 =   73.724
sockperf: ---> percentile 99.900 =   72.935
sockperf: ---> percentile 99.000 =   69.870
sockperf: ---> percentile 90.000 =   57.292
sockperf: ---> percentile 75.000 =   48.981
sockperf: ---> percentile 50.000 =   45.044
sockperf: ---> percentile 25.000 =   43.333
sockperf: ---> <MIN> observation =   28.489
------------------------------
txTime, rxTime
2.061629629, 2.061736027
2.071629628, 2.071719890
2.081629658, 2.081720883
2.091629634, 2.091718924
2.101629629, 2.101720360
2.111629631, 2.111714382
2.121629630, 2.121721859
2.131629629, 2.131721601
2.141629634, 2.141730351
2.151629630, 2.151705014
2.161629629, 2.161720970
2.171629630, 2.171725234
2.181629629, 2.181733316
2.191629633, 2.191753568
2.201629633, 2.201719395
2.211629631, 2.211725800
2.221629633, 2.221711244
2.231629655, 2.231690501
2.241629633, 2.241709874
2.251629628, 2.251688470
2.261629634, 2.261690857
2.271629629, 2.271720918
2.281629660, 2.281692095
2.291629634, 2.291742175
2.301629628, 2.301755621
2.311629634, 2.311736875
2.321629633, 2.321719251
2.331629629, 2.331690793
2.341629630, 2.341694413
2.351629667, 2.351720694
2.361629639, 2.361731719
2.371629634, 2.371721549
2.381629634, 2.381720572
2.391629628, 2.391693255
2.401629655, 2.401763928
2.411629643, 2.411735404
2.421629631, 2.421724944
2.431629628, 2.431720811
2.441629631, 2.441717604
2.451629633, 2.451723415
2.461629630, 2.461691472
2.471629630, 2.471734676
2.481629629, 2.481724864
2.491629630, 2.491718468
2.501629629, 2.501720013
2.511629630, 2.511723589
2.521629634, 2.521716715
2.531629631, 2.531717092
2.541629631, 2.541691503
2.551629633, 2.551721593
2.561629628, 2.561732156
2.571629630, 2.571731589
2.581629641, 2.581719899
2.591629626, 2.591747680
2.601629634, 2.601718413
2.611629629, 2.611724423
2.621629624, 2.621713570
2.631629631, 2.631710073
2.641629628, 2.641718053
2.651629629, 2.651719654
2.661629633, 2.661717575
2.671629630, 2.671719355
2.681629634, 2.681719200
2.691629629, 2.691718091
2.701629631, 2.701744156
2.711629626, 2.711750889
2.721629646, 2.721767187
2.731629630, 2.731744215
2.741629626, 2.741740084
2.751629630, 2.751746511
2.761629629, 2.761718239
2.771629629, 2.771730254
2.781629631, 2.781720651
2.791629630, 2.791721295
2.801629629, 2.801723575
2.811629630, 2.811753550
2.821629629, 2.821746597
2.831629630, 2.831734760
2.841629628, 2.841722499
2.851629630, 2.851729255
2.861629628, 2.861689710
2.871629655, 2.871690279
2.881629628, 2.881718402
2.891629634, 2.891719224
2.901629629, 2.901690543
2.911629631, 2.911697713
2.921629631, 2.921712852
2.931629657, 2.931723017
2.941629629, 2.941718061
2.951629634, 2.951758648
2.961629893, 2.961739490
2.971629625, 2.971740350
2.981629659, 2.981718345
2.991629631, 2.991711657
3.001629629, 3.001710085
3.011629630, 3.011717701
3.021629628, 3.021744670
3.031629633, 3.031748379
3.041629629, 3.041694789
3.051629634, 3.051753971
3.061629634, 3.061724390
3.071629629, 3.071735420
3.081629630, 3.081765200
3.091629629, 3.091719805
3.101629644, 3.101721959
3.111629641, 3.111721073
3.121629628, 3.121710557
3.131629628, 3.131742715
3.141629631, 3.141702312
3.151629629, 3.151728739
3.161629633, 3.161718751
3.171629659, 3.171719130
3.181629629, 3.181734180
3.191629630, 3.191758194
3.201629640, 3.201720866
3.211629630, 3.211744085
3.221629629, 3.221729011
3.231629633, 3.231750445
3.241629631, 3.241723217
3.251629628, 3.251720141
3.261629628, 3.261717515
3.271629629, 3.271695548
3.281629633, 3.281689794
3.291629628, 3.291716213
3.301629629, 3.301719633
3.311629630, 3.311717111
3.321629633, 3.321719615
3.331629657, 3.331718571
3.341629633, 3.341712100
3.351629631, 3.351696077
3.361629641, 3.361749428
3.371629626, 3.371769796
3.381629631, 3.381728554
3.391629653, 3.391718739
3.401629628, 3.401733686
3.411629630, 3.411747439
3.421629630, 3.421735766
3.431629631, 3.431722735
3.441629651, 3.441720990
3.451629635, 3.451720839
3.461629633, 3.461722127
3.471629629, 3.471722354
3.481629634, 3.481742321
3.491629630, 3.491723499
3.501629631, 3.501719940
3.511629628, 3.511736439
3.521629657, 3.521759535
3.531629629, 3.531745309
3.541629634, 3.541738692
3.551629630, 3.551721914
3.561629630, 3.561688527
3.571629633, 3.571720590
3.581629633, 3.581690038
3.591629628, 3.591704619
3.601629629, 3.601718597
3.611629631, 3.611721302
3.621629628, 3.621713664
3.631629668, 3.631691731
3.641629630, 3.641692504
3.651629633, 3.651720689
3.661629634, 3.661717280
3.671629631, 3.671691437
3.681629965, 3.681697748
3.691629633, 3.691727058
3.701629648, 3.701720131
3.711629643, 3.711689137
3.721629631, 3.721743095
3.731629631, 3.731720293
3.741629629, 3.741730075
3.751629633, 3.751720123
3.761629633, 3.761719412
3.771629626, 3.771721973
3.781629633, 3.781692488
3.791629628, 3.791692457
3.801629629, 3.801718868
3.811629633, 3.811719342
3.821629633, 3.821716820
3.831629634, 3.831759141
3.841629633, 3.841690701
3.851629653, 3.851720106
3.861629628, 3.861757608
3.871629626, 3.871732389
3.881629630, 3.881724283
3.891629629, 3.891732149
3.901629629, 3.901731342
3.911629628, 3.911723636
3.921629628, 3.921739070
3.931629634, 3.931719578
3.941629629, 3.941719134
3.951629653, 3.951716976
3.961629630, 3.961722748
3.971629631, 3.971719432
3.981629657, 3.981736141
3.991629626, 3.991718290
4.001629631, 4.001703808
4.011629638, 4.011730825
4.021631862, 4.021725169
4.031629641, 4.031724557
4.041629659, 4.041726556
4.051629631, 4.051691276
4.061629633, 4.061720590
4.071629631, 4.071717842
4.081629631, 4.081719849
4.091629626, 4.091691314
4.101629633, 4.101717426
