------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 41.990 (std-dev=8.037)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =   77.436
sockperf: ---> percentile 99.999 =   77.436
sockperf: ---> percentile 99.990 =   77.436
sockperf: ---> percentile 99.900 =   67.228
sockperf: ---> percentile 99.000 =   58.478
sockperf: ---> percentile 90.000 =   50.647
sockperf: ---> percentile 75.000 =   46.791
sockperf: ---> percentile 50.000 =   44.718
sockperf: ---> percentile 25.000 =   32.700
sockperf: ---> <MIN> observation =   28.473
------------------------------
txTime, rxTime
2.061560090, 2.061664886
2.071560084, 2.071648406
2.081560100, 2.081625077
2.091560090, 2.091653861
2.101560086, 2.101653122
2.111560085, 2.111648685
2.121560086, 2.121650335
2.131560114, 2.131649167
2.141560088, 2.141655529
2.151560086, 2.151650963
2.161560088, 2.161658227
2.171560086, 2.171654461
2.181560100, 2.181647019
2.191560086, 2.191650958
2.201560085, 2.201626296
2.211560090, 2.211629427
2.221560089, 2.221645157
2.231560112, 2.231647587
2.241560081, 2.241643211
2.251560082, 2.251625304
2.261560089, 2.261641416
2.271560091, 2.271635477
2.281560091, 2.281649906
2.291560103, 2.291640312
2.301560090, 2.301622991
2.311560088, 2.311653705
2.321560090, 2.321642867
2.331560085, 2.331638115
2.341560086, 2.341623704
2.351560085, 2.351626161
2.361560116, 2.361652642
2.371560089, 2.371657923
2.381560090, 2.381650209
2.391560085, 2.391641549
2.401560084, 2.401650125
2.411560084, 2.411648487
2.421560090, 2.421621657
2.431560086, 2.431649576
2.441560091, 2.441621809
2.451560114, 2.451641764
2.461560083, 2.461647338
2.471560086, 2.471650806
2.481560087, 2.481652399
2.491560091, 2.491620856
2.501560085, 2.501652400
2.511560091, 2.511648632
2.521560084, 2.521619404
2.531560105, 2.531653593
2.541560086, 2.541644077
2.551560089, 2.551648482
2.561560085, 2.561648982
2.571560114, 2.571668742
2.581560089, 2.581649996
2.591560091, 2.591620764
2.601560090, 2.601650044
2.611560084, 2.611619800
2.621560114, 2.621649566
2.631560090, 2.631650396
2.641560087, 2.641635609
2.651560088, 2.651645851
2.661560099, 2.661651317
2.671560099, 2.671650131
2.681560098, 2.681651106
2.691560085, 2.691643343
2.701560091, 2.701620392
2.711560088, 2.711618723
2.721560089, 2.721621456
2.731560084, 2.731640241
2.741560089, 2.741648012
2.751560091, 2.751654615
2.761560086, 2.761661365
2.771560089, 2.771650897
2.781560091, 2.781620329
2.791560091, 2.791630974
2.801560091, 2.801650405
2.811560086, 2.811648648
2.821560084, 2.821639917
2.831560085, 2.831648452
2.841560085, 2.841660692
2.851560086, 2.851625857
2.861560084, 2.861657127
2.871560085, 2.871648423
2.881560086, 2.881652949
2.891560086, 2.891654810
2.901560085, 2.901650121
2.911560083, 2.911648472
2.921560098, 2.921620521
2.931560089, 2.931629384
2.941560103, 2.941643771
2.951560085, 2.951640286
2.961560085, 2.961649078
2.971560088, 2.971648422
2.981560086, 2.981650009
2.991560102, 2.991648444
3.001560111, 3.001650012
3.011560100, 3.011648621
3.021560090, 3.021648363
3.031560102, 3.031621301
3.041560103, 3.041647961
3.051560091, 3.051649554
3.061560088, 3.061642772
3.071560089, 3.071650547
3.081560096, 3.081652050
3.091560088, 3.091648580
3.101560090, 3.101644564
3.111560110, 3.111666293
3.121560084, 3.121620700
3.131560085, 3.131618774
3.141560086, 3.141621480
3.151560113, 3.151648258
3.161560091, 3.161619258
3.171560086, 3.171652629
3.181560084, 3.181623260
3.191560084, 3.191650686
3.201560084, 3.201653284
3.211560089, 3.211621852
3.221560086, 3.221651176
3.231560090, 3.231622621
3.241560084, 3.241655942
3.251560088, 3.251621904
3.261560085, 3.261652184
3.271560091, 3.271621746
3.281560089, 3.281650427
3.291560084, 3.291648584
3.301560087, 3.301621388
3.311560086, 3.311648506
3.321560087, 3.321648084
3.331560088, 3.331647520
3.341560090, 3.341650041
3.351560090, 3.351665151
3.361560089, 3.361648061
3.371560084, 3.371619882
3.381560110, 3.381665559
3.391560086, 3.391626061
3.401560088, 3.401620255
3.411560086, 3.411621926
3.421560088, 3.421624465
3.431560120, 3.431650523
3.441560084, 3.441641910
3.451560088, 3.451654928
3.461560088, 3.461620594
3.471560091, 3.471654417
3.481560087, 3.481650973
3.491560091, 3.491650566
3.501560090, 3.501643873
3.511560087, 3.511620871
3.521560090, 3.521649065
3.531560090, 3.531648401
3.541560087, 3.541649096
3.551560098, 3.551657858
3.561560085, 3.561620591
3.571560087, 3.571621307
3.581560104, 3.581651422
3.591560090, 3.591619792
3.601560088, 3.601655266
3.611560086, 3.611622775
3.621560089, 3.621622618
3.631560087, 3.631649434
3.641560088, 3.641649216
3.651560087, 3.651620108
3.661560102, 3.661642028
3.671560124, 3.671666462
3.681560095, 3.681647741
3.691560096, 3.691648279
3.701560086, 3.701653827
3.711560091, 3.711618538
3.721560086, 3.721650908
3.731560090, 3.731621812
3.741560089, 3.741620161
3.751560088, 3.751659821
3.761560086, 3.761648805
3.771560084, 3.771648444
3.781560088, 3.781656511
3.791560091, 3.791624736
3.801560089, 3.801651176
3.811560088, 3.811619639
3.821560090, 3.821622754
3.831560087, 3.831652449
3.841560086, 3.841624173
3.851560088, 3.851664598
3.861560087, 3.861623171
3.871560094, 3.871646220
3.881560086, 3.881646730
3.891560089, 3.891650689
3.901560093, 3.901650853
3.911560086, 3.911655078
3.921560085, 3.921649781
3.931560087, 3.931667765
3.941560119, 3.941621109
3.951560089, 3.951619645
3.961560087, 3.961651060
3.971560088, 3.971650330
3.981560089, 3.981648870
3.991560084, 3.991621957
4.001560090, 4.001623402
4.011560089, 4.011656698
4.021563374, 4.021660679
4.031560106, 4.031621065
4.041560090, 4.041650119
4.051560122, 4.051621327
4.061560105, 4.061668792
4.071560100, 4.071649723
4.081560101, 4.081649510
4.091560125, 4.091649345
4.101560091, 4.101667112
4.111560088, 4.111649560
4.121560091, 4.121672674
4.131560086, 4.131619983
4.141560089, 4.141660268
4.151560112, 4.151620729
