------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 58.335 (std-dev=14.211)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =   96.412
sockperf: ---> percentile 99.999 =   96.412
sockperf: ---> percentile 99.990 =   96.412
sockperf: ---> percentile 99.900 =   95.560
sockperf: ---> percentile 99.000 =   90.631
sockperf: ---> percentile 90.000 =   77.038
sockperf: ---> percentile 75.000 =   68.172
sockperf: ---> percentile 50.000 =   57.674
sockperf: ---> percentile 25.000 =   47.483
sockperf: ---> <MIN> observation =   27.369
------------------------------
txTime, rxTime
2.061710555, 2.061805273
2.071710555, 2.071799920
2.081710554, 2.081794096
2.091710551, 2.091844201
2.101710555, 2.101857484
2.111710555, 2.111883184
2.121710555, 2.121828444
2.131710556, 2.131850305
2.141710549, 2.141785120
2.151710550, 2.151809858
2.161710551, 2.161840107
2.171710553, 2.171825369
2.181710551, 2.181824861
2.191710550, 2.191815669
2.201710554, 2.201801491
2.211712990, 2.211824506
2.221710552, 2.221805759
2.231710549, 2.231800337
2.241710553, 2.241872008
2.251710550, 2.251821871
2.261710550, 2.261840616
2.271710550, 2.271838971
2.281710555, 2.281848706
2.291710555, 2.291805566
2.301710553, 2.301860122
2.311710554, 2.311784220
2.321710558, 2.321788905
2.331710548, 2.331842375
2.341710554, 2.341802181
2.351710554, 2.351792115
2.361710556, 2.361799031
2.371710549, 2.371822730
2.381710550, 2.381841203
2.391710548, 2.391859260
2.401710556, 2.401861624
2.411710552, 2.411849090
2.421710551, 2.421846423
2.431710555, 2.431863689
2.441710550, 2.441843468
2.451710557, 2.451833732
2.461710552, 2.461815874
2.471710554, 2.471829850
2.481710581, 2.481831007
2.491710552, 2.491778780
2.501719380, 2.501813791
2.511710556, 2.511842317
2.521710555, 2.521827662
2.531710553, 2.531818034
2.541710551, 2.541793536
2.551710554, 2.551772787
2.561710552, 2.561811921
2.571710555, 2.571775300
2.581710554, 2.581804932
2.591710555, 2.591849683
2.601710557, 2.601869497
2.611710551, 2.611824122
2.621710559, 2.621844405
2.631710552, 2.631819409
2.641710554, 2.641812793
2.651710557, 2.651835008
2.661710548, 2.661824200
2.671710555, 2.671858106
2.681710552, 2.681793312
2.691710560, 2.691810724
2.701710551, 2.701811914
2.711710557, 2.711798934
2.721710551, 2.721799288
2.731710556, 2.731853901
2.741710552, 2.741882636
2.751710556, 2.751835590
2.761710549, 2.761853198
2.771715056, 2.771827012
2.781710558, 2.781849743
2.791710555, 2.791829443
2.801710550, 2.801801873
2.811710553, 2.811798250
2.821710552, 2.821827422
2.831710552, 2.831823076
2.841710553, 2.841805315
2.851713226, 2.851778901
2.861710550, 2.861813065
2.871710553, 2.871797575
2.881710552, 2.881899533
2.891710554, 2.891849715
2.901710555, 2.901852654
2.911710550, 2.911849419
2.921710549, 2.921846476
2.931710555, 2.931836910
2.941710550, 2.941865034
2.951710549, 2.951841210
2.961710548, 2.961847558
2.971710550, 2.971804984
2.981710550, 2.981834678
2.991710548, 2.991805307
3.001710556, 3.001774156
3.011710553, 3.011826130
3.021710551, 3.021845378
3.031710581, 3.031874933
3.041710550, 3.041885157
3.051716287, 3.051855731
3.061710551, 3.061808220
3.071710555, 3.071810241
3.081710553, 3.081845331
3.091710557, 3.091838879
3.101710549, 3.101830247
3.111710553, 3.111810552
3.121710556, 3.121807528
3.131710553, 3.131811296
3.141719423, 3.141807639
3.151710554, 3.151806979
3.161710553, 3.161799321
3.171710551, 3.171878984
3.181710552, 3.181860530
3.191710555, 3.191841388
3.201710558, 3.201827466
3.211710550, 3.211855677
3.221710557, 3.221869643
3.231710550, 3.231815462
3.241710555, 3.241849527
3.251710554, 3.251836235
3.261710553, 3.261826675
3.271710555, 3.271826261
3.281710549, 3.281804217
3.291710552, 3.291842714
3.301710551, 3.301827670
3.311710557, 3.311807463
3.321710550, 3.321833904
3.331710550, 3.331809213
3.341710555, 3.341808291
3.351710555, 3.351891819
3.361710549, 3.361821096
3.371710550, 3.371867915
3.381710550, 3.381857840
3.391710557, 3.391836895
3.401710558, 3.401826478
3.411710555, 3.411832760
3.421710554, 3.421779570
3.431710553, 3.431798921
3.441710550, 3.441807875
3.451710551, 3.451821968
3.461710550, 3.461794869
3.471710552, 3.471773799
3.481710556, 3.481799760
3.491710550, 3.491838444
3.501710555, 3.501845829
3.511710549, 3.511826282
3.521710553, 3.521860979
3.531710552, 3.531853778
3.541710557, 3.541857323
3.551710557, 3.551847332
3.561710573, 3.561825923
3.571710555, 3.571828559
3.581710550, 3.581832004
3.591710577, 3.591847494
3.601710551, 3.601816794
3.611710552, 3.611805520
3.621710560, 3.621801812
3.631710579, 3.631768995
3.641710553, 3.641869135
3.651710550, 3.651858637
3.661717182, 3.661855932
3.671710555, 3.671851550
3.681710552, 3.681852942
3.691710552, 3.691868203
3.701710555, 3.701806146
3.711710551, 3.711826158
3.721710554, 3.721815809
3.731710550, 3.731804079
3.741710555, 3.741814057
3.751710549, 3.751801754
3.761710553, 3.761773406
3.771710555, 3.771798005
3.781710555, 3.781839141
3.791713533, 3.791805225
3.801710553, 3.801825477
3.811710557, 3.811882059
3.821710558, 3.821807457
