------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 46.916 (std-dev=10.516)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =   79.739
sockperf: ---> percentile 99.999 =   79.739
sockperf: ---> percentile 99.990 =   79.739
sockperf: ---> percentile 99.900 =   79.709
sockperf: ---> percentile 99.000 =   74.468
sockperf: ---> percentile 90.000 =   61.997
sockperf: ---> percentile 75.000 =   52.020
sockperf: ---> percentile 50.000 =   45.893
sockperf: ---> percentile 25.000 =   42.434
sockperf: ---> <MIN> observation =   20.052
------------------------------
txTime, rxTime
2.061690194, 2.061803893
2.071690197, 2.071754372
2.081690194, 2.081794813
2.091690197, 2.091795397
2.101690197, 2.101778622
2.111690199, 2.111786475
2.121690193, 2.121781807
2.131690194, 2.131772463
2.141690202, 2.141818680
2.151690199, 2.151822343
2.161690199, 2.161768070
2.171690196, 2.171796689
2.181690197, 2.181790531
2.191690199, 2.191780410
2.201690204, 2.201782789
2.211690193, 2.211754662
2.221690197, 2.221778916
2.231690201, 2.231780176
2.241690196, 2.241788347
2.251690194, 2.251780139
2.261690197, 2.261839135
2.271690201, 2.271825374
2.281690197, 2.281787397
2.291690197, 2.291785960
2.301690198, 2.301815483
2.311690194, 2.311764525
2.321697152, 2.321770495
2.331690197, 2.331793715
2.341690197, 2.341777510
2.351690196, 2.351778507
2.361690197, 2.361788971
2.371690200, 2.371782744
2.381690196, 2.381782894
2.391690193, 2.391787959
2.401690199, 2.401788675
2.411690195, 2.411827344
2.421690199, 2.421784367
2.431690200, 2.431781094
2.441690195, 2.441779976
2.451690193, 2.451755259
2.461690202, 2.461781759
2.471690199, 2.471781314
2.481690196, 2.481778835
2.491690194, 2.491749566
2.501690200, 2.501755151
2.511690198, 2.511778442
2.521690198, 2.521784836
2.531690196, 2.531828694
2.541690198, 2.541799354
2.551696516, 2.551800724
2.561690195, 2.561791999
2.571690196, 2.571801924
2.581690194, 2.581782697
2.591690196, 2.591785420
2.601690194, 2.601780667
2.611690197, 2.611754982
2.621690194, 2.621746126
2.631690196, 2.631786391
2.641690197, 2.641783484
2.651690195, 2.651780837
2.661690196, 2.661791565
2.671690203, 2.671755713
2.681690197, 2.681799017
2.691690196, 2.691781483
2.701690200, 2.701783901
2.711690201, 2.711769959
2.721690198, 2.721784107
2.731690219, 2.731778894
2.741690200, 2.741751518
2.751690199, 2.751779850
2.761690202, 2.761749575
2.771690199, 2.771751018
2.781690194, 2.781779390
2.791690200, 2.791781655
