------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.325 (std-dev=16.791)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  104.117
sockperf: ---> percentile 99.999 =  104.117
sockperf: ---> percentile 99.990 =  104.117
sockperf: ---> percentile 99.900 =   92.446
sockperf: ---> percentile 99.000 =   79.415
sockperf: ---> percentile 90.000 =   56.451
sockperf: ---> percentile 75.000 =   46.525
sockperf: ---> percentile 50.000 =   32.079
sockperf: ---> percentile 25.000 =   18.457
sockperf: ---> <MIN> observation =   11.155
------------------------------
txTime, rxTime
2.061987208, 2.062043674
2.071987211, 2.072015283
2.081987211, 2.082021893
2.091987203, 2.092031518
2.101987215, 2.102022297
2.111987214, 2.112016405
2.121987213, 2.122014650
2.131987206, 2.132029242
2.141987214, 2.142028588
2.151987214, 2.152023975
2.161989718, 2.162020591
2.171987215, 2.172017899
2.181987211, 2.182014637
2.191987216, 2.192022632
2.201987213, 2.202017252
2.211987213, 2.212014186
2.221987213, 2.222018247
2.231987214, 2.232014380
2.241987221, 2.242014475
2.251987212, 2.252063188
2.261987211, 2.262022651
2.271987206, 2.272014963
2.281987206, 2.282039900
2.291987218, 2.292014880
2.301987213, 2.302062766
2.311989073, 2.312093462
2.321987211, 2.322015604
2.331987211, 2.332015097
2.341987225, 2.342014946
2.351987210, 2.352016844
2.361988363, 2.362019068
2.371987216, 2.372013640
2.381987206, 2.382022203
2.391987267, 2.392039863
2.401987235, 2.402076207
2.411987211, 2.412073642
2.421987288, 2.422129732
2.431987270, 2.432040600
2.441987278, 2.442091430
2.451987214, 2.452101211
2.461987267, 2.462117426
2.471987270, 2.472043950
2.481987223, 2.482030069
2.491987208, 2.492042570
2.501987215, 2.502076699
2.511987209, 2.512016002
2.521987230, 2.522092836
2.531987233, 2.532022775
2.541987223, 2.542079649
2.551987229, 2.552014927
2.561987226, 2.562049037
2.571987222, 2.572034726
2.581987229, 2.582067043
2.591987221, 2.592013811
2.601987216, 2.602059781
2.611987227, 2.612022082
2.621987225, 2.622053909
2.631987219, 2.632092952
2.641987226, 2.642032705
2.651987224, 2.652084602
2.661987214, 2.662015020
2.671987217, 2.672028655
2.681987234, 2.682022774
2.691987232, 2.692096956
2.701987211, 2.702085856
2.711987267, 2.712055110
2.721987212, 2.722071500
2.731987208, 2.732088139
2.741987226, 2.742027584
2.751987231, 2.752030334
2.761987212, 2.762055352
2.771987213, 2.772074195
2.781987211, 2.782022361
2.791987212, 2.792091993
2.801987210, 2.802009522
2.811987212, 2.812114158
2.821987210, 2.822092783
2.831987224, 2.832047764
2.841987209, 2.842063424
2.851987229, 2.852015422
2.861987234, 2.862010675
2.871987229, 2.872022137
2.881987212, 2.882044651
2.891987215, 2.892031100
2.901987221, 2.902023462
2.911987215, 2.912021111
2.921987213, 2.922078437
2.931987216, 2.932021441
2.941987216, 2.942020161
2.951987224, 2.952015310
2.961987213, 2.962042549
2.971987225, 2.972022374
2.981987215, 2.982072453
2.991987228, 2.992015500
3.001987229, 3.002061122
3.011987231, 3.012087900
3.021987212, 3.022059162
3.031987232, 3.032054095
3.041987214, 3.042128710
3.051987232, 3.052069739
3.061987215, 3.062078451
3.071987229, 3.072083912
3.081987216, 3.082034396
3.091987212, 3.092050902
3.101987225, 3.102030846
3.111987212, 3.112053586
3.121987227, 3.122017450
3.131987215, 3.132128734
3.141987212, 3.142081742
3.151989415, 3.152101437
3.161987213, 3.162068470
3.171987213, 3.172165449
3.181987210, 3.182022477
3.191987270, 3.192146101
3.201987256, 3.202018804
3.211987251, 3.212041042
3.221987267, 3.222026539
3.231987261, 3.232108120
3.241987215, 3.242072085
3.251987263, 3.252113308
3.261987278, 3.262031525
3.271987208, 3.272081157
3.281987213, 3.282056896
3.291987342, 3.292075798
3.301987211, 3.302013768
3.311987225, 3.312106997
3.321987211, 3.322052517
3.331987216, 3.332097417
3.341987211, 3.342054680
3.351987216, 3.352083941
3.361987222, 3.362095229
3.371987214, 3.372022205
3.381987208, 3.382108461
3.391987211, 3.392054463
3.401987211, 3.402044130
3.411987211, 3.412014117
3.421987213, 3.422096415
3.431987215, 3.432019586
3.441987212, 3.442061734
3.451987212, 3.452013703
3.461987211, 3.462070719
3.471987207, 3.472014601
3.481987210, 3.482037598
3.491993907, 3.492028523
3.501987211, 3.502091938
3.511987207, 3.512015204
3.521987211, 3.522093000
3.531987211, 3.532021681
3.541987211, 3.542063418
3.551987215, 3.552021174
3.561987209, 3.562065444
3.571987212, 3.572015776
3.581987209, 3.582075435
3.591987206, 3.592014218
3.601987212, 3.602014949
3.611987213, 3.612020878
3.621987204, 3.622061783
3.631987211, 3.632086330
3.641987205, 3.642079822
3.651987208, 3.652069387
3.661987210, 3.662034498
3.671987210, 3.672046612
3.681987209, 3.682047865
3.691987215, 3.692126576
3.701987216, 3.702044218
3.711987213, 3.712062423
3.721987216, 3.722046797
3.731987218, 3.732064014
3.741987213, 3.742072166
3.751987208, 3.752040255
3.761987216, 3.762043382
3.771987211, 3.772041682
3.781987213, 3.782014030
3.791987214, 3.792075349
3.801987209, 3.802013815
3.811987207, 3.812078958
3.821987214, 3.822014118
3.831987214, 3.832087152
3.841987213, 3.842014009
3.851987215, 3.852090484
3.861987213, 3.862021649
3.871987212, 3.872032491
3.881987213, 3.882020890
3.891987204, 3.892066103
3.901987206, 3.902022120
3.911987216, 3.912041897
3.921987213, 3.922073446
3.931987216, 3.932014241
3.941987211, 3.942046793
3.951987208, 3.952015264
3.961987210, 3.962021689
3.971987213, 3.972021515
3.981987211, 3.982061922
3.991987210, 3.992077922
4.001987213, 4.002061422
4.011987212, 4.012065870
4.021990711, 4.022077408
4.031987226, 4.032046667
4.041987213, 4.042022148
4.051987211, 4.052052224
4.061987208, 4.062054831
4.071987212, 4.072048292
4.081987215, 4.082080053
4.091987386, 4.092072701
4.101987277, 4.102053291
4.111987271, 4.112025970
4.121987269, 4.122033941
4.131987271, 4.132047752
4.141987216, 4.142020989
4.151987215, 4.152029986
4.161987217, 4.162025302
4.171987210, 4.172084380
4.181987209, 4.182015119
4.191987213, 4.192092315
4.201987212, 4.202021313
4.211987213, 4.212020755
4.221987208, 4.222022558
4.231987210, 4.232020461
4.241987214, 4.242015639
4.251987214, 4.252071035
4.261987217, 4.262020873
4.271987211, 4.272068676
4.281987209, 4.282022852
4.291987210, 4.292061520
4.301996532, 4.302030383
4.311987211, 4.312060754
4.321987213, 4.322014873
4.331987278, 4.332042440
4.341987264, 4.342031309
4.351987275, 4.352078097
4.361987277, 4.362087151
4.371987212, 4.372070204
4.381987265, 4.382093635
4.391991138, 4.392035047
4.401987271, 4.402096837
4.411987264, 4.412025534
4.421987216, 4.422080415
4.431987263, 4.432041048
4.441987215, 4.442141472
4.451987264, 4.452018701
4.461987212, 4.462072565
4.471987272, 4.472050932
4.481987208, 4.482081581
4.491987211, 4.492014258
4.501987212, 4.502064111
4.511987213, 4.512021624
4.521987209, 4.522071739
4.531987206, 4.532015038
4.541987210, 4.542105089
