------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 40.910 (std-dev=17.247)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  111.529
sockperf: ---> percentile 99.999 =  111.529
sockperf: ---> percentile 99.990 =  111.529
sockperf: ---> percentile 99.900 =  107.119
sockperf: ---> percentile 99.000 =   91.445
sockperf: ---> percentile 90.000 =   63.022
sockperf: ---> percentile 75.000 =   50.998
sockperf: ---> percentile 50.000 =   40.040
sockperf: ---> percentile 25.000 =   27.871
sockperf: ---> <MIN> observation =   12.758
------------------------------
txTime, rxTime
2.061526502, 2.061619869
2.071526496, 2.071630537
2.081526508, 2.081625643
2.091526503, 2.091588801
2.101528216, 2.101613940
2.111526496, 2.111602233
2.121526506, 2.121623663
2.131526499, 2.131611739
2.141527967, 2.141643064
2.151526496, 2.151612410
2.161526519, 2.161661388
2.171526514, 2.171680521
2.181526519, 2.181622088
2.191526517, 2.191626144
2.201526512, 2.201605715
2.211526597, 2.211605574
2.221526519, 2.221595091
2.231526523, 2.231601732
2.241529476, 2.241633923
2.251532712, 2.251608076
2.261526523, 2.261649163
2.271526512, 2.271623489
2.281526532, 2.281619277
2.291526582, 2.291650089
2.301526519, 2.301596032
2.311526513, 2.311630665
2.321526519, 2.321619724
2.331526591, 2.331602025
2.341526497, 2.341593212
2.351526496, 2.351558450
2.361526499, 2.361559729
2.371526501, 2.371579341
2.381526503, 2.381564499
2.391526502, 2.391566260
2.401526494, 2.401580165
2.411526494, 2.411554773
2.421526492, 2.421575523
2.431526497, 2.431555592
2.441526498, 2.441591587
2.451526492, 2.451563480
2.461526498, 2.461581975
2.471526499, 2.471565632
2.481526496, 2.481595111
2.491526497, 2.491588826
2.501526497, 2.501579876
2.511526496, 2.511641921
2.521536412, 2.521643382
2.531526492, 2.531604639
2.541526498, 2.541607496
2.551526497, 2.551637061
2.561526498, 2.561581071
2.571526497, 2.571670641
2.581526499, 2.581616484
2.591526499, 2.591594458
2.601526498, 2.601578474
2.611526494, 2.611629411
2.621526502, 2.621604856
2.631526501, 2.631597275
2.641526494, 2.641634411
2.651526509, 2.651593763
2.661526499, 2.661607391
2.671526498, 2.671602765
2.681526489, 2.681620960
2.691526547, 2.691637698
2.701526499, 2.701594054
2.711526488, 2.711598142
2.721526519, 2.721621661
2.731526489, 2.731607032
2.741526499, 2.741605426
2.751526497, 2.751633858
2.761526499, 2.761610333
2.771526496, 2.771617303
2.781526492, 2.781614911
2.791526489, 2.791623448
2.801526496, 2.801616688
2.811526496, 2.811617971
2.821526491, 2.821628209
2.831526496, 2.831595085
2.841526503, 2.841592254
2.851526497, 2.851591490
2.861526488, 2.861624146
2.871526491, 2.871591214
2.881526499, 2.881612067
2.891526501, 2.891601894
2.901526499, 2.901614393
2.911526496, 2.911621523
2.921526501, 2.921606093
