------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 39.554 (std-dev=15.765)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  131.116
sockperf: ---> percentile 99.999 =  131.116
sockperf: ---> percentile 99.990 =  131.116
sockperf: ---> percentile 99.900 =  115.690
sockperf: ---> percentile 99.000 =   89.090
sockperf: ---> percentile 90.000 =   58.608
sockperf: ---> percentile 75.000 =   47.533
sockperf: ---> percentile 50.000 =   37.659
sockperf: ---> percentile 25.000 =   28.851
sockperf: ---> <MIN> observation =   11.924
------------------------------
txTime, rxTime
2.061836958, 2.061925711
2.071836957, 2.071928587
2.081836935, 2.081917112
2.091836950, 2.091931815
2.101836944, 2.101905995
2.111836962, 2.111914584
2.121836950, 2.121901282
2.131836958, 2.131911011
2.141836964, 2.141903183
2.151836964, 2.151900315
2.161836959, 2.161919629
2.171861685, 2.171954473
2.181836959, 2.181913455
2.191851232, 2.191927280
2.201836955, 2.201898254
2.211836953, 2.211906252
2.221836961, 2.221916509
2.231836945, 2.231922203
2.241836958, 2.241897656
2.251836961, 2.251898466
2.261836948, 2.261898979
2.271836959, 2.271952564
2.281836958, 2.281913605
2.291836948, 2.291908873
2.301836948, 2.301897850
2.311836943, 2.311900412
2.321836940, 2.321897541
2.331836963, 2.331917703
2.341836957, 2.341899518
2.351851420, 2.351932648
2.361836955, 2.361901736
2.371837016, 2.371899563
2.381837016, 2.381904628
2.391836963, 2.391894803
2.401836957, 2.401896669
2.411836955, 2.411893482
2.421836959, 2.421933455
2.431836958, 2.431895407
2.441836949, 2.441893338
2.451836958, 2.451898344
2.461836954, 2.461902270
2.471836955, 2.471894594
2.481842975, 2.481904594
2.491836959, 2.491893028
2.501836942, 2.501898812
2.511836963, 2.511923553
2.521836961, 2.521894254
2.531836955, 2.531923449
2.541836961, 2.541951126
2.551836962, 2.551934176
2.561836957, 2.561915267
2.571836947, 2.571932710
2.581836959, 2.581871092
2.591836957, 2.591913291
2.601836958, 2.601877487
2.611836962, 2.611889940
2.621845733, 2.621940894
2.631836959, 2.631912709
2.641836957, 2.641884922
2.651836948, 2.651915250
2.661836961, 2.661924775
2.671836961, 2.671924330
2.681836966, 2.681894061
2.691836961, 2.691893318
2.701836957, 2.701909196
2.711836944, 2.711900367
2.721836961, 2.721893784
2.731836962, 2.731927379
2.741836950, 2.741897298
2.751836957, 2.751911473
2.761836957, 2.761925413
2.771836954, 2.771923229
2.781836954, 2.781916924
2.791836961, 2.791921022
2.801836964, 2.801922171
2.811836950, 2.811893222
2.821836953, 2.821900996
2.831836964, 2.831960392
2.841836964, 2.841893737
2.851836957, 2.851934287
2.861836940, 2.861894467
2.871836953, 2.871922790
2.881836957, 2.881898675
2.891836964, 2.891928052
2.901836942, 2.901908877
2.911836966, 2.911903460
2.921836955, 2.921894278
2.931836961, 2.931893609
2.941836962, 2.941924884
2.951838602, 2.951958809
2.961836961, 2.961938741
2.971836962, 2.971947666
2.981837486, 2.981903965
2.991837414, 2.991907322
3.001836967, 3.001926577
3.011839503, 3.011912923
3.021836962, 3.021924157
3.031836958, 3.031893343
3.041836954, 3.041900798
3.051845661, 3.051941707
3.061836955, 3.061894041
3.071836947, 3.071930549
3.081836947, 3.081922674
3.091836952, 3.091929966
3.101836954, 3.101898253
3.111836957, 3.111914980
3.121836964, 3.121893670
3.131836964, 3.131917262
3.141836952, 3.141895406
3.151836947, 3.151924058
3.161836966, 3.161931617
3.171836959, 3.171925622
3.181837657, 3.181895572
3.191836957, 3.191916949
3.201836952, 3.201894246
3.211842902, 3.211915939
3.221836962, 3.221894794
3.231836961, 3.231941404
3.241836961, 3.241902334
3.251836950, 3.251870690
3.261836943, 3.261923784
3.271836949, 3.271896521
3.281836981, 3.281886511
3.291836947, 3.291937922
3.301836954, 3.301887982
3.311836955, 3.311892597
3.321836954, 3.321913908
3.331836938, 3.331906248
3.341836958, 3.341901817
3.351836947, 3.351875714
3.361836949, 3.361925930
3.371836945, 3.371921597
3.381836961, 3.381928099
3.391837246, 3.391954653
3.401836958, 3.401957307
3.411844730, 3.411926605
3.421836955, 3.421932520
3.431836963, 3.431970725
3.441836950, 3.441950917
3.451836961, 3.451900344
3.461836939, 3.461962251
3.471836955, 3.471977345
3.481836959, 3.481881526
3.491836945, 3.491982306
3.501836943, 3.501962586
3.511836947, 3.511956232
3.521836950, 3.521944652
3.531836961, 3.531920679
3.541836953, 3.541932843
3.551836964, 3.551904838
3.561836939, 3.561898501
3.571838335, 3.571952027
3.581836949, 3.581943179
3.591836945, 3.591912874
3.601836948, 3.601915776
3.611836952, 3.611907613
3.621836953, 3.621934049
3.631837023, 3.631916762
3.641836966, 3.641955673
3.651836963, 3.651921215
3.661850901, 3.661967985
3.671836940, 3.671905163
3.681836952, 3.681923406
3.691836962, 3.691924789
3.701836944, 3.701932610
3.711836962, 3.711903882
3.721836948, 3.721991507
3.731836944, 3.731951215
3.741836945, 3.741981212
3.751836954, 3.751903270
3.761836953, 3.761919957
3.771836935, 3.771900707
3.781836953, 3.781902861
3.791836958, 3.791936708
3.801836947, 3.802000384
3.811836954, 3.811930313
3.821836945, 3.821899299
3.831836938, 3.831899330
3.841837016, 3.841904590
3.851836950, 3.851899025
3.861848476, 3.861940151
3.871836937, 3.871928711
3.881836957, 3.881931358
3.891836952, 3.891910982
3.901836954, 3.901943815
3.911838349, 3.911927777
3.921836949, 3.921896472
3.931836939, 3.931897559
3.941836948, 3.941896125
3.951836947, 3.951929672
3.961836948, 3.961896021
3.971836944, 3.971904746
3.981836945, 3.981931338
3.991836948, 3.992004127
4.001836973, 4.001944234
4.011836964, 4.011898785
4.021840250, 4.021923764
4.031846230, 4.031951018
4.041836939, 4.041919699
4.051836940, 4.051899160
4.061838120, 4.061900304
4.071836944, 4.071918608
4.081849199, 4.081929767
4.091836943, 4.091909552
4.101836945, 4.101940132
4.111836961, 4.111928320
4.121836967, 4.121910432
4.131837267, 4.131876447
4.141836967, 4.141878775
4.151836952, 4.151886828
4.161836942, 4.161883863
4.171836944, 4.171883894
4.181836952, 4.181887184
4.191836935, 4.191867112
4.201843061, 4.201919203
4.211836947, 4.211903296
4.221836943, 4.221868199
4.231836942, 4.231996665
4.241836945, 4.241866485
4.251836947, 4.251958322
4.261836940, 4.261894060
4.271852112, 4.271918167
4.281836949, 4.281915909
4.291836943, 4.291865809
4.301862279, 4.301937085
4.311836953, 4.311882943
4.321837001, 4.321871893
4.331836939, 4.331865715
4.341836944, 4.341869967
