------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 45.184 (std-dev=17.289)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  109.273
sockperf: ---> percentile 99.999 =  109.273
sockperf: ---> percentile 99.990 =  109.273
sockperf: ---> percentile 99.900 =  104.373
sockperf: ---> percentile 99.000 =   92.543
sockperf: ---> percentile 90.000 =   70.623
sockperf: ---> percentile 75.000 =   54.103
sockperf: ---> percentile 50.000 =   43.390
sockperf: ---> percentile 25.000 =   31.294
sockperf: ---> <MIN> observation =   12.266
------------------------------
txTime, rxTime
2.061996097, 2.062031088
2.071996099, 2.072027988
2.081996101, 2.082029423
2.091996093, 2.092029808
2.101996097, 2.102029149
2.111996096, 2.112028538
2.121996093, 2.122030996
2.131996101, 2.132029134
2.141996100, 2.142042043
2.151996097, 2.152037163
2.161996094, 2.162035460
2.171996093, 2.172032318
2.181996098, 2.182034166
2.191996094, 2.192032197
2.201996099, 2.202032217
2.211996092, 2.212034738
2.221996099, 2.222031443
2.231996099, 2.232031973
2.241996096, 2.242032217
2.251996099, 2.252032303
2.261996091, 2.262033089
2.271996096, 2.272043303
2.281996101, 2.282030390
2.291996099, 2.292093234
2.301996096, 2.302036059
2.311996094, 2.312032746
2.321996110, 2.322033221
2.331996115, 2.332033327
2.341996097, 2.342034524
2.351996094, 2.352031391
2.361996092, 2.362032871
2.371996098, 2.372033340
2.381996095, 2.382031434
2.391996095, 2.392030753
2.401996091, 2.402030145
2.411996094, 2.412033511
2.421996092, 2.422032874
2.431996092, 2.432036153
2.441996091, 2.442032627
2.451996100, 2.452043761
2.461996099, 2.462046384
2.471996100, 2.472030159
2.481996097, 2.482026395
2.491996098, 2.492027696
2.501996094, 2.502025320
2.511996096, 2.512025746
2.521996097, 2.522033835
2.531996100, 2.532051577
2.541996102, 2.542027192
2.551996103, 2.552027566
2.561996100, 2.562024096
2.571996092, 2.572025688
2.581996101, 2.582027829
2.591996099, 2.592028291
2.601996097, 2.602026534
2.611996096, 2.612047899
2.621996098, 2.622027449
2.631996096, 2.632026687
2.641996096, 2.642026808
2.651996095, 2.652037790
2.661996091, 2.662064153
2.671996099, 2.672035159
2.681996098, 2.682028652
2.691996095, 2.692031798
2.701996103, 2.702026179
2.711996101, 2.712043996
2.721996102, 2.722028310
2.731996098, 2.732026902
2.741996100, 2.742028158
2.751996101, 2.752027222
2.761996104, 2.762026011
2.771996101, 2.772042249
2.781996102, 2.782027459
2.791996103, 2.792027754
2.801996099, 2.802027136
2.812002738, 2.812034228
2.821996099, 2.822028133
2.831996101, 2.832026961
2.841996103, 2.842028708
2.851996098, 2.852026027
2.861996103, 2.862031278
2.871996097, 2.872034761
2.881996093, 2.882033358
2.891996120, 2.892032525
2.901996093, 2.902037346
2.911996109, 2.912034772
2.921996089, 2.922032083
2.931996093, 2.932033241
2.941996094, 2.942032295
2.951996094, 2.952031980
2.961996096, 2.962033624
2.971996091, 2.972032427
2.981996090, 2.982034095
2.991996095, 2.992032684
3.001996096, 3.002036262
3.011996098, 3.012033508
3.021996096, 3.022033215
3.031996089, 3.032033663
3.041996110, 3.042032536
3.051996103, 3.052034617
3.061996096, 3.062034642
3.071996093, 3.072033033
3.081996092, 3.082047551
3.091996093, 3.092033157
3.101996096, 3.102065841
3.111996090, 3.112038379
3.121996098, 3.122037589
3.131996094, 3.132034655
3.141996092, 3.142034806
3.151996093, 3.152034082
3.161996094, 3.162042064
3.171996096, 3.172035590
3.181996099, 3.182034170
3.191996098, 3.192025961
3.201996091, 3.202033825
3.211996098, 3.212033861
3.221996093, 3.222039137
3.231996092, 3.232034665
3.241996089, 3.242033153
3.251996096, 3.252034660
3.261996095, 3.262088633
3.271996101, 3.272028544
3.281996113, 3.282069492
3.291996095, 3.292037193
3.301996112, 3.302029958
3.311996103, 3.312026810
3.321996096, 3.322026597
3.331996098, 3.332032756
3.341996099, 3.342063313
3.351996102, 3.352075895
3.362016620, 3.362085855
3.371996104, 3.372060579
3.381996101, 3.382061290
3.391996102, 3.392060771
3.401997054, 3.402065298
3.411996111, 3.412059178
3.421996103, 3.422060341
3.431996096, 3.432060937
3.441996100, 3.442062747
3.451996096, 3.452070968
3.461996114, 3.462063585
3.471996092, 3.472061184
3.481996108, 3.482069900
3.491996119, 3.492066809
3.501996115, 3.502063874
3.511996109, 3.512068185
3.521996104, 3.522059991
3.531996115, 3.532063767
3.541996117, 3.542070749
3.551996093, 3.552083471
3.561996115, 3.562073359
3.571996106, 3.572107481
3.581996114, 3.582065289
3.591999790, 3.592153633
3.601996408, 3.602133437
3.612001571, 3.612078392
3.621996116, 3.622101197
3.631996094, 3.632125509
3.641996121, 3.642080186
3.651996110, 3.652090703
3.662000861, 3.662073720
3.671996111, 3.672082668
3.681996111, 3.682056480
3.691996116, 3.692073781
3.701996119, 3.702053027
3.711996117, 3.712056433
3.721996098, 3.722053306
3.731996120, 3.732058281
3.741996111, 3.742053529
3.751996101, 3.752096081
3.761996121, 3.762130736
3.771996111, 3.772066230
3.781996124, 3.782142891
3.791996119, 3.792066518
3.801996096, 3.802060416
3.811996119, 3.812085064
3.822029449, 3.822101342
3.832007082, 3.832073375
3.841996114, 3.842088486
3.851996118, 3.852105250
3.861996111, 3.862092258
3.871996122, 3.872086423
3.881996100, 3.882055735
3.891996111, 3.892138508
3.901996117, 3.902089659
3.911996111, 3.912087962
3.921996185, 3.922089963
3.931996121, 3.932088188
3.941996104, 3.942066846
3.951996116, 3.952088568
3.961996118, 3.962086058
3.971996119, 3.972161412
3.981996111, 3.982058382
3.991996111, 3.992054611
4.001996121, 4.002062113
4.011999505, 4.012069235
4.021996196, 4.022093278
4.031996115, 4.032055499
4.041996119, 4.042132985
4.051996118, 4.052136274
4.061996115, 4.062060714
4.071996102, 4.072061984
4.081996173, 4.082091227
4.091996613, 4.092057178
4.101996115, 4.102100895
4.111996119, 4.112064866
4.121996120, 4.122128996
4.132024762, 4.132093410
4.142013360, 4.142120837
4.151996113, 4.152062701
4.162053344, 4.162117419
4.171996099, 4.172054268
4.181996115, 4.182132954
4.191996101, 4.192056930
4.201996117, 4.202177329
4.211996108, 4.212053576
4.221996107, 4.222145396
4.231996117, 4.232052180
4.241996121, 4.242053454
4.251996095, 4.252053937
4.261996112, 4.262076063
4.271996116, 4.272062695
4.281996107, 4.282094734
4.291996116, 4.292056704
4.301996172, 4.302060099
4.311996116, 4.312064197
4.321996112, 4.322063714
4.331996407, 4.332121251
4.341996098, 4.342067476
4.351998285, 4.352063665
4.362005291, 4.362093950
4.371996110, 4.372086502
4.381996113, 4.382090836
4.391996118, 4.392055632
4.401996110, 4.402085164
4.411996114, 4.412078787
4.421996113, 4.422057380
4.431996108, 4.432148188
4.441996114, 4.442054498
4.451996110, 4.452214657
4.461996095, 4.462057950
4.471996119, 4.472060433
4.481996131, 4.482063279
4.491996111, 4.492056888
4.501996111, 4.502059264
4.511996113, 4.512140052
4.521996111, 4.522056836
4.531996118, 4.532089491
4.541996121, 4.542101150
4.551996113, 4.552089975
4.561996117, 4.562059465
4.571996113, 4.572093591
4.581996115, 4.582057004
4.591996116, 4.592088058
4.601996113, 4.602099999
4.611996113, 4.612057942
4.621996258, 4.622061580
4.631996114, 4.632062060
4.641996116, 4.642088537
4.651996116, 4.652067653
4.661996110, 4.662075190
4.671996110, 4.672079286
4.681996118, 4.682090258
4.691996111, 4.692059716
4.701996111, 4.702073164
4.711996114, 4.712064002
4.721996114, 4.722061732
4.731996097, 4.732061691
4.741996112, 4.742061673
4.751996113, 4.752092721
4.761996116, 4.762096344
4.771996111, 4.772090938
4.781996113, 4.782090185
4.792006140, 4.792107101
4.801996181, 4.802065702
4.811996123, 4.812062213
4.821996110, 4.822060448
4.831996119, 4.832066610
4.841996104, 4.842213877
4.851996111, 4.852061539
4.861996117, 4.862087540
4.871996119, 4.872066062
4.881996119, 4.882066424
4.891996118, 4.892084982
4.901996106, 4.902169365
4.911996103, 4.912090953
4.921996116, 4.922071348
4.931996125, 4.932086659
4.941996125, 4.942086437
4.952001472, 4.952082467
4.961996114, 4.962177217
4.971996116, 4.972090821
4.981996117, 4.982060160
4.991996114, 4.992056896
5.001996134, 5.002132822
5.011996176, 5.012058670
5.021996118, 5.022094276
5.031996117, 5.032055495
5.041996116, 5.042056799
5.051996114, 5.052089733
5.061996097, 5.062059120
5.071996114, 5.072173885
5.081996116, 5.082056369
5.091996113, 5.092063103
5.101996112, 5.102161044
5.111996113, 5.112086917
5.121996583, 5.122060251
5.131996122, 5.132057408
5.141996119, 5.142091458
5.151996117, 5.152088219
5.161996118, 5.162087275
5.171996121, 5.172058035
5.181996108, 5.182057277
5.191996116, 5.192066238
5.202001637, 5.202070514
5.211996113, 5.212058813
5.221996118, 5.222058707
5.231996121, 5.232083657
5.241996098, 5.242085146
5.251996103, 5.252072762
5.262009184, 5.262076863
5.271996122, 5.272083758
5.281996112, 5.282058527
5.291996116, 5.292057623
5.301996117, 5.302097451
5.311996122, 5.312093143
5.321996100, 5.322063983
5.331997429, 5.332178440
5.341996097, 5.342063149
5.351996114, 5.352058623
5.361996105, 5.362061909
5.371996108, 5.372099185
5.381996128, 5.382059545
5.391996102, 5.392085710
5.401996111, 5.402057631
5.411996130, 5.412057782
5.421996101, 5.422095922
5.431996103, 5.432118773
5.442035898, 5.442100174
5.451996103, 5.452059733
5.461996107, 5.462083710
5.471996121, 5.472065319
5.481996105, 5.482060515
5.491996104, 5.492061386
5.501996113, 5.502071841
5.511996105, 5.512082613
5.522020115, 5.522088947
5.531996100, 5.532055403
5.541996096, 5.542107515
5.551996098, 5.552068289
5.561996094, 5.562076943
5.571996113, 5.572088216
5.582006975, 5.582072634
5.591996121, 5.592090125
5.601996116, 5.602086021
5.611996117, 5.612056066
5.621996116, 5.622063140
5.631996112, 5.632097136
5.641996114, 5.642098013
5.651996114, 5.652170898
5.661996117, 5.662159579
5.671996103, 5.672056063
5.681996114, 5.682058867
5.691996113, 5.692162525
5.701996109, 5.702152083
5.711996104, 5.712152878
5.721996097, 5.722074997
5.731996102, 5.732057142
5.741998787, 5.742094498
5.751996112, 5.752057338
5.761996137, 5.762060221
5.771996116, 5.772087090
5.781996111, 5.782055653
5.791996116, 5.792065925
5.801996110, 5.802058168
5.811996113, 5.812088090
5.821996116, 5.822087237
5.831996101, 5.832069892
5.841996116, 5.842103872
5.851996118, 5.852055669
5.861996123, 5.862129513
5.871996116, 5.872054330
5.881996123, 5.882084472
5.891996100, 5.892097385
5.901996105, 5.902185938
5.911996107, 5.912060524
5.921996115, 5.922091899
5.931996122, 5.932082672
5.941996119, 5.942057621
5.951996104, 5.952056004
5.961996116, 5.962053255
5.971996111, 5.972092114
5.981996114, 5.982091878
5.991998571, 5.992112189
6.001996117, 6.002077302
6.011996096, 6.012053152
6.021996091, 6.022053885
6.031996094, 6.032082877
6.041998297, 6.042089463
6.051996111, 6.052053593
6.061996099, 6.062082115
6.071996101, 6.072050389
6.081996095, 6.082086562
6.091996098, 6.092052917
6.101996098, 6.102051505
6.111996098, 6.112055937
6.121996102, 6.122052421
6.131996100, 6.132052765
6.141996102, 6.142081232
6.151996099, 6.152052499
6.161996094, 6.162072236
6.171996101, 6.172080728
6.181996097, 6.182052806
6.191996101, 6.192053024
6.201996092, 6.202052262
6.211996101, 6.212052655
6.221996093, 6.222059341
6.231996097, 6.232029383
6.241996097, 6.242085830
6.251996094, 6.252089868
6.261996097, 6.262057333
6.271996098, 6.272092673
6.281996091, 6.282076719
6.291996096, 6.292052253
6.301996099, 6.302052182
6.311996093, 6.312082410
6.321996095, 6.322081747
6.331996091, 6.332052645
6.341996094, 6.342084049
6.351996088, 6.352083813
6.361996092, 6.362060295
6.371996098, 6.372052815
6.381996096, 6.382075641
6.391996099, 6.392058653
6.401996098, 6.402054759
6.411996098, 6.412053417
6.421996092, 6.422054267
6.431996095, 6.432070560
6.441996097, 6.442082928
6.451996102, 6.452054030
6.461996103, 6.462052951
6.471996096, 6.472067221
6.481996098, 6.482052742
6.491996103, 6.492055878
6.502005425, 6.502077806
6.511996111, 6.512069565
6.521996108, 6.522082533
6.531996106, 6.532052351
6.541996347, 6.542087039
6.551996218, 6.552079288
6.561996863, 6.562061394
6.571996113, 6.572075837
6.581996108, 6.582052171
6.591996105, 6.592081444
6.601996107, 6.602053104
6.611996109, 6.612082614
6.621996112, 6.622106392
6.632006359, 6.632101513
6.641996105, 6.642081594
6.651996110, 6.652099922
6.661996109, 6.662127196
6.671996109, 6.672113205
6.681996096, 6.682105458
6.691996111, 6.692129885
6.701996099, 6.702107030
6.711996107, 6.712099190
6.721996109, 6.722146431
6.731996113, 6.732113671
6.742008526, 6.742101013
6.751996093, 6.752072165
6.761996114, 6.762063498
6.771996108, 6.772056699
6.781996097, 6.782074033
6.791996101, 6.792114180
6.801996119, 6.802062880
6.811996117, 6.812091099
6.821996115, 6.822140591
6.831996112, 6.832064438
6.841996111, 6.842151623
6.851996119, 6.852154541
6.861996113, 6.862132612
6.871996112, 6.872106072
6.881996110, 6.882128968
6.891996113, 6.892118410
6.901996109, 6.902126089
6.911996109, 6.912157053
6.921996112, 6.922105092
6.931996112, 6.932070557
6.941996116, 6.942069926
6.952005968, 6.952093634
6.961996636, 6.962151775
6.971996110, 6.972125412
6.981996110, 6.982154344
6.991996109, 6.992129210
7.001996115, 7.002151584
7.011996111, 7.012066453
7.021996111, 7.022067107
7.031996110, 7.032136379
7.041996108, 7.042112264
7.051996116, 7.052090159
7.061996101, 7.062113328
7.071996111, 7.072091084
7.081996113, 7.082116005
7.091996113, 7.092119375
7.101996102, 7.102072089
7.111996099, 7.112160362
7.122007117, 7.122102314
7.131996111, 7.132066306
7.141996109, 7.142099002
7.151996552, 7.152090255
7.161996095, 7.162145360
7.171996109, 7.172134167
7.181996093, 7.182108960
7.191997784, 7.192083720
7.201996107, 7.202127140
7.212013937, 7.212103764
7.221996115, 7.222056693
7.232009938, 7.232099309
7.241996116, 7.242114773
7.251996110, 7.252066941
7.261996108, 7.262064330
7.271996113, 7.272080498
7.281998787, 7.282090337
7.291996111, 7.292122781
7.301996096, 7.302055994
7.312012099, 7.312101326
7.321996114, 7.322054145
7.332000109, 7.332084243
7.341996110, 7.342116054
7.351996109, 7.352164738
7.361996113, 7.362103873
7.371996107, 7.372075508
7.381996113, 7.382150946
7.391996111, 7.392144918
7.402012771, 7.402103519
7.411996102, 7.412077600
7.421996118, 7.422114045
7.431996093, 7.432096775
7.441996113, 7.442084488
7.451996114, 7.452156209
7.461996093, 7.462068436
7.471996107, 7.472119565
7.481996110, 7.482102540
7.491996110, 7.492094744
7.501996108, 7.502083455
7.511996099, 7.512112376
7.521996113, 7.522104047
7.532009713, 7.532084460
7.541996108, 7.542090691
7.551996112, 7.552061860
7.561996096, 7.562097863
7.571996111, 7.572072085
7.581996110, 7.582127349
7.591996114, 7.592113044
7.601996111, 7.602134631
7.611996092, 7.612127576
7.621996099, 7.622106224
7.631996110, 7.632059817
7.641996098, 7.642116869
7.651999918, 7.652087592
7.661996113, 7.662130788
7.671996353, 7.672099423
7.681996112, 7.682101850
7.691996098, 7.692090635
7.701996111, 7.702072773
7.711996109, 7.712122304
7.721996109, 7.722060680
7.731996115, 7.732142188
7.741996101, 7.742066833
7.751996110, 7.752077615
7.761996112, 7.762090715
7.771996113, 7.772095449
7.781996114, 7.782119383
7.791996105, 7.792103233
7.801996113, 7.802022905
7.811996114, 7.812120806
7.821996112, 7.822112461
7.832001369, 7.832099745
7.841996103, 7.842111206
7.851997983, 7.852094534
7.861996111, 7.862103471
7.871996099, 7.872069968
7.881996091, 7.882090458
7.891996098, 7.892103817
7.901996111, 7.902109027
7.911996111, 7.912103141
7.921996107, 7.922110232
7.931996098, 7.932108362
7.941996097, 7.942090415
7.951996117, 7.952053064
7.961996119, 7.962122865
7.971996110, 7.972080373
7.981996108, 7.982064828
7.991996110, 7.992087071
8.001996096, 8.002090146
8.011996117, 8.012103489
8.021996106, 8.022055063
8.031996107, 8.032107893
8.041996101, 8.042062486
8.051996103, 8.052059788
8.061996101, 8.062058294
8.071996099, 8.072099628
8.081996109, 8.082088945
8.091996098, 8.092054579
8.101996106, 8.102061831
8.111996100, 8.112054942
8.121996106, 8.122084398
8.131996103, 8.132071167
8.141996116, 8.142055542
8.151996093, 8.152054612
8.161996111, 8.162054482
8.171996111, 8.172054259
8.181996111, 8.182084884
8.191996104, 8.192053120
8.201996103, 8.202055054
8.211996106, 8.212086301
8.221996112, 8.222073295
8.231996105, 8.232059165
8.241996103, 8.242056506
8.251996098, 8.252053773
8.261996090, 8.262054064
8.271996096, 8.272052237
8.281996101, 8.282096696
8.291996103, 8.292100648
8.301996102, 8.302059171
8.311996097, 8.312089513
8.321996098, 8.322090085
8.331996100, 8.332053800
8.341996094, 8.342056171
8.351996101, 8.352052152
8.362002064, 8.362068935
8.371996094, 8.372091976
8.381996100, 8.382059352
8.391996100, 8.392084052
8.401996101, 8.402066103
8.411996098, 8.412081272
8.421996102, 8.422088107
8.431996097, 8.432076827
8.441996103, 8.442084268
8.451996103, 8.452051785
8.461996101, 8.462057288
8.471996101, 8.472082324
8.481996101, 8.482081811
8.491996101, 8.492082809
8.501996099, 8.502057726
8.511996097, 8.512084705
8.521996111, 8.522082509
8.531996110, 8.532057430
8.542014356, 8.542103378
8.551996107, 8.552076288
8.562009910, 8.562098112
8.571996107, 8.572081664
8.582002924, 8.582125007
8.591996118, 8.592052756
8.601996531, 8.602058005
8.611996111, 8.612082775
8.621996119, 8.622093191
8.631996472, 8.632087002
8.642006621, 8.642100312
8.651996123, 8.652084415
8.661996417, 8.662090763
8.672001700, 8.672191257
8.681996113, 8.682062822
8.691996111, 8.692098427
8.701996101, 8.702118594
8.711996113, 8.712104858
8.722002585, 8.722097219
8.731996112, 8.732091016
8.741996111, 8.742112428
8.752000029, 8.752165928
8.762000230, 8.762070447
8.771996115, 8.772115992
8.781996972, 8.782170647
8.791996097, 8.792096685
8.801996953, 8.802086254
8.811996113, 8.812139433
8.821996113, 8.822058443
8.831996114, 8.832058097
8.841996111, 8.842121005
8.851996112, 8.852058989
8.861996096, 8.862099219
8.871996110, 8.872126716
8.881996109, 8.882096666
8.891996114, 8.892056327
8.901996097, 8.902079884
8.911996111, 8.912116006
8.921996725, 8.922081677
8.931996105, 8.932120995
8.941996109, 8.942113448
8.951996109, 8.952065581
8.961996107, 8.962061087
8.971996114, 8.972106704
8.981996115, 8.982117962
8.991996117, 8.992129740
9.002005551, 9.002176499
9.011996110, 9.012100697
9.021996113, 9.022071658
9.031996116, 9.032057727
9.041996104, 9.042104001
9.051996462, 9.052087538
9.061996116, 9.062135717
9.071996103, 9.072090449
9.081996110, 9.082061102
9.092001433, 9.092093110
9.101996113, 9.102055869
9.111996106, 9.112136160
9.121996101, 9.122108682
9.131996114, 9.132145549
9.141996110, 9.142145550
9.151996109, 9.152113361
9.161996101, 9.162089487
9.171996095, 9.172089143
9.181996098, 9.182118428
9.191996114, 9.192128146
9.201996108, 9.202116604
9.211997609, 9.212082947
9.221996111, 9.222082880
9.231996111, 9.232057997
9.241996108, 9.242121137
9.251996099, 9.252141863
9.261996115, 9.262120621
9.271996109, 9.272084643
9.281996116, 9.282108758
9.291996108, 9.292083488
9.302001883, 9.302158259
9.311996111, 9.312141130
9.321996667, 9.322066574
9.331997050, 9.332163923
9.341996113, 9.342093458
9.352007571, 9.352098783
9.361996117, 9.362126379
9.371996115, 9.372095399
9.381996112, 9.382090862
9.391997000, 9.392087626
9.401997530, 9.402167850
9.411996100, 9.412139335
9.421996109, 9.422089538
9.431996101, 9.432100470
9.441996107, 9.442072112
9.451996113, 9.452123635
9.462006464, 9.462102804
9.471996110, 9.472110726
9.481996116, 9.482103753
9.491996111, 9.492073487
9.501996115, 9.502066837
9.511996108, 9.512114405
9.521996646, 9.522087737
9.532008987, 9.532081281
9.541996112, 9.542153538
9.551996109, 9.552128392
9.561996115, 9.562123617
9.571996109, 9.572116214
9.581996114, 9.582106954
9.592003951, 9.592076868
9.601996113, 9.602105159
9.611996458, 9.612167157
9.622003145, 9.622156151
9.631996113, 9.632123742
9.641996115, 9.642111678
9.652008619, 9.652101180
9.661996113, 9.662073332
9.671996100, 9.672117645
9.681996258, 9.682076374
9.691996108, 9.692125191
9.701996115, 9.702120230
9.711996112, 9.712132481
9.721996111, 9.722101820
9.732003366, 9.732072412
9.741998146, 9.742066676
9.751996109, 9.752097653
9.762002668, 9.762104354
9.771996113, 9.772141259
9.781996096, 9.782061052
9.791996101, 9.792125833
9.801996101, 9.802054901
9.811996116, 9.812111525
9.821996111, 9.822118864
9.832004043, 9.832095958
9.841996099, 9.842064313
9.852008476, 9.852100168
9.861996110, 9.862063820
9.871996113, 9.872060842
9.882007747, 9.882114120
9.891996110, 9.892154505
9.901996103, 9.902108050
9.912012769, 9.912159651
9.921996095, 9.922124381
9.931996098, 9.932105496
9.941996118, 9.942103441
9.951996156, 9.952169138
9.962003699, 9.962089905
9.971996113, 9.972139814
9.981996111, 9.982136199
9.991996117, 9.992128789
10.001996113, 10.002135181
10.011996117, 10.012134144
10.021996098, 10.022060651
10.031996104, 10.032169175
10.041996100, 10.042087083
10.051996114, 10.052080391
10.062011027, 10.062106142
10.071996117, 10.072065819
10.081996106, 10.082141058
10.091996114, 10.092113060
10.101996685, 10.102068071
10.111996117, 10.112162097
10.122003657, 10.122057946
10.131996113, 10.132180096
10.141996118, 10.142165869
10.151996111, 10.152138098
10.161996103, 10.162101390
10.171996118, 10.172103853
10.182004602, 10.182094015
10.191996113, 10.192099334
10.201996118, 10.202090452
10.212004466, 10.212178525
10.222003163, 10.222058849
10.231996116, 10.232156961
10.241996116, 10.242092582
10.251996112, 10.252070198
10.262008029, 10.262162990
10.271996111, 10.272150422
10.281996100, 10.282090961
10.291996096, 10.292156646
10.301996091, 10.302139908
10.311996113, 10.312133317
10.322001789, 10.322150233
10.331996109, 10.332050200
10.341996111, 10.342064195
10.351996116, 10.352097395
10.361996104, 10.362082880
10.372001986, 10.372185444
10.381996757, 10.382064732
10.391996115, 10.392097470
10.401996115, 10.402155073
10.411996116, 10.412149388
10.421996099, 10.422090518
10.431996108, 10.432141082
10.441996109, 10.442100013
10.451996114, 10.452128957
10.461996101, 10.462069169
10.471996113, 10.472078190
10.481996096, 10.482090439
10.491996111, 10.492092687
10.501996114, 10.502100208
10.512006861, 10.512097430
10.521996113, 10.522109049
10.531996349, 10.532071648
10.541996096, 10.542072920
10.551996110, 10.552131042
10.561996101, 10.562067205
10.571996110, 10.572135974
10.581996093, 10.582137573
10.591996099, 10.592093536
10.601996114, 10.602106805
10.611996108, 10.612151679
10.621996104, 10.622163034
10.631996099, 10.632095375
10.641996115, 10.642067744
10.651996118, 10.652099272
10.661996234, 10.662166666
10.671996110, 10.672086938
10.681996114, 10.682193034
10.691996390, 10.692174129
10.701996108, 10.702104128
10.711996111, 10.712120303
10.721996106, 10.722109288
10.731996112, 10.732124699
10.741996117, 10.742116558
10.751996110, 10.752112421
10.762018491, 10.762104399
10.771996098, 10.772192276
10.781996091, 10.782087189
10.791996783, 10.792082133
10.801996114, 10.802069439
10.811996096, 10.812186032
10.821996111, 10.822116292
10.831996111, 10.832145181
10.841996115, 10.842088446
10.851996110, 10.852113766
10.862009944, 10.862182671
10.871996116, 10.872108129
10.881996108, 10.882100729
10.892011412, 10.892104042
10.901996118, 10.902120588
10.911996112, 10.912101864
10.921997707, 10.922064635
10.931996113, 10.932056629
10.941996113, 10.942060119
10.951996109, 10.952115222
10.961996121, 10.962106399
10.971996111, 10.972094912
10.981996099, 10.982086266
10.991999908, 10.992171503
11.001996102, 11.002097760
11.011996097, 11.012100953
11.021996100, 11.022142853
11.031996110, 11.032113501
11.041996627, 11.042076971
11.051996110, 11.052061609
11.062003353, 11.062116193
11.071996113, 11.072136447
11.081996108, 11.082095096
11.091996115, 11.092138413
11.101996102, 11.102137980
11.111996113, 11.112130780
11.121996096, 11.122102623
11.132014844, 11.132171434
11.141996093, 11.142089481
11.152002044, 11.152171189
11.161996102, 11.162135559
11.171996100, 11.172145826
11.182009758, 11.182186346
11.191996116, 11.192095012
11.201996099, 11.202089932
11.211996110, 11.212123824
11.221996114, 11.222114761
11.231996116, 11.232060145
11.241996117, 11.242058784
11.251996114, 11.252110794
11.261997069, 11.262090815
11.271996111, 11.272132013
11.282008975, 11.282105582
11.291996113, 11.292074780
11.301996116, 11.302125364
11.311996114, 11.312118011
11.321996110, 11.322111851
11.331996144, 11.332081049
11.341996113, 11.342111494
11.351996113, 11.352081628
11.361996112, 11.362075280
11.372004863, 11.372174175
11.381996113, 11.382106584
11.391996112, 11.392133561
11.401996108, 11.402128905
11.412008440, 11.412179475
11.421996117, 11.422070227
11.431996111, 11.432118215
11.441996114, 11.442122073
11.451999008, 11.452094578
11.461996109, 11.462117480
11.471996118, 11.472111109
11.481996119, 11.482126284
11.491996096, 11.492134330
11.501996109, 11.502059886
11.511996112, 11.512064499
11.521997320, 11.522149587
11.531996110, 11.532086425
11.541996113, 11.542110856
11.551996116, 11.552057854
11.561996111, 11.562106307
11.572000768, 11.572091044
11.581996117, 11.582053544
11.591996194, 11.592046932
11.601996113, 11.602087432
11.611996119, 11.612086188
11.621996110, 11.622066868
11.631996112, 11.632051317
11.641996111, 11.642044687
11.652003216, 11.652075229
11.662000677, 11.662069624
11.671996114, 11.672063852
11.681997285, 11.682078976
11.691996115, 11.692052127
11.701996101, 11.702028738
11.711996094, 11.712082003
11.721996093, 11.722049800
11.732004203, 11.732053686
11.741996111, 11.742045531
11.751996117, 11.752101628
11.761996111, 11.762062003
11.771996114, 11.772034950
11.781996108, 11.782028216
11.791996111, 11.792104121
11.801996103, 11.802035953
11.811996112, 11.812075077
11.821996097, 11.822045288
11.831996110, 11.832039596
11.841996113, 11.842067414
