------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 46.359 (std-dev=18.370)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  156.539
sockperf: ---> percentile 99.999 =  156.539
sockperf: ---> percentile 99.990 =  156.539
sockperf: ---> percentile 99.900 =  137.986
sockperf: ---> percentile 99.000 =  105.055
sockperf: ---> percentile 90.000 =   69.330
sockperf: ---> percentile 75.000 =   55.713
sockperf: ---> percentile 50.000 =   44.383
sockperf: ---> percentile 25.000 =   33.252
sockperf: ---> <MIN> observation =   12.628
------------------------------
txTime, rxTime
2.062623499, 2.062740950
2.072623562, 2.072733160
2.082648728, 2.082767492
2.092623475, 2.092708017
2.102623556, 2.102766354
2.112623549, 2.112703650
2.122624327, 2.122702407
2.132623510, 2.132847725
2.142623510, 2.142745701
2.152623513, 2.152721497
2.162623567, 2.162767261
2.172623561, 2.172737516
2.182623552, 2.182773445
2.192623483, 2.192718475
2.202623506, 2.202690468
2.212668491, 2.212845650
2.222623494, 2.222689316
2.232623509, 2.232750113
2.242623499, 2.242733080
2.252623561, 2.252750869
2.262677490, 2.262917285
2.272623554, 2.272714927
2.282623510, 2.282719526
2.292623499, 2.292701620
2.302623503, 2.302707255
2.312623502, 2.312716415
2.322623477, 2.322719794
2.332623492, 2.332714446
2.342623493, 2.342734866
2.352623510, 2.352708822
2.362623482, 2.362734105
2.372623483, 2.372714640
2.382623485, 2.382720197
2.392623478, 2.392708810
2.402623487, 2.402702013
2.412623510, 2.412729602
2.422623498, 2.422727137
2.432623503, 2.432724690
2.442626003, 2.442715593
2.452623490, 2.452718303
2.462623488, 2.462785921
2.472623492, 2.472696018
2.482623490, 2.482771423
2.492623502, 2.492747234
2.502623501, 2.502708463
2.512623563, 2.512700741
2.522623507, 2.522706163
2.532623472, 2.532702101
2.542628417, 2.542696932
2.552623497, 2.552712918
2.562623485, 2.562676470
2.572623502, 2.572768284
2.582623507, 2.582936586
2.592623497, 2.592762600
2.602623480, 2.602746166
2.612623483, 2.612739840
2.622623476, 2.622733494
2.632623482, 2.632727204
2.642623486, 2.642830485
2.652623490, 2.652703656
2.662623489, 2.662707265
2.672623508, 2.672700600
2.682623511, 2.682692257
2.692623498, 2.692716981
2.702623556, 2.702735526
2.712623501, 2.712711210
2.722623505, 2.722689832
2.732623506, 2.732750409
2.742623482, 2.742744614
2.752623497, 2.752727975
2.762623486, 2.762772156
2.772623492, 2.772749190
2.782623505, 2.782737265
2.792623505, 2.792708203
2.802623548, 2.802732309
2.812623497, 2.812713568
2.822623473, 2.822696775
2.832623477, 2.832685772
2.842623473, 2.842708575
2.852623474, 2.852701579
2.862623475, 2.862687715
2.872623479, 2.872691975
2.882623469, 2.882699665
2.892623487, 2.892726332
2.902623495, 2.902736584
2.912623479, 2.912700055
2.922623477, 2.922715758
2.932623478, 2.932708756
2.942623474, 2.942710802
2.952623467, 2.952729844
2.962623474, 2.962721127
2.972623471, 2.972720977
2.982623474, 2.982730016
2.992623469, 2.992693564
3.002623467, 3.002710353
3.012623470, 3.012713307
3.022623468, 3.022695088
3.032623471, 3.032700065
3.042623471, 3.042731365
3.052623497, 3.052689851
3.062623506, 3.062696666
3.072623491, 3.072704462
3.082623469, 3.082735135
3.092623468, 3.092713860
3.102623474, 3.102693611
3.112623468, 3.112706721
3.122623473, 3.122726871
3.132623472, 3.132699963
3.142623472, 3.142715373
3.152623469, 3.152721210
3.162623475, 3.162737921
3.172623478, 3.172721905
3.182623474, 3.182719693
