------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 48.672 (std-dev=18.427)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  166.292
sockperf: ---> percentile 99.999 =  166.292
sockperf: ---> percentile 99.990 =  166.292
sockperf: ---> percentile 99.900 =  133.292
sockperf: ---> percentile 99.000 =  105.301
sockperf: ---> percentile 90.000 =   71.738
sockperf: ---> percentile 75.000 =   58.531
sockperf: ---> percentile 50.000 =   46.553
sockperf: ---> percentile 25.000 =   35.938
sockperf: ---> <MIN> observation =   13.778
------------------------------
txTime, rxTime
2.061856632, 2.061954593
2.071856627, 2.071943381
2.081856627, 2.081928338
2.091856664, 2.091970912
2.101856627, 2.101990723
2.111856632, 2.111952381
2.121856636, 2.121954021
2.131856635, 2.131953322
2.141856637, 2.141967531
2.151856631, 2.151946607
2.161856635, 2.161970462
2.171856636, 2.171934481
2.181856635, 2.181947209
2.191856640, 2.191913360
2.201856631, 2.201942149
2.211856625, 2.211949438
2.221856634, 2.221930395
2.231856631, 2.231913510
2.241856631, 2.241938646
2.251856631, 2.251919842
2.261856632, 2.261931948
2.271856640, 2.271930064
2.281856632, 2.281975343
2.291856627, 2.291942363
2.301856634, 2.301972452
2.311856629, 2.311912388
2.321856629, 2.321920775
2.331856626, 2.331910290
2.341856627, 2.341917442
2.351856631, 2.351886014
2.361856632, 2.361931682
2.371856728, 2.371914275
2.381857076, 2.381920349
2.391856655, 2.391950774
2.401856659, 2.401984185
2.411856708, 2.411939337
2.421856661, 2.421914124
2.431856715, 2.431952671
2.441856659, 2.441964477
2.451856646, 2.451913064
2.461856674, 2.461904238
2.471856661, 2.471969276
2.481856659, 2.481967055
2.491856667, 2.491960662
2.501856672, 2.501928831
2.511856664, 2.511975620
2.521858006, 2.522023723
2.531856656, 2.531983643
2.541856650, 2.542035616
2.551856630, 2.551955348
2.561856644, 2.562020420
2.571856625, 2.571990469
2.581856626, 2.581968491
2.591856632, 2.591962707
2.601856629, 2.601966865
2.611874009, 2.612011691
2.621882912, 2.622061690
2.631856647, 2.632001602
2.641856651, 2.641994812
2.651856647, 2.652053230
2.661856644, 2.661986451
2.671856636, 2.671972715
2.681856641, 2.682080073
2.691856645, 2.691981039
2.701884933, 2.702066414
2.711856629, 2.712003720
2.721856645, 2.721967867
2.731856646, 2.731968325
2.741856642, 2.741958415
2.751856646, 2.752018652
2.761856640, 2.761977381
2.771856640, 2.771966053
2.781856641, 2.781983942
2.791856630, 2.791970470
2.801856640, 2.801948436
2.811856649, 2.811981660
2.821856631, 2.821962408
2.831856627, 2.831976376
2.841856644, 2.841994513
2.851856642, 2.852009986
2.861856649, 2.861976363
2.871856634, 2.871984026
2.881856642, 2.881994688
2.891856699, 2.892013914
2.901856644, 2.902021630
2.911856644, 2.911980941
2.921856640, 2.921953461
2.931856640, 2.931999427
2.941856728, 2.942012452
2.951856631, 2.951927124
2.961856645, 2.961977229
2.971856645, 2.971959871
2.981856644, 2.981948418
2.991856641, 2.991975587
3.001903906, 3.002059969
3.011856640, 3.011969046
3.021856644, 3.022004270
3.031861592, 3.031992372
3.041901144, 3.042079157
3.051856644, 3.051992824
3.061856641, 3.061990262
3.071856642, 3.071981060
3.081856642, 3.081959844
3.091856640, 3.092017837
3.101856635, 3.101969326
3.111856630, 3.111925141
3.121856644, 3.121957735
3.131856626, 3.132007718
3.141856644, 3.141970069
3.151857647, 3.152013131
3.161856630, 3.161982936
3.171856630, 3.172022060
3.181856650, 3.181951895
3.191856634, 3.192066853
3.201856625, 3.201968882
3.211856645, 3.212010871
3.221856642, 3.221984005
3.231856640, 3.231989556
3.241856650, 3.241955427
3.251856646, 3.251958678
3.261856651, 3.261925710
3.271856650, 3.271974454
3.281856677, 3.281977158
3.291856646, 3.291977652
3.301856645, 3.301968246
3.311856651, 3.312001621
3.321869126, 3.322035524
3.331857552, 3.332002527
3.341856645, 3.341997402
3.351856647, 3.351992218
3.361856637, 3.361985120
3.371856647, 3.371966298
3.381903094, 3.382054059
3.391856630, 3.391958896
3.401856660, 3.401964091
3.411856632, 3.411974597
3.421856635, 3.421975088
3.431870114, 3.432026659
3.441856667, 3.442011861
3.451856647, 3.452016551
3.461856640, 3.461982119
3.471856664, 3.471985084
3.481857279, 3.481933097
3.491856723, 3.491992726
3.501856674, 3.501992679
3.511856661, 3.511958154
3.521856650, 3.521958308
3.531856659, 3.531984363
3.541856720, 3.541969367
3.551856651, 3.551973715
3.561856652, 3.561957322
3.571856651, 3.572008625
3.581856651, 3.581978264
3.591856644, 3.591978375
3.601856652, 3.601953980
3.611856654, 3.612002901
3.621856656, 3.622014612
3.631861987, 3.632016721
3.641856622, 3.641922711
3.651856635, 3.651949681
3.661856666, 3.662067148
3.671856632, 3.671929387
3.681856627, 3.681955580
3.691856627, 3.691934126
3.701856625, 3.701963138
3.711856625, 3.711950175
3.721856630, 3.721942285
3.731856631, 3.731940440
3.741856631, 3.741988775
3.751856631, 3.751950071
3.761856632, 3.761943435
3.771856627, 3.771936067
3.781932049, 3.782133905
3.791856650, 3.791972877
3.801856642, 3.802006619
3.811856645, 3.811972408
3.821856647, 3.822031971
3.831856666, 3.832009480
3.841856639, 3.841940260
3.851856636, 3.851940327
3.861856632, 3.861954117
3.871856631, 3.871965386
3.881856631, 3.882031880
3.891856635, 3.891943987
3.901856637, 3.901931432
3.911856647, 3.911982908
3.921856649, 3.921989688
3.931856640, 3.931952191
3.941856645, 3.941958690
3.951856650, 3.951970096
3.961859618, 3.961955597
3.971856626, 3.971967723
3.981856626, 3.981940583
3.991856634, 3.991905438
4.001906581, 4.001998665
4.011856644, 4.011886851
4.021856646, 4.021935686
4.031859843, 4.031937899
4.041856629, 4.041896694
4.051869189, 4.051951416
4.061856634, 4.061894990
4.071856632, 4.071910364
4.081856644, 4.081945411
4.091887701, 4.092014041
4.101856634, 4.101952666
4.111856645, 4.112039499
4.121879782, 4.121972121
4.131856646, 4.131970302
4.141856719, 4.141926784
4.151856672, 4.151993692
4.161856651, 4.161995202
4.171856906, 4.171963407
4.181856667, 4.181978553
4.191856674, 4.191946120
4.201856661, 4.202084426
4.211861955, 4.212070218
4.221857799, 4.221928327
4.231856631, 4.231945425
4.241856635, 4.241921406
4.251856640, 4.251948719
4.261856634, 4.261963523
4.271856627, 4.271947731
4.281856632, 4.281918885
4.291856631, 4.291984374
4.301856631, 4.301950799
4.311856651, 4.311993130
4.321856649, 4.322022540
4.331856664, 4.331956888
4.341856650, 4.341955430
4.351856644, 4.351966113
4.361856640, 4.361954253
4.371856640, 4.371938810
4.381894089, 4.382006134
4.391856649, 4.391975621
4.401856818, 4.402038335
4.411856645, 4.411977027
4.421856645, 4.421964695
4.431856625, 4.431934130
4.441856646, 4.441955890
4.451856686, 4.451913395
4.461856636, 4.461973584
4.471856641, 4.471911948
4.481856649, 4.481974362
4.491856641, 4.491937252
4.501856645, 4.501942533
4.511856764, 4.511990430
4.521856640, 4.521964295
4.531856645, 4.531913847
4.541896989, 4.541996418
4.551856632, 4.551950667
4.561856644, 4.561969878
4.571856645, 4.571955867
4.581856624, 4.581938455
4.591856627, 4.591941109
4.601856641, 4.601932202
4.611856647, 4.611927886
4.621875949, 4.622005946
4.631856650, 4.632079850
4.641856640, 4.641976691
4.651856650, 4.651972477
4.661856641, 4.661931660
4.671856641, 4.671924123
4.681856649, 4.681994573
4.691856647, 4.691939005
4.701856635, 4.702016642
