------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 45.052 (std-dev=17.875)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  124.178
sockperf: ---> percentile 99.999 =  124.178
sockperf: ---> percentile 99.990 =  124.178
sockperf: ---> percentile 99.900 =  118.448
sockperf: ---> percentile 99.000 =  102.539
sockperf: ---> percentile 90.000 =   67.670
sockperf: ---> percentile 75.000 =   53.527
sockperf: ---> percentile 50.000 =   43.034
sockperf: ---> percentile 25.000 =   32.118
sockperf: ---> <MIN> observation =   12.184
------------------------------
txTime, rxTime
2.061514181, 2.061617589
2.071514183, 2.071589585
2.081514178, 2.081575593
2.091514178, 2.091576882
2.101514177, 2.101607784
2.111514191, 2.111595713
2.121514195, 2.121625295
2.131514198, 2.131600738
2.141517515, 2.141686593
2.151514195, 2.151572011
2.161514180, 2.161600652
2.171514192, 2.171610228
2.181514183, 2.181596543
2.191514189, 2.191636687
2.201514183, 2.201582411
2.211514189, 2.211579516
2.221514179, 2.221601790
2.231525136, 2.231584982
2.241514185, 2.241620792
2.251514182, 2.251574287
2.261514186, 2.261619944
2.271514183, 2.271602570
2.281514185, 2.281623685
2.291514185, 2.291601180
2.301514183, 2.301589229
2.311514182, 2.311583769
2.321514181, 2.321602865
2.331514180, 2.331631245
2.341522513, 2.341585899
2.351514183, 2.351626264
2.361514180, 2.361573540
2.371514178, 2.371571155
2.381514178, 2.381570674
2.391514185, 2.391634420
2.401514184, 2.401571869
2.411514176, 2.411589955
2.421514184, 2.421597481
2.431514184, 2.431604675
2.441514182, 2.441600070
2.451514181, 2.451585473
2.461514182, 2.461577996
2.471514185, 2.471620790
2.481522915, 2.481610038
2.491514184, 2.491599628
2.501514182, 2.501581338
2.511520742, 2.511601941
2.521514184, 2.521571883
2.531514185, 2.531595776
2.541514181, 2.541583767
2.551514185, 2.551612878
2.561514185, 2.561623987
2.571514183, 2.571641379
2.581514180, 2.581579584
2.591514182, 2.591618266
2.601514181, 2.601571657
2.611514183, 2.611570854
2.621514180, 2.621612585
2.631514185, 2.631573998
2.641514187, 2.641572266
2.651514186, 2.651590770
2.661514180, 2.661593433
2.671514185, 2.671578256
2.681514186, 2.681571754
2.691514181, 2.691655666
2.701514180, 2.701597691
2.711514182, 2.711574018
2.721514186, 2.721610517
2.731514183, 2.731546524
2.741514185, 2.741575778
2.751514179, 2.751590456
2.761514183, 2.761597732
2.771514186, 2.771545682
2.781514179, 2.781670540
2.791514182, 2.791627557
2.801514185, 2.801597472
2.811514184, 2.811609098
2.821514180, 2.821599334
2.831514181, 2.831615315
2.841514185, 2.841618053
2.851514179, 2.851653470
2.861514180, 2.861648091
2.871514186, 2.871603208
2.881514182, 2.881563605
2.891514181, 2.891619455
2.901514199, 2.901594680
2.911514179, 2.911574160
2.921514178, 2.921577611
