------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 38.824 (std-dev=17.690)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  116.383
sockperf: ---> percentile 99.999 =  116.383
sockperf: ---> percentile 99.990 =  116.383
sockperf: ---> percentile 99.900 =  108.480
sockperf: ---> percentile 99.000 =   88.665
sockperf: ---> percentile 90.000 =   62.861
sockperf: ---> percentile 75.000 =   49.062
sockperf: ---> percentile 50.000 =   36.358
sockperf: ---> percentile 25.000 =   24.104
sockperf: ---> <MIN> observation =   12.392
------------------------------
txTime, rxTime
2.062161417, 2.062248799
2.072161422, 2.072223247
2.082161421, 2.082247103
2.092161410, 2.092255676
2.102161417, 2.102248937
2.112161426, 2.112231339
2.122161412, 2.122221992
2.132161415, 2.132247595
2.142161409, 2.142227249
2.152161420, 2.152228379
2.162161422, 2.162262913
2.172161409, 2.172249622
2.182161414, 2.182250343
2.192161431, 2.192253860
2.202161420, 2.202259273
2.212161426, 2.212235151
2.222161431, 2.222224567
2.232164245, 2.232226869
2.242161425, 2.242249135
2.252161410, 2.252223369
2.262161411, 2.262247641
2.272161416, 2.272225355
2.282161425, 2.282248792
2.292161410, 2.292223293
2.302161412, 2.302223550
2.312161409, 2.312265030
2.322161425, 2.322281756
2.332161412, 2.332256965
2.342161410, 2.342230446
2.352163569, 2.352197843
2.362161407, 2.362230721
2.372161411, 2.372193929
2.382161410, 2.382191383
2.392161411, 2.392197262
2.402161410, 2.402198405
2.412161425, 2.412191081
2.422171687, 2.422213977
2.432161409, 2.432190555
2.442161424, 2.442189988
2.452161420, 2.452189868
2.462161420, 2.462190987
2.472161422, 2.472190285
2.482161409, 2.482193247
2.492161430, 2.492207773
2.502161411, 2.502202263
2.512173706, 2.512222262
2.522161422, 2.522190261
2.532161415, 2.532216003
2.542161406, 2.542237973
2.552161416, 2.552189413
2.562161414, 2.562207099
2.572161415, 2.572191971
2.582161430, 2.582215419
2.592161429, 2.592212527
2.602161411, 2.602232079
2.612161431, 2.612193048
2.622161411, 2.622210148
2.632161417, 2.632190956
2.642161412, 2.642203976
2.652161412, 2.652197071
2.662161412, 2.662194567
2.672161410, 2.672195359
2.682161429, 2.682224113
2.692161425, 2.692196370
2.702161419, 2.702203879
2.712161411, 2.712202467
2.722161421, 2.722207791
2.732161425, 2.732190256
2.742161425, 2.742189998
2.752161409, 2.752200024
2.762161429, 2.762189300
2.772161417, 2.772188709
2.782161416, 2.782198220
2.792161425, 2.792214467
2.802162860, 2.802199333
2.812161410, 2.812189422
2.822161432, 2.822206859
2.832161417, 2.832190285
2.842161411, 2.842196643
2.852163100, 2.852197327
2.862168834, 2.862199005
2.872161416, 2.872205477
2.882161411, 2.882202416
2.892161429, 2.892198327
2.902161415, 2.902212825
2.912161412, 2.912189059
2.922161420, 2.922198510
2.932161429, 2.932198737
2.942161426, 2.942191935
2.952161415, 2.952194326
2.962161407, 2.962190095
2.972161422, 2.972232961
2.982161411, 2.982202119
2.992161410, 2.992197336
3.002161407, 3.002189174
3.012161415, 3.012285890
3.022161419, 3.022207921
3.032161410, 3.032196830
3.042161429, 3.042190516
3.052161416, 3.052201797
3.062161427, 3.062208174
3.072161422, 3.072219595
3.082161417, 3.082198630
3.092161425, 3.092212024
3.102161417, 3.102212052
3.112161417, 3.112210038
3.122161412, 3.122197698
3.132161411, 3.132188242
3.142164333, 3.142216685
3.152161411, 3.152195288
3.162161406, 3.162190015
3.172161426, 3.172201553
3.182161414, 3.182191679
3.192161426, 3.192215770
3.202161427, 3.202190459
3.212161409, 3.212196323
3.222161411, 3.222211471
3.232161420, 3.232198931
3.242161415, 3.242196985
3.252161414, 3.252190671
3.262161410, 3.262199921
3.272161425, 3.272189640
3.282161415, 3.282210902
3.292161414, 3.292198807
3.302161411, 3.302197934
3.312161415, 3.312228682
3.322161786, 3.322193546
3.332161429, 3.332250107
3.342174517, 3.342232624
3.352161411, 3.352198406
3.362161409, 3.362190238
3.372162134, 3.372189833
3.382161415, 3.382197880
3.392161409, 3.392196189
3.402161424, 3.402239100
3.412161426, 3.412202961
3.422161420, 3.422215461
3.432161415, 3.432222699
3.442161414, 3.442190745
3.452166380, 3.452226169
3.462161957, 3.462201168
3.472161411, 3.472188279
3.482161427, 3.482220330
3.492161425, 3.492215568
3.502161422, 3.502242099
3.512161420, 3.512253326
3.522161425, 3.522190097
3.532161425, 3.532197155
3.542161412, 3.542266235
3.552161425, 3.552226452
3.562161444, 3.562196333
3.572161422, 3.572281337
3.582165528, 3.582195430
3.592161435, 3.592254493
3.602161407, 3.602292378
3.612161421, 3.612198715
3.622161417, 3.622197485
3.632170336, 3.632207517
3.642161407, 3.642283936
3.652161426, 3.652197023
3.662161422, 3.662189176
3.672161415, 3.672197689
3.682169602, 3.682212649
3.692161422, 3.692212284
3.702161424, 3.702197513
3.712161422, 3.712189452
3.722161432, 3.722222063
3.732161420, 3.732234563
3.742161424, 3.742203984
3.752161426, 3.752189487
3.762161421, 3.762220197
3.772161426, 3.772224861
3.782161430, 3.782190300
3.792161431, 3.792226226
3.802161409, 3.802199066
3.812161405, 3.812291944
3.822161409, 3.822254426
3.832161407, 3.832205574
3.842161405, 3.842189862
3.852161411, 3.852189456
3.862161539, 3.862205656
3.872161412, 3.872203082
3.882161407, 3.882189637
3.892161410, 3.892188495
3.902161410, 3.902189263
3.912161462, 3.912240676
3.922161414, 3.922198452
3.932161415, 3.932189777
3.942161409, 3.942267547
3.952161415, 3.952241325
3.962161407, 3.962190254
3.972161412, 3.972194141
3.982161412, 3.982200195
3.992161407, 3.992219276
4.002161414, 4.002207929
4.012163952, 4.012200407
4.022161409, 4.022189906
4.032170450, 4.032205967
4.042161410, 4.042192082
4.052161406, 4.052231503
4.062168463, 4.062205670
4.072161407, 4.072190058
4.082161409, 4.082201675
4.092161416, 4.092190239
4.102161411, 4.102208257
4.112161412, 4.112225937
4.122167543, 4.122204488
4.132161416, 4.132219544
4.142161409, 4.142200556
4.152161415, 4.152205658
4.162161871, 4.162226015
4.172161406, 4.172232716
4.182161402, 4.182233609
4.192161410, 4.192223620
4.202161409, 4.202198153
4.212161412, 4.212219197
4.222161409, 4.222240559
4.232162819, 4.232251001
4.242161426, 4.242240731
4.252161415, 4.252291142
4.262161417, 4.262207297
4.272161402, 4.272191147
4.282161412, 4.282189036
4.292161409, 4.292228095
4.302161410, 4.302189696
4.312161412, 4.312200447
4.322168066, 4.322214567
4.332161420, 4.332206270
4.342161404, 4.342205636
4.352161412, 4.352194865
4.362161412, 4.362248815
4.372161410, 4.372229135
4.382161417, 4.382224095
4.392161407, 4.392246664
4.402161411, 4.402224006
4.412161409, 4.412247535
4.422161416, 4.422222421
4.432161415, 4.432222187
4.442163833, 4.442250355
4.452161409, 4.452226273
4.462161409, 4.462272206
4.472161415, 4.472223037
4.482161411, 4.482222195
4.492161412, 4.492242489
4.502161405, 4.502251653
4.512161769, 4.512250566
4.522161412, 4.522330975
4.532161411, 4.532240567
4.542161415, 4.542223918
4.552161410, 4.552269734
4.562161410, 4.562224010
4.572161411, 4.572199708
4.582161406, 4.582213503
4.592161416, 4.592212302
4.602161410, 4.602231207
4.612161407, 4.612219698
4.622161415, 4.622191118
4.632161412, 4.632257352
4.642161411, 4.642252088
4.652161414, 4.652189587
4.662161848, 4.662248447
4.672161412, 4.672262276
4.682161410, 4.682215254
4.692161406, 4.692189760
4.702161412, 4.702196609
4.712161411, 4.712189448
4.722161411, 4.722193945
4.732161411, 4.732240536
4.742161411, 4.742189845
4.752161406, 4.752198420
4.762166600, 4.762195728
4.772161407, 4.772216828
4.782161415, 4.782250197
4.792161409, 4.792189151
4.802161409, 4.802265089
4.812161412, 4.812297593
4.822166804, 4.822273391
4.832161411, 4.832205217
4.842161415, 4.842278336
4.852161414, 4.852189495
4.862161410, 4.862293870
4.872162441, 4.872244006
4.882161410, 4.882194702
4.892161409, 4.892188660
4.902161410, 4.902191238
4.912161410, 4.912210665
4.922163053, 4.922210906
4.932161407, 4.932224773
4.942161415, 4.942200087
4.952161415, 4.952230663
4.962177348, 4.962255275
4.972170302, 4.972252130
4.982161407, 4.982232488
4.992161410, 4.992272750
5.002161409, 5.002255683
5.012161416, 5.012257148
5.022161412, 5.022303659
5.032161416, 5.032216309
5.042161407, 5.042285028
5.052161410, 5.052235932
5.062161412, 5.062305927
5.072161411, 5.072263727
5.082161412, 5.082259757
5.092161407, 5.092263887
5.102161410, 5.102290824
5.112161410, 5.112273166
5.122161407, 5.122274268
5.132161424, 5.132245246
5.142161406, 5.142306935
5.152161415, 5.152226473
5.162161422, 5.162285500
5.172161405, 5.172236587
5.182161412, 5.182233242
5.192161409, 5.192245599
5.202161405, 5.202286075
5.212161409, 5.212332723
5.222161416, 5.222289212
5.232161415, 5.232228541
5.242161419, 5.242225235
5.252161425, 5.252247802
5.262167321, 5.262239760
5.272161412, 5.272210259
5.282161429, 5.282368506
5.292161414, 5.292222759
5.302161409, 5.302252437
5.312161411, 5.312200047
5.322161421, 5.322242295
5.332161419, 5.332220341
5.342161414, 5.342230233
5.352177075, 5.352313460
5.362161425, 5.362308923
5.372161417, 5.372315701
5.382161422, 5.382213634
5.392161421, 5.392216146
5.402161420, 5.402225814
5.412161426, 5.412260056
5.422161422, 5.422272584
5.432161410, 5.432211373
5.442161432, 5.442266258
5.452161415, 5.452263761
5.462161415, 5.462305608
5.472161410, 5.472285984
5.482161420, 5.482194147
5.492161416, 5.492274235
5.502161429, 5.502296990
5.512161412, 5.512225585
5.522161405, 5.522239771
5.532161416, 5.532225503
5.542161427, 5.542257647
5.552161412, 5.552251781
5.562161421, 5.562340861
5.572161415, 5.572238332
5.582161416, 5.582193682
5.592161441, 5.592239289
5.602161419, 5.602223278
5.612161416, 5.612273528
5.622161409, 5.622280994
5.632161429, 5.632212220
5.642161415, 5.642249275
5.652161427, 5.652196355
5.662161422, 5.662260926
5.672161411, 5.672223957
5.682161415, 5.682230251
5.692161420, 5.692268753
5.702161421, 5.702262332
5.712161429, 5.712206436
5.722161416, 5.722247728
5.732161412, 5.732250548
5.742161421, 5.742246358
5.752161411, 5.752293822
5.762161422, 5.762238844
5.772161410, 5.772267251
5.782161440, 5.782231320
5.792161411, 5.792283079
5.802164607, 5.802317391
5.812167372, 5.812221571
5.822161410, 5.822280672
5.832161422, 5.832243382
5.842161415, 5.842240967
5.852161416, 5.852265708
5.862161412, 5.862252415
5.872161416, 5.872324336
5.882162712, 5.882346202
5.892161415, 5.892280921
5.902161429, 5.902306385
5.912161417, 5.912234683
5.922161411, 5.922221462
5.932161425, 5.932363659
5.942161437, 5.942196880
5.952161411, 5.952230131
5.962161427, 5.962262966
5.972161416, 5.972205429
5.982161410, 5.982309967
5.992161412, 5.992271752
6.002161407, 6.002221813
6.012161421, 6.012284092
6.022161402, 6.022262669
6.032161432, 6.032219359
6.042164663, 6.042212814
6.052161407, 6.052207451
6.062161422, 6.062259343
6.072161405, 6.072218690
6.082161420, 6.082198023
6.092161409, 6.092250502
6.102161405, 6.102218009
6.112161411, 6.112294680
6.122161414, 6.122230898
6.132185137, 6.132247648
6.142161409, 6.142206846
6.152161431, 6.152242514
6.162161406, 6.162208014
6.172169757, 6.172255772
6.182161435, 6.182211594
6.192161432, 6.192244936
6.202161417, 6.202243646
6.212161407, 6.212256826
6.222161427, 6.222230111
6.232161422, 6.232234362
6.242161411, 6.242342020
6.252161409, 6.252274902
6.262161427, 6.262269906
6.272161432, 6.272201693
6.282161424, 6.282219280
6.292161431, 6.292255349
6.302161435, 6.302324988
6.312161422, 6.312265696
6.322161414, 6.322253840
6.332161419, 6.332272559
6.342161416, 6.342232801
6.352161411, 6.352292997
6.362161417, 6.362254195
6.372161412, 6.372204878
6.382161425, 6.382210903
6.392161427, 6.392192031
6.402161429, 6.402213472
6.412161412, 6.412253530
6.422161420, 6.422284196
6.432161410, 6.432250013
6.442161410, 6.442320458
6.452161410, 6.452218727
6.462161427, 6.462206966
6.472163123, 6.472287494
6.482161427, 6.482248397
6.492161415, 6.492218592
6.502165767, 6.502246106
6.512161411, 6.512231976
6.522161421, 6.522231399
6.532161411, 6.532233550
6.542161427, 6.542194014
6.552161456, 6.552257565
6.562161427, 6.562224574
6.572161414, 6.572207262
6.582161410, 6.582281951
6.592161412, 6.592207326
6.602161410, 6.602266954
6.612161431, 6.612206235
6.622161424, 6.622193058
6.632161412, 6.632294908
6.642161421, 6.642244321
6.652185310, 6.652356234
6.662161420, 6.662224918
6.672161421, 6.672199862
6.682161432, 6.682227050
6.692161412, 6.692217502
6.702161415, 6.702241309
6.712161417, 6.712291694
6.722161419, 6.722250075
6.732161410, 6.732262061
6.742161409, 6.742266275
6.752161427, 6.752270049
6.762161412, 6.762255085
6.772166144, 6.772222066
6.782161422, 6.782228420
6.792161551, 6.792198333
6.802161609, 6.802276345
6.812161422, 6.812231830
6.822170477, 6.822277920
6.832161409, 6.832252260
6.842161411, 6.842256223
6.852191714, 6.852318572
6.862161419, 6.862250439
6.872161426, 6.872280033
6.882161421, 6.882266294
6.892161427, 6.892253904
6.902179950, 6.902281918
6.912161412, 6.912242657
6.922161434, 6.922226987
6.932161411, 6.932263968
6.942161427, 6.942253301
6.952161412, 6.952251772
6.962161419, 6.962235576
6.972161415, 6.972228611
6.982161414, 6.982251994
6.992161421, 6.992253641
7.002161425, 7.002310479
7.012161412, 7.012314142
7.022161429, 7.022266582
7.032161409, 7.032222553
7.042161416, 7.042224471
7.052161412, 7.052235160
7.062161412, 7.062228433
7.072161411, 7.072253488
7.082161420, 7.082226228
7.092161426, 7.092253415
7.102161412, 7.102228795
7.112161409, 7.112247065
7.122161412, 7.122251933
7.132161421, 7.132251820
7.142161412, 7.142232449
7.152161410, 7.152226805
7.162161415, 7.162253668
7.172161411, 7.172239133
7.182161430, 7.182263404
7.192161411, 7.192224141
7.202161431, 7.202251964
7.212161425, 7.212226987
7.222161417, 7.222222497
7.232161421, 7.232227216
7.242161412, 7.242236388
7.252161427, 7.252246984
7.262161422, 7.262259412
7.272161424, 7.272252076
7.282161411, 7.282230032
7.292161430, 7.292190408
7.302163643, 7.302271621
7.312161411, 7.312191991
7.322161429, 7.322197662
7.332161411, 7.332190229
7.342161411, 7.342255277
7.352161411, 7.352208807
7.362161414, 7.362204691
7.372161416, 7.372255986
7.382161420, 7.382294029
7.392161414, 7.392250845
7.402161420, 7.402215091
7.412161427, 7.412196058
7.422161415, 7.422192201
7.432161412, 7.432199641
7.442161430, 7.442192412
7.452161414, 7.452200045
7.462161419, 7.462267874
7.472161410, 7.472192779
7.482161419, 7.482193008
7.492162403, 7.492228492
7.502161409, 7.502206592
7.512161419, 7.512212867
7.522161409, 7.522196208
7.532162289, 7.532251018
7.542161419, 7.542204351
7.552162068, 7.552292370
7.562161410, 7.562212076
7.572161425, 7.572191571
7.582161410, 7.582200676
7.592161422, 7.592194087
7.602161414, 7.602299749
7.612161411, 7.612218230
7.622161425, 7.622200384
7.632161416, 7.632199343
7.642161420, 7.642198165
7.652163141, 7.652225716
7.662161426, 7.662220442
7.672161415, 7.672191754
7.682161415, 7.682196927
7.692161409, 7.692214021
7.702161414, 7.702231050
7.712161422, 7.712278834
7.722170905, 7.722288411
7.732161405, 7.732206870
7.742161416, 7.742246069
7.752161410, 7.752295853
7.762164683, 7.762257992
7.772166028, 7.772276643
7.782161425, 7.782255847
7.792161412, 7.792214134
7.802161424, 7.802239137
7.812161410, 7.812227265
7.822161422, 7.822316291
7.832161410, 7.832225320
7.842161416, 7.842199078
7.852161410, 7.852199567
7.862161426, 7.862304748
7.872161419, 7.872194827
7.882161425, 7.882243154
7.892161417, 7.892269709
7.902161405, 7.902226922
7.912161416, 7.912302142
7.922161410, 7.922259705
7.932161412, 7.932230658
7.942161409, 7.942207931
7.952161414, 7.952199504
7.962161406, 7.962237645
7.972161412, 7.972231012
7.982161415, 7.982278025
7.992161414, 7.992230961
8.002161411, 8.002260660
8.012161417, 8.012248754
8.022161411, 8.022279115
8.032161425, 8.032285748
8.042161415, 8.042262285
8.052161640, 8.052228676
8.062161427, 8.062259016
8.072161411, 8.072234821
8.082164188, 8.082230806
8.092161431, 8.092238383
8.102161417, 8.102227576
8.112161412, 8.112240640
8.122161424, 8.122260065
8.132161422, 8.132227473
8.142161411, 8.142242896
8.152161412, 8.152250696
8.162161508, 8.162269283
8.172161414, 8.172230479
8.182163608, 8.182254324
8.192161415, 8.192255286
8.202161405, 8.202223779
8.212161411, 8.212270765
8.222161417, 8.222347846
8.232161411, 8.232225234
8.242161409, 8.242257808
8.252161421, 8.252253811
8.262161411, 8.262252450
8.272161402, 8.272244104
8.282161421, 8.282317791
8.292161416, 8.292228378
8.302161417, 8.302225556
8.312161422, 8.312277730
8.322161410, 8.322260124
8.332161412, 8.332224156
8.342161422, 8.342281908
8.352161411, 8.352259549
8.362161426, 8.362275211
8.372167503, 8.372230983
8.382161422, 8.382225470
8.392161420, 8.392259344
8.402161404, 8.402193341
8.412161414, 8.412194549
8.422168894, 8.422227060
8.432171567, 8.432203400
8.442161416, 8.442211985
8.452161421, 8.452251078
8.462161412, 8.462287964
8.472171958, 8.472232692
8.482161412, 8.482205993
8.492161409, 8.492240224
8.502161411, 8.502217426
8.512161415, 8.512217811
8.522161417, 8.522206879
8.532161422, 8.532229175
8.542161410, 8.542269494
8.552166204, 8.552308243
8.562161411, 8.562198400
8.572161422, 8.572253114
8.582168463, 8.582277544
8.592161411, 8.592223554
8.602161410, 8.602289959
8.612161427, 8.612255955
8.622161414, 8.622286115
8.632161409, 8.632241183
8.642161412, 8.642237797
8.652161415, 8.652215206
8.662164472, 8.662320634
8.672161410, 8.672233569
8.682161412, 8.682227147
8.692161410, 8.692226344
8.702161416, 8.702306683
8.712161412, 8.712223169
8.722161411, 8.722274526
8.732161409, 8.732267775
8.742161406, 8.742241003
8.752161426, 8.752282752
8.762161415, 8.762200274
8.772161421, 8.772225720
8.782161421, 8.782259601
8.792161407, 8.792240620
8.802161409, 8.802220004
8.812161414, 8.812260664
8.822161422, 8.822232218
8.832161419, 8.832293553
8.842161412, 8.842235105
8.852161420, 8.852202368
8.862161409, 8.862249416
8.872161416, 8.872259312
8.882161446, 8.882303525
8.892171684, 8.892235009
8.902161415, 8.902292910
8.912161409, 8.912281645
8.922161426, 8.922302791
8.932167161, 8.932307963
8.942161411, 8.942266178
8.952161411, 8.952230806
8.962161410, 8.962238228
8.972161416, 8.972244400
8.982161427, 8.982199688
8.992161411, 8.992285900
9.002161409, 9.002267045
9.012163857, 9.012210860
9.022161411, 9.022234029
9.032161407, 9.032254592
9.042161411, 9.042338359
9.052161411, 9.052222207
9.062161434, 9.062243988
9.072161415, 9.072253155
9.082161415, 9.082249042
9.092161414, 9.092303315
9.102161425, 9.102207040
9.112161409, 9.112281262
9.122161417, 9.122247515
9.132161431, 9.132252533
9.142161421, 9.142250281
9.152161401, 9.152254012
9.162161429, 9.162255901
9.172161435, 9.172231072
9.182161411, 9.182253705
9.192161417, 9.192250685
9.202161415, 9.202238746
9.212161409, 9.212229557
9.222161411, 9.222250264
9.232161411, 9.232224120
9.242161406, 9.242252320
9.252161409, 9.252252036
9.262161415, 9.262278614
9.272161412, 9.272251374
9.282161409, 9.282257787
9.292161424, 9.292250352
9.302161415, 9.302257906
9.312161424, 9.312253171
9.322161409, 9.322227087
9.332161410, 9.332261280
9.342161410, 9.342238142
9.352161406, 9.352236641
9.362161411, 9.362225896
9.372162645, 9.372232823
9.382161410, 9.382235158
9.392161442, 9.392228140
9.402161417, 9.402237592
9.412161407, 9.412226828
9.422161434, 9.422240403
9.432161412, 9.432231330
9.442161420, 9.442245038
9.452161427, 9.452227336
9.462161409, 9.462227950
9.472161426, 9.472259903
9.482161412, 9.482226194
9.492161412, 9.492225906
9.502161410, 9.502276890
9.512161432, 9.512252376
9.522161416, 9.522212501
9.532161410, 9.532192903
9.542161409, 9.542205121
9.552161422, 9.552193749
9.562161422, 9.562237497
9.572161411, 9.572200175
9.582161417, 9.582204640
9.592161411, 9.592194598
9.602161426, 9.602236750
9.612161424, 9.612224670
9.622161426, 9.622204975
9.632161411, 9.632206792
9.642161411, 9.642198908
9.652161415, 9.652213527
9.662161407, 9.662210660
9.672161422, 9.672238695
9.682161411, 9.682260536
9.692161415, 9.692270486
9.702161426, 9.702205707
9.712161427, 9.712195357
9.722161425, 9.722212154
9.732161409, 9.732193997
9.742161411, 9.742201357
9.752161432, 9.752200849
9.762161437, 9.762201092
9.772161416, 9.772198229
9.782161409, 9.782191904
9.792161406, 9.792195171
9.802161412, 9.802217390
9.812161415, 9.812204593
9.822161421, 9.822191884
9.832161411, 9.832205785
9.842161411, 9.842234648
9.852161410, 9.852194604
9.862161414, 9.862198301
9.872161424, 9.872202303
9.882161415, 9.882202394
9.892161420, 9.892204655
9.902161415, 9.902203469
9.912161411, 9.912270560
9.922161434, 9.922221496
9.932161430, 9.932201377
9.942161431, 9.942222039
9.952161432, 9.952195609
9.962161417, 9.962205876
9.972161410, 9.972200175
