------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 42.181 (std-dev=18.993)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  128.314
sockperf: ---> percentile 99.999 =  128.314
sockperf: ---> percentile 99.990 =  128.314
sockperf: ---> percentile 99.900 =  112.278
sockperf: ---> percentile 99.000 =   99.050
sockperf: ---> percentile 90.000 =   65.989
sockperf: ---> percentile 75.000 =   52.981
sockperf: ---> percentile 50.000 =   40.830
sockperf: ---> percentile 25.000 =   28.465
sockperf: ---> <MIN> observation =   12.237
------------------------------
txTime, rxTime
2.061905855, 2.061941430
2.071905845, 2.071957424
2.081905841, 2.081988799
2.091905829, 2.091943465
2.101905822, 2.101940929
2.111905821, 2.111937482
2.121905818, 2.121935533
2.131905830, 2.132043740
2.141905832, 2.141957046
2.151905824, 2.151943062
2.161905824, 2.161967689
2.171905826, 2.171935077
2.181905823, 2.181971919
2.191905825, 2.191940784
2.201905825, 2.201946445
2.211905825, 2.211951831
2.221905821, 2.221960982
2.231905828, 2.231936486
2.241905822, 2.241964044
2.251905822, 2.251963238
2.261905827, 2.261994060
2.271905824, 2.271945017
2.281905822, 2.281959137
2.291905826, 2.291947745
2.301905834, 2.301979215
2.311905827, 2.311935957
2.321905820, 2.321965911
2.331905818, 2.331942567
2.341905827, 2.341936000
2.351905820, 2.351995900
2.361905820, 2.361952084
2.371905831, 2.371943054
2.381905835, 2.381947923
2.391905832, 2.391940599
2.401905827, 2.401936034
2.411905827, 2.411970772
2.421905828, 2.421939283
2.431905827, 2.431935284
2.441905826, 2.441944170
2.451905819, 2.451947494
2.461905820, 2.461982637
2.471905822, 2.471937551
2.481905824, 2.481973505
2.491905829, 2.491936258
2.501905825, 2.501936552
2.511905823, 2.511990412
2.521905827, 2.521940317
2.531905827, 2.531935149
2.541905827, 2.541979230
2.551905826, 2.551947732
2.561905821, 2.561991596
2.571905827, 2.572001669
2.581905816, 2.581959550
2.591905822, 2.591954468
2.601905829, 2.601935893
2.611905830, 2.611934628
2.621905822, 2.621960625
2.631905829, 2.632025068
2.641905826, 2.641949312
2.651905825, 2.651969092
2.661905827, 2.662002320
2.671905824, 2.672010678
2.681905827, 2.682006821
2.691905828, 2.691944660
2.701905830, 2.701942048
2.711905823, 2.711961654
2.721905828, 2.722002980
2.731905830, 2.731955051
2.741905822, 2.741960342
2.751905828, 2.752014531
2.761905824, 2.761979783
2.771905825, 2.771942620
2.781905829, 2.781962302
2.791905825, 2.791996047
2.801905828, 2.801972942
2.811905823, 2.812019560
2.821912985, 2.821966486
2.831905818, 2.831997884
2.841905824, 2.841940844
2.851905821, 2.851970433
2.861905825, 2.861991628
2.871905833, 2.872009605
2.881905832, 2.882002184
2.891905828, 2.891989379
2.901916610, 2.902028132
2.911905825, 2.912000938
2.921905828, 2.921977048
2.931905830, 2.932018797
2.941905831, 2.942002782
2.951905828, 2.951980866
2.961905829, 2.962000656
2.971905822, 2.972018169
2.981905830, 2.981954768
2.991905824, 2.992028712
3.001905825, 3.001952284
3.011908391, 3.012005884
3.021905823, 3.021970835
3.031905827, 3.031999794
3.041905821, 3.041969541
3.051905819, 3.051985513
3.061905825, 3.061974257
3.071905823, 3.072008688
3.081905819, 3.082002280
3.091905845, 3.091973432
3.101949790, 3.102030235
3.111905837, 3.111993644
3.121905836, 3.121970545
3.131905895, 3.131997611
3.141905843, 3.141995268
3.151905835, 3.151970281
3.161905841, 3.161999374
3.171905835, 3.171998915
3.181905846, 3.181973885
3.191905833, 3.191984218
3.201905834, 3.202018511
3.211905836, 3.211998395
3.221905903, 3.221999822
3.231905833, 3.232003440
3.241920909, 3.242043185
3.251905840, 3.252003368
3.261905842, 3.262018268
3.271905845, 3.272005152
3.281905893, 3.282010324
3.291911844, 3.292040941
3.301905846, 3.302006564
3.311905846, 3.312031510
3.321905833, 3.322002045
3.331905845, 3.332004885
3.341905861, 3.342002947
3.351911911, 3.352014474
3.361905848, 3.362004506
3.371905845, 3.372005203
3.381905835, 3.382003622
3.391905837, 3.392039259
3.401910478, 3.402045474
3.411905835, 3.411967636
3.421905854, 3.422004654
3.431905837, 3.431943986
3.441905844, 3.442028377
3.451905842, 3.452002894
3.461905842, 3.462012013
3.471905837, 3.472003544
3.481905850, 3.482004695
3.491905847, 3.492000712
3.501905852, 3.502007121
