------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.047 (std-dev=17.697)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  137.387
sockperf: ---> percentile 99.999 =  137.387
sockperf: ---> percentile 99.990 =  137.387
sockperf: ---> percentile 99.900 =  110.714
sockperf: ---> percentile 99.000 =   89.260
sockperf: ---> percentile 90.000 =   59.573
sockperf: ---> percentile 75.000 =   45.508
sockperf: ---> percentile 50.000 =   30.646
sockperf: ---> percentile 25.000 =   20.497
sockperf: ---> <MIN> observation =   13.665
------------------------------
txTime, rxTime
2.061883833, 2.062002811
2.071883829, 2.071983574
2.081883813, 2.081961765
2.091883843, 2.091991439
2.101883827, 2.102012056
2.111883841, 2.111972617
2.121883828, 2.121964663
2.131883829, 2.131962408
2.141883823, 2.142000135
2.151883817, 2.151983093
2.161883818, 2.161954201
2.171883811, 2.171958689
2.181883813, 2.181984744
2.191883811, 2.191980359
2.201883807, 2.201973130
2.211883805, 2.211968069
2.221883813, 2.221949398
2.231883807, 2.231977393
2.241883803, 2.241927321
2.251883807, 2.251913547
2.261883808, 2.261943263
2.271883807, 2.271942557
2.281883807, 2.281919308
2.291883807, 2.291941215
2.301883809, 2.301956168
2.311883807, 2.311914955
2.321883808, 2.321942020
2.331883805, 2.331956118
2.341883812, 2.341938076
2.351883813, 2.351924736
2.361883805, 2.361931949
2.371883808, 2.371982459
2.381883812, 2.381925775
2.391883814, 2.391924982
2.401883816, 2.401912823
2.411883809, 2.411916890
2.421883813, 2.421919437
2.431883844, 2.431948437
2.441883812, 2.441923319
2.451883814, 2.451935884
2.461883809, 2.461951920
2.471883812, 2.471942466
2.481883814, 2.481922507
2.491883812, 2.491941839
2.501884062, 2.501959403
2.511883814, 2.511921311
2.521883804, 2.521946712
2.531883816, 2.531979236
2.541883816, 2.541932083
2.551883819, 2.551966639
2.561883821, 2.561926856
2.571883809, 2.571945584
2.581883824, 2.581950324
2.591883826, 2.591948620
2.601883821, 2.601992941
2.611883813, 2.611918668
2.621883812, 2.621947820
2.631883812, 2.631928137
2.641883824, 2.642001170
2.651883827, 2.651927038
2.661883821, 2.661924141
2.671883812, 2.671938053
2.681883809, 2.681954792
2.691883818, 2.691927999
2.701883821, 2.701979822
2.711883826, 2.711960720
2.721883809, 2.721931591
2.731883812, 2.731922892
2.741883805, 2.741970495
2.751883808, 2.752007376
2.761883807, 2.761918519
2.771883805, 2.771933177
2.781883811, 2.781956075
2.791883813, 2.791967101
2.801883809, 2.801952879
2.811883813, 2.811935288
2.821883813, 2.821919970
2.831883808, 2.832004584
2.841883812, 2.842006085
2.851883816, 2.852018389
2.861883816, 2.861932376
2.871883809, 2.871916798
2.881883807, 2.881919725
2.891883811, 2.891948873
2.901883805, 2.901984169
2.911883813, 2.911958749
2.921883805, 2.921943937
2.931883813, 2.932000733
2.941883808, 2.942004101
2.951883811, 2.951991394
2.961883813, 2.961939838
2.971883809, 2.971923284
2.981883813, 2.981951197
2.991883809, 2.991944311
3.001883807, 3.001931214
