------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 36.910 (std-dev=15.202)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   97.536
sockperf: ---> percentile 99.999 =   97.536
sockperf: ---> percentile 99.990 =   97.536
sockperf: ---> percentile 99.900 =   91.585
sockperf: ---> percentile 99.000 =   80.313
sockperf: ---> percentile 90.000 =   54.922
sockperf: ---> percentile 75.000 =   47.034
sockperf: ---> percentile 50.000 =   36.263
sockperf: ---> percentile 25.000 =   24.457
sockperf: ---> <MIN> observation =   12.367
------------------------------
txTime, rxTime
2.061760841, 2.061849612
2.071760847, 2.071858194
2.081762235, 2.081826714
2.091760841, 2.091821432
2.101760844, 2.101821086
2.111760851, 2.111822862
2.121760849, 2.121821653
2.131760850, 2.131803068
2.141760844, 2.141846792
2.151760841, 2.151821304
2.161760844, 2.161827114
2.171760847, 2.171821568
2.181760842, 2.181847701
2.191760845, 2.191851648
2.201760843, 2.201852919
2.211760846, 2.211822119
2.221760842, 2.221846647
2.231760847, 2.231822591
2.241764586, 2.241860085
2.251760857, 2.251847811
2.261767034, 2.261830468
2.271760837, 2.271823684
2.281760838, 2.281846169
2.291760849, 2.291846382
2.301760839, 2.301821212
2.311760845, 2.311849818
2.321762205, 2.321824072
2.331760844, 2.331826673
2.341760843, 2.341819970
2.351760839, 2.351851771
2.361760841, 2.361845828
2.371760843, 2.371907729
2.381760848, 2.381869406
2.391760852, 2.391798564
2.401760845, 2.401794703
2.411760843, 2.411804414
2.421760845, 2.421801938
2.431760848, 2.431797799
2.441760841, 2.441794067
2.451760837, 2.451797805
2.461760843, 2.461798996
2.471760839, 2.471799825
2.481760842, 2.481867055
2.491760844, 2.491822852
2.501760847, 2.501813056
2.511760839, 2.511841409
2.521760863, 2.521838052
2.531760847, 2.531878034
2.541760840, 2.541822692
2.551760850, 2.551806861
2.561760844, 2.561831920
2.571760841, 2.571822905
2.581760858, 2.581854962
2.591760848, 2.591809804
2.601761808, 2.601865346
2.611760845, 2.611808325
2.621760846, 2.621828581
2.631760846, 2.631812218
2.641760842, 2.641841186
2.651760846, 2.651845866
2.661760842, 2.661841155
2.671760845, 2.671865305
2.681760843, 2.681915417
2.691760844, 2.691853729
2.701760842, 2.701807333
2.711760847, 2.711844633
2.721760845, 2.721861941
2.731760844, 2.731854383
2.741760847, 2.741928252
2.751760846, 2.751900138
2.761760839, 2.761855168
2.771760836, 2.771861368
2.781760887, 2.781882419
2.791761003, 2.791844635
2.801760842, 2.801855733
2.811760844, 2.811855963
2.821760844, 2.821849131
2.831760848, 2.831829865
2.841760845, 2.841823750
