------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 36.339 (std-dev=17.689)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  105.806
sockperf: ---> percentile 99.999 =  105.806
sockperf: ---> percentile 99.990 =  105.806
sockperf: ---> percentile 99.900 =   93.910
sockperf: ---> percentile 99.000 =   82.228
sockperf: ---> percentile 90.000 =   59.847
sockperf: ---> percentile 75.000 =   49.279
sockperf: ---> percentile 50.000 =   34.421
sockperf: ---> percentile 25.000 =   20.032
sockperf: ---> <MIN> observation =   11.283
------------------------------
txTime, rxTime
2.061861338, 2.061952824
2.071861338, 2.071936639
2.081861340, 2.081950064
2.091861339, 2.091922987
2.101861333, 2.101924550
2.111861334, 2.111924979
2.121861337, 2.121923829
2.131861342, 2.131948593
2.141861339, 2.141923485
2.151861339, 2.151924626
2.161861339, 2.161927692
2.171861337, 2.171926539
2.181861344, 2.181956077
2.191861363, 2.191926239
2.201861342, 2.201925455
2.211861357, 2.211924614
2.221861356, 2.221923345
2.231861344, 2.231922587
2.241861345, 2.241947979
2.251861344, 2.251963930
2.261861337, 2.261947432
2.271861334, 2.271923903
2.281861344, 2.281947865
2.291861387, 2.291928844
2.301861338, 2.301964843
2.311861341, 2.311922873
2.321861344, 2.321964503
2.331861343, 2.331922502
2.341861343, 2.341926143
2.351861355, 2.351922390
2.361861345, 2.361924014
2.371861358, 2.371919823
2.381861342, 2.381900465
2.391861344, 2.391896109
2.401861338, 2.401888181
2.411861337, 2.411932294
2.421861343, 2.421898130
2.431861338, 2.431888457
2.441861344, 2.441889125
2.451861337, 2.451901612
2.461861341, 2.461889755
2.471861337, 2.471887655
2.481861344, 2.481888004
2.491861339, 2.491888588
2.501861360, 2.501888073
2.511861359, 2.511906070
2.521861357, 2.521889872
2.531861342, 2.531916765
2.541861345, 2.541895972
2.551861343, 2.551896932
2.561861341, 2.561896032
2.571861343, 2.571895927
2.581861341, 2.581899260
2.591861357, 2.591895389
2.601861353, 2.601897496
2.611861343, 2.611899006
2.621861341, 2.621889489
2.631861359, 2.631895604
2.641861342, 2.641896122
2.651861342, 2.651889506
2.661861344, 2.661888831
2.671861341, 2.671889098
2.681861345, 2.681888307
2.691861339, 2.691889807
2.701861354, 2.701896641
2.711861346, 2.711895651
2.721861362, 2.721888765
2.731861338, 2.731895569
2.741861359, 2.741894531
2.751861343, 2.751889910
2.761861344, 2.761888864
2.771861345, 2.771896344
2.781861344, 2.781890025
2.791861342, 2.791889829
2.801861344, 2.801928382
2.811861344, 2.811890682
2.821861341, 2.821921453
2.831861345, 2.831907871
2.841861339, 2.841891551
2.851861344, 2.851895548
2.861861347, 2.861887553
2.871861344, 2.871905145
2.881861341, 2.881888543
2.891861345, 2.891895737
2.901861345, 2.901888814
2.911861341, 2.911888126
2.921861337, 2.921896601
2.931861338, 2.931948669
2.941861337, 2.941986229
2.951861342, 2.951900040
2.961861352, 2.961889765
2.971861342, 2.971901560
2.981861346, 2.981888168
2.991861354, 2.991967198
3.001861339, 3.001895716
3.011861341, 3.011944654
3.021861340, 3.021888326
3.031861344, 3.031926423
3.041861339, 3.041922505
3.051861337, 3.051911802
3.061861344, 3.061888486
3.071861339, 3.071910218
3.081861337, 3.081888217
3.091861341, 3.091922941
3.101861341, 3.101889354
3.111861358, 3.111981675
3.121861344, 3.121901184
3.131861359, 3.131895935
3.141861345, 3.141893035
3.151861356, 3.151961519
3.161861339, 3.161908829
3.171861343, 3.171887739
3.181861338, 3.181961618
3.191861337, 3.191894027
3.201861338, 3.201890595
3.211861339, 3.211888631
3.221861359, 3.221960539
3.231861339, 3.231891317
3.241861337, 3.241899094
3.251861339, 3.251896042
3.261861337, 3.261954744
3.271861339, 3.271905402
3.281861345, 3.281939555
3.291861339, 3.291888583
3.301861337, 3.301941781
3.311861342, 3.311888442
3.321861339, 3.321963896
3.331861343, 3.331888669
3.341861340, 3.341906195
3.351861340, 3.351888572
3.361861343, 3.361971968
3.371861339, 3.371888809
3.381861338, 3.381943475
3.391861341, 3.391889591
3.401861344, 3.401910302
3.411861348, 3.411889509
3.421861338, 3.421888609
3.431861337, 3.431918120
3.441861339, 3.441892936
3.451861337, 3.451949541
3.461861339, 3.461924842
3.471861350, 3.471926048
3.481861342, 3.481907579
3.491861350, 3.491920285
3.501861339, 3.501935749
3.511861343, 3.511925631
3.521861342, 3.521903446
3.531861348, 3.531989592
3.541861357, 3.541896309
3.551861351, 3.551987724
3.561861349, 3.561904619
3.571861341, 3.572008204
3.581861355, 3.581938440
3.591861339, 3.591957638
3.601861354, 3.601923099
3.611861357, 3.611914843
3.621861339, 3.621946034
3.631861338, 3.631960293
3.641861341, 3.641903406
3.651861342, 3.651914593
3.661861349, 3.661900215
3.671861351, 3.671912714
3.681861354, 3.681892606
3.691861352, 3.691954585
3.701861346, 3.701923729
3.711861349, 3.711980879
3.721861344, 3.721932183
3.731861345, 3.731956800
3.741861347, 3.741966384
3.751861353, 3.751904408
3.761861337, 3.761938599
3.771861339, 3.771997515
3.781861358, 3.781943356
3.791861342, 3.791935325
3.801861358, 3.801957947
3.811861342, 3.811961062
3.821861355, 3.821942861
3.831861344, 3.831986226
3.841861344, 3.841982684
3.851861342, 3.851945524
3.861861343, 3.861902245
3.871861349, 3.871941880
3.881861345, 3.881973099
3.891861339, 3.891959413
3.901861342, 3.901972080
3.911861334, 3.911921392
