------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 46.349 (std-dev=18.520)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  135.441
sockperf: ---> percentile 99.999 =  135.441
sockperf: ---> percentile 99.990 =  135.441
sockperf: ---> percentile 99.900 =  120.088
sockperf: ---> percentile 99.000 =  101.522
sockperf: ---> percentile 90.000 =   70.777
sockperf: ---> percentile 75.000 =   55.975
sockperf: ---> percentile 50.000 =   43.894
sockperf: ---> percentile 25.000 =   32.608
sockperf: ---> <MIN> observation =   13.812
------------------------------
txTime, rxTime
2.061875609, 2.062017994
2.071885017, 2.071974502
2.081875602, 2.081936954
2.091875610, 2.091987561
2.101875612, 2.101995385
2.111875612, 2.111960049
2.121875604, 2.122031614
2.131875612, 2.131980584
2.141875605, 2.141951407
2.151875600, 2.151933775
2.161875608, 2.161997834
2.171875613, 2.172008142
2.181875605, 2.181964804
2.191875602, 2.191954192
2.201875604, 2.201960227
2.211875607, 2.211967637
2.221875604, 2.221975822
2.231875612, 2.231977976
2.241875604, 2.242001443
2.251875604, 2.251971197
2.261875607, 2.261965369
2.271875609, 2.271962630
2.281875613, 2.281976948
2.291875612, 2.291941414
2.301875607, 2.301961685
2.311875608, 2.311994107
2.321875612, 2.321971916
2.331875612, 2.331993209
2.341875609, 2.341936559
2.351875608, 2.351987943
2.361875630, 2.361968624
2.371875623, 2.371970068
2.381875605, 2.381974292
2.391875622, 2.391965846
2.401875624, 2.401993143
2.411875623, 2.411971103
2.421875625, 2.421996441
2.431887273, 2.432104584
2.441875605, 2.441970786
2.451875623, 2.451973421
2.461875612, 2.461980646
2.471875604, 2.471990290
2.481875609, 2.481985037
2.491875608, 2.491935227
2.501875603, 2.502029753
2.511875644, 2.511933816
2.521875607, 2.521979663
2.531875608, 2.531958231
2.541875614, 2.541951475
2.551875603, 2.551956651
2.561875613, 2.561961020
2.571875604, 2.571989450
2.581875612, 2.582014173
2.591875605, 2.591941088
2.601875614, 2.601990537
2.611875603, 2.611957017
2.621875608, 2.621974230
2.631875607, 2.631943765
2.641875628, 2.641942848
2.651875633, 2.651940849
2.661875622, 2.661946783
2.671875615, 2.671991319
2.681875624, 2.681946821
2.691875619, 2.691977341
2.701879307, 2.701975135
2.711875622, 2.711953427
2.721875610, 2.721962916
2.731875600, 2.731990657
2.741875625, 2.741970792
2.751875639, 2.751954271
2.761875607, 2.761915046
2.771875628, 2.771928904
2.781875630, 2.781948819
2.791875613, 2.791954582
2.801875615, 2.801939456
2.811875624, 2.811928343
2.821875624, 2.822008071
2.831875624, 2.831988191
2.841875600, 2.842002368
2.851875609, 2.851994232
2.861875605, 2.861999890
2.871875612, 2.871986882
2.881875607, 2.881979941
2.891875605, 2.892004107
2.901875599, 2.901972957
2.911875604, 2.911949655
2.921875600, 2.921912822
2.931875605, 2.931983049
2.941875602, 2.942009501
2.951875607, 2.951978095
2.961875605, 2.961952715
2.971875602, 2.971957737
2.981875642, 2.981970430
2.991875607, 2.991948142
3.001875605, 3.001957677
3.011875607, 3.011938064
3.021875602, 3.021937165
3.031875610, 3.031947825
3.041875608, 3.041959004
3.051875608, 3.051977456
3.061875628, 3.061969215
3.071875614, 3.071943355
3.081875614, 3.081942473
3.091875607, 3.091948621
3.101875614, 3.101945344
3.111875608, 3.111961960
3.121875609, 3.121941661
3.131875612, 3.131979488
3.141875604, 3.141943324
3.151875609, 3.151963547
3.161875613, 3.161951693
3.171875612, 3.171996902
3.181875607, 3.181942963
3.191875607, 3.191942676
3.201875608, 3.201968607
3.211875630, 3.211951964
3.221875624, 3.221969132
3.231875617, 3.231967586
3.241875608, 3.241946976
3.251875602, 3.251941280
3.261875608, 3.261953374
3.271875612, 3.271937887
3.281875609, 3.281943992
3.291875607, 3.291942330
3.301875613, 3.301979772
3.311875608, 3.311945078
3.321875605, 3.321938516
3.331875647, 3.331936050
3.341875614, 3.341964987
3.351875610, 3.351937614
3.361875613, 3.361938001
3.371875608, 3.371957832
3.381875605, 3.381953632
3.391875613, 3.391955861
3.401875603, 3.401941824
3.411875612, 3.411937249
3.421875612, 3.421954854
3.431875609, 3.431943292
3.441875614, 3.441955665
3.451875608, 3.451946392
3.461875612, 3.461945468
3.471875604, 3.471942625
3.481875613, 3.481936782
3.491875613, 3.491937601
3.501875612, 3.501965439
3.511875608, 3.511952395
3.521875607, 3.521956768
3.531875614, 3.531971164
3.541875603, 3.541937601
3.551875609, 3.551907690
3.561875603, 3.561903924
3.571875609, 3.571912263
3.581875607, 3.581904451
3.591875608, 3.591930534
3.601875605, 3.601922570
3.611875610, 3.611906702
3.621875613, 3.621904452
3.631875612, 3.631935487
3.641875604, 3.641971209
3.651875608, 3.652017847
3.661875612, 3.661961002
3.671875608, 3.672010024
3.681875613, 3.681972464
3.691875610, 3.691975324
3.701875607, 3.701945213
3.711875613, 3.711969869
3.721875600, 3.721913116
3.731875613, 3.731953704
3.741875612, 3.742021495
3.751875614, 3.752029072
3.761875614, 3.761997991
3.771875608, 3.771954860
3.781875614, 3.781948662
3.791875610, 3.791944211
3.801875612, 3.801973086
3.811875603, 3.811988142
3.821875604, 3.822015609
3.831875607, 3.831949413
3.841875609, 3.841947363
3.851875609, 3.851918999
3.861875614, 3.861946826
3.871875614, 3.871984491
3.881875612, 3.881980702
3.891875613, 3.891998020
3.901875613, 3.901967072
3.911875609, 3.911953661
3.921875614, 3.921959744
3.931875610, 3.931916319
3.941875613, 3.941952822
3.951875614, 3.951991702
3.961875604, 3.961996613
3.971875612, 3.971979029
3.981875604, 3.981960615
3.991875608, 3.991988518
4.001875604, 4.001947856
4.011875608, 4.011954373
4.021877832, 4.021983539
4.031875614, 4.031944993
4.041875612, 4.041975865
4.051875612, 4.051961390
4.061875612, 4.061971405
4.071875602, 4.071970569
4.081875604, 4.081962942
4.091875605, 4.091951218
4.101875612, 4.101953140
4.111875604, 4.111936672
4.121875610, 4.121937594
4.131875605, 4.131946354
4.141875610, 4.141936434
4.151875613, 4.151960808
4.161875609, 4.161965179
4.171875604, 4.171943168
4.181875612, 4.181941513
4.191875612, 4.191953438
4.201875604, 4.201950625
4.211875609, 4.211931542
4.221875614, 4.221968802
4.231875610, 4.231947769
4.241875604, 4.241979554
4.251875608, 4.251951037
4.261875608, 4.261960694
4.271875607, 4.271936571
4.281875610, 4.281931676
4.291875613, 4.292009194
4.301875614, 4.301943328
4.311875610, 4.311946744
4.321875605, 4.321956918
4.331875612, 4.331961821
4.341875605, 4.341963932
4.351875612, 4.351940760
4.361875607, 4.361963287
4.371875608, 4.371958644
4.381875605, 4.381932477
4.391875612, 4.391962557
4.401875613, 4.401964007
4.411875610, 4.411931309
4.421875614, 4.421960094
4.431875612, 4.431932380
4.441875610, 4.441970370
4.451875608, 4.451974539
4.461875607, 4.461955854
4.471875612, 4.471946233
4.481875607, 4.481968414
4.491875608, 4.491931455
4.501875613, 4.501960573
4.511875604, 4.511932256
4.521875604, 4.521965840
4.531875612, 4.531962035
4.541875612, 4.541934672
4.551875614, 4.551921930
4.561875607, 4.561954108
4.571875628, 4.571920037
4.581875622, 4.581932702
4.591886455, 4.592019227
4.601875612, 4.601970901
4.611876754, 4.612012833
4.621875624, 4.622006564
4.631875600, 4.631960406
4.641875622, 4.641973321
4.651875628, 4.651938155
4.661875609, 4.661954440
4.671877329, 4.672001566
4.681875628, 4.681981641
4.691875625, 4.692028394
4.701875625, 4.701941463
4.711875620, 4.711959113
4.721875623, 4.721950876
4.731875620, 4.731981529
4.741886212, 4.741969158
4.751875625, 4.751939808
4.761875624, 4.761910173
4.771875623, 4.771957430
4.781875624, 4.781986456
4.791875620, 4.791982952
4.801875624, 4.802042312
4.811875620, 4.811968899
4.821875624, 4.822035210
4.831878931, 4.832017321
