------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 45.142 (std-dev=18.847)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  120.491
sockperf: ---> percentile 99.999 =  120.491
sockperf: ---> percentile 99.990 =  120.491
sockperf: ---> percentile 99.900 =  108.755
sockperf: ---> percentile 99.000 =   98.346
sockperf: ---> percentile 90.000 =   71.387
sockperf: ---> percentile 75.000 =   55.049
sockperf: ---> percentile 50.000 =   43.153
sockperf: ---> percentile 25.000 =   30.778
sockperf: ---> <MIN> observation =   12.391
------------------------------
txTime, rxTime
2.061779874, 2.061846978
2.071779877, 2.071840928
2.081779877, 2.081840926
2.091779872, 2.091856676
2.101779873, 2.101883721
2.111779875, 2.111868700
2.121779873, 2.121850593
2.131779879, 2.131864406
2.141779877, 2.141892307
2.151779878, 2.151841610
2.161779875, 2.161847824
2.171779990, 2.171863371
2.181779874, 2.181898798
2.191779872, 2.191844148
2.201779872, 2.201852050
2.211779873, 2.211887679
2.221786316, 2.221853066
2.231779874, 2.231852605
2.241779878, 2.241872774
2.251779874, 2.251862009
2.261779869, 2.261857667
2.271779874, 2.271878468
2.281779872, 2.281869551
2.291779870, 2.291849282
2.301779874, 2.301865593
2.311779874, 2.311840636
2.321779867, 2.321840980
2.331779874, 2.331840126
2.341779875, 2.341872928
2.351779874, 2.351852070
2.361779878, 2.361840300
2.371779875, 2.371821878
2.381779874, 2.381827864
2.391779877, 2.391859500
2.401779874, 2.401818279
2.411779871, 2.411845956
2.421779872, 2.421874931
2.431779878, 2.431852553
2.441779874, 2.441951592
2.451779941, 2.451903344
2.461779878, 2.461859520
2.471779867, 2.471939242
2.481779872, 2.481829447
2.491779879, 2.491844172
