------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 41.865 (std-dev=18.303)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  128.825
sockperf: ---> percentile 99.999 =  128.825
sockperf: ---> percentile 99.990 =  128.825
sockperf: ---> percentile 99.900 =  104.881
sockperf: ---> percentile 99.000 =   87.869
sockperf: ---> percentile 90.000 =   67.484
sockperf: ---> percentile 75.000 =   52.982
sockperf: ---> percentile 50.000 =   40.532
sockperf: ---> percentile 25.000 =   28.859
sockperf: ---> <MIN> observation =   11.046
------------------------------
txTime, rxTime
2.061779478, 2.061872387
2.071779479, 2.071877529
2.081779480, 2.081839839
2.091784147, 2.091845484
2.101779478, 2.101866550
2.111779475, 2.111877759
2.121779482, 2.121875378
2.131779540, 2.131866252
2.141779477, 2.141843602
2.151779482, 2.151839299
2.161787848, 2.161879083
2.171779535, 2.171842833
2.181779482, 2.181841088
2.191779483, 2.191852157
2.201779482, 2.201842221
2.211779478, 2.211841160
2.221779483, 2.221844968
2.231779478, 2.231865854
2.241779473, 2.241860268
2.251779476, 2.251851063
2.261779476, 2.261854646
2.271779472, 2.271845589
2.281779483, 2.281857080
2.291779477, 2.291841372
2.301779479, 2.301842010
2.311779474, 2.311852063
2.321779481, 2.321841171
2.331779482, 2.331877557
2.341779508, 2.341889040
2.351779477, 2.351867370
2.361779483, 2.361844910
2.371779481, 2.371866620
2.381779482, 2.381841129
2.391779480, 2.391875087
2.401779480, 2.401848807
2.411779480, 2.411842109
2.421779484, 2.421852260
2.431779475, 2.431864470
2.441779472, 2.441846748
2.451779478, 2.451858477
2.461779484, 2.461835998
2.471779482, 2.471837202
2.481779478, 2.481826418
2.491779481, 2.491815687
2.501779475, 2.501808504
2.511779479, 2.511813188
2.521779480, 2.521813439
2.531779473, 2.531815909
2.541779473, 2.541812308
2.551779474, 2.551808966
2.561779478, 2.561815109
2.571779478, 2.571821728
2.581779480, 2.581810383
2.591779477, 2.591857275
2.601779473, 2.601819496
2.611779485, 2.611819247
2.621779531, 2.621819319
2.631779477, 2.631864146
2.641779480, 2.641809706
2.651779521, 2.651815136
2.661779479, 2.661808341
2.671779479, 2.671812944
2.681793010, 2.681830863
2.691779482, 2.691836734
2.701779479, 2.701809882
2.711779480, 2.711814507
2.721785999, 2.721815194
2.731779478, 2.731815830
2.741779478, 2.741806973
2.751779482, 2.751807315
2.761779478, 2.761806641
2.771779480, 2.771807250
2.781779475, 2.781815508
2.791779475, 2.791819186
2.801779480, 2.801850090
2.811779502, 2.811831874
2.821779479, 2.821818111
2.831779483, 2.831815461
2.841789981, 2.841825998
2.851779479, 2.851818849
2.861779477, 2.861806778
2.871779477, 2.871819025
2.881779481, 2.881809333
2.891779478, 2.891814242
2.901779474, 2.901818148
2.911779485, 2.911820372
2.921779477, 2.921806545
2.931779480, 2.931811981
2.941779483, 2.941808596
2.951779482, 2.951808385
2.961779477, 2.961807316
2.971779479, 2.971821986
2.981785682, 2.981822673
2.991783531, 2.991821501
3.001779480, 3.001807473
3.011779481, 3.011814928
3.021779482, 3.021816163
3.031779476, 3.031877614
3.041779483, 3.041807885
3.051779480, 3.051808172
3.061779476, 3.061815924
3.071779477, 3.071819915
