------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 51.792 (std-dev=20.789)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  165.537
sockperf: ---> percentile 99.999 =  165.537
sockperf: ---> percentile 99.990 =  165.537
sockperf: ---> percentile 99.900 =  147.599
sockperf: ---> percentile 99.000 =  124.358
sockperf: ---> percentile 90.000 =   77.111
sockperf: ---> percentile 75.000 =   61.884
sockperf: ---> percentile 50.000 =   48.809
sockperf: ---> percentile 25.000 =   37.949
sockperf: ---> <MIN> observation =   14.046
------------------------------
txTime, rxTime
2.061835552, 2.061914726
2.071835546, 2.071903695
2.081835545, 2.081912999
2.091835549, 2.091913895
2.101835549, 2.101941062
2.111835585, 2.111987813
2.121835556, 2.121908239
2.131835564, 2.131920034
2.141835550, 2.141947980
2.151835568, 2.151937226
2.161835565, 2.161919993
2.171835561, 2.171877340
2.181835564, 2.181901409
2.191835585, 2.191881969
2.201835562, 2.201872441
2.211835581, 2.211872938
2.221835576, 2.221917326
2.231835577, 2.231881286
2.241835563, 2.241917604
2.251835570, 2.251900202
2.261835553, 2.261870418
2.271835548, 2.271895462
2.281835568, 2.281967473
2.291835567, 2.291898838
2.301854179, 2.301938524
2.311835564, 2.311869078
2.321835563, 2.321939082
2.331835563, 2.331887857
2.341835564, 2.341866551
2.351835570, 2.351896678
2.361835563, 2.361878511
2.371835563, 2.371934618
2.381835570, 2.381956153
2.391835561, 2.391893631
2.401835550, 2.401968126
2.411835563, 2.411964811
2.421835566, 2.421939307
2.431835568, 2.431879409
2.441835570, 2.441965547
2.451835558, 2.451973453
2.461835564, 2.461970520
2.471835570, 2.471970779
2.481835564, 2.481945731
2.491835571, 2.491961426
2.501835571, 2.501965112
2.511835568, 2.511931221
2.521835568, 2.521875455
2.531835562, 2.531911220
2.541835553, 2.541970738
2.551835565, 2.551942309
2.561835570, 2.561935000
2.571835571, 2.571930671
2.581835563, 2.581956088
2.591835567, 2.591930699
2.601835548, 2.601941109
2.611835553, 2.611995148
2.621835550, 2.621915228
2.631835569, 2.631946615
2.641835568, 2.641933552
2.651836347, 2.651953039
2.661835567, 2.662029970
2.671835564, 2.671953961
2.681835568, 2.681924842
2.691835559, 2.691930649
2.701835564, 2.701970515
2.711835566, 2.711938001
2.721835564, 2.721967512
2.731835564, 2.731964085
2.741835563, 2.741978425
2.751835564, 2.751964618
2.761835570, 2.761986556
2.771835565, 2.771935861
2.781835571, 2.781940675
2.791835566, 2.791941530
2.801835571, 2.801954294
2.811835569, 2.811987834
2.821835564, 2.821945014
2.831835568, 2.831959511
2.841835563, 2.842013491
2.851835570, 2.851940383
2.861869456, 2.862000390
2.871835569, 2.871997036
2.881835571, 2.881955516
2.891835565, 2.891918678
2.901835627, 2.901892641
2.911835555, 2.911905328
2.921835563, 2.921969664
2.931835561, 2.931975405
2.941835566, 2.942041156
2.951835550, 2.952006709
2.961835559, 2.961950805
2.971835550, 2.971935093
2.981835558, 2.981979025
2.991835549, 2.992035989
3.001835553, 3.001905482
3.011835561, 3.011953206
3.021835563, 3.021946602
3.031835556, 3.031943011
3.041835552, 3.041927355
3.051835549, 3.051948698
3.061836441, 3.061939525
3.071835565, 3.071918607
3.081835552, 3.081952469
3.091835553, 3.091896649
3.101835563, 3.101889613
3.111835571, 3.111953140
3.121835566, 3.121967220
3.131856515, 3.131963736
3.141835548, 3.141934764
3.151835553, 3.151965454
3.161835550, 3.161960462
3.171835542, 3.171980418
3.181835564, 3.181989696
3.191836618, 3.192008857
3.201835554, 3.202075330
3.211851039, 3.211976651
3.221835560, 3.221916361
3.231836212, 3.231946303
3.241835553, 3.241985281
3.251835550, 3.251883803
3.261835554, 3.262010705
3.271835546, 3.271951214
3.281836394, 3.281947658
3.291835548, 3.291938622
3.301835556, 3.301867507
3.311835545, 3.311950613
3.321835564, 3.321966372
3.331835570, 3.331966320
3.341835570, 3.341942721
3.351864028, 3.352078563
3.361835569, 3.361889516
3.371835563, 3.371950229
3.381835568, 3.381949251
3.391835565, 3.391984053
3.401835571, 3.401942811
3.411835562, 3.411934559
