------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.983 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=1419.127 (std-dev=58.548)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation = 1729.861
sockperf: ---> percentile 99.999 = 1729.861
sockperf: ---> percentile 99.990 = 1729.861
sockperf: ---> percentile 99.900 = 1673.631
sockperf: ---> percentile 99.000 = 1621.401
sockperf: ---> percentile 90.000 = 1493.202
sockperf: ---> percentile 75.000 = 1443.140
sockperf: ---> percentile 50.000 = 1407.707
sockperf: ---> percentile 25.000 = 1379.168
sockperf: ---> <MIN> observation = 1310.667
------------------------------
txTime, rxTime
2.067161417, 2.070044930
2.077161438, 2.080158508
2.087161434, 2.090014807
2.097161436, 2.100024823
2.107161437, 2.110070097
2.117161433, 2.120136124
2.127161437, 2.130197376
2.137161432, 2.140143024
2.147161432, 2.150146629
2.157161430, 2.160094259
2.167161419, 2.170081801
2.177161439, 2.180071663
2.187161433, 2.190160170
2.197161429, 2.200103165
2.207161413, 2.210111519
2.217161432, 2.220040949
2.227161435, 2.230000898
2.237161433, 2.240125887
2.247161418, 2.250134862
2.257161417, 2.260060656
2.267161460, 2.270195155
2.277161416, 2.280104117
2.287161419, 2.290120375
2.297161440, 2.300175492
2.307161426, 2.310020252
2.317161454, 2.320109942
2.327161425, 2.330073634
2.337161425, 2.340051262
2.347161421, 2.350063540
2.357161525, 2.360091257
2.367161425, 2.370050986
2.377161412, 2.380042528
2.387161514, 2.390086587
2.397161448, 2.400178354
2.407161571, 2.410239302
2.417161449, 2.420241185
2.427161425, 2.430163784
2.437161442, 2.440193030
2.447161528, 2.450065658
2.457161465, 2.460011719
2.467161466, 2.469995613
2.477161540, 2.479989552
2.487161453, 2.489968346
2.497161442, 2.499939231
2.507161411, 2.509970359
2.517161447, 2.519878877
2.527161415, 2.529900372
2.537161405, 2.539982873
2.547161435, 2.549833112
2.557161444, 2.559908217
2.567161430, 2.569866006
2.577161454, 2.579870500
2.587161436, 2.589848011
2.597161424, 2.599901771
2.607161453, 2.609965815
2.617161455, 2.619842756
2.627161460, 2.629889611
2.637161791, 2.639929082
2.647161574, 2.649887323
2.657161422, 2.659962589
2.667161531, 2.670030190
2.677161445, 2.679919782
2.687161513, 2.689977453
2.697161438, 2.699905572
2.707161439, 2.709905363
2.717161423, 2.719889827
2.727161460, 2.729869523
2.737161550, 2.739840805
2.747161533, 2.749929006
2.757161535, 2.760055117
2.767161546, 2.769892822
2.777161457, 2.779790990
2.787161432, 2.789916413
2.797161452, 2.799869448
2.807161522, 2.809882480
2.817161425, 2.819885024
2.827161436, 2.829938402
2.837161536, 2.839945284
2.847161546, 2.849896425
2.857161429, 2.859879579
2.867161590, 2.869951600
2.877161452, 2.879936994
2.887161503, 2.889935496
2.897161548, 2.899952897
2.907161463, 2.909989487
2.917161526, 2.920029240
2.927161445, 2.930013288
2.937161424, 2.939977066
2.947161551, 2.949879833
2.957161423, 2.959981779
2.967161433, 2.969945832
2.977161442, 2.979926587
2.987161419, 2.989881189
2.997161463, 2.999974942
3.007161445, 3.010294035
3.017161485, 3.019903774
3.027161490, 3.030037008
3.037161438, 3.039874861
3.047161427, 3.049903042
3.057161508, 3.059926729
3.067161426, 3.069913522
3.077161429, 3.079905904
3.087161434, 3.089897121
3.097161424, 3.099896437
3.107161426, 3.109883087
3.117161418, 3.119954739
3.127161439, 3.129946244
3.137161421, 3.139905360
3.147161463, 3.150016691
3.157161429, 3.159879518
3.167161414, 3.170070415
3.177161435, 3.179936902
3.187161544, 3.189877387
3.197161525, 3.199847882
3.207161443, 3.209909013
3.217161438, 3.219788923
3.227161437, 3.229941093
3.237161445, 3.239899427
3.247161444, 3.249942888
3.257161435, 3.259875278
3.267161438, 3.270370518
3.277161422, 3.279794920
3.287161437, 3.289931662
3.297161461, 3.299985270
3.307161539, 3.310018690
3.317161417, 3.319943604
3.327161433, 3.330016470
3.337161452, 3.339893817
3.347161552, 3.350033836
3.357161449, 3.360065923
3.367161444, 3.369933811
3.377161539, 3.379926877
3.387161430, 3.389944161
3.397161434, 3.399920987
3.407161533, 3.409904338
3.417161443, 3.419990537
3.427161456, 3.430007346
3.437161538, 3.439897720
3.447161428, 3.449953488
3.457161447, 3.459913183
3.467161407, 3.469875064
3.477161490, 3.479890072
3.487161444, 3.490048250
3.497161474, 3.499900012
3.507161428, 3.509927220
3.517161439, 3.519933724
3.527161416, 3.529864302
3.537161427, 3.539981362
3.547161546, 3.549938184
3.557161426, 3.560013645
3.567161438, 3.569899548
3.577161534, 3.580006828
3.587161414, 3.589956252
3.597161440, 3.599948900
3.607161479, 3.609954128
3.617161432, 3.619861631
3.627161581, 3.629915667
3.637161535, 3.639959988
3.647161434, 3.649957416
3.657161543, 3.659923210
3.667161431, 3.669977489
3.677161450, 3.679913769
3.687161566, 3.689987119
3.697161456, 3.699905571
3.707161437, 3.709972794
3.717161548, 3.719850002
3.727161513, 3.729850703
3.737161435, 3.739993127
3.747161445, 3.749859917
3.757161414, 3.759878907
3.767161542, 3.769982898
3.777161426, 3.779970722
3.787161438, 3.789919649
3.797161464, 3.799964361
3.807161448, 3.809943724
3.817161442, 3.819991174
3.827161533, 3.829992397
3.837161421, 3.839960603
3.847161454, 3.850081987
3.857161460, 3.859978335
3.867161543, 3.869950882
3.877161427, 3.879901761
3.887161544, 3.889914668
3.897161439, 3.899894064
3.907161469, 3.909908600
3.917161415, 3.919993736
3.927161458, 3.929945423
3.937161453, 3.939891319
3.947161470, 3.949916551
3.957161430, 3.959955108
3.967161519, 3.969985366
3.977161407, 3.979844621
3.987161428, 3.990022520
3.997161415, 3.999874420
4.007161447, 4.010008199
4.017161566, 4.019925347
4.027161477, 4.029912325
4.037161435, 4.040069374
4.047161548, 4.049888473
4.057161442, 4.059987392
4.067161469, 4.069895503
4.077161451, 4.079930072
4.087161412, 4.089890998
4.097161434, 4.099892725
4.107161531, 4.109865388
4.117161448, 4.119891375
4.127161528, 4.129922318
4.137161467, 4.139950356
4.147161430, 4.149922770
4.157161429, 4.159877721
4.167161463, 4.169886687
4.177161533, 4.180001279
4.187161445, 4.189966271
4.197161449, 4.199902336
4.207161430, 4.209990876
4.217161409, 4.219919503
4.227161543, 4.230012668
4.237161431, 4.239881130
4.247161425, 4.249960068
4.257161437, 4.259837795
4.267161574, 4.269934681
4.277161439, 4.279864643
4.287161463, 4.290010666
4.297161444, 4.299970702
4.307161421, 4.310003103
4.317161527, 4.319994354
4.327161436, 4.329888424
4.337161521, 4.339936459
4.347161443, 4.349965307
4.357161457, 4.359894360
4.367161542, 4.369937985
4.377161448, 4.379855130
4.387161414, 4.389864502
4.397161452, 4.399953308
4.407161556, 4.409912123
4.417161548, 4.419892872
4.427161464, 4.429993149
4.437161458, 4.440006444
4.447161454, 4.450001354
4.457161451, 4.460073764
4.467161568, 4.469996905
4.477161432, 4.480032763
4.487161440, 4.489986738
4.497161493, 4.499853472
4.507161437, 4.509891862
4.517161560, 4.520016159
4.527161457, 4.530040012
4.537161612, 4.540015230
4.547161421, 4.549948544
4.557161442, 4.559954282
4.567161450, 4.570020575
4.577161445, 4.580052168
4.587161453, 4.589905996
4.597161436, 4.600023743
4.607161538, 4.609919137
4.617161415, 4.620081609
4.627161424, 4.629983797
4.637161522, 4.640044348
4.647161443, 4.650047227
4.657161432, 4.660061740
4.667161462, 4.669996458
4.677161435, 4.680073090
4.687161459, 4.690000212
4.697161442, 4.699948742
4.707161460, 4.710010182
4.717161538, 4.719956193
4.727161447, 4.729892064
