------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 26.164 (std-dev=12.937)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   77.171
sockperf: ---> percentile 99.999 =   77.171
sockperf: ---> percentile 99.990 =   77.171
sockperf: ---> percentile 99.900 =   69.917
sockperf: ---> percentile 99.000 =   59.874
sockperf: ---> percentile 90.000 =   47.178
sockperf: ---> percentile 75.000 =   34.601
sockperf: ---> percentile 50.000 =   20.736
sockperf: ---> percentile 25.000 =   15.975
sockperf: ---> <MIN> observation =   11.851
------------------------------
txTime, rxTime
2.061766069, 2.061850967
2.071766071, 2.071850533
2.081766068, 2.081828213
2.091766074, 2.091828816
2.101766070, 2.101826787
2.111766074, 2.111850520
2.121766075, 2.121857178
2.131766068, 2.131828687
2.141766070, 2.141852272
2.151766071, 2.151864755
2.161766072, 2.161865810
2.171766098, 2.171829263
2.181766074, 2.181804318
2.191766075, 2.191802237
2.201766067, 2.201802619
2.211766074, 2.211796688
2.221766072, 2.221801653
2.231766072, 2.231841454
2.241766074, 2.241820975
2.251766072, 2.251797776
2.261766074, 2.261821353
2.271766069, 2.271797118
2.281766072, 2.281816913
2.291766073, 2.291795391
2.301766070, 2.301799366
2.311766071, 2.311810849
2.321766068, 2.321797494
2.331766069, 2.331797182
2.341766068, 2.341806083
2.351766068, 2.351798015
2.361766071, 2.361810742
2.371766067, 2.371802187
2.381766070, 2.381804817
2.391766070, 2.391804344
2.401766070, 2.401807546
2.411766068, 2.411794141
2.421766071, 2.421802532
2.431766070, 2.431795651
2.441766072, 2.441797569
2.451766074, 2.451804202
2.461766072, 2.461795223
2.471766069, 2.471795963
2.481766071, 2.481800834
2.491766068, 2.491804009
2.501766067, 2.501805770
2.511766072, 2.511798462
2.521766067, 2.521810133
2.531766072, 2.531805747
2.541766067, 2.541795187
2.551766072, 2.551809757
2.561766072, 2.561802284
2.571766070, 2.571804621
2.581766073, 2.581820666
2.591766073, 2.591799990
2.601766070, 2.601794654
2.611766068, 2.611804864
2.621766068, 2.621816291
2.631766074, 2.631795427
2.641766068, 2.641803158
2.651766068, 2.651797439
2.661766074, 2.661833540
2.671766070, 2.671813533
2.681766070, 2.681811279
2.691766072, 2.691803854
2.701766071, 2.701795743
2.711766067, 2.711811410
2.721766071, 2.721794167
2.731766075, 2.731816222
2.741766067, 2.741798860
2.751766075, 2.751823117
2.761766071, 2.761793458
2.771766073, 2.771796320
2.781766074, 2.781824406
2.791766075, 2.791806144
2.801766072, 2.801793843
2.811766072, 2.811796911
2.821766073, 2.821794111
2.831766073, 2.831811440
2.841766067, 2.841810564
2.851766073, 2.851808118
2.861766074, 2.861794667
2.871766071, 2.871794599
2.881766070, 2.881810997
2.891766068, 2.891794046
2.901766072, 2.901793668
2.911766073, 2.911795214
2.921766070, 2.921793870
2.931766072, 2.931794079
2.941766078, 2.941804637
2.951766070, 2.951812236
2.961766069, 2.961796049
2.971766073, 2.971805798
2.981766067, 2.981804831
2.991766069, 2.991794158
3.001766067, 3.001810045
3.011766072, 3.011796195
3.021766070, 3.021803070
3.031766068, 3.031801517
3.041766074, 3.041802670
3.051766074, 3.051801626
3.061766075, 3.061807405
3.071766067, 3.071803071
3.081766071, 3.081815185
3.091766070, 3.091794290
3.101766100, 3.101802075
3.111766070, 3.111797136
3.121766073, 3.121825133
3.131766072, 3.131816455
3.141766071, 3.141803030
3.151766073, 3.151803112
3.161766070, 3.161795002
3.171766072, 3.171805895
3.181766075, 3.181803262
3.191766068, 3.191794785
3.201766071, 3.201795054
3.211766071, 3.211796106
3.221766072, 3.221822877
3.231766075, 3.231821450
3.241766073, 3.241801712
3.251766069, 3.251794232
