------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 22.753 (std-dev=11.145)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   64.826
sockperf: ---> percentile 99.999 =   64.826
sockperf: ---> percentile 99.990 =   64.826
sockperf: ---> percentile 99.900 =   61.524
sockperf: ---> percentile 99.000 =   54.954
sockperf: ---> percentile 90.000 =   42.315
sockperf: ---> percentile 75.000 =   26.071
sockperf: ---> percentile 50.000 =   17.727
sockperf: ---> percentile 25.000 =   14.350
sockperf: ---> <MIN> observation =   11.079
------------------------------
txTime, rxTime
2.068286895, 2.068355869
2.078286895, 2.078373861
2.088286896, 2.088348842
2.098286896, 2.098350216
2.108286897, 2.108348551
2.118286896, 2.118349191
2.128286892, 2.128372093
2.138286921, 2.138349246
2.148286899, 2.148372194
2.158286896, 2.158349139
2.168286898, 2.168370892
2.178286896, 2.178349054
2.188286897, 2.188392408
2.198286893, 2.198387616
2.208286895, 2.208361944
2.218286895, 2.218390153
2.228286894, 2.228384724
2.238286894, 2.238371838
2.248286898, 2.248348858
2.258286894, 2.258356559
2.268286895, 2.268348057
2.278286898, 2.278349285
2.288286899, 2.288328640
2.298286898, 2.298314650
2.308286895, 2.308314025
2.318286899, 2.318320771
2.328286919, 2.328330670
2.338286895, 2.338318651
2.348286895, 2.348333571
2.358286899, 2.358328369
2.368286897, 2.368316298
2.378286895, 2.378327406
2.388286896, 2.388314511
2.398286895, 2.398317128
2.408286893, 2.408323663
2.418286899, 2.418313937
2.428286895, 2.428319550
2.438286893, 2.438321247
2.448286896, 2.448321123
2.458286892, 2.458331079
2.468286892, 2.468320827
2.478286896, 2.478314155
2.488286893, 2.488341326
2.498286897, 2.498328460
2.508286893, 2.508333063
2.518286895, 2.518344060
