------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 18.833 (std-dev=7.235)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   58.344
sockperf: ---> percentile 99.999 =   58.344
sockperf: ---> percentile 99.990 =   58.344
sockperf: ---> percentile 99.900 =   54.352
sockperf: ---> percentile 99.000 =   46.586
sockperf: ---> percentile 90.000 =   27.985
sockperf: ---> percentile 75.000 =   21.272
sockperf: ---> percentile 50.000 =   16.835
sockperf: ---> percentile 25.000 =   13.634
sockperf: ---> <MIN> observation =   11.551
------------------------------
txTime, rxTime
2.061544468, 2.061577679
2.071544466, 2.071578208
2.081544465, 2.081598084
2.091544466, 2.091587718
2.101544463, 2.101637636
2.111544467, 2.111587604
2.121544463, 2.121634306
2.131544463, 2.131622493
2.141544467, 2.141647946
2.151544468, 2.151631866
2.161544466, 2.161607663
2.171544467, 2.171628627
2.181544466, 2.181632471
2.191544463, 2.191618412
2.201544467, 2.201612604
2.211544464, 2.211623426
2.221544467, 2.221575825
2.231544464, 2.231585457
2.241544468, 2.241646788
2.251544467, 2.251649079
2.261544464, 2.261586306
2.271544468, 2.271576281
2.281544466, 2.281568559
2.291544461, 2.291645964
2.301544464, 2.301646523
2.311544462, 2.311621641
2.321544465, 2.321603621
2.331544461, 2.331593294
2.341544466, 2.341625174
2.351544462, 2.351585846
2.361549081, 2.361589602
2.371544463, 2.371657828
2.381544466, 2.381575760
2.391544464, 2.391570306
2.401544469, 2.401641510
2.411544466, 2.411602326
2.421544464, 2.421584288
2.431544467, 2.431638904
2.441544462, 2.441631034
2.451544469, 2.451577618
2.461544462, 2.461600416
2.471544466, 2.471631778
2.481544463, 2.481650615
2.491544467, 2.491602280
2.501544469, 2.501594417
2.511544468, 2.511583532
2.521544466, 2.521626014
2.531544462, 2.531599889
2.541544471, 2.541568877
2.551544464, 2.551653171
2.561544461, 2.561645402
2.571544463, 2.571628617
2.581544461, 2.581643605
2.591544469, 2.591629825
2.601544461, 2.601626926
2.611544466, 2.611614237
2.621544461, 2.621628089
2.631544466, 2.631605077
2.641544463, 2.641608585
2.651544467, 2.651626009
2.661544464, 2.661592192
2.671544462, 2.671572038
2.681544466, 2.681617178
2.691544463, 2.691599959
2.701544467, 2.701567570
2.711544466, 2.711593755
2.721544463, 2.721584965
2.731544467, 2.731582719
2.741544466, 2.741626485
2.751544464, 2.751571623
2.761544467, 2.761573705
2.771546508, 2.771641074
2.781544468, 2.781626088
2.791544464, 2.791614369
2.801544461, 2.801621000
2.811544468, 2.811603134
2.821544466, 2.821595738
2.831544464, 2.831622677
2.841544465, 2.841661154
2.851544461, 2.851570275
2.861544465, 2.861572768
2.871544466, 2.871634856
2.881544466, 2.881579085
2.891544466, 2.891572412
2.901544465, 2.901624190
2.911552867, 2.911629840
2.921544466, 2.921625237
2.931544463, 2.931637128
2.941544467, 2.941647927
2.951544465, 2.951625759
2.961544468, 2.961616222
2.971544467, 2.971594008
2.981544464, 2.981596137
2.991544465, 2.991575638
3.001544462, 3.001600460
3.011544469, 3.011648433
3.021544464, 3.021638615
3.031544467, 3.031587908
3.041544466, 3.041634325
3.051544463, 3.051574669
3.061544466, 3.061624290
3.071544462, 3.071619511
3.081544463, 3.081611760
3.091544466, 3.091625970
3.101544466, 3.101602104
3.111544463, 3.111597125
3.121544462, 3.121634425
3.131544465, 3.131596228
3.141544468, 3.141609998
3.151544462, 3.151572820
3.161544461, 3.161571015
3.171544466, 3.171571479
3.181544462, 3.181623637
3.191544466, 3.191596113
3.201544464, 3.201571176
3.211544461, 3.211578637
3.221544464, 3.221570910
3.231544468, 3.231571554
3.241544463, 3.241575012
3.251544464, 3.251578973
3.261544469, 3.261573094
3.271544464, 3.271602379
3.281544466, 3.281593565
3.291544468, 3.291582194
3.301544461, 3.301594602
3.311544461, 3.311579773
3.321544461, 3.321572264
3.331544464, 3.331602493
3.341544466, 3.341572248
3.351544466, 3.351578732
3.361544463, 3.361570997
3.371544461, 3.371588930
3.381544468, 3.381571311
3.391544461, 3.391571589
3.401544464, 3.401571034
3.411544461, 3.411584002
3.421544466, 3.421594344
3.431544462, 3.431588896
3.441544466, 3.441583724
3.451544466, 3.451584158
3.461544467, 3.461571382
3.471544471, 3.471571807
3.481544461, 3.481584351
3.491544465, 3.491578710
3.501544461, 3.501570960
3.511544466, 3.511571644
3.521544469, 3.521578538
3.531544466, 3.531572598
3.541544463, 3.541587818
3.551544462, 3.551600520
3.561544464, 3.561571049
3.571544467, 3.571576819
3.581544465, 3.581589062
3.591544461, 3.591590206
3.601544466, 3.601588596
3.611544469, 3.611580072
3.621544466, 3.621587438
3.631544463, 3.631578134
3.641544467, 3.641571102
3.651544464, 3.651573653
3.661544467, 3.661571418
3.671544465, 3.671571774
3.681544461, 3.681571081
3.691544466, 3.691571916
3.701546161, 3.701573185
3.711544463, 3.711580017
3.721544463, 3.721594931
3.731544467, 3.731604735
3.741544464, 3.741585707
3.751544464, 3.751585428
3.761544466, 3.761579106
3.771544461, 3.771571811
3.781544461, 3.781571209
3.791544462, 3.791571752
3.801547008, 3.801574714
3.811544463, 3.811572071
3.821544467, 3.821571170
3.831544464, 3.831571795
3.841544463, 3.841571453
3.851544465, 3.851600435
3.861544461, 3.861579364
3.871544466, 3.871571715
3.881544462, 3.881594795
3.891544463, 3.891590600
3.901544463, 3.901584473
3.911544467, 3.911590631
3.921544464, 3.921582713
3.931544461, 3.931572032
3.941554810, 3.941583894
3.951544461, 3.951571829
3.961544466, 3.961571252
3.971544462, 3.971579013
3.981544466, 3.981571257
3.991544463, 3.991591349
4.001544467, 4.001571510
4.011546350, 4.011614804
4.021544461, 4.021572585
4.031544464, 4.031572034
4.041544461, 4.041591846
4.051544466, 4.051600818
4.061544462, 4.061580729
4.071544466, 4.071573696
4.081544463, 4.081581758
4.091544467, 4.091579309
4.101544464, 4.101600289
4.111544461, 4.111578052
4.121544466, 4.121604084
4.131544461, 4.131580128
4.141544466, 4.141571382
4.151544462, 4.151578295
4.161544466, 4.161571420
4.171544462, 4.171572139
4.181544467, 4.181621946
4.191544464, 4.191595344
4.201544461, 4.201588934
4.211544465, 4.211609954
4.221544461, 4.221580204
4.231544466, 4.231573734
4.241544462, 4.241572460
4.251544466, 4.251571244
4.261544464, 4.261582228
4.271544467, 4.271570955
4.281544463, 4.281578598
4.291544461, 4.291573987
4.301544465, 4.301572494
4.311544461, 4.311572950
4.321544466, 4.321571531
4.331544462, 4.331578387
4.341544466, 4.341578942
4.351544463, 4.351591959
4.361544467, 4.361611916
4.371544464, 4.371580250
4.381544461, 4.381580524
4.391544465, 4.391570991
4.401544465, 4.401571692
4.411544466, 4.411571154
4.421544462, 4.421571500
4.431544468, 4.431580233
4.441544463, 4.441571964
4.451544467, 4.451574225
4.461544464, 4.461590505
4.471544461, 4.471571132
4.481544465, 4.481571498
4.491544469, 4.491578150
4.501544466, 4.501571500
4.511544462, 4.511589600
4.521544466, 4.521571599
4.531544463, 4.531579508
4.541544465, 4.541572352
4.551544464, 4.551584393
4.561544461, 4.561578720
4.571544465, 4.571579393
4.581544470, 4.581578816
4.591544464, 4.591571065
4.601544462, 4.601571570
4.611544466, 4.611580602
4.621544463, 4.621571646
4.631544464, 4.631571486
4.641544464, 4.641577743
4.651544461, 4.651600818
4.661544465, 4.661606511
4.671544469, 4.671587874
4.681544466, 4.681577494
4.691544462, 4.691571234
4.701544466, 4.701581163
4.711544463, 4.711571122
4.721544471, 4.721571845
4.731544465, 4.731571355
4.741544467, 4.741571735
4.751544465, 4.751578254
4.761544461, 4.761571626
4.771544461, 4.771571418
4.781544462, 4.781571925
4.791544466, 4.791572797
4.801544462, 4.801592439
4.811544465, 4.811586831
4.821544464, 4.821580982
4.831544461, 4.831600678
4.841544465, 4.841571653
4.851544461, 4.851578356
4.861544466, 4.861572240
4.871544462, 4.871571436
4.881544469, 4.881579119
4.891544463, 4.891571171
4.901544467, 4.901573193
4.911544464, 4.911571246
4.921544461, 4.921586134
4.931544465, 4.931577419
4.941544468, 4.941571730
4.951544464, 4.951577765
4.961544466, 4.961610947
4.971544468, 4.971593905
4.981544463, 4.981591280
4.991544464, 4.991576754
5.001544464, 5.001578930
5.011544461, 5.011571248
5.021544465, 5.021571850
5.031544461, 5.031571418
5.041544469, 5.041572319
5.051544462, 5.051571283
5.061544466, 5.061578933
5.071544463, 5.071571255
5.081544467, 5.081600540
5.091544468, 5.091578334
5.101544461, 5.101579024
5.111544465, 5.111595137
5.121544464, 5.121591293
5.131544463, 5.131606725
5.141544462, 5.141578021
5.151544466, 5.151571350
5.161544463, 5.161574849
5.171544462, 5.171602134
5.181544471, 5.181581764
5.191544461, 5.191580830
5.201544465, 5.201571851
5.211544461, 5.211578613
5.221544466, 5.221571818
5.231544467, 5.231579407
5.241544466, 5.241579024
5.251544463, 5.251594886
5.261544467, 5.261607845
5.271544463, 5.271588054
5.281544461, 5.281589578
5.291544465, 5.291582482
5.301544461, 5.301589401
5.311544466, 5.311581591
5.321544469, 5.321573128
5.331544469, 5.331578723
5.341544463, 5.341572011
5.351544467, 5.351587002
5.361544464, 5.361572923
5.371544461, 5.371571418
5.381544465, 5.381571989
5.391544461, 5.391571388
5.401544466, 5.401571912
5.411544469, 5.411578826
5.421544466, 5.421594952
5.431544463, 5.431588268
5.441544467, 5.441584288
5.451544464, 5.451578713
5.461544461, 5.461572100
5.471544465, 5.471574480
5.481544461, 5.481574975
5.491544466, 5.491571515
5.501544462, 5.501578464
5.511544466, 5.511571792
5.521544463, 5.521572210
5.531544467, 5.531578909
5.541544464, 5.541571919
5.551544466, 5.551579585
5.561544465, 5.561572050
5.571544461, 5.571571467
5.581544466, 5.581593563
5.591544462, 5.591594143
5.601544465, 5.601585553
5.611544466, 5.611581704
5.621544467, 5.621579159
5.631544465, 5.631571582
5.641544461, 5.641618096
5.651544462, 5.651578596
5.661544461, 5.661572150
5.671544466, 5.671571488
5.681544462, 5.681572009
5.691544469, 5.691571715
5.701544463, 5.701578403
5.711544467, 5.711572923
5.721544464, 5.721585508
5.731544461, 5.731571624
5.741544465, 5.741604258
5.751544461, 5.751602751
5.761544466, 5.761590546
5.771544462, 5.771573957
5.781544466, 5.781572092
5.791544466, 5.791624752
5.801544467, 5.801572095
5.811544464, 5.811621828
5.821544461, 5.821571655
5.831544467, 5.831571828
5.841544461, 5.841572109
5.851544467, 5.851571748
5.861544464, 5.861577581
5.871544466, 5.871579085
5.881544464, 5.881578534
