------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 30.322 (std-dev=13.485)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   79.238
sockperf: ---> percentile 99.999 =   79.238
sockperf: ---> percentile 99.990 =   79.238
sockperf: ---> percentile 99.900 =   73.040
sockperf: ---> percentile 99.000 =   59.863
sockperf: ---> percentile 90.000 =   48.803
sockperf: ---> percentile 75.000 =   41.769
sockperf: ---> percentile 50.000 =   29.683
sockperf: ---> percentile 25.000 =   17.220
sockperf: ---> <MIN> observation =   11.395
------------------------------
txTime, rxTime
2.061667555, 2.061694317
2.071667559, 2.071696958
2.081667556, 2.081694359
2.091667558, 2.091752610
2.101667556, 2.101695853
2.111667558, 2.111701347
2.121667555, 2.121694566
2.131667554, 2.131694065
2.141667554, 2.141695633
2.151667557, 2.151712512
2.161667558, 2.161713381
2.171667559, 2.171695213
2.181667560, 2.181701177
2.191667558, 2.191735764
2.201667558, 2.201695087
2.211667557, 2.211701541
2.221667556, 2.221701068
2.231667568, 2.231694656
2.241667557, 2.241708533
2.251667558, 2.251733936
2.261667558, 2.261698634
2.271667556, 2.271742107
2.281667557, 2.281695186
2.291667555, 2.291701843
2.301667557, 2.301722934
2.311667556, 2.311714418
2.321667558, 2.321696197
2.331667557, 2.331702682
2.341667557, 2.341749127
2.351667554, 2.351707198
2.361667555, 2.361694682
2.371667558, 2.371699408
2.381667558, 2.381760786
2.391667555, 2.391751238
2.401667553, 2.401739210
2.411667554, 2.411771003
2.421667557, 2.421737105
2.431667552, 2.431738348
2.441667558, 2.441700212
2.451667555, 2.451727779
2.461667553, 2.461783166
2.471667553, 2.471728733
2.481667557, 2.481726554
2.491667558, 2.491736174
2.501667554, 2.501732565
2.511667556, 2.511751174
2.521667558, 2.521707188
2.531667559, 2.531691909
2.541667557, 2.541694995
2.551667558, 2.551726710
2.561667555, 2.561728196
2.571667553, 2.571722688
2.581667554, 2.581715310
2.591667554, 2.591696025
2.601667557, 2.601729155
2.611667556, 2.611772558
2.621667559, 2.621725050
2.631667557, 2.631692639
2.641667553, 2.641752242
2.651667554, 2.651748211
2.661667558, 2.661713659
2.671667553, 2.671755157
2.681667555, 2.681730259
2.691667558, 2.691772207
2.701667557, 2.701704568
2.711667558, 2.711720537
2.721667557, 2.721726208
2.731667554, 2.731765459
2.741667554, 2.741705528
2.751667557, 2.751755717
2.761667556, 2.761771993
2.771667558, 2.771735468
2.781667558, 2.781737915
2.791667559, 2.791770401
2.801667560, 2.801705007
2.811667552, 2.811763934
2.821667559, 2.821773316
2.831667556, 2.831732229
2.841667556, 2.841768467
2.851667557, 2.851713923
2.861667554, 2.861741837
2.871667558, 2.871776433
2.881667556, 2.881777608
2.891667556, 2.891748632
2.901667556, 2.901780728
2.911667558, 2.911720336
2.921667555, 2.921740429
2.931667552, 2.931743561
2.941667554, 2.941736334
2.951667553, 2.951694777
2.961667557, 2.961752214
2.971667554, 2.971750545
2.981667554, 2.981707844
2.991667558, 2.991732318
3.001667558, 3.001712433
3.011667558, 3.011761016
3.021667560, 3.021768237
3.031667556, 3.031751983
3.041667554, 3.041764739
3.051667555, 3.051739544
3.061667553, 3.061747604
3.071667553, 3.071741436
3.081667556, 3.081769563
3.091667556, 3.091769352
3.101667554, 3.101764457
3.111667552, 3.111779640
3.121667559, 3.121775844
3.131667554, 3.131743192
3.141667556, 3.141696316
3.151667554, 3.151751094
3.161667560, 3.161777752
3.171667555, 3.171730012
3.181667559, 3.181755982
3.191667560, 3.191704101
3.201667552, 3.201756940
3.211667556, 3.211746540
3.221667556, 3.221743049
3.231667558, 3.231700013
3.241667554, 3.241760668
3.251667558, 3.251776433
3.261667555, 3.261723952
3.271667554, 3.271759621
3.281667555, 3.281707180
3.291667553, 3.291784982
3.301667558, 3.301736896
3.311667555, 3.311744579
3.321667555, 3.321747464
3.331667553, 3.331747218
3.341667554, 3.341759320
3.351667556, 3.351792123
3.361667556, 3.361736713
3.371667553, 3.371750253
3.381667558, 3.381699983
3.391667556, 3.391748421
3.401667553, 3.401743402
3.411667556, 3.411761528
3.421667556, 3.421738117
3.431667556, 3.431736301
3.441667553, 3.441753526
3.451667556, 3.451739635
3.461667558, 3.461756202
3.471667555, 3.471769467
3.481667554, 3.481706029
3.491667559, 3.491767487
3.501667553, 3.501729292
3.511667556, 3.511715842
3.521667559, 3.521773503
3.531667558, 3.531802636
3.541667559, 3.541786555
3.551667554, 3.551696420
3.561667557, 3.561696017
3.571667554, 3.571693840
3.581667558, 3.581734343
3.591667556, 3.591765895
3.601667558, 3.601754198
3.611667551, 3.611697312
3.621667567, 3.621701978
3.631667554, 3.631708652
3.641667554, 3.641771877
3.651667555, 3.651738399
3.661667557, 3.661704937
3.671667559, 3.671754365
3.681667556, 3.681703795
3.691667553, 3.691781557
3.701667558, 3.701761828
3.711667556, 3.711764871
3.721667554, 3.721760282
3.731667559, 3.731764378
3.741667555, 3.741781909
