------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 29.744 (std-dev=13.291)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   76.096
sockperf: ---> percentile 99.999 =   76.096
sockperf: ---> percentile 99.990 =   76.096
sockperf: ---> percentile 99.900 =   74.348
sockperf: ---> percentile 99.000 =   62.528
sockperf: ---> percentile 90.000 =   48.910
sockperf: ---> percentile 75.000 =   40.405
sockperf: ---> percentile 50.000 =   28.041
sockperf: ---> percentile 25.000 =   17.526
sockperf: ---> <MIN> observation =   11.635
------------------------------
txTime, rxTime
2.061837981, 2.061921788
2.071837973, 2.071927596
2.081841810, 2.081906702
2.091837976, 2.091899324
2.101837977, 2.101905554
2.111837978, 2.111927885
2.121837976, 2.121923106
2.131837977, 2.131898547
2.141837981, 2.141938081
2.151837979, 2.151897314
2.161837978, 2.161915958
2.171837979, 2.171898360
2.181837976, 2.181940304
2.191837976, 2.191945915
2.201837976, 2.201899018
2.211837973, 2.211925392
2.221837979, 2.221936145
2.231837978, 2.231897281
2.241853112, 2.241914718
2.251837976, 2.251908600
2.261837977, 2.261899926
2.271837972, 2.271924001
2.281837974, 2.281925302
2.291837977, 2.291926066
2.301837978, 2.301923270
2.311837976, 2.311937082
2.321837978, 2.321901439
2.331837976, 2.331898482
2.341837974, 2.341925192
2.351837977, 2.351900480
2.361837974, 2.361902287
2.371837979, 2.371899395
2.381837979, 2.381933437
2.391837970, 2.391902271
2.401837981, 2.401923753
2.411837976, 2.411922604
2.421837977, 2.421898394
2.431837974, 2.431899607
2.441837978, 2.441897044
2.451843775, 2.451929260
2.461837977, 2.461923045
2.471837976, 2.471923625
2.481837976, 2.481899061
2.491837976, 2.491897863
2.501837978, 2.501899463
2.511837982, 2.511904649
2.521837979, 2.521900267
2.531837973, 2.531897830
2.541837978, 2.541899428
2.551838274, 2.551899078
2.561837979, 2.561887280
2.571837978, 2.571869437
2.581837979, 2.581870943
2.591837972, 2.591877753
2.601837978, 2.601882425
2.611837977, 2.611870272
2.621837978, 2.621883579
2.631837978, 2.631883910
2.641837976, 2.641867947
2.651837981, 2.651880932
2.661837974, 2.661881324
2.671837978, 2.671868874
2.681837981, 2.681898999
2.691837976, 2.691870539
2.701849629, 2.701895669
2.711837981, 2.711879909
2.721837976, 2.721870086
2.731837973, 2.731899591
2.741837978, 2.741896874
2.751837979, 2.751898724
2.761837983, 2.761910078
2.771837976, 2.771938988
2.781846906, 2.781877769
2.791839177, 2.791866791
2.801837982, 2.801865488
2.811837979, 2.811872968
2.821843764, 2.821871455
2.831837976, 2.831876854
2.841837978, 2.841864448
2.851837976, 2.851926551
2.861837973, 2.861865647
2.871837978, 2.871898131
2.881837973, 2.881890990
2.891837979, 2.891884890
2.901837978, 2.901876207
2.911837976, 2.911866350
2.921837978, 2.921872682
2.931837976, 2.931908094
2.941837978, 2.941871693
2.951837973, 2.951922381
2.961837976, 2.961893799
2.971837972, 2.971932168
2.981837977, 2.981907998
2.991837977, 2.991888806
3.001837976, 3.001913032
3.011837974, 3.011948167
3.021837978, 3.021888425
3.031837979, 3.031949584
3.041837973, 3.041921573
3.051837978, 3.051943637
3.061837976, 3.061914356
3.071837973, 3.071881092
3.081837974, 3.081939832
3.091837976, 3.091922159
3.101837977, 3.101897841
3.111837977, 3.111881889
3.121837978, 3.121901812
3.131837977, 3.131961780
3.141837978, 3.141887812
3.151837976, 3.151890601
3.161837978, 3.161892222
3.171837974, 3.171903723
3.181837979, 3.181926801
3.191837978, 3.191883739
3.201837974, 3.201910774
3.211837974, 3.211874574
3.221837970, 3.221916241
3.231837974, 3.231874697
3.241838053, 3.241943944
3.251837976, 3.251865527
3.261837970, 3.261944380
3.271837976, 3.271919832
3.281837972, 3.281941935
3.291837978, 3.291953036
3.301837972, 3.301880393
3.311837973, 3.311871108
3.321837972, 3.321899854
3.331837974, 3.331893862
3.341837977, 3.341939561
3.351837972, 3.351916860
3.361837974, 3.361926588
3.371837974, 3.371932753
3.381837973, 3.381892807
3.391837977, 3.391936475
3.401837972, 3.401904263
3.411837976, 3.411871785
3.421837977, 3.421921807
3.431837979, 3.431886673
3.441837973, 3.441919264
3.451837977, 3.451891530
3.461837981, 3.461926279
3.471837974, 3.471943190
3.481837973, 3.481882065
3.491837976, 3.491897513
3.501837973, 3.501937557
3.511837972, 3.511914172
3.521837976, 3.521908576
3.531837978, 3.531868457
3.541837976, 3.541935694
3.551837977, 3.551871280
3.561837981, 3.561878159
3.571837977, 3.571870705
3.581837977, 3.581887524
3.591837973, 3.591881179
3.601837976, 3.601885587
3.611837976, 3.611884038
3.621837977, 3.621868108
3.631837974, 3.631868531
3.641837974, 3.641885852
3.651837977, 3.651880929
3.661838016, 3.661870772
3.671837973, 3.671869959
3.681837976, 3.681881801
3.691837977, 3.691869817
3.701840700, 3.701873338
3.711837976, 3.711869756
3.721838670, 3.721882518
3.731837979, 3.731871894
3.741837976, 3.741869188
3.751837976, 3.751880297
3.761837970, 3.761871355
3.771837974, 3.771870894
3.781837976, 3.781863149
3.791837972, 3.791879589
3.801837974, 3.801872157
3.811837976, 3.811863924
3.821837977, 3.821863328
3.831837978, 3.831862720
3.841837972, 3.841864782
3.851837970, 3.851862904
3.861837974, 3.861870707
3.871837976, 3.871863050
3.881837978, 3.881873530
3.891837977, 3.891864001
3.901837977, 3.901900572
3.911837978, 3.911925899
3.921837973, 3.921914772
3.931837970, 3.931897944
3.941837977, 3.941924102
3.951837973, 3.951898013
3.961837978, 3.961921278
3.971837976, 3.971932302
3.981840652, 3.981929551
3.991837972, 3.991921826
4.001837976, 4.001897717
4.011839822, 4.011928574
4.021837976, 4.021921284
4.031837972, 4.031915289
4.041837974, 4.041922259
4.051837977, 4.051897230
4.061837970, 4.061896637
4.071837973, 4.071927348
4.081837977, 4.081932426
4.091837974, 4.091897291
4.101837976, 4.101920011
4.111837976, 4.111898559
4.121837973, 4.121908482
4.131837976, 4.131898883
4.141837976, 4.141910102
4.151837970, 4.151911162
4.161837981, 4.161910596
4.171837976, 4.171897554
4.181837977, 4.181920286
4.191837973, 4.191897897
4.201837978, 4.201922794
4.211837973, 4.211898846
4.221837973, 4.221898239
4.231837978, 4.231900052
4.241837970, 4.241898353
4.251837981, 4.251931083
4.261837973, 4.261898204
4.271837976, 4.271887381
4.281837978, 4.281881125
4.291837976, 4.291868041
4.301837970, 4.301868692
4.311841181, 4.311884573
4.321837978, 4.321867575
4.331837978, 4.331867298
4.341837973, 4.341890527
4.351837973, 4.351871621
4.361837973, 4.361879659
4.371837973, 4.371880872
4.381837976, 4.381866938
4.391837972, 4.391867369
4.401837974, 4.401869177
4.411837974, 4.411880256
4.421837979, 4.421876866
4.431837973, 4.431869685
4.441837977, 4.441884524
4.451837977, 4.451887029
4.461837977, 4.461923294
4.471837973, 4.471922842
4.481837970, 4.481926636
4.491837972, 4.491898653
4.501837977, 4.501921702
4.511837976, 4.511897736
4.521837974, 4.521931755
4.531837976, 4.531902642
4.541837970, 4.541897785
4.551837978, 4.551923166
4.561837976, 4.561908560
4.571837978, 4.571923144
4.581837977, 4.581903193
4.591837981, 4.591916426
4.601837970, 4.601866234
4.611837973, 4.611918015
