------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 21.743 (std-dev=9.990)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   66.986
sockperf: ---> percentile 99.999 =   66.986
sockperf: ---> percentile 99.990 =   66.986
sockperf: ---> percentile 99.900 =   62.421
sockperf: ---> percentile 99.000 =   54.312
sockperf: ---> percentile 90.000 =   37.677
sockperf: ---> percentile 75.000 =   24.364
sockperf: ---> percentile 50.000 =   17.591
sockperf: ---> percentile 25.000 =   14.454
sockperf: ---> <MIN> observation =   11.318
------------------------------
txTime, rxTime
2.061561309, 2.061588950
2.071561310, 2.071589640
2.081561313, 2.081610612
2.091561308, 2.091603020
2.101561311, 2.101603414
2.111561311, 2.111619679
2.121561314, 2.121590233
2.131561309, 2.131598356
2.141561309, 2.141595468
2.151561313, 2.151600331
2.161561312, 2.161597808
2.171561311, 2.171589125
2.181561313, 2.181602218
2.191561312, 2.191597792
2.201561308, 2.201588758
2.211561313, 2.211588147
2.221561309, 2.221604214
2.231561308, 2.231608774
2.241561309, 2.241612578
2.251561311, 2.251605836
2.261561314, 2.261591215
2.271561313, 2.271588688
2.281561312, 2.281589685
2.291561309, 2.291591184
2.301561308, 2.301588753
2.311561310, 2.311589363
2.321561304, 2.321608699
2.331561309, 2.331604535
2.341561314, 2.341588658
2.351561314, 2.351595517
2.361561308, 2.361590278
2.371561337, 2.371594493
2.381561311, 2.381611371
2.391561309, 2.391610986
2.401561312, 2.401615255
2.411561309, 2.411600714
2.421561311, 2.421590206
2.431561309, 2.431588970
2.441561313, 2.441588267
2.451561309, 2.451596033
2.461561312, 2.461588353
2.471561310, 2.471589403
2.481561314, 2.481588605
2.491561305, 2.491595216
2.501561313, 2.501595856
2.511561307, 2.511590445
2.521561322, 2.521596078
2.531561314, 2.531599630
2.541561309, 2.541615559
2.551561315, 2.551611345
2.561561311, 2.561603501
2.571561311, 2.571596751
2.581561309, 2.581595212
2.591561313, 2.591594833
2.601561311, 2.601588375
2.611561311, 2.611588836
2.621561313, 2.621588514
2.631561312, 2.631595655
2.641561310, 2.641594737
2.651561308, 2.651588263
2.661561311, 2.661588620
2.671561309, 2.671594020
2.681561309, 2.681598496
2.691561309, 2.691595575
2.701561312, 2.701599168
2.711561311, 2.711618432
2.721561312, 2.721621248
2.731561312, 2.731588677
2.741561314, 2.741591258
2.751561309, 2.751597538
2.761561312, 2.761588276
2.771561314, 2.771595168
2.781561311, 2.781588417
2.791561311, 2.791588538
2.801561313, 2.801588927
2.811561313, 2.811595728
2.821561314, 2.821596185
