------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 27.333 (std-dev=13.370)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   71.947
sockperf: ---> percentile 99.999 =   71.947
sockperf: ---> percentile 99.990 =   71.947
sockperf: ---> percentile 99.900 =   64.425
sockperf: ---> percentile 99.000 =   59.619
sockperf: ---> percentile 90.000 =   48.385
sockperf: ---> percentile 75.000 =   37.988
sockperf: ---> percentile 50.000 =   22.369
sockperf: ---> percentile 25.000 =   16.695
sockperf: ---> <MIN> observation =   11.750
------------------------------
txTime, rxTime
2.061741896, 2.061814973
2.071741897, 2.071803296
2.081741898, 2.081827691
2.091741895, 2.091826804
2.101741900, 2.101804153
2.111741899, 2.111811849
2.121741901, 2.121827086
2.131741897, 2.131804697
2.141741896, 2.141804137
2.151741900, 2.151831418
2.161741900, 2.161823685
2.171741897, 2.171822063
2.181741901, 2.181811573
2.191741896, 2.191821808
2.201741898, 2.201806009
2.211741899, 2.211806732
2.221741900, 2.221827608
2.231741901, 2.231804350
2.241741896, 2.241803183
2.251741895, 2.251827091
2.261741899, 2.261804196
2.271741903, 2.271827111
2.281741897, 2.281811335
2.291741897, 2.291830346
2.301741895, 2.301803558
2.311741898, 2.311805175
2.321741896, 2.321830395
2.331741899, 2.331825654
2.341741898, 2.341829295
2.351741901, 2.351790867
2.361741899, 2.361769884
2.371741896, 2.371772434
2.381741898, 2.381769316
2.391741896, 2.391784151
2.401741900, 2.401776518
2.411741897, 2.411769644
2.421741899, 2.421770236
2.431741895, 2.431790752
2.441741896, 2.441787556
2.451741896, 2.451786300
2.461741910, 2.461773432
2.471741902, 2.471776299
2.481741898, 2.481770106
2.491741897, 2.491769179
2.501741897, 2.501774748
2.511741898, 2.511775417
2.521741901, 2.521768913
2.531741896, 2.531769505
2.541741895, 2.541785462
