------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.981 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=397.400 (std-dev=92.641)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  649.709
sockperf: ---> percentile 99.999 =  649.709
sockperf: ---> percentile 99.990 =  649.709
sockperf: ---> percentile 99.900 =  641.634
sockperf: ---> percentile 99.000 =  616.015
sockperf: ---> percentile 90.000 =  534.550
sockperf: ---> percentile 75.000 =  453.598
sockperf: ---> percentile 50.000 =  389.684
sockperf: ---> percentile 25.000 =  330.833
sockperf: ---> <MIN> observation =  182.983
------------------------------
txTime, rxTime
2.062533360, 2.063411005
2.072533365, 2.073696542
2.082533357, 2.083392938
2.092533361, 2.093424044
2.102533357, 2.103388661
2.112533357, 2.113227567
2.122533360, 2.123701200
2.132533360, 2.133562118
2.142533359, 2.143334366
2.152533368, 2.153306074
2.162533360, 2.163613808
2.172533354, 2.173503524
2.182533353, 2.183348631
2.192533358, 2.193378489
2.202533414, 2.203218449
2.212533354, 2.213567677
2.222533358, 2.223447531
2.232533355, 2.233375751
2.242533356, 2.243342942
2.252533356, 2.253501759
2.262533353, 2.263629276
2.272533359, 2.273463953
2.282533357, 2.283373273
2.292533364, 2.293274669
2.302533359, 2.303547916
2.312533360, 2.313436302
2.322533357, 2.323262005
2.332533359, 2.333287602
2.342533360, 2.343428478
2.352533354, 2.353418353
2.362533358, 2.363503221
2.372533360, 2.373363620
2.382533357, 2.383235223
2.392533361, 2.393728516
2.402533362, 2.403569467
2.412533361, 2.413377600
2.422533361, 2.423282264
2.432533373, 2.433639776
2.442533354, 2.443409030
2.452533364, 2.453452561
2.462533366, 2.463358623
