------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=147.705 (std-dev=54.495)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  343.423
sockperf: ---> percentile 99.999 =  343.423
sockperf: ---> percentile 99.990 =  343.423
sockperf: ---> percentile 99.900 =  323.503
sockperf: ---> percentile 99.000 =  292.345
sockperf: ---> percentile 90.000 =  223.089
sockperf: ---> percentile 75.000 =  176.926
sockperf: ---> percentile 50.000 =  140.295
sockperf: ---> percentile 25.000 =  109.693
sockperf: ---> <MIN> observation =   20.556
------------------------------
txTime, rxTime
2.061872889, 2.062156203
2.071872887, 2.072157701
2.081872893, 2.082085078
2.091872888, 2.091961869
2.101872891, 2.102061487
2.111872887, 2.112135558
2.121872889, 2.122166756
2.131872896, 2.132188252
2.141872889, 2.142186690
2.151872896, 2.152217697
2.161872889, 2.162135832
2.171872893, 2.172088001
2.181872891, 2.182102809
2.191872892, 2.192210108
2.201872889, 2.202090965
2.211872889, 2.212053869
2.221872893, 2.222135277
2.231872888, 2.232048463
2.241872886, 2.241980247
2.251872889, 2.252134876
2.261872889, 2.262153653
2.271872893, 2.272123021
2.281872888, 2.282224252
2.291872892, 2.292033529
2.301872889, 2.302199833
2.311872892, 2.312157225
2.321872889, 2.322065368
2.331872892, 2.332120062
2.341872889, 2.342151488
2.351872896, 2.352205739
2.361872888, 2.362075923
2.371872894, 2.372158068
2.381872893, 2.382021254
2.391872892, 2.392146733
2.401872892, 2.402062333
2.411872896, 2.411992638
2.421872889, 2.422092295
2.431872891, 2.432149818
2.441872888, 2.442056311
2.451872891, 2.452083079
2.461872892, 2.462137198
2.471872892, 2.472228060
2.481872888, 2.482236322
2.491872892, 2.492267661
2.501872896, 2.502008644
2.511872892, 2.512040549
2.521872894, 2.522197952
2.531872892, 2.532110971
2.541872896, 2.542091178
2.551872894, 2.552124092
2.561872893, 2.562181042
2.571872893, 2.572212050
2.581872891, 2.582052689
2.591872891, 2.592319730
2.601872893, 2.602171813
2.611872893, 2.612247343
2.621872889, 2.622164094
2.631872896, 2.632315201
2.641872891, 2.642142106
2.651872891, 2.652159900
2.661872891, 2.662014879
2.671872889, 2.672244814
2.681872892, 2.682142287
2.691872893, 2.692098329
2.701872896, 2.702084071
2.711872888, 2.712130018
2.721872893, 2.722058802
2.731872892, 2.732170404
2.741872889, 2.741947866
2.751872894, 2.752071761
2.761872893, 2.762208640
2.771872893, 2.772107276
2.781872893, 2.782093093
2.791872893, 2.792083913
2.801872889, 2.802100376
2.811872893, 2.812098764
2.821872893, 2.822182627
2.831872896, 2.832225867
2.841872894, 2.842110839
2.851872894, 2.852252012
2.861872893, 2.862152240
2.871872893, 2.872060735
2.881872896, 2.882203429
2.891872894, 2.892244205
2.901872891, 2.902183271
2.911872891, 2.912057142
2.921872892, 2.922259830
2.931872892, 2.932108635
2.941872892, 2.942134154
2.951872889, 2.951982625
2.961872893, 2.962164357
2.971872892, 2.972087807
2.981872896, 2.982124774
2.991872889, 2.992185618
3.001872893, 3.002157822
3.011872894, 3.012291978
3.021872891, 3.022115014
3.031872886, 3.032018732
3.041872892, 3.042107416
3.051872889, 3.052266557
3.061872888, 3.062197390
3.071872889, 3.072175460
3.081872894, 3.082099778
3.091872891, 3.092163012
3.101872889, 3.102080153
3.111872893, 3.112154195
3.121872893, 3.122075597
3.131872892, 3.132235901
3.141872894, 3.142198025
3.151872896, 3.152283837
3.161872892, 3.162188533
3.171872891, 3.172136055
3.181872894, 3.182463555
3.191872889, 3.192331633
3.201872893, 3.202229007
3.211872889, 3.212057516
3.221872891, 3.222135718
3.231872894, 3.232081065
3.241872889, 3.242158837
3.251872894, 3.252043085
3.261872889, 3.262146615
3.271872888, 3.272127778
3.281872891, 3.282170533
3.291872891, 3.292048456
3.301873161, 3.302258835
3.311872889, 3.312134115
3.321872893, 3.322163645
3.331872891, 3.332140555
3.341872896, 3.342135931
3.351872892, 3.352088056
3.361872889, 3.362090625
3.371881104, 3.372108830
3.381872891, 3.382126372
3.391872897, 3.392178692
3.401872892, 3.402205668
3.411872896, 3.412214374
3.421872894, 3.422086897
3.431872894, 3.432018697
3.441872888, 3.442181644
3.451872893, 3.452070659
3.461872896, 3.462117322
3.471872889, 3.472203078
3.481872888, 3.482077538
3.491872894, 3.492178501
3.501872892, 3.502128501
3.511872891, 3.512074636
3.521872889, 3.522178102
3.531872892, 3.532128088
3.541872888, 3.542148847
3.551872892, 3.552098240
3.561872893, 3.562027747
3.571872888, 3.572120536
3.581872892, 3.582219424
3.591872891, 3.592054656
3.601872892, 3.602018058
3.611872892, 3.612089147
3.621872894, 3.621996461
3.631872892, 3.632146298
3.641872893, 3.642339630
3.651872893, 3.652115814
3.661872892, 3.662149313
3.671872889, 3.672167916
3.681872896, 3.682182453
3.691872896, 3.692105424
3.701872888, 3.702102328
3.711872896, 3.712170637
3.721872892, 3.722051716
3.731872892, 3.732048141
3.741872896, 3.742030999
3.751872891, 3.752142434
3.761872889, 3.762189656
3.771872892, 3.772147212
3.781872888, 3.782053221
3.791872894, 3.792053756
3.801872889, 3.802175987
3.811872888, 3.812081207
3.821872894, 3.822210074
3.831872888, 3.832054460
3.841872888, 3.842203542
3.851872892, 3.852067157
3.861872889, 3.862131421
3.871872896, 3.872023983
3.881872888, 3.881957383
3.891872892, 3.892130441
3.901872893, 3.902123915
3.911872893, 3.912084031
3.921872896, 3.922161955
3.931872892, 3.932205909
3.941872888, 3.942130966
3.951872896, 3.952018082
3.961872891, 3.962219434
3.971872893, 3.972374015
3.981872896, 3.982148501
3.991872896, 3.992127364
4.001872893, 4.002149208
4.011872896, 4.012065518
4.021872888, 4.022013956
4.031872896, 4.032209445
4.041872893, 4.042221813
4.051872891, 4.052021564
4.061874816, 4.062061476
4.071872893, 4.072135402
4.081872891, 4.082114239
4.091872891, 4.092207231
4.101872889, 4.102208832
4.111872889, 4.112334719
4.121872893, 4.122504735
4.131872891, 4.132501979
4.141872891, 4.142157176
4.151872893, 4.152300764
4.161872896, 4.162383728
4.171872888, 4.172214760
4.181872891, 4.182037151
4.191872896, 4.192141942
4.201872893, 4.202090994
4.211872891, 4.212174228
4.221872894, 4.222177672
4.231872889, 4.232096058
4.241872889, 4.242110178
4.251872894, 4.252265175
4.261872893, 4.262185895
4.271872893, 4.272076441
4.281872893, 4.282114596
4.291872892, 4.292070802
4.301872896, 4.302142804
4.311872889, 4.312186740
4.321872893, 4.322194305
4.331872894, 4.332172350
4.341872893, 4.342093489
4.351872896, 4.352159409
4.361872891, 4.362284102
4.371872888, 4.372237050
4.381872892, 4.382129602
4.391872896, 4.392149848
4.401872891, 4.402040685
4.411872893, 4.412225353
4.421872894, 4.422163685
4.431872892, 4.432143196
4.441872891, 4.442167771
4.451872894, 4.452216640
4.461872893, 4.462007130
4.471872889, 4.472208083
4.481872889, 4.482284719
4.491872903, 4.492112287
4.501872891, 4.501980211
4.511872889, 4.512123264
4.521872891, 4.522196261
4.531872893, 4.532180982
4.541872891, 4.542142455
4.551872888, 4.552145991
4.561872892, 4.561971512
4.571872891, 4.572212625
4.581872894, 4.582171828
4.591872894, 4.592055537
4.601872892, 4.602137602
4.611872891, 4.612400515
4.621872896, 4.622215779
4.631872891, 4.632320737
4.641872894, 4.642341726
4.651872897, 4.652397188
4.661872896, 4.662290874
4.671872892, 4.672387822
4.681872889, 4.682244883
4.691872893, 4.692509564
4.701872889, 4.702216845
4.711872893, 4.712376129
4.721872892, 4.722286190
4.731872896, 4.732351109
4.741872896, 4.742448486
4.751872907, 4.752427515
4.761872908, 4.762399952
4.771872893, 4.772252808
4.781872891, 4.782094022
4.791872893, 4.792151367
4.801872891, 4.802020075
4.811872896, 4.812246702
4.821872888, 4.822095288
4.831872889, 4.832467830
4.841872903, 4.842135658
4.851872894, 4.852159283
4.861872896, 4.862121104
4.871872891, 4.872165423
4.881872892, 4.882170039
4.891872896, 4.892049338
4.901872891, 4.901970868
4.911872891, 4.912047779
