------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1335.960 (std-dev=45.488)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1470.085
sockperf: ---> percentile 99.999 = 1470.085
sockperf: ---> percentile 99.990 = 1470.085
sockperf: ---> percentile 99.900 = 1457.749
sockperf: ---> percentile 99.000 = 1438.839
sockperf: ---> percentile 90.000 = 1385.818
sockperf: ---> percentile 75.000 = 1365.253
sockperf: ---> percentile 50.000 = 1345.786
sockperf: ---> percentile 25.000 = 1309.307
sockperf: ---> <MIN> observation = 1216.824
------------------------------
txTime, rxTime
2.064126978, 2.066605215
2.074126972, 2.076624507
2.084126974, 2.086613989
2.094126967, 2.096620012
2.104126978, 2.106630431
2.114126976, 2.116635314
2.124126969, 2.126629990
2.134126974, 2.136656144
2.144126974, 2.146685763
2.154126969, 2.156597341
2.164126974, 2.166691418
2.174126971, 2.176602705
2.184126971, 2.186673656
2.194126978, 2.196569335
2.204126969, 2.206599795
2.214126982, 2.216617997
2.224127006, 2.226609247
2.234126971, 2.236635663
2.244126974, 2.246630168
2.254126974, 2.256633179
2.264126971, 2.266653428
2.274133444, 2.276686412
2.284126977, 2.286676749
2.294126967, 2.296699352
2.304126977, 2.306687420
2.314126971, 2.316608744
2.324126977, 2.326684194
2.334126974, 2.336586811
2.344126976, 2.346631443
2.354126974, 2.356627025
2.364126981, 2.366560629
2.374126977, 2.376648941
2.384126974, 2.386645508
2.394127013, 2.396677864
2.404126972, 2.406680265
2.414126989, 2.416670332
2.424126972, 2.426661793
2.434126966, 2.436690706
2.444126974, 2.446684779
2.454127008, 2.456619754
2.464126973, 2.466631414
2.474126972, 2.476615665
2.484126972, 2.486661999
2.494126973, 2.496675830
2.504126989, 2.506670603
2.514126973, 2.516676612
2.524126969, 2.526674621
2.534126971, 2.536679960
2.544126972, 2.546605521
2.554126972, 2.556696895
2.564126968, 2.566627692
2.574127007, 2.576647964
2.584126968, 2.586656639
2.594126969, 2.596654078
2.604126969, 2.606632522
2.614126971, 2.616685655
2.624126978, 2.626693344
2.634126991, 2.636713149
2.644126973, 2.646611578
2.654126976, 2.656621260
2.664126976, 2.666618957
2.674126967, 2.676639731
2.684126974, 2.686659651
2.694126968, 2.696654115
2.704126967, 2.706650329
2.714126971, 2.716646961
2.724126966, 2.726656373
2.734126974, 2.736694249
2.744126974, 2.746658176
2.754126986, 2.756612331
2.764126992, 2.766660195
2.774126978, 2.776694874
2.784126972, 2.786608260
2.794126978, 2.796607590
2.804126983, 2.806617881
2.814126972, 2.816624045
2.824126969, 2.826631857
2.834126972, 2.836646918
2.844134045, 2.846671600
2.854126973, 2.856661045
2.864126969, 2.866672436
2.874126974, 2.876666960
2.884126973, 2.886657980
2.894126976, 2.896713832
2.904126976, 2.906650140
2.914126972, 2.916668384
2.924127017, 2.926664212
2.934126968, 2.936655991
2.944126973, 2.946692893
2.954126972, 2.956590153
