------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 47.438 (std-dev=22.431)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  130.737
sockperf: ---> percentile 99.999 =  130.737
sockperf: ---> percentile 99.990 =  130.737
sockperf: ---> percentile 99.900 =  126.228
sockperf: ---> percentile 99.000 =  106.108
sockperf: ---> percentile 90.000 =   78.014
sockperf: ---> percentile 75.000 =   61.761
sockperf: ---> percentile 50.000 =   45.128
sockperf: ---> percentile 25.000 =   30.139
sockperf: ---> <MIN> observation =   12.434
------------------------------
txTime, rxTime
2.062665372, 2.062693726
2.072665370, 2.072736328
2.082665367, 2.082739660
2.092665367, 2.092736209
2.102665440, 2.102836230
2.112665368, 2.112709267
2.122665369, 2.122743503
2.132665370, 2.132716087
2.142665371, 2.142746127
2.152665364, 2.152765967
2.162665366, 2.162712424
2.172665368, 2.172755091
2.182665368, 2.182723420
2.192665369, 2.192828537
2.202682760, 2.202822011
2.212686245, 2.212838962
2.222665386, 2.222697467
2.232665384, 2.232710121
2.242665384, 2.242728255
2.252665387, 2.252702445
2.262665386, 2.262696562
2.272665382, 2.272724453
2.282665385, 2.282768678
2.292665388, 2.292701202
2.302665387, 2.302777042
2.312665389, 2.312805975
2.322665381, 2.322734685
2.332665384, 2.332749114
2.342665385, 2.342773795
2.352665383, 2.352775164
2.362665387, 2.362766676
2.372665381, 2.372736749
2.382668447, 2.382807743
2.392665379, 2.392812006
2.402665959, 2.402821280
2.412665386, 2.412770887
2.422665388, 2.422779237
2.432666246, 2.432859408
2.442665384, 2.442777227
2.452665387, 2.452757847
2.462665382, 2.462773041
2.472665376, 2.472793388
2.482665384, 2.482808219
2.492665395, 2.492773578
2.502706387, 2.502881309
2.512665387, 2.512826160
2.522665385, 2.522760339
2.532665389, 2.532711241
2.542666251, 2.542783478
2.552665370, 2.552760689
2.562665386, 2.562751490
2.572665388, 2.572760207
2.582665387, 2.582771124
2.592666169, 2.592830812
2.602665373, 2.602801406
2.612665381, 2.612765341
2.622665386, 2.622822858
2.632665384, 2.632762832
2.642665385, 2.642760726
2.652665366, 2.652797181
2.662665384, 2.662821184
2.672665391, 2.672763262
2.682665381, 2.682773320
2.692665369, 2.692875839
2.702665385, 2.702776855
2.712665391, 2.712835772
2.722665384, 2.722759926
2.732665385, 2.732852452
2.742665387, 2.742770323
2.752665370, 2.752803539
2.762665389, 2.762695817
2.772665388, 2.772759890
2.782665384, 2.782813643
2.792665381, 2.792793526
2.802665379, 2.802775127
2.812665384, 2.812757213
2.822665385, 2.822794972
2.832665386, 2.832765502
2.842670481, 2.842710922
2.852701000, 2.852772095
2.862665381, 2.862779968
2.872665379, 2.872796994
2.882665379, 2.882815341
2.892665372, 2.892916378
2.902665370, 2.902711564
2.912702476, 2.912803945
2.922665921, 2.922763624
2.932665374, 2.932706037
2.942665371, 2.942737527
2.952665372, 2.952768808
2.962665389, 2.962724248
2.972665371, 2.972774284
2.982665386, 2.982815971
2.992665365, 2.992708376
3.002665387, 3.002765162
3.012665382, 3.012736896
3.022665368, 3.022695505
3.032665366, 3.032699759
3.042665714, 3.042717621
3.052665389, 3.052770865
3.062665392, 3.062720257
3.072665374, 3.072710959
3.082665370, 3.082754979
3.092665384, 3.092753288
3.102690530, 3.102857937
3.112665368, 3.112856365
3.122665371, 3.122695339
3.132665371, 3.132718657
3.142666261, 3.142748821
3.152680010, 3.152893808
3.162669937, 3.162797968
3.172665369, 3.172754403
3.182665375, 3.182758871
3.192665372, 3.192776323
3.202665784, 3.202804648
3.212665374, 3.212803369
3.222665374, 3.222735517
3.232665364, 3.232751771
3.242665390, 3.242728351
3.252665388, 3.252744800
3.262665383, 3.262809167
3.272679609, 3.272746500
3.282665373, 3.282738712
3.292665367, 3.292703018
3.302665384, 3.302701220
3.312670226, 3.312777371
3.322665374, 3.322767318
3.332665386, 3.332800579
3.342665366, 3.342735350
3.352665379, 3.352788242
3.362665382, 3.362718205
3.372665383, 3.372747150
3.382665380, 3.382766567
3.392679276, 3.392788767
3.402665386, 3.402766986
3.412665387, 3.412767083
3.422665465, 3.422761230
3.432665369, 3.432780946
3.442665374, 3.442712595
3.452665369, 3.452794469
3.462665383, 3.462739100
3.472665388, 3.472750497
3.482665377, 3.482721230
3.492665373, 3.492735345
3.502665368, 3.502724804
3.512665371, 3.512717416
3.522665368, 3.522704275
3.532665377, 3.532699100
3.542665372, 3.542762345
3.552665373, 3.552723450
3.562665369, 3.562728052
3.572665369, 3.572780170
3.582665387, 3.582737726
3.592675854, 3.592744246
3.602665389, 3.602697725
3.612665391, 3.612737672
3.622665380, 3.622768244
3.632665390, 3.632794248
3.642665381, 3.642753892
3.652672848, 3.652754385
3.662666327, 3.662811765
3.672665369, 3.672789145
3.682665778, 3.682719216
3.692665381, 3.692872065
3.702665650, 3.702756929
3.712665382, 3.712712149
3.722674900, 3.722793086
3.732665373, 3.732755386
3.742696900, 3.742774391
3.752665372, 3.752723557
3.762666211, 3.762821631
3.772678564, 3.772873809
3.782699573, 3.782769981
3.792677353, 3.792785925
3.802665383, 3.802733515
3.812665386, 3.812792817
3.822665388, 3.822809918
3.832669072, 3.832851319
3.842665389, 3.842720908
3.852674776, 3.852792325
3.862672074, 3.862796688
3.872694569, 3.872767264
3.882677248, 3.882742025
3.892665378, 3.892833668
3.902690434, 3.902768218
3.912665381, 3.912818711
3.922665384, 3.922764028
3.932665390, 3.932749289
3.942665381, 3.942794862
3.952665384, 3.952766043
3.962665390, 3.962815153
3.972691639, 3.972925553
3.982665382, 3.982721781
3.992665471, 3.992761771
4.002665395, 4.002727864
4.012682322, 4.012866055
4.022667925, 4.022764970
4.032696200, 4.032811756
4.042665393, 4.042812745
4.052665391, 4.052750385
4.062665387, 4.062764169
4.072714026, 4.072898147
4.082681128, 4.082819991
4.092665384, 4.092838862
4.102665382, 4.102792003
4.112665392, 4.112801697
4.122665368, 4.122695774
4.132665392, 4.132813744
4.142665371, 4.142798948
4.152665372, 4.152765694
4.162665368, 4.162826795
4.172665376, 4.172820905
4.182665379, 4.182736501
4.192696050, 4.192772193
4.202665390, 4.202826930
4.212665364, 4.212827001
4.222665384, 4.222777526
4.232665389, 4.232812271
4.242665393, 4.242752046
4.252665695, 4.252712428
4.262665382, 4.262884143
4.272665384, 4.272763377
4.282665389, 4.282803511
4.292665392, 4.292774110
4.302665387, 4.302827499
4.312665383, 4.312748724
4.322665381, 4.322790320
4.332666002, 4.332808855
4.342665380, 4.342747375
4.352702742, 4.352828857
4.362665386, 4.362850407
4.372666053, 4.372756687
4.382665382, 4.382820977
4.392665383, 4.392810973
4.402666192, 4.402846993
4.412665387, 4.412864252
4.422665379, 4.422834214
4.432695366, 4.432897911
4.442665387, 4.442766154
4.452665381, 4.452776370
4.462665380, 4.462698020
4.472665387, 4.472706694
4.482666062, 4.482792643
4.492665379, 4.492783770
4.502665384, 4.502842055
4.512665373, 4.512738921
4.522665393, 4.522777387
4.532665381, 4.532710900
4.542665368, 4.542754040
4.552678928, 4.552793410
4.562665384, 4.562702192
4.572665374, 4.572692368
4.582665374, 4.582821257
4.592665372, 4.592725454
4.602665377, 4.602701725
4.612684386, 4.612745703
4.622665380, 4.622724472
4.632671579, 4.632705889
4.642665389, 4.642728982
4.652665381, 4.652710808
4.662665384, 4.662789528
4.672665880, 4.672725218
4.682665377, 4.682825647
4.692665382, 4.692694612
4.702665412, 4.702751333
4.712665382, 4.712795854
4.722665381, 4.722789293
4.732666675, 4.732712621
4.742665380, 4.742708739
4.752665391, 4.752788259
4.762665380, 4.762728879
4.772665381, 4.772791944
4.782665376, 4.782771881
4.792665383, 4.792694044
4.802665375, 4.802767929
4.812665368, 4.812803988
4.822665370, 4.822729528
4.832665371, 4.832777557
4.842665368, 4.842761136
4.852665372, 4.852769357
4.862665367, 4.862750566
4.872670494, 4.872726875
4.882665372, 4.882718076
4.892665371, 4.892703342
4.902665376, 4.902738757
4.912665373, 4.912736525
4.922665366, 4.922710404
4.932665374, 4.932730241
4.942665374, 4.942699635
4.952665364, 4.952758214
4.962665372, 4.962695831
4.972665377, 4.972702045
4.982665377, 4.982696738
4.992665381, 4.992726601
5.002665373, 5.002734175
5.012665371, 5.012717093
5.022665373, 5.022718438
5.032665373, 5.032716792
5.042665376, 5.042758319
5.052665369, 5.052714492
5.062665369, 5.062765642
5.072665371, 5.072729414
5.082665371, 5.082707308
5.092665375, 5.092706257
5.102665367, 5.102754049
5.112665372, 5.112760716
5.122665369, 5.122748452
5.132665369, 5.132715926
5.142672806, 5.142735538
5.152665365, 5.152694790
5.162665374, 5.162693545
5.172665373, 5.172706159
5.182665377, 5.182694329
5.192665372, 5.192695788
5.202665376, 5.202693271
5.212665374, 5.212710584
5.222665369, 5.222693170
5.232665369, 5.232745656
5.242665374, 5.242732867
5.252665380, 5.252740772
5.262665374, 5.262694800
5.272665372, 5.272704156
5.282665371, 5.282694707
5.292665371, 5.292696264
5.302665384, 5.302703811
5.312665386, 5.312694838
5.322665807, 5.322729414
5.332685832, 5.332751781
5.342665384, 5.342771997
5.352665391, 5.352705951
5.362675404, 5.362745782
5.372665385, 5.372728089
5.382665387, 5.382730557
