------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 41.166 (std-dev=17.070)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  110.520
sockperf: ---> percentile 99.999 =  110.520
sockperf: ---> percentile 99.990 =  110.520
sockperf: ---> percentile 99.900 =  108.430
sockperf: ---> percentile 99.000 =   91.203
sockperf: ---> percentile 90.000 =   62.807
sockperf: ---> percentile 75.000 =   51.895
sockperf: ---> percentile 50.000 =   40.046
sockperf: ---> percentile 25.000 =   28.037
sockperf: ---> <MIN> observation =   13.459
------------------------------
txTime, rxTime
2.061682282, 2.061764702
2.071682289, 2.071750135
2.081685341, 2.081776216
2.091683459, 2.091756949
2.101682289, 2.101754444
2.111686960, 2.111756115
2.121682281, 2.121745847
2.131682296, 2.131747411
2.141687756, 2.141752759
2.151686571, 2.151795344
2.161682284, 2.161772983
2.171682285, 2.171763834
2.181682282, 2.181762375
2.191682286, 2.191747056
2.201682283, 2.201747939
2.211682285, 2.211745760
2.221682550, 2.221764754
2.231682286, 2.231790385
2.241682282, 2.241745616
2.251682284, 2.251778057
2.261682285, 2.261744592
2.271682286, 2.271760526
2.281682283, 2.281766577
2.291682286, 2.291789456
2.301682283, 2.301759191
2.311682287, 2.311758776
2.321682290, 2.321749240
2.331682283, 2.331746831
2.341682283, 2.341756327
2.351682304, 2.351758518
2.361684025, 2.361792933
2.371682304, 2.371757997
2.381682310, 2.381780568
2.391682890, 2.391779781
2.401682298, 2.401753266
2.411682304, 2.411754631
2.421682308, 2.421779828
2.431682307, 2.431761016
2.441682281, 2.441752038
2.451682288, 2.451773235
2.461682287, 2.461778443
2.471682298, 2.471760438
2.481682296, 2.481750754
