------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 44.579 (std-dev=19.666)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  126.162
sockperf: ---> percentile 99.999 =  126.162
sockperf: ---> percentile 99.990 =  126.162
sockperf: ---> percentile 99.900 =  122.842
sockperf: ---> percentile 99.000 =  103.224
sockperf: ---> percentile 90.000 =   70.826
sockperf: ---> percentile 75.000 =   55.170
sockperf: ---> percentile 50.000 =   43.161
sockperf: ---> percentile 25.000 =   30.250
sockperf: ---> <MIN> observation =   12.598
------------------------------
txTime, rxTime
2.061931161, 2.062008526
2.071931163, 2.072033901
2.081931162, 2.081994852
2.091931166, 2.092032325
2.101931163, 2.101993403
2.111931170, 2.112027057
2.121931162, 2.122025944
2.131931157, 2.132018607
2.141931159, 2.141993154
2.151931160, 2.152027570
2.161931160, 2.162001983
2.171931159, 2.172031072
2.181931161, 2.181993440
2.191931155, 2.192020518
2.201931163, 2.201992974
2.211931156, 2.211997819
2.221931157, 2.222040987
2.231931159, 2.232022666
2.241931154, 2.242005106
2.251931158, 2.252018958
2.261931162, 2.262020855
2.271931190, 2.272056420
2.281932379, 2.282019211
2.291941002, 2.291989722
2.301931175, 2.302008898
2.311931167, 2.312002333
2.321931183, 2.322014919
2.331931190, 2.332008342
2.341931176, 2.342019544
2.351931165, 2.352025031
2.361931178, 2.362060458
2.371931160, 2.372036962
2.381931175, 2.382001350
2.391931190, 2.392031658
2.401931180, 2.402020613
2.411931182, 2.412062140
2.421931161, 2.422049502
2.431931158, 2.432012787
2.441931164, 2.442016038
2.451931166, 2.452056988
2.461931162, 2.462033306
2.471931158, 2.471993161
2.481931166, 2.481998167
2.491931168, 2.492021414
2.501931162, 2.502060249
