------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 44.570 (std-dev=18.811)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  127.035
sockperf: ---> percentile 99.999 =  127.035
sockperf: ---> percentile 99.990 =  127.035
sockperf: ---> percentile 99.900 =  115.800
sockperf: ---> percentile 99.000 =   98.451
sockperf: ---> percentile 90.000 =   69.484
sockperf: ---> percentile 75.000 =   54.574
sockperf: ---> percentile 50.000 =   42.707
sockperf: ---> percentile 25.000 =   31.381
sockperf: ---> <MIN> observation =   12.279
------------------------------
txTime, rxTime
2.061888390, 2.062004040
2.071888390, 2.071957834
2.081888395, 2.082014524
2.091888402, 2.091969578
2.101888400, 2.102001350
2.111888389, 2.111953781
2.121888377, 2.121954931
2.131898493, 2.131995581
2.141888380, 2.141974630
2.151888391, 2.151987504
2.161888386, 2.161987862
2.171888381, 2.171984104
2.181888381, 2.181984982
2.191888451, 2.192009022
2.201888397, 2.201986590
2.211888385, 2.212000773
2.221888379, 2.221970872
2.231888381, 2.231993296
2.241888379, 2.242027348
2.251888382, 2.251981806
2.261889511, 2.261977464
2.271888389, 2.271991584
2.281888396, 2.282037954
2.291888384, 2.292008199
2.301888380, 2.301998381
2.311888379, 2.312013942
2.321888387, 2.321983903
2.331888384, 2.331983064
2.341888382, 2.342011195
2.351888400, 2.351989259
2.361888384, 2.361989450
2.371888386, 2.371997536
2.381888392, 2.381985131
2.391888380, 2.392016130
2.401888379, 2.401983496
2.411888380, 2.411983927
2.421888379, 2.421987914
2.431892900, 2.431945718
2.441888375, 2.442099885
2.451888386, 2.451975950
2.461889422, 2.462030495
2.471888385, 2.471932758
2.481888386, 2.482018935
2.491888381, 2.491985878
2.501888382, 2.502079169
2.511888381, 2.511917216
2.521888382, 2.521977648
2.531888382, 2.531973169
2.541888374, 2.541979272
2.551888381, 2.551950750
2.561888374, 2.561981694
2.571888381, 2.571917684
2.581888372, 2.581996376
2.591888381, 2.591968075
2.601888384, 2.601962382
2.611888385, 2.612009294
2.621890622, 2.621956863
2.631888391, 2.631977604
2.641888390, 2.641942802
2.651888385, 2.652048634
2.661888397, 2.661945035
2.671888397, 2.671994427
2.681888394, 2.681981178
2.691888376, 2.691918824
2.701888386, 2.702012654
2.711888392, 2.711964546
2.721888396, 2.721967955
2.731888394, 2.731960457
2.741888390, 2.741989001
2.751888382, 2.751982922
2.761888394, 2.761938036
2.771888394, 2.771952280
2.781888384, 2.782002678
2.791888384, 2.791928663
2.801888386, 2.802040700
2.811888399, 2.811979712
2.821888391, 2.822084593
2.831888376, 2.831985114
2.841888386, 2.842004009
2.851888381, 2.851919980
2.861888394, 2.861977628
2.871888381, 2.871993410
2.881888394, 2.881940835
2.891888395, 2.891945234
2.901888392, 2.901963299
2.911888390, 2.912003542
2.921888384, 2.921990202
2.931888391, 2.931978114
2.941888397, 2.942034568
2.951888377, 2.951985629
2.961889684, 2.961983146
2.971888391, 2.971964577
2.981888400, 2.981956145
2.991888384, 2.992023359
3.001888394, 3.002003939
3.011900360, 3.011987327
3.021888382, 3.021958498
3.031888379, 3.031919779
3.041888390, 3.042039721
3.051888390, 3.051986818
3.061888394, 3.061961859
3.071888396, 3.072032648
3.081888384, 3.081986414
3.091888395, 3.092061937
3.101888400, 3.102001611
3.111888377, 3.111966384
3.121888384, 3.121976642
3.131888385, 3.132009824
3.141888395, 3.142036917
3.151888384, 3.151985744
3.161892162, 3.162031048
3.171888382, 3.171961769
3.181888390, 3.181970180
3.191888377, 3.191945255
3.201888379, 3.202050308
3.211888396, 3.211962595
3.221888385, 3.222027689
3.231888400, 3.231939771
3.241888392, 3.241996334
3.251931596, 3.252005458
3.261898455, 3.262025238
3.271934166, 3.272077048
3.281888396, 3.281989468
3.291888395, 3.291976593
3.301888391, 3.301949543
3.311888391, 3.311951062
3.321888395, 3.321980667
3.331888391, 3.331962011
3.341888382, 3.341953167
3.351888599, 3.352006079
3.361888377, 3.361951162
3.371888396, 3.372001715
3.381888396, 3.381961804
3.391888376, 3.392051972
3.401888394, 3.401972837
3.411888375, 3.411975182
3.421888381, 3.421936897
3.431888385, 3.432001463
3.441888394, 3.442002934
3.451888384, 3.451951265
3.461888375, 3.461962313
3.471888392, 3.471995529
3.481888392, 3.482003791
3.491888390, 3.491927019
3.501888397, 3.501931638
3.511888399, 3.512110451
3.521888493, 3.521951294
3.531888404, 3.532005821
3.541888394, 3.542042894
3.551888400, 3.552032100
3.561888402, 3.562013514
3.571888401, 3.572026986
3.581897730, 3.582014570
3.591888392, 3.591988481
3.601888397, 3.601990250
3.611888385, 3.611981197
3.621888382, 3.621956401
3.631888387, 3.631987053
3.641888380, 3.641982048
3.651888382, 3.652068571
3.661888380, 3.661964643
3.671888382, 3.671984912
3.681888379, 3.682018806
3.691888374, 3.691994632
3.701888396, 3.701978703
3.711888381, 3.711973981
3.721888377, 3.721981077
3.731888384, 3.731966063
3.741888382, 3.742029156
3.751888382, 3.752068354
3.761895986, 3.761995293
3.771888382, 3.772045994
3.781888392, 3.781960274
3.791888375, 3.791992968
3.801888375, 3.801979292
3.811888380, 3.812009370
3.821888386, 3.821948120
3.831888468, 3.831963428
3.841888385, 3.841984025
3.851888382, 3.852012893
3.861888392, 3.861950485
3.871888379, 3.871947060
3.881888385, 3.881957682
3.891888380, 3.891992186
3.901888396, 3.901948317
3.911888377, 3.911998299
3.921888396, 3.921977469
3.931888380, 3.931974374
3.941888394, 3.941981662
3.951888391, 3.951950967
3.961888374, 3.961946510
3.971911067, 3.971990837
3.981888381, 3.982011044
3.991888401, 3.991988687
4.001888395, 4.001950077
4.011888394, 4.012010861
4.021891529, 4.021983743
4.031888390, 4.031971259
4.041888385, 4.042001409
4.051888394, 4.051948164
4.061888390, 4.061981177
4.071888390, 4.072062087
4.081888387, 4.081955300
4.091888381, 4.091978099
4.101888397, 4.101948265
4.111888395, 4.112052712
4.121890701, 4.121969357
4.131888391, 4.132012818
4.141888396, 4.142023307
4.151888377, 4.151943883
4.161895592, 4.161977983
4.171888396, 4.171941024
4.181888392, 4.181933448
4.191888390, 4.191979626
4.201888395, 4.201942534
4.211888399, 4.211924884
4.221888381, 4.221917544
4.231888384, 4.232004524
4.241888381, 4.241916556
4.251888394, 4.251916924
4.261888377, 4.261948047
4.271888397, 4.271925489
4.281888374, 4.281957897
4.291888386, 4.291916213
4.301888392, 4.301927624
4.311888390, 4.311916782
4.321888392, 4.321943457
4.331888381, 4.331923280
4.341930545, 4.341977968
4.351888394, 4.351979777
4.361888392, 4.361917452
4.371888381, 4.371953042
4.381888391, 4.381973157
4.391888381, 4.392008073
4.401888381, 4.401942944
4.411888399, 4.411979369
4.421888382, 4.422018367
4.431888392, 4.431943477
4.441888381, 4.441957853
4.451888386, 4.451957471
4.461888385, 4.461922977
4.471888384, 4.472045692
4.481888395, 4.482004027
4.491888395, 4.492037417
4.501888397, 4.501966142
4.511888377, 4.511940223
4.521888399, 4.521924409
4.531888404, 4.531917762
4.541888399, 4.541965411
4.551888390, 4.551958249
4.561888401, 4.561918699
4.571888395, 4.571923236
4.581888384, 4.581925731
4.591889281, 4.591934458
4.601888673, 4.601941260
4.611888392, 4.611923040
4.621888381, 4.621933562
4.631888396, 4.631941582
4.641888391, 4.641953172
4.651888379, 4.651930004
4.661888395, 4.662006161
4.671888396, 4.671954285
4.681899267, 4.681942521
4.691888401, 4.691957065
4.701888396, 4.701937435
4.711888406, 4.711928712
4.721888456, 4.721922449
4.731888399, 4.731918908
4.741888402, 4.741920511
4.751927473, 4.751997639
4.761888385, 4.761988660
4.771899512, 4.771982482
4.781888392, 4.781950934
4.791888470, 4.791948946
4.801888396, 4.802044558
4.811888381, 4.811959515
4.821888411, 4.821977836
4.831888449, 4.831945531
4.841888400, 4.841994976
4.851888384, 4.851987957
4.861888476, 4.861950974
4.871888466, 4.871988036
4.881888414, 4.881997139
4.891888400, 4.891978732
4.901888392, 4.901951133
4.911888466, 4.911952889
4.921888392, 4.922007622
4.931888392, 4.931947615
4.941888404, 4.941947735
4.951889751, 4.951966341
4.961928429, 4.962013056
4.971888413, 4.971977411
4.981888401, 4.981962873
4.991916628, 4.992012304
5.001888401, 5.001949078
5.011888406, 5.011957088
5.021888401, 5.021958232
5.031888404, 5.031947384
5.041888475, 5.042027125
5.051888399, 5.051988903
5.061888386, 5.061975266
5.071888379, 5.071947458
5.081888385, 5.081961548
5.091888506, 5.091944624
5.101891781, 5.101993267
5.111888377, 5.111967990
5.121888384, 5.121955281
5.131888380, 5.131974105
5.141888379, 5.141954848
5.151888385, 5.152058640
5.161888382, 5.161989504
5.171888384, 5.171971165
5.181888381, 5.181974636
5.191888391, 5.191975083
5.201888381, 5.202057307
5.211888391, 5.211948488
5.221888390, 5.221947952
5.231888395, 5.231988270
5.241888372, 5.242005108
5.251888396, 5.251976853
5.261888390, 5.261978647
5.271888382, 5.271946455
5.281888395, 5.281966413
5.291888390, 5.291955181
5.301888392, 5.301969294
5.311888386, 5.311945377
5.321888382, 5.322042378
5.331888386, 5.332070020
5.341888392, 5.341964232
5.351888399, 5.351946763
5.361888381, 5.361919551
5.371888402, 5.371922572
5.381888524, 5.381943120
5.391888389, 5.391918410
5.401888389, 5.401917247
5.411888390, 5.411916749
5.421888374, 5.421999637
5.431888380, 5.431920446
5.441888379, 5.441921736
5.451888390, 5.451988128
5.461888391, 5.461922601
5.471888375, 5.471954308
5.481888392, 5.481917579
5.491888381, 5.491965866
5.501888379, 5.501942638
5.511888397, 5.511927674
5.521888395, 5.521924546
5.531890867, 5.531961991
5.541888391, 5.541971337
5.551888390, 5.551916776
5.561888384, 5.561931985
5.571888397, 5.571961078
5.581888394, 5.581969517
5.591888394, 5.591988803
5.601888391, 5.601967634
5.611888399, 5.611976086
5.621888394, 5.622000560
5.631888391, 5.631993055
5.641888377, 5.641956719
5.651888384, 5.651993827
5.661888394, 5.661995759
5.671888458, 5.671941465
5.681906482, 5.681994416
5.691888466, 5.692003944
5.701888395, 5.701970035
5.711888409, 5.711976445
5.721888399, 5.721971417
5.731896253, 5.731998729
5.741888380, 5.741962551
5.751888382, 5.751995138
5.761888385, 5.761985379
5.771888382, 5.772007481
5.781888371, 5.781987325
5.791888379, 5.792065907
5.801888391, 5.802090285
5.811902850, 5.812105597
5.821888397, 5.821986713
5.831888387, 5.831955914
5.841888392, 5.841954481
5.851888384, 5.851976306
5.861888391, 5.861976294
5.871888404, 5.871968925
5.881900436, 5.882029989
5.891888385, 5.892027166
5.901888402, 5.901979206
5.911888386, 5.911956100
5.921888379, 5.921973596
5.931888395, 5.932024312
5.941888392, 5.941980565
5.951888391, 5.952006885
5.961888397, 5.962054977
5.971888379, 5.971971035
5.981888399, 5.981995145
5.991888397, 5.992032974
6.001916531, 6.002021113
6.011888381, 6.011949271
6.021888379, 6.021999433
6.031888377, 6.032004706
6.041891355, 6.041988556
6.051888381, 6.051958389
6.061888394, 6.061967411
6.071894541, 6.072013791
6.081888379, 6.082030940
6.091888402, 6.091992720
6.101888382, 6.102109484
6.111888395, 6.111958426
6.121888392, 6.121998146
6.131888386, 6.132006657
6.141888389, 6.141994038
6.151888377, 6.151946366
6.161888381, 6.162058744
6.171898388, 6.171998431
6.181888382, 6.181979920
6.191888384, 6.191938428
6.201888380, 6.201974343
6.211888397, 6.211994135
6.221888380, 6.222018740
6.231888394, 6.231991638
6.241888389, 6.241985530
6.251888391, 6.251968579
6.261892481, 6.262014677
6.271888394, 6.272043727
6.281888387, 6.281956016
6.291888453, 6.291960637
6.301888386, 6.301974840
6.311888471, 6.311963657
6.321888386, 6.321956120
6.331888445, 6.332015059
6.341888380, 6.342060013
6.351888379, 6.351957027
6.361888377, 6.361965354
6.371888392, 6.371957237
6.381888401, 6.381960422
6.391888389, 6.391982145
6.401888377, 6.402025788
6.411888380, 6.411985034
6.421888386, 6.421949128
6.431888377, 6.432000201
6.441890306, 6.441961121
6.451888384, 6.451965345
6.461888453, 6.461961909
6.471894314, 6.472005513
6.481888380, 6.481980136
6.491888379, 6.491950141
6.501888387, 6.501970183
6.511888395, 6.511978547
6.521888381, 6.521985953
6.531888446, 6.531980739
6.541888386, 6.541980550
6.551888402, 6.552031813
