------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 41.033 (std-dev=17.538)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  115.712
sockperf: ---> percentile 99.999 =  115.712
sockperf: ---> percentile 99.990 =  115.712
sockperf: ---> percentile 99.900 =  107.133
sockperf: ---> percentile 99.000 =   94.084
sockperf: ---> percentile 90.000 =   63.316
sockperf: ---> percentile 75.000 =   50.403
sockperf: ---> percentile 50.000 =   39.473
sockperf: ---> percentile 25.000 =   28.686
sockperf: ---> <MIN> observation =   12.314
------------------------------
txTime, rxTime
2.061924925, 2.062001230
2.071924915, 2.071989977
2.081924915, 2.081988216
2.091924935, 2.092039814
2.101924920, 2.102021884
2.111924913, 2.111985279
2.121929095, 2.121993298
2.131930720, 2.132001257
2.141924908, 2.142023298
2.151924913, 2.151996463
2.161924915, 2.162012024
2.171924917, 2.171981910
2.181924914, 2.182011023
2.191924915, 2.192012695
2.201924913, 2.201988000
2.211924918, 2.211981103
2.221924915, 2.221982569
2.231924916, 2.231991812
2.241924918, 2.241982752
2.251924919, 2.252014947
2.261924910, 2.261981265
2.271924912, 2.271982220
2.281924919, 2.281981354
2.291924917, 2.291993124
2.301924935, 2.302001752
2.311924918, 2.312000659
2.321924928, 2.322017593
2.331924914, 2.331987960
2.341924944, 2.341996567
2.351924918, 2.352019902
2.361924925, 2.361987452
2.371924915, 2.371987535
2.381924918, 2.381999654
2.391924922, 2.391992695
2.401924911, 2.402009202
2.411924936, 2.411989123
2.421924913, 2.422009269
2.431924911, 2.431985760
2.441924915, 2.441986376
2.451924914, 2.452026761
2.461924909, 2.462012609
2.471924908, 2.471983720
2.481924910, 2.482012676
2.491924914, 2.492011548
2.501924912, 2.501982286
2.511924913, 2.511983528
2.521924910, 2.521991705
2.531924913, 2.532005565
2.541924917, 2.542011792
2.551924913, 2.551984010
2.561924918, 2.562009501
2.571924919, 2.571963756
2.581924908, 2.581954695
2.591924915, 2.591984634
2.601924918, 2.601960070
2.611924919, 2.611964710
2.621924911, 2.621953942
2.631924946, 2.631954892
2.641924914, 2.641972020
2.651924908, 2.651981523
2.661924907, 2.661964104
2.671924915, 2.671954956
2.681924920, 2.681960006
2.691924918, 2.692010286
2.701924920, 2.701953124
2.711924921, 2.711985012
2.721924915, 2.721971086
2.731924926, 2.731983880
2.741936776, 2.742019846
2.751924910, 2.751957853
2.761924914, 2.762044256
2.771924936, 2.772039508
2.781924925, 2.782027327
2.791924915, 2.792025686
2.801924927, 2.801991688
2.811924910, 2.811957950
2.821924925, 2.822007023
2.831933221, 2.832071815
2.841924914, 2.841999185
2.851924913, 2.852028659
2.861924931, 2.862000436
2.871924925, 2.872073688
2.881924929, 2.882024219
2.891924930, 2.891993261
2.901924913, 2.902016834
2.911933902, 2.912040654
2.921924912, 2.922008943
2.931924917, 2.932009189
2.941924910, 2.941986120
2.951924930, 2.951967147
2.961924928, 2.962039252
2.971924914, 2.972075130
2.981924930, 2.981970442
2.991924928, 2.992035675
3.001924931, 3.002024168
3.011924932, 3.012022045
3.021924918, 3.022024570
3.031924946, 3.032058058
3.041924911, 3.042006721
3.051924919, 3.052036761
3.061924911, 3.062004677
3.071924918, 3.071998305
3.081925152, 3.082115233
3.091924911, 3.092031831
3.101924935, 3.102022463
3.111924909, 3.111991209
3.121924931, 3.121988422
3.131924917, 3.132046139
3.141924914, 3.141997050
3.151924914, 3.151990907
3.161924912, 3.161997336
3.171924915, 3.172014806
3.181924919, 3.181988372
3.191924932, 3.192025256
3.201924928, 3.201987926
3.211924929, 3.212004301
3.221924911, 3.222001110
3.231924908, 3.232019359
3.241924931, 3.242045129
3.251924912, 3.252047080
3.261924918, 3.262022335
3.271924919, 3.272004791
3.281924916, 3.282012838
3.291924919, 3.291989870
3.301924915, 3.302014839
3.311924920, 3.312034133
3.321924918, 3.322009740
3.331924915, 3.332047115
3.341924913, 3.341980643
3.351924919, 3.351982823
3.361924916, 3.362031025
3.371924920, 3.372007234
3.381924915, 3.382008582
3.391924920, 3.391982021
3.401924918, 3.402010500
3.411924912, 3.412012961
3.421924913, 3.422009994
3.431924918, 3.431981757
3.441924913, 3.442002177
3.451924926, 3.451995193
3.461924912, 3.461983451
3.471924913, 3.471993064
3.481924916, 3.481987749
3.491924915, 3.491983338
3.501924913, 3.502015994
3.511924919, 3.511982398
3.521924917, 3.522025779
3.531924918, 3.532023201
3.541924919, 3.542010828
3.551924925, 3.551981894
3.561924915, 3.561982694
3.571924915, 3.572015592
3.581924915, 3.582012593
3.591930318, 3.591999315
3.601924911, 3.602013926
3.611924918, 3.612009971
3.621924915, 3.621995075
3.631924914, 3.631988953
3.641924918, 3.642011325
3.651924919, 3.652014102
3.661924916, 3.661982721
3.671924917, 3.672003101
3.681924918, 3.681983572
3.691924914, 3.691969060
3.701924913, 3.701987867
3.711924912, 3.711977587
3.721924920, 3.721970039
3.731924917, 3.732024067
3.741927896, 3.741981083
3.751924921, 3.751955909
3.761924977, 3.761965365
3.771924912, 3.772034249
3.781924914, 3.781954156
3.791924942, 3.791953597
3.801924947, 3.801953562
3.811924935, 3.811964361
3.821924946, 3.822016934
3.831924914, 3.831982210
3.841933499, 3.841974691
3.851924913, 3.851992780
3.861924915, 3.861952346
3.871924941, 3.871953332
3.881924913, 3.881953663
3.891924935, 3.891961229
3.901924918, 3.901956833
3.911924936, 3.911964068
3.921924930, 3.921953734
3.931924943, 3.931953648
3.941924943, 3.941953690
3.951924919, 3.951970020
3.961924943, 3.961956271
3.971935125, 3.971982360
3.981924908, 3.981998523
3.991924930, 3.992076192
4.001924910, 4.002023496
4.011924937, 4.011992783
4.021927147, 4.021978209
4.031924915, 4.031974223
4.041924918, 4.042012236
4.051924920, 4.052031607
4.061924912, 4.062021253
4.071924910, 4.072007036
4.081924920, 4.082028298
4.091936715, 4.092090369
4.101924917, 4.101983124
4.111924919, 4.111981473
4.121924912, 4.122018302
4.131924919, 4.132026411
4.141924918, 4.141981734
4.151924912, 4.152009067
4.161924918, 4.162010795
4.171924911, 4.171982041
4.181924916, 4.182015171
4.191924910, 4.192008809
4.201924918, 4.202015515
4.211924918, 4.211998421
4.221924917, 4.222013099
4.231924938, 4.232011212
4.241924913, 4.242012081
4.251924915, 4.251981759
4.261924920, 4.262006311
4.271924916, 4.272043831
4.281924917, 4.282029996
4.291924914, 4.291987652
4.301924910, 4.302016554
4.311924912, 4.311988664
4.321932081, 4.321990655
4.331928275, 4.331985998
4.341924913, 4.342012086
4.351924913, 4.351983762
4.361924920, 4.362011792
4.371924918, 4.372010351
4.381924919, 4.381997906
4.391924917, 4.392036364
4.401924927, 4.402013258
4.411924923, 4.411995046
4.421943250, 4.422131418
4.431926910, 4.432064036
4.441924921, 4.442021331
4.451924910, 4.452021361
4.461924924, 4.462021295
4.471924918, 4.472026515
4.481924913, 4.482020428
4.491924930, 4.492019659
4.501924931, 4.502019716
4.511924915, 4.512023931
4.521924930, 4.522020657
4.531924930, 4.531986301
4.541924921, 4.542026919
4.551924922, 4.552020662
4.561924919, 4.562037554
4.571924917, 4.572035408
4.581924919, 4.582039982
4.591924924, 4.592020203
4.601924933, 4.602023842
4.611924919, 4.612027257
4.621924915, 4.622023850
4.631924917, 4.632029204
4.641924915, 4.642051549
4.651924935, 4.652021845
4.661924937, 4.662043907
4.671924989, 4.672042431
4.681961286, 4.682062472
4.691924918, 4.692048664
4.701924914, 4.702034680
4.711924925, 4.712028750
4.721924931, 4.722035147
4.731924913, 4.732035997
4.741934301, 4.741968421
4.751927309, 4.751967198
4.761924932, 4.762040663
4.771924933, 4.772082652
4.781924921, 4.782036928
4.791924920, 4.792021170
4.801924930, 4.802074488
4.811924930, 4.812088048
4.821924920, 4.822068492
4.831924919, 4.832022889
4.841924926, 4.842067679
4.851924918, 4.852020816
4.861924926, 4.862024437
4.871924916, 4.872035756
4.881924929, 4.882050759
4.891924920, 4.891995812
4.901924913, 4.902023189
4.911924920, 4.912046059
4.921924926, 4.922033449
4.931924926, 4.932039639
4.941924928, 4.942059361
4.951924970, 4.952025551
4.961924913, 4.962036338
4.971924928, 4.972023007
4.981924926, 4.982023971
4.991924932, 4.992024735
5.001924925, 5.002020007
5.011924921, 5.012054360
5.021924912, 5.022036639
5.031924929, 5.032046249
5.041924921, 5.042020253
5.051925388, 5.052073304
5.061924920, 5.062019967
5.071924919, 5.072019633
5.081924930, 5.082049195
5.091924925, 5.092060798
5.101924920, 5.102018320
5.111924926, 5.111994395
5.121924925, 5.122038698
5.131924913, 5.132041767
5.141924915, 5.142009849
5.151924922, 5.151983136
5.161924921, 5.162047294
5.171924936, 5.172008268
5.181924917, 5.182027902
5.191924916, 5.192068440
5.201924910, 5.202039044
5.211924920, 5.211983357
5.221924920, 5.222011832
5.231924935, 5.232058753
5.241924914, 5.241990380
5.251924934, 5.252011140
5.261924918, 5.262032788
5.271924924, 5.272063272
5.281924928, 5.282029977
5.291924917, 5.291967183
5.301924924, 5.302010930
5.311924925, 5.312000707
5.321924915, 5.322056506
