------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 42.758 (std-dev=18.578)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  120.651
sockperf: ---> percentile 99.999 =  120.651
sockperf: ---> percentile 99.990 =  120.651
sockperf: ---> percentile 99.900 =  109.072
sockperf: ---> percentile 99.000 =   93.275
sockperf: ---> percentile 90.000 =   68.498
sockperf: ---> percentile 75.000 =   53.950
sockperf: ---> percentile 50.000 =   40.998
sockperf: ---> percentile 25.000 =   29.111
sockperf: ---> <MIN> observation =   12.451
------------------------------
txTime, rxTime
2.062411079, 2.062503598
2.072411086, 2.072473091
2.082411082, 2.082509057
2.092411082, 2.092473332
2.102411383, 2.102474986
2.112411082, 2.112471534
2.122411077, 2.122477126
2.132411086, 2.132508027
2.142411089, 2.142482256
2.152411088, 2.152502349
2.162411091, 2.162499117
2.172411089, 2.172477192
2.182411084, 2.182474167
2.192411084, 2.192487849
2.202411088, 2.202504534
2.212411100, 2.212476988
2.222411087, 2.222503377
2.232411092, 2.232475570
2.242411088, 2.242458650
2.252411084, 2.252443232
2.262411097, 2.262454351
2.272411101, 2.272465840
2.282411085, 2.282454836
2.292411090, 2.292458760
2.302411083, 2.302490088
2.312411087, 2.312456702
2.322411092, 2.322452093
2.332411089, 2.332442405
2.342411085, 2.342456549
2.352411084, 2.352451132
2.362411083, 2.362449677
2.372413249, 2.372481245
2.382411092, 2.382442725
2.392411086, 2.392450824
2.402411090, 2.402443549
2.412411090, 2.412444048
2.422411084, 2.422442529
2.432411090, 2.432449971
2.442411085, 2.442441838
2.452411087, 2.452466602
2.462411091, 2.462514212
2.472411084, 2.472509853
2.482411087, 2.482524971
2.492411085, 2.492530052
2.502411092, 2.502531301
2.512411086, 2.512520513
2.522411084, 2.522460378
2.532411087, 2.532486152
2.542411087, 2.542524967
2.552411086, 2.552443857
2.562411088, 2.562497499
2.572411086, 2.572516239
2.582411090, 2.582469089
2.592411092, 2.592504401
2.602411091, 2.602454337
2.612411096, 2.612485031
2.622411087, 2.622484798
2.632411089, 2.632525799
2.642411084, 2.642512373
2.652411094, 2.652503041
2.662411088, 2.662500266
2.672411085, 2.672459094
2.682411092, 2.682510791
2.692411086, 2.692468946
2.702411084, 2.702505100
