------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 42.401 (std-dev=19.237)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  123.046
sockperf: ---> percentile 99.999 =  123.046
sockperf: ---> percentile 99.990 =  123.046
sockperf: ---> percentile 99.900 =  115.292
sockperf: ---> percentile 99.000 =   96.058
sockperf: ---> percentile 90.000 =   68.266
sockperf: ---> percentile 75.000 =   53.655
sockperf: ---> percentile 50.000 =   40.402
sockperf: ---> percentile 25.000 =   28.434
sockperf: ---> <MIN> observation =   11.810
------------------------------
txTime, rxTime
2.061840475, 2.061936418
2.071840479, 2.071946884
2.081840481, 2.081951184
2.091868935, 2.092029100
2.101840477, 2.101936608
2.111840485, 2.111944716
2.121840485, 2.121948986
2.131840483, 2.131936271
2.141843758, 2.141961069
2.151840479, 2.151935606
2.161840473, 2.161940337
2.171840481, 2.171941059
2.181840483, 2.181963850
2.191840482, 2.191946269
2.201840478, 2.201947001
2.211840476, 2.211935599
2.221840486, 2.222008912
2.231840487, 2.231966401
2.241840480, 2.241918441
2.251840479, 2.251936036
2.261840481, 2.261935284
2.271840470, 2.271967122
2.281840481, 2.281939314
2.291840492, 2.291917046
2.301840485, 2.301904099
2.311840491, 2.311901726
2.321840481, 2.321934767
2.331840483, 2.331933115
2.341840491, 2.341924222
2.351840486, 2.351930936
2.361840496, 2.361901559
2.371840484, 2.371921495
2.381840480, 2.381879930
2.391840481, 2.391930409
2.401840481, 2.401886870
2.411840481, 2.411895177
2.421840480, 2.421877571
2.431840487, 2.431870353
2.441850360, 2.441915102
2.451840483, 2.451879022
2.461840483, 2.461873837
2.471840569, 2.471907696
2.481852484, 2.481985833
2.491840478, 2.491970614
2.501840552, 2.501948356
2.511840584, 2.511947824
2.521840547, 2.521893068
2.531840493, 2.531935878
2.541840564, 2.541927164
2.551840568, 2.551896886
2.561840501, 2.561933105
2.571840494, 2.571941790
2.581840494, 2.581940534
2.591840497, 2.591931735
2.601840501, 2.601906422
2.611840554, 2.611915613
2.621840496, 2.621917522
2.631840494, 2.631968592
2.641840496, 2.641942846
2.651840485, 2.651977556
2.661840498, 2.662035170
2.671840482, 2.671927940
2.681840488, 2.681941682
2.691840499, 2.691901845
2.701840496, 2.701903123
2.711840481, 2.711922599
2.721840504, 2.721940658
2.731840481, 2.731902988
2.741840486, 2.741943616
2.751840491, 2.751903064
2.761842799, 2.761955296
2.771840495, 2.771976365
2.781840494, 2.781975241
2.791840489, 2.791976741
2.801840500, 2.801922298
2.811841434, 2.811949469
2.821840489, 2.821956397
2.831840498, 2.831908631
2.841840493, 2.841994693
2.851840483, 2.851906298
2.861840500, 2.861890028
2.871840500, 2.871895181
2.881840504, 2.881879281
2.891840487, 2.891870588
2.901840484, 2.901882310
2.911840493, 2.911869312
2.921840496, 2.921939448
2.931840484, 2.931878798
2.941848645, 2.941989518
2.951840498, 2.951879248
2.961840490, 2.961871170
2.971840489, 2.971884774
2.981840478, 2.981900012
2.991840474, 2.991882193
3.001840501, 3.001884084
3.011840485, 3.011903835
3.021840484, 3.021897829
3.031840492, 3.031873847
3.041840485, 3.041868767
3.051844123, 3.051887687
3.061840482, 3.061940850
