------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 49.566 (std-dev=19.393)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  165.116
sockperf: ---> percentile 99.999 =  165.116
sockperf: ---> percentile 99.990 =  165.116
sockperf: ---> percentile 99.900 =  137.793
sockperf: ---> percentile 99.000 =  109.913
sockperf: ---> percentile 90.000 =   73.649
sockperf: ---> percentile 75.000 =   59.143
sockperf: ---> percentile 50.000 =   47.350
sockperf: ---> percentile 25.000 =   35.916
sockperf: ---> <MIN> observation =   13.879
------------------------------
txTime, rxTime
2.052625389, 2.052756376
2.062615967, 2.062770550
2.072615954, 2.072730197
2.082616017, 2.082735432
2.092616022, 2.092707233
2.102615963, 2.102694576
2.112615973, 2.112679955
2.122615966, 2.122689884
2.132615966, 2.132747003
2.142615957, 2.142722918
2.152615952, 2.152739538
2.162615944, 2.162712945
2.172615954, 2.172759322
2.182659111, 2.182823483
2.192615957, 2.192719918
2.202615962, 2.202735725
2.212615960, 2.212729597
2.222615942, 2.222779505
2.232615957, 2.232753721
2.242616027, 2.242715498
2.252616078, 2.252742832
2.262615967, 2.262687552
2.272619456, 2.272725408
2.282615968, 2.282719274
2.292615967, 2.292677533
2.302615969, 2.302723306
2.312615972, 2.312681068
2.322615960, 2.322673773
2.332615960, 2.332728534
2.342615966, 2.342688954
2.352615973, 2.352680247
2.362615967, 2.362694558
2.372615948, 2.372684372
2.382615945, 2.382687030
2.392616034, 2.392671644
2.402615968, 2.402765510
2.412615967, 2.412672812
2.422615964, 2.422669412
2.432616434, 2.432668778
2.442615964, 2.442665235
2.452615969, 2.452708902
2.462615959, 2.462664410
