------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.581 (std-dev=18.771)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  135.223
sockperf: ---> percentile 99.999 =  135.223
sockperf: ---> percentile 99.990 =  135.223
sockperf: ---> percentile 99.900 =  109.406
sockperf: ---> percentile 99.000 =   92.458
sockperf: ---> percentile 90.000 =   62.269
sockperf: ---> percentile 75.000 =   46.880
sockperf: ---> percentile 50.000 =   30.494
sockperf: ---> percentile 25.000 =   20.228
sockperf: ---> <MIN> observation =   12.507
------------------------------
txTime, rxTime
2.061931853, 2.062019008
2.071888708, 2.072068684
2.081892590, 2.081951400
2.091888689, 2.091950963
2.101888710, 2.101975036
2.111889416, 2.111979748
2.121888705, 2.121947602
2.131898485, 2.131984936
2.141888696, 2.141946308
2.151888708, 2.151951737
2.161888706, 2.161945505
2.171888706, 2.171946398
2.181900856, 2.182069854
2.191888700, 2.191945989
2.201888707, 2.201985764
2.211888707, 2.211953088
2.221892888, 2.222016500
2.231888708, 2.232008091
2.241888709, 2.241967753
2.251888711, 2.251988714
2.261888706, 2.261945200
2.271888713, 2.272002897
2.281888704, 2.281980189
2.291889806, 2.291995320
2.301888707, 2.301981892
2.311888705, 2.311978281
2.321888706, 2.321945591
2.331888703, 2.331980195
2.341888710, 2.341983390
2.351888693, 2.351952161
2.361888694, 2.361995124
2.371888690, 2.371982091
2.381888691, 2.381946432
2.391888698, 2.391977340
2.401888699, 2.401968572
2.411888687, 2.411957729
2.421888695, 2.421977603
2.431888699, 2.431974220
2.441888698, 2.441995152
2.451888694, 2.451976281
2.461888699, 2.461974713
2.471888732, 2.472006895
2.481888690, 2.481988768
2.491888686, 2.491945796
2.501888691, 2.502006752
2.511888721, 2.511965548
2.521888720, 2.521989983
2.531888730, 2.531970846
2.541888930, 2.541958311
2.551888693, 2.551984139
2.561888718, 2.561980718
2.571888700, 2.571959657
2.581888922, 2.581987641
2.591888705, 2.591993082
2.601888708, 2.601954734
2.611888705, 2.611951026
2.621888706, 2.621952557
2.631888711, 2.631964526
2.641888709, 2.641991847
2.651888713, 2.651981561
2.661888705, 2.661947500
2.671888715, 2.671941937
2.681888721, 2.681950034
2.691890402, 2.691936072
2.701888694, 2.701923007
2.711888693, 2.712001105
2.721888689, 2.721945788
2.731888693, 2.731930703
2.741888693, 2.741936585
2.751888694, 2.751922247
2.761888691, 2.762031934
2.771888693, 2.771997955
2.781888694, 2.781954156
2.791888694, 2.791927279
2.801888712, 2.801921926
2.811888693, 2.811995270
2.821888709, 2.821949542
2.831888712, 2.831946197
2.841899152, 2.841990444
2.851888695, 2.851930477
2.861888686, 2.861960527
2.871888694, 2.871923646
2.881888694, 2.881916013
2.891888692, 2.891916805
2.901888688, 2.901950998
2.911888685, 2.911919340
2.921888692, 2.921965736
2.931888694, 2.931926521
2.941888690, 2.941960482
2.951888691, 2.951917107
2.961888690, 2.961935943
2.971888695, 2.971922395
2.981888696, 2.981947205
2.991888694, 2.991932348
3.001888695, 3.001967561
3.011888692, 3.011918125
3.021888694, 3.021971875
3.031888691, 3.031972375
3.041888687, 3.042031629
3.051888689, 3.051946085
3.061888691, 3.061945534
3.071888695, 3.071995117
3.081888689, 3.081956512
3.091888689, 3.091956307
3.101888687, 3.101964249
3.111888698, 3.111984528
3.121888689, 3.121969658
3.131888697, 3.131977671
3.141888690, 3.141999003
3.151888694, 3.151944629
3.161888691, 3.161953557
3.171889083, 3.171945189
