------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 42.843 (std-dev=20.911)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  153.421
sockperf: ---> percentile 99.999 =  153.421
sockperf: ---> percentile 99.990 =  153.421
sockperf: ---> percentile 99.900 =  136.598
sockperf: ---> percentile 99.000 =  103.680
sockperf: ---> percentile 90.000 =   70.028
sockperf: ---> percentile 75.000 =   55.287
sockperf: ---> percentile 50.000 =   38.700
sockperf: ---> percentile 25.000 =   26.885
sockperf: ---> <MIN> observation =   12.860
------------------------------
txTime, rxTime
2.061756688, 2.061826548
2.071756692, 2.071821645
2.081756686, 2.081821864
2.091756697, 2.091878301
2.101756687, 2.101821067
2.111756691, 2.111832486
2.121756695, 2.121835216
2.131756692, 2.131822841
2.141756708, 2.141848497
2.151756693, 2.151828332
2.161756762, 2.161855522
2.171756688, 2.171821900
2.181756691, 2.181850691
2.191756688, 2.191820516
2.201756687, 2.201826566
2.211756683, 2.211820732
2.221756683, 2.221830349
2.231756690, 2.231842978
2.241756686, 2.241821167
2.251756692, 2.251830111
2.261756683, 2.261845874
2.271756688, 2.271828590
2.281756688, 2.281833761
2.291756691, 2.291821307
2.301756690, 2.301849183
2.311756693, 2.311829991
2.321756692, 2.321818626
2.331763547, 2.331828961
2.341756707, 2.341787991
2.351756702, 2.351822107
2.361756712, 2.361801966
2.371756706, 2.371827346
2.381756706, 2.381786935
2.391756702, 2.391786268
2.401756716, 2.401850511
2.411757737, 2.411812127
2.421756711, 2.421786023
2.431756708, 2.431785555
2.441756708, 2.441862849
2.451756711, 2.451853418
2.461756707, 2.461858796
2.471756703, 2.471874410
2.481756705, 2.481884587
2.491756705, 2.491856546
