------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 40.971 (std-dev=21.231)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  356.868
sockperf: ---> percentile 99.999 =  356.868
sockperf: ---> percentile 99.990 =  356.868
sockperf: ---> percentile 99.900 =  121.962
sockperf: ---> percentile 99.000 =   98.197
sockperf: ---> percentile 90.000 =   68.659
sockperf: ---> percentile 75.000 =   54.115
sockperf: ---> percentile 50.000 =   36.947
sockperf: ---> percentile 25.000 =   23.338
sockperf: ---> <MIN> observation =   13.108
------------------------------
txTime, rxTime
2.062193817, 2.062348886
2.072193884, 2.072235507
2.082193817, 2.082299945
2.092193812, 2.092262849
2.102193795, 2.102437721
2.112193869, 2.112233733
2.122193797, 2.122247050
2.132193801, 2.132338487
2.142193799, 2.142304363
2.152193788, 2.152318150
2.162193789, 2.162291742
2.172193808, 2.172287202
2.182193807, 2.182330061
2.192193810, 2.192262335
2.202222185, 2.202345862
2.212208470, 2.212372246
2.222193801, 2.222318509
2.232193809, 2.232251467
2.242193808, 2.242343483
2.252193792, 2.252289982
2.262193808, 2.262291922
2.272193784, 2.272269473
2.282193796, 2.282294843
2.292193790, 2.292351514
2.302193831, 2.302301388
2.312200249, 2.312329643
2.322263916, 2.322421901
2.332193811, 2.332309069
2.342193820, 2.342312217
2.352193793, 2.352327275
2.362193801, 2.362304123
2.372204455, 2.372271872
2.382193795, 2.382295590
2.392193838, 2.392339313
2.402193805, 2.402298186
2.412193805, 2.412268920
2.422193791, 2.422297432
2.432193811, 2.432313066
2.442193808, 2.442292860
2.452193806, 2.452291571
2.462193814, 2.462328505
2.472201502, 2.472334480
2.482193826, 2.482305220
2.492202488, 2.492322086
2.502193803, 2.502301699
2.512193865, 2.512298428
2.522193805, 2.522323323
2.532193805, 2.532304369
2.542193798, 2.542246421
2.552202877, 2.552339835
2.562193809, 2.562329963
2.572193809, 2.572305335
2.582193814, 2.582375954
2.592193786, 2.592301105
2.602193784, 2.602320542
2.612193825, 2.612312275
2.622193875, 2.622293322
2.632193813, 2.632303410
2.642193792, 2.642299494
2.652196990, 2.652257406
2.662193882, 2.662304185
2.672232123, 2.672346691
2.682193806, 2.682290753
2.692193802, 2.692312054
2.702193802, 2.702293936
2.712202863, 2.712271410
2.722193808, 2.722299222
2.732197893, 2.732334292
2.742224477, 2.742279651
2.752193877, 2.752310347
2.762193913, 2.762309096
2.772193813, 2.772261779
2.782193809, 2.782285463
2.792193802, 2.792324551
2.802193817, 2.802345188
2.812193816, 2.812339382
2.822193815, 2.822329984
2.832193817, 2.832370217
2.842193823, 2.842322680
2.852203076, 2.852260800
2.862193818, 2.862301366
2.872193807, 2.872340591
2.882193822, 2.882289128
2.892204423, 2.892240125
2.902193818, 2.902329211
2.912193820, 2.912303152
2.922193801, 2.922289729
2.932243263, 2.932300577
2.942193804, 2.942316595
2.952193829, 2.952337551
2.962193813, 2.962318075
2.972193814, 2.972290413
2.982193806, 2.982384986
2.992196902, 2.992307855
3.002198495, 3.002346900
3.012193788, 3.012292814
3.022193809, 3.022294664
3.032193794, 3.032289962
3.042193883, 3.042310263
3.052193804, 3.052293557
3.062193795, 3.062317876
3.072193865, 3.072324710
3.082193813, 3.082302138
3.092194651, 3.092257937
3.102193796, 3.102302629
3.112193813, 3.112306754
3.122193795, 3.122298390
3.132193868, 3.132308727
3.142239024, 3.142389417
3.152193801, 3.152316652
3.162193801, 3.162285291
3.172193813, 3.172333401
3.182193794, 3.182292810
3.192193859, 3.192318185
3.202193809, 3.202291118
3.212193812, 3.212299474
3.222206026, 3.222326380
3.232194118, 3.232306622
3.242193919, 3.242293906
3.252193808, 3.252292779
3.262193788, 3.262291358
3.272195498, 3.272342771
3.282193830, 3.282373201
3.292193807, 3.292295217
3.302193787, 3.302301296
3.312193812, 3.312353321
3.322193802, 3.322314442
3.332194818, 3.332256223
3.342193810, 3.342308079
3.352194991, 3.352403280
3.362193797, 3.362296461
3.372194894, 3.372354936
3.382193867, 3.382258374
3.392193795, 3.392303866
3.402203056, 3.402342687
3.412193871, 3.412371356
3.422193874, 3.422242059
3.432193872, 3.432328230
3.442193806, 3.442291289
3.452193812, 3.452317191
3.462193791, 3.462276386
3.472193812, 3.472291947
3.482193810, 3.482303458
3.492242696, 3.492373650
3.502193791, 3.502907527
3.512193804, 3.512298577
3.522193815, 3.522319975
3.532193794, 3.532328919
3.542195765, 3.542337527
3.552193793, 3.552332271
3.562193806, 3.562305418
3.572193794, 3.572258621
3.582193789, 3.582230097
3.592193793, 3.592320990
3.602207760, 3.602341125
3.612193783, 3.612290474
3.622193786, 3.622283157
3.632193804, 3.632299548
3.642193790, 3.642342676
3.652193791, 3.652292763
3.662193801, 3.662227082
3.672193808, 3.672229870
3.682193812, 3.682244626
3.692193802, 3.692223473
3.702193806, 3.702224515
3.712193808, 3.712223041
3.722193792, 3.722263321
3.732193809, 3.732258925
3.742193813, 3.742241459
3.752193811, 3.752301795
3.762195382, 3.762275915
3.772193804, 3.772231084
3.782200158, 3.782241356
3.792208543, 3.792280211
3.802193807, 3.802272903
3.812193802, 3.812294383
3.822193808, 3.822285264
3.832193812, 3.832313650
3.842193812, 3.842296961
3.852193810, 3.852235197
3.862193812, 3.862275613
3.872193794, 3.872234912
3.882193806, 3.882256915
3.892193804, 3.892266578
3.902193810, 3.902246984
3.912193804, 3.912271807
3.922193811, 3.922229094
3.932193811, 3.932275254
3.942193808, 3.942250460
3.952193807, 3.952236928
3.962193800, 3.962256558
3.972193808, 3.972321422
3.982193812, 3.982280783
3.992193811, 3.992224404
4.002193810, 4.002315141
4.012193803, 4.012257374
4.022196510, 4.022349292
4.032193804, 4.032236590
4.042193802, 4.042305065
4.052193804, 4.052358656
4.062193805, 4.062320347
4.072193808, 4.072253797
4.082193815, 4.082364731
4.092193804, 4.092312153
4.102193816, 4.102269548
4.112193810, 4.112279230
4.122193813, 4.122276758
4.132193792, 4.132310375
4.142193810, 4.142306252
4.152193805, 4.152362543
4.162193812, 4.162267171
4.172198189, 4.172365224
4.182193803, 4.182382381
4.192193804, 4.192236648
4.202193810, 4.202238241
4.212209358, 4.212285396
4.222193803, 4.222245501
4.232193802, 4.232240556
4.242193806, 4.242302996
4.252193797, 4.252253421
4.262206970, 4.262256134
4.272193788, 4.272234059
4.282193788, 4.282240254
4.292193792, 4.292278347
4.302193789, 4.302253750
4.312199177, 4.312276671
4.322193797, 4.322247193
4.332205145, 4.332345625
4.342193796, 4.342268882
4.352193794, 4.352266958
4.362193793, 4.362297727
4.372193794, 4.372242783
4.382193795, 4.382300102
4.392193790, 4.392238887
4.402193791, 4.402224389
4.412193789, 4.412260792
4.422193830, 4.422266966
4.432193786, 4.432242778
4.442193797, 4.442227408
4.452193790, 4.452273043
4.462194867, 4.462234779
4.472193795, 4.472223650
4.482193793, 4.482325886
4.492193788, 4.492235405
4.502193785, 4.502281670
4.512242216, 4.512330752
4.522193791, 4.522270332
4.532201878, 4.532261273
4.542193801, 4.542256894
4.552193792, 4.552232099
4.562193790, 4.562250958
4.572193790, 4.572229991
4.582193789, 4.582318162
4.592197554, 4.592322814
4.602193796, 4.602279231
4.612193808, 4.612236531
4.622193791, 4.622319641
4.632193791, 4.632234569
4.642193792, 4.642256624
4.652193795, 4.652332391
4.662193798, 4.662267176
4.672193793, 4.672241536
4.682193790, 4.682282506
4.692214828, 4.692392854
4.702193793, 4.702317565
4.712193812, 4.712233579
4.722193822, 4.722232007
4.732193938, 4.732264902
4.742193794, 4.742249358
4.752193801, 4.752365333
4.762193811, 4.762237084
4.772193804, 4.772236243
4.782193808, 4.782252500
4.792193808, 4.792293873
4.802193805, 4.802286917
4.812197677, 4.812283438
4.822193807, 4.822279604
4.832193876, 4.832292957
4.842193819, 4.842303983
4.852193794, 4.852262745
4.862193805, 4.862267133
4.872193814, 4.872314522
4.882193787, 4.882240297
4.892193789, 4.892292838
4.902193800, 4.902304162
4.912193793, 4.912260026
4.922193805, 4.922237708
4.932209361, 4.932333980
4.942193802, 4.942226975
4.952193791, 4.952248745
4.962193789, 4.962333162
4.972197854, 4.972344820
4.982241067, 4.982355234
4.992193796, 4.992308476
5.002194965, 5.002305536
5.012193792, 5.012288034
5.022193789, 5.022300272
5.032193804, 5.032281358
5.042193787, 5.042263175
5.052193795, 5.052302432
5.062193796, 5.062278556
5.072193794, 5.072280592
5.082193793, 5.082321827
5.092193792, 5.092325931
5.102193809, 5.102263975
5.112193808, 5.112287884
5.122193802, 5.122297102
5.132193805, 5.132306962
5.142193795, 5.142336832
5.152193797, 5.152318609
5.162193885, 5.162340302
5.172193803, 5.172283156
5.182193803, 5.182305392
5.192193804, 5.192293732
5.202193800, 5.202285337
5.212213321, 5.212341614
5.222193811, 5.222287938
5.232193796, 5.232236677
5.242193796, 5.242242645
5.252193795, 5.252275600
5.262193796, 5.262231330
5.272193817, 5.272385290
5.282193794, 5.282280929
5.292193790, 5.292244636
5.302193896, 5.302270160
5.312193794, 5.312283530
5.322193858, 5.322265656
5.332193788, 5.332226852
5.342193805, 5.342224904
5.352193869, 5.352255621
5.362193808, 5.362275453
5.372193809, 5.372243770
5.382193795, 5.382248412
5.392193793, 5.392260181
5.402193864, 5.402354153
5.412193791, 5.412262118
5.422193847, 5.422285421
5.432193809, 5.432225144
5.442193810, 5.442264471
5.452193803, 5.452238651
5.462193792, 5.462279647
5.472193801, 5.472228153
5.482193792, 5.482297941
5.492193781, 5.492251538
5.502193789, 5.502257901
5.512193793, 5.512228931
5.522193787, 5.522228180
5.532193790, 5.532269923
5.542193798, 5.542264872
5.552196112, 5.552244469
5.562193796, 5.562225782
5.572193791, 5.572241279
5.582193787, 5.582223219
5.592193790, 5.592226948
5.602193791, 5.602222973
5.612193790, 5.612240875
5.622193790, 5.622282364
5.632193792, 5.632223068
5.642193794, 5.642263071
5.652193794, 5.652240990
5.662193792, 5.662226894
5.672197739, 5.672232281
5.682193788, 5.682252300
5.692193857, 5.692242212
5.702193791, 5.702377949
5.712193791, 5.712287437
5.722193792, 5.722238177
5.732193794, 5.732292694
5.742193790, 5.742364687
5.752193791, 5.752264074
5.762193794, 5.762246029
5.772193786, 5.772247771
5.782213020, 5.782303413
5.792195222, 5.792277810
5.802193793, 5.802275915
5.812193794, 5.812316590
5.822193804, 5.822237530
5.832193804, 5.832249056
5.842194301, 5.842261601
5.852193794, 5.852230322
5.862193790, 5.862261969
5.872193793, 5.872246844
5.882193792, 5.882247339
5.892193791, 5.892320352
5.902193806, 5.902236024
5.912193796, 5.912240008
5.922193815, 5.922244729
5.932193791, 5.932267963
5.942193807, 5.942235681
5.952193808, 5.952228204
5.962193792, 5.962228411
5.972193796, 5.972227103
5.982193795, 5.982236469
5.992228738, 5.992351109
6.002193809, 6.002251152
6.012193795, 6.012256767
6.022201294, 6.022288674
6.032193874, 6.032243851
6.042196616, 6.042287832
6.052193804, 6.052226742
6.062193789, 6.062258040
6.072193798, 6.072293343
6.082242100, 6.082298916
6.092193799, 6.092339524
6.102193791, 6.102261406
6.112193796, 6.112240693
6.122193805, 6.122235846
6.132193805, 6.132304412
6.142193808, 6.142331988
6.152193805, 6.152226865
6.162206254, 6.162262951
6.172193796, 6.172308004
6.182193802, 6.182226175
6.192193793, 6.192261500
6.202193793, 6.202262118
6.212193797, 6.212263249
6.222193796, 6.222261961
6.232193809, 6.232270850
6.242193791, 6.242230142
6.252193793, 6.252226962
6.262193796, 6.262389222
6.272193795, 6.272282504
6.282193789, 6.282226683
6.292193802, 6.292239186
6.302193795, 6.302333313
6.312193790, 6.312288245
6.322193807, 6.322226042
6.332193791, 6.332338155
6.342193809, 6.342340346
6.352216330, 6.352334161
6.362193805, 6.362396565
6.372193818, 6.372233725
6.382193813, 6.382299425
6.392193805, 6.392258248
6.402239897, 6.402426522
6.412193808, 6.412334216
6.422193785, 6.422235091
6.432193805, 6.432236040
6.442193812, 6.442229014
6.452193814, 6.452258079
6.462193819, 6.462245802
6.472193802, 6.472314495
6.482193790, 6.482322147
6.492193801, 6.492264853
6.502236183, 6.502315436
6.512193789, 6.512226082
6.522193804, 6.522232336
6.532193816, 6.532293785
6.542193802, 6.542284199
6.552196388, 6.552281217
6.562193803, 6.562276742
6.572193805, 6.572243793
6.582193806, 6.582265571
6.592193784, 6.592280404
6.602193804, 6.602267698
6.612193804, 6.612258215
6.622193797, 6.622230534
6.632193811, 6.632239474
6.642193805, 6.642259970
6.652209046, 6.652266547
6.662193811, 6.662223955
6.672193806, 6.672229308
6.682226849, 6.682277595
6.692193812, 6.692223252
6.702193806, 6.702295199
6.712197099, 6.712244044
6.722193811, 6.722256341
6.732193968, 6.732353272
6.742193802, 6.742252926
6.752193807, 6.752247173
6.762193810, 6.762274022
6.772193806, 6.772233096
6.782193796, 6.782251251
6.792193808, 6.792224886
6.802193806, 6.802224784
6.812193819, 6.812237028
6.822193809, 6.822245025
6.832193811, 6.832256555
6.842193804, 6.842313422
6.852193806, 6.852353861
6.862193808, 6.862279270
6.872193804, 6.872223882
6.882193805, 6.882243808
6.892193808, 6.892284184
6.902193811, 6.902247199
6.912193806, 6.912369268
6.922193812, 6.922229377
6.932193811, 6.932255782
6.942193806, 6.942256390
6.952193807, 6.952298780
6.962193814, 6.962259182
6.972193817, 6.972237601
6.982193803, 6.982228805
6.992193806, 6.992223394
7.002193804, 7.002365876
7.012193808, 7.012231163
7.022193810, 7.022319094
7.032193810, 7.032242928
7.042193808, 7.042234555
7.052193810, 7.052230509
7.062193810, 7.062326981
7.072193798, 7.072292224
7.082193809, 7.082260441
7.092193813, 7.092310570
7.102193809, 7.102271182
7.112193804, 7.112231946
7.122193808, 7.122267429
7.132193808, 7.132226220
7.142193810, 7.142226220
7.152193790, 7.152232281
7.162193804, 7.162227693
7.172193812, 7.172244321
7.182193813, 7.182267174
7.192193808, 7.192355461
7.202193805, 7.202251501
7.212193804, 7.212264035
7.222193807, 7.222249492
7.232193806, 7.232300320
7.242193806, 7.242255161
7.252193806, 7.252278759
7.262193810, 7.262258259
7.272193798, 7.272323853
7.282193813, 7.282224440
7.292193810, 7.292279976
7.302193809, 7.302225066
7.312193808, 7.312269753
7.322193812, 7.322270839
7.332193798, 7.332253190
7.342193796, 7.342234398
7.352193806, 7.352250883
7.362194311, 7.362256916
7.372193809, 7.372297534
7.382193810, 7.382328029
7.392193813, 7.392237371
7.402193802, 7.402278965
7.412193802, 7.412359753
7.422193790, 7.422223776
7.432193804, 7.432235269
7.442232878, 7.442366177
7.452193808, 7.452311393
7.462193803, 7.462299248
7.472193804, 7.472299958
7.482193809, 7.482285908
7.492193804, 7.492293072
7.502193806, 7.502253478
7.512193812, 7.512331017
7.522193794, 7.522296901
7.532193809, 7.532230770
7.542193809, 7.542243606
7.552193808, 7.552250621
7.562193814, 7.562278015
7.572193808, 7.572237109
7.582244379, 7.582383019
7.592193804, 7.592258655
7.602193804, 7.602231179
7.612193813, 7.612302917
7.622193794, 7.622291872
7.632193806, 7.632243499
7.642193806, 7.642255393
7.652206831, 7.652328965
7.662193806, 7.662345945
7.672193812, 7.672261079
7.682212785, 7.682346444
7.692193809, 7.692351384
7.702193804, 7.702245064
7.712193805, 7.712251704
7.722193805, 7.722234342
7.732193807, 7.732229702
7.742193812, 7.742292519
7.752193808, 7.752256062
7.762209196, 7.762278028
7.772235487, 7.772350725
7.782193801, 7.782337830
7.792233660, 7.792296394
7.802193809, 7.802339658
7.812193806, 7.812261272
7.822193806, 7.822298628
7.832193807, 7.832255386
7.842194844, 7.842251580
7.852193806, 7.852256892
7.862193804, 7.862293129
7.872193813, 7.872277295
7.882206253, 7.882274520
7.892193792, 7.892228578
7.902193808, 7.902267979
7.912193808, 7.912271145
7.922207268, 7.922321448
7.932193812, 7.932292683
7.942193806, 7.942267608
7.952218958, 7.952316181
