------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 36.624 (std-dev=16.289)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  103.309
sockperf: ---> percentile 99.999 =  103.309
sockperf: ---> percentile 99.990 =  103.309
sockperf: ---> percentile 99.900 =   94.992
sockperf: ---> percentile 99.000 =   82.676
sockperf: ---> percentile 90.000 =   57.370
sockperf: ---> percentile 75.000 =   46.766
sockperf: ---> percentile 50.000 =   34.885
sockperf: ---> percentile 25.000 =   22.535
sockperf: ---> <MIN> observation =   12.646
------------------------------
txTime, rxTime
2.062487608, 2.062551797
2.072487611, 2.072574555
2.082487610, 2.082576288
2.092487607, 2.092566304
2.102487606, 2.102549563
2.112487602, 2.112550909
2.122487609, 2.122573700
2.132487614, 2.132575144
2.142487605, 2.142549535
2.152487609, 2.152580893
2.162487612, 2.162560992
2.172487616, 2.172581603
2.182487612, 2.182519047
2.192487606, 2.192547599
2.202487610, 2.202538638
2.212487609, 2.212545453
2.222487612, 2.222538884
2.232487613, 2.232531154
2.242487612, 2.242534696
2.252487614, 2.252529309
2.262487615, 2.262523692
2.272487624, 2.272547781
2.282487685, 2.282519072
2.292487606, 2.292516159
2.302487613, 2.302568820
2.312487610, 2.312536004
2.322487612, 2.322525346
2.332487617, 2.332554095
2.342487620, 2.342525546
2.352487608, 2.352529387
2.362487638, 2.362533647
2.372487624, 2.372523930
2.382487616, 2.382529305
2.392487613, 2.392521791
2.402487620, 2.402561395
2.412487621, 2.412523481
2.422494691, 2.422545843
2.432487610, 2.432528294
2.442487625, 2.442556977
2.452487614, 2.452521933
2.462491622, 2.462527725
2.472487627, 2.472521072
2.482487610, 2.482536626
2.492487614, 2.492521821
2.502487621, 2.502522525
2.512487623, 2.512518398
2.522487606, 2.522523331
2.532487626, 2.532515839
2.542487607, 2.542516252
2.552487629, 2.552550413
2.562487611, 2.562528965
2.572487614, 2.572514323
2.582487619, 2.582514760
2.592487625, 2.592517390
2.602487623, 2.602514246
2.612487626, 2.612556662
2.622487613, 2.622554377
2.632487630, 2.632570755
2.642487615, 2.642548664
2.652487610, 2.652543376
2.662487617, 2.662522548
2.672487615, 2.672519101
2.682487603, 2.682515028
2.692487610, 2.692539773
2.702487610, 2.702515998
2.712487612, 2.712515703
2.722487614, 2.722528240
2.732487611, 2.732514932
2.742487615, 2.742523546
2.752487610, 2.752528160
2.762487610, 2.762530593
2.772487615, 2.772515688
2.782487609, 2.782523662
2.792487616, 2.792540918
2.802487613, 2.802522700
2.812487612, 2.812524377
2.822487612, 2.822516058
2.832487611, 2.832514376
2.842487612, 2.842527673
2.852492989, 2.852520656
2.862487613, 2.862516362
2.872487622, 2.872516238
2.882487612, 2.882516372
2.892487618, 2.892530432
2.902487617, 2.902543723
2.912487616, 2.912520360
2.922487612, 2.922587654
2.932487610, 2.932524215
2.942487611, 2.942516562
2.952487606, 2.952514859
2.962487609, 2.962515570
2.972487609, 2.972522232
2.982487611, 2.982515525
2.992487609, 2.992534725
3.002487615, 3.002515623
3.012487616, 3.012550367
3.022487612, 3.022580488
3.032487610, 3.032542191
3.042487612, 3.042561817
3.052487613, 3.052539271
3.062487615, 3.062524871
3.072487613, 3.072567189
3.082487617, 3.082582911
3.092487614, 3.092578964
3.102487618, 3.102569138
3.112487610, 3.112528755
3.122487610, 3.122576017
3.132487616, 3.132587248
3.142487612, 3.142558677
3.152487612, 3.152596996
3.162487613, 3.162536553
3.172487614, 3.172566947
3.182487617, 3.182566727
3.192487617, 3.192563682
3.202487609, 3.202551033
3.212487616, 3.212594366
3.222487608, 3.222532778
3.232487615, 3.232567628
3.242487614, 3.242591522
3.252487608, 3.252580028
3.262487614, 3.262555322
3.272487703, 3.272531711
3.282487613, 3.282586350
3.292487609, 3.292602110
3.302487609, 3.302541100
3.312487608, 3.312621199
3.322487613, 3.322532146
3.332487615, 3.332604877
3.342487612, 3.342580643
3.352487613, 3.352564604
3.362487614, 3.362537963
3.372487616, 3.372528820
3.382487612, 3.382585156
3.392487610, 3.392578045
3.402487613, 3.402582999
3.412487610, 3.412557172
3.422487614, 3.422580195
3.432487612, 3.432587491
3.442487612, 3.442571024
3.452487611, 3.452549823
3.462487615, 3.462559149
3.472487613, 3.472561695
3.482487614, 3.482568715
3.492487617, 3.492599323
3.502487615, 3.502528837
3.512487616, 3.512515829
3.522487615, 3.522558692
3.532487610, 3.532574458
3.542487615, 3.542521465
3.552487611, 3.552568654
3.562487610, 3.562567482
3.572487610, 3.572529524
3.582487616, 3.582539923
3.592487610, 3.592572279
3.602487616, 3.602608718
3.612487612, 3.612542980
3.622487613, 3.622559097
3.632487612, 3.632579493
3.642487607, 3.642551810
3.652487613, 3.652551538
3.662487611, 3.662532696
3.672487610, 3.672587278
3.682487608, 3.682526232
3.692487612, 3.692600355
3.702487612, 3.702545507
3.712487612, 3.712532449
3.722487611, 3.722581230
3.732487617, 3.732525977
3.742487613, 3.742542601
3.752487610, 3.752555064
3.762487613, 3.762552588
3.772487614, 3.772569226
3.782487616, 3.782545109
3.792487610, 3.792543036
3.802487609, 3.802544264
3.812487611, 3.812575108
3.822487607, 3.822553013
3.832487614, 3.832556349
3.842487615, 3.842585669
3.852487615, 3.852547039
3.862487617, 3.862554930
3.872487611, 3.872566367
3.882487610, 3.882544454
3.892487614, 3.892553444
3.902487612, 3.902592899
3.912487611, 3.912559069
3.922487609, 3.922520877
3.932487615, 3.932564107
3.942487610, 3.942573765
3.952487613, 3.952599925
3.962487612, 3.962579623
3.972487615, 3.972590636
3.982487612, 3.982581483
3.992487609, 3.992553279
4.002487612, 4.002549889
4.012487610, 4.012573152
4.022489661, 4.022546805
4.032487610, 4.032528743
4.042487610, 4.042543186
4.052487611, 4.052590287
4.062487613, 4.062591946
4.072487613, 4.072592555
4.082487614, 4.082563873
4.092487615, 4.092551217
4.102487609, 4.102572850
4.112487610, 4.112572476
4.122487610, 4.122572621
4.132487612, 4.132547309
4.142487611, 4.142547511
4.152487608, 4.152568333
4.162487607, 4.162572934
4.172487607, 4.172582019
4.182487611, 4.182548170
4.192487603, 4.192550228
4.202487610, 4.202549515
4.212487611, 4.212574707
4.222487605, 4.222549138
4.232487612, 4.232576475
4.242487606, 4.242547332
4.252487607, 4.252583516
4.262487612, 4.262564115
4.272487613, 4.272549651
4.282487613, 4.282569183
4.292487612, 4.292556285
4.302487608, 4.302547498
4.312487607, 4.312574886
4.322487606, 4.322548145
4.332487608, 4.332550408
4.342487605, 4.342584528
4.352487615, 4.352548297
4.362487608, 4.362575534
4.372487612, 4.372573681
4.382487605, 4.382594315
4.392487602, 4.392574394
4.402487615, 4.402565540
4.412487610, 4.412576891
4.422487605, 4.422572743
4.432487607, 4.432547835
4.442487610, 4.442548160
4.452487607, 4.452574327
4.462487609, 4.462518523
4.472487609, 4.472524705
4.482487610, 4.482514844
4.492487608, 4.492515355
4.502487610, 4.502525079
4.512490220, 4.512527146
4.522487609, 4.522533567
4.532487609, 4.532531653
4.542497144, 4.542536199
4.552487610, 4.552528675
4.562487615, 4.562523591
4.572487613, 4.572530721
4.582487615, 4.582514708
4.592487615, 4.592548819
4.602489564, 4.602530053
4.612487609, 4.612549677
4.622487612, 4.622573550
4.632487612, 4.632560407
4.642487615, 4.642523542
4.652487611, 4.652560997
4.662487610, 4.662590157
4.672487609, 4.672553613
4.682487610, 4.682586744
4.692487616, 4.692603514
4.702487612, 4.702588827
4.712487609, 4.712564881
4.722487607, 4.722523617
4.732487612, 4.732571157
4.742487606, 4.742581003
4.752490845, 4.752541018
4.762487610, 4.762538015
4.772487614, 4.772555163
4.782487613, 4.782573859
4.792487610, 4.792633719
4.802487614, 4.802542058
4.812487606, 4.812556811
4.822487608, 4.822547214
4.832487609, 4.832566080
4.842487613, 4.842578547
4.852487614, 4.852544486
4.862487614, 4.862545522
4.872487611, 4.872572565
4.882487610, 4.882559300
4.892487612, 4.892603634
4.902487615, 4.902571253
4.912487617, 4.912571636
4.922487612, 4.922618858
4.932487617, 4.932577513
4.942487615, 4.942574340
4.952487612, 4.952563891
4.962487613, 4.962581280
4.972487618, 4.972547745
4.982487611, 4.982568349
4.992487611, 4.992549031
5.002487610, 5.002578418
5.012487614, 5.012575856
5.022487611, 5.022568157
5.032487618, 5.032550812
5.042490568, 5.042552779
5.052487616, 5.052563828
5.062487618, 5.062582048
5.072487606, 5.072549561
5.082487616, 5.082588469
5.092487612, 5.092549494
5.102487617, 5.102555185
5.112487612, 5.112549189
5.122487612, 5.122574593
5.132487617, 5.132567811
5.142487611, 5.142548756
5.152487610, 5.152608864
5.162487611, 5.162547950
5.172487618, 5.172549249
5.182487607, 5.182563949
5.192487616, 5.192566428
5.202493595, 5.202562245
5.212487617, 5.212584888
5.222490137, 5.222576673
5.232487618, 5.232549155
5.242487609, 5.242568783
5.252487615, 5.252565989
5.262487611, 5.262571145
5.272487617, 5.272575971
5.282487617, 5.282575537
5.292487616, 5.292548788
5.302487615, 5.302559077
5.312487612, 5.312548917
5.322487616, 5.322533977
5.332487615, 5.332526464
5.342498625, 5.342559980
5.352487617, 5.352538791
5.362487614, 5.362579624
5.372487615, 5.372518628
5.382487617, 5.382516126
5.392489170, 5.392536712
5.402487614, 5.402515925
5.412487613, 5.412543064
5.422487614, 5.422518912
5.432487610, 5.432580047
5.442487616, 5.442526425
5.452488818, 5.452518725
5.462487617, 5.462524864
5.472487613, 5.472535256
5.482487604, 5.482514664
5.492487612, 5.492516217
5.502487616, 5.502523441
5.512487615, 5.512529022
5.522487617, 5.522522439
5.532487613, 5.532521824
5.542487617, 5.542514994
5.552487614, 5.552523445
5.562487610, 5.562537656
5.572487613, 5.572523555
5.582487609, 5.582536991
5.592487612, 5.592516963
5.602487615, 5.602529734
5.612487610, 5.612517516
5.622487613, 5.622523214
5.632487607, 5.632522658
5.642487617, 5.642521196
5.652487617, 5.652520695
5.662487615, 5.662515764
5.672487609, 5.672522093
5.682487615, 5.682533709
5.692487614, 5.692527172
5.702487615, 5.702516423
5.712487615, 5.712553107
5.722489901, 5.722525008
5.732487615, 5.732533010
5.742487613, 5.742574778
5.752487605, 5.752575593
5.762487615, 5.762517499
5.772487613, 5.772515169
5.782487613, 5.782515616
5.792487612, 5.792519732
5.802487610, 5.802522006
5.812487609, 5.812536330
5.822487616, 5.822522741
5.832487611, 5.832532629
5.842487613, 5.842533088
5.852487622, 5.852523690
5.862487608, 5.862522305
5.872487614, 5.872523210
5.882487615, 5.882515493
5.892487613, 5.892523273
5.902492086, 5.902532897
5.912487612, 5.912523974
5.922487618, 5.922532163
5.932487619, 5.932531433
5.942487612, 5.942524467
5.952487615, 5.952515953
5.962487610, 5.962540596
5.972487614, 5.972576194
5.982487615, 5.982532283
5.992491284, 5.992525152
6.002487626, 6.002524975
6.012487611, 6.012544411
6.022487614, 6.022524686
6.032487629, 6.032543449
6.042492731, 6.042537211
6.052487610, 6.052541040
6.062517861, 6.062554531
6.072487611, 6.072543488
6.082487620, 6.082544878
6.092487625, 6.092517443
6.102487631, 6.102527680
6.112487618, 6.112515817
6.122487626, 6.122523055
6.132487612, 6.132515837
6.142487614, 6.142535119
6.152487621, 6.152523942
6.162490644, 6.162525405
6.172487612, 6.172544073
6.182487629, 6.182516127
6.192487616, 6.192515979
6.202487614, 6.202517216
6.212487630, 6.212516303
6.222487626, 6.222515097
6.232487627, 6.232518787
6.242487631, 6.242540434
6.252487622, 6.252534138
6.262487613, 6.262527377
6.272487616, 6.272516106
6.282501509, 6.282547483
6.292487624, 6.292515842
6.302487615, 6.302534878
6.312487631, 6.312523478
6.322487629, 6.322515734
6.332487627, 6.332563230
6.342487625, 6.342515450
6.352487609, 6.352534165
6.362487626, 6.362517407
6.372498413, 6.372548884
6.382487617, 6.382518957
6.392487624, 6.392516835
6.402487616, 6.402516360
6.412487627, 6.412524340
6.422487953, 6.422522762
6.432487676, 6.432530026
6.442487614, 6.442533397
6.452489999, 6.452521827
6.462487610, 6.462521773
6.472487613, 6.472516049
6.482487625, 6.482516675
6.492487621, 6.492520807
6.502487613, 6.502530621
6.512487624, 6.512515419
6.522487610, 6.522515852
6.532487617, 6.532523475
6.542487617, 6.542518315
6.552487611, 6.552515008
6.562487632, 6.562515165
6.572487629, 6.572546354
6.582487628, 6.582516614
6.592487613, 6.592515264
6.602487622, 6.602515385
6.612487623, 6.612518921
6.622487632, 6.622531934
6.632487622, 6.632535237
6.642487621, 6.642523056
6.652487628, 6.652515412
6.662487626, 6.662515927
6.672487617, 6.672525968
6.682487608, 6.682532357
6.692487615, 6.692532260
6.702487610, 6.702549117
6.712487620, 6.712576711
6.722487626, 6.722541425
6.732487631, 6.732551488
6.742487605, 6.742576156
6.752487866, 6.752580494
6.762487626, 6.762618401
6.772487627, 6.772552653
6.782487612, 6.782549136
6.792487612, 6.792548860
6.802487612, 6.802557918
6.812487626, 6.812548910
6.822487622, 6.822546515
6.832487625, 6.832573176
6.842487612, 6.842567435
6.852487621, 6.852572924
6.862487612, 6.862572853
6.872487615, 6.872561400
6.882487620, 6.882548329
6.892487619, 6.892576598
6.902487624, 6.902549467
6.912487670, 6.912570398
6.922487609, 6.922573427
6.932487610, 6.932571058
6.942487621, 6.942572501
6.952487612, 6.952547881
6.962487624, 6.962548198
6.972487613, 6.972522069
6.982487609, 6.982568081
6.992495238, 6.992540164
7.002487611, 7.002524319
7.012487624, 7.012529084
7.022487615, 7.022537402
7.032498755, 7.032537671
7.042487625, 7.042515801
7.052487625, 7.052520324
7.062487623, 7.062518887
7.072487624, 7.072523745
7.082487679, 7.082516255
7.092487627, 7.092527446
7.102487614, 7.102533047
7.112487621, 7.112555873
7.122487626, 7.122597096
7.132487615, 7.132583626
7.142487630, 7.142587880
7.152487625, 7.152598165
7.162487610, 7.162583786
7.172487633, 7.172588076
7.182487623, 7.182566198
7.192487614, 7.192582857
7.202487633, 7.202582429
7.212487622, 7.212599832
7.222487627, 7.222651593
7.232487626, 7.232591334
7.242487618, 7.242582411
7.252487610, 7.252681400
7.262487631, 7.262573535
7.272487628, 7.272598813
7.282487624, 7.282582053
7.292487614, 7.292582289
7.302487626, 7.302582982
7.312487622, 7.312652361
7.322487614, 7.322582629
7.332487627, 7.332585044
7.342487615, 7.342555703
7.352487629, 7.352589906
7.362487627, 7.362624496
7.372487614, 7.372585521
7.382487625, 7.382590838
7.392487630, 7.392583415
7.402487615, 7.402596844
7.412487631, 7.412581173
7.422487950, 7.422639197
7.432487625, 7.432619944
7.442487622, 7.442622287
7.452487623, 7.452595734
7.462487625, 7.462539340
7.472487622, 7.472582889
7.482487611, 7.482635898
7.492487610, 7.492592457
7.502492910, 7.502546483
7.512487611, 7.512585744
7.522487604, 7.522577338
7.532487607, 7.532596265
7.542487611, 7.542617438
7.552487609, 7.552596141
7.562487622, 7.562628055
7.572487611, 7.572560096
7.582487620, 7.582568030
7.592487629, 7.592575438
7.602487628, 7.602615137
7.612487624, 7.612575191
7.622487609, 7.622539449
7.632487626, 7.632548927
7.642487614, 7.642593481
7.652487622, 7.652584334
