------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 70.349 (std-dev=28.607)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  183.975
sockperf: ---> percentile 99.999 =  183.975
sockperf: ---> percentile 99.990 =  183.975
sockperf: ---> percentile 99.900 =  162.322
sockperf: ---> percentile 99.000 =  140.452
sockperf: ---> percentile 90.000 =  107.443
sockperf: ---> percentile 75.000 =   89.884
sockperf: ---> percentile 50.000 =   68.731
sockperf: ---> percentile 25.000 =   48.406
sockperf: ---> <MIN> observation =   21.938
------------------------------
txTime, rxTime
2.061953915, 2.062046044
2.071953828, 2.072159302
2.081953826, 2.082030597
2.091953854, 2.092113236
2.101953837, 2.102023269
2.111953834, 2.112067091
2.121953828, 2.122058108
2.131953827, 2.132070653
2.141953830, 2.142049477
2.151953829, 2.152134180
2.161953858, 2.162134827
2.171953860, 2.172017261
2.181953839, 2.182069786
2.191953846, 2.192049994
2.201953845, 2.202031752
2.211953825, 2.212047040
2.221956977, 2.222093340
2.231953845, 2.232176655
2.241953843, 2.242041330
2.251953843, 2.252038102
2.261953842, 2.262087675
2.271953843, 2.272114090
2.281953838, 2.282010962
2.291954275, 2.292110723
2.301953828, 2.302111155
2.311953827, 2.312066075
2.321953827, 2.322080733
2.331953828, 2.332194876
2.341953846, 2.342055779
2.351953880, 2.352155795
2.361953865, 2.362147528
2.371953839, 2.372132020
2.381953864, 2.382207737
2.391953829, 2.392105551
2.401953847, 2.402201507
2.411953840, 2.412155224
2.421953833, 2.422074025
2.431953823, 2.432056781
2.441953830, 2.442180576
2.451953857, 2.452108913
2.461953846, 2.462155396
2.471953836, 2.472090951
2.481953833, 2.482088358
2.491953828, 2.492136700
2.501953869, 2.502165788
2.511953821, 2.512057086
2.521953851, 2.522105554
2.531953866, 2.532120416
2.541953863, 2.542127201
2.551953843, 2.552107999
