------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=117.698 (std-dev=35.752)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  238.011
sockperf: ---> percentile 99.999 =  238.011
sockperf: ---> percentile 99.990 =  238.011
sockperf: ---> percentile 99.900 =  223.357
sockperf: ---> percentile 99.000 =  200.679
sockperf: ---> percentile 90.000 =  164.838
sockperf: ---> percentile 75.000 =  142.291
sockperf: ---> percentile 50.000 =  117.096
sockperf: ---> percentile 25.000 =   91.774
sockperf: ---> <MIN> observation =   21.415
------------------------------
txTime, rxTime
2.061793592, 2.061986902
2.071793590, 2.071953870
2.081793594, 2.082029396
2.091793583, 2.092082622
2.101793591, 2.102049225
2.111793589, 2.111950456
2.121793592, 2.122014257
2.131793591, 2.132074047
2.141793583, 2.142002003
2.151793593, 2.152143895
2.161793593, 2.162091200
2.171793587, 2.172006412
2.181793587, 2.182020740
2.191793593, 2.192008897
2.201793592, 2.201955718
2.211793587, 2.212194946
2.221793589, 2.222022095
2.231793583, 2.231987953
2.241793583, 2.241880229
2.251793589, 2.252145011
2.261793587, 2.261973233
2.271793591, 2.271987001
2.281793581, 2.282145796
2.291793591, 2.292136021
2.301793585, 2.301937823
2.311793586, 2.311953439
2.321793587, 2.322010387
2.331793587, 2.331951522
2.341793591, 2.341948549
2.351793588, 2.351864230
2.361793592, 2.361976857
2.371793589, 2.372025666
2.381793598, 2.381983480
2.391793598, 2.392015586
2.401793590, 2.402061553
2.411793594, 2.411936124
2.421793588, 2.421915918
2.431793594, 2.432008905
2.441793593, 2.441918743
2.451793587, 2.451870386
2.461793588, 2.461910295
2.471793584, 2.471930500
2.481793595, 2.481980096
2.491793586, 2.491996811
2.501793594, 2.501917281
2.511793593, 2.511945919
2.521793590, 2.522042960
2.531793593, 2.532095006
2.541793588, 2.542026054
2.551793595, 2.551939336
2.561793589, 2.562152038
2.571793586, 2.572016992
2.581793590, 2.582149939
2.591793592, 2.591979943
2.601793588, 2.601938264
2.611793593, 2.611979420
2.621793592, 2.621920500
2.631793591, 2.631932210
2.641793581, 2.641924354
2.651793588, 2.651946862
2.661793593, 2.662012625
2.671793583, 2.671891768
2.681793594, 2.682022566
2.691793595, 2.691976829
2.701793590, 2.702015182
2.711793588, 2.712067246
2.721793593, 2.722066720
2.731793586, 2.731920868
2.741793593, 2.741910872
2.751793593, 2.752036095
2.761793589, 2.762049063
2.771793591, 2.771927014
2.781793592, 2.782095156
2.791793586, 2.791938147
2.801793586, 2.802013769
2.811793588, 2.812002678
2.821793588, 2.822148743
2.831793613, 2.831964260
2.841793591, 2.841993210
2.851793589, 2.852033903
2.861793589, 2.862078795
2.871793581, 2.872024015
2.881793596, 2.882114499
2.891793593, 2.891932654
2.901793593, 2.902014004
2.911793586, 2.912039564
2.921793587, 2.922018356
2.931793586, 2.931963063
2.941793588, 2.941896738
2.951793589, 2.952042756
2.961793590, 2.962042537
2.971793586, 2.972155378
2.981793586, 2.981948160
2.991793593, 2.991996926
3.001793590, 3.002014179
3.011793584, 3.012094023
3.021793592, 3.021977141
3.031793588, 3.032030915
3.041793589, 3.041973129
3.051793586, 3.052141591
3.061793591, 3.062193146
3.071793591, 3.071981074
3.081793590, 3.082110614
3.091793593, 3.092069115
3.101793586, 3.102145056
3.111793588, 3.111897394
3.121793593, 3.122012517
3.131793592, 3.131993246
3.141793586, 3.142030873
3.151793591, 3.152168533
3.161793587, 3.161941815
3.171793585, 3.171984787
3.181793586, 3.181893951
3.191793591, 3.192138249
3.201793590, 3.202089515
3.211793586, 3.211968094
3.221793593, 3.222045925
3.231793588, 3.231981259
3.241793591, 3.242154592
3.251793594, 3.251964110
3.261793588, 3.261916789
3.271793588, 3.272037773
3.281793592, 3.282078051
3.291793590, 3.292082792
3.301793625, 3.302133582
3.311793591, 3.312032832
3.321793588, 3.322022732
3.331793593, 3.332081262
3.341793586, 3.341908258
3.351793590, 3.352032584
3.361793588, 3.362046174
3.371793587, 3.372033480
3.381793612, 3.382078946
3.391793593, 3.392091408
3.401793591, 3.402134557
3.411793591, 3.412003344
3.421793593, 3.422012415
3.431793592, 3.432045182
3.441793591, 3.442023039
3.451793588, 3.452073245
3.461793587, 3.461895583
3.471793588, 3.472062651
3.481793590, 3.482078595
3.491793587, 3.492045330
3.501793583, 3.502132492
3.511793585, 3.511994949
3.521793594, 3.522058334
3.531793587, 3.532028775
3.541793588, 3.542011656
3.551793583, 3.552054840
3.561793585, 3.561967978
3.571793586, 3.572010117
3.581793588, 3.581934183
3.591793588, 3.591956138
3.601793589, 3.602061983
3.611793592, 3.612050181
3.621793587, 3.621975225
3.631793585, 3.631999730
3.641793582, 3.642019367
3.651793592, 3.652042893
3.661793586, 3.662108134
3.671793592, 3.671972621
3.681793592, 3.681993618
3.691793581, 3.692074672
3.701793589, 3.702113231
3.711793587, 3.712152438
3.721793586, 3.721919883
3.731793591, 3.732032247
3.741793583, 3.742108510
3.751793588, 3.752059373
3.761793589, 3.762038507
3.771793587, 3.772108324
3.781793583, 3.781962188
3.791793591, 3.792108045
3.801793590, 3.802044012
3.811793586, 3.812046557
3.821793591, 3.822160107
3.831793588, 3.831970208
3.841793591, 3.841899567
3.851793592, 3.851920429
3.861793587, 3.862060738
3.871793590, 3.872045274
3.881793597, 3.882027036
3.891793591, 3.891984060
3.901793596, 3.901986354
3.911793592, 3.912045514
3.921793598, 3.921905988
3.931793596, 3.932053278
3.941793596, 3.942046235
3.951793593, 3.951954874
3.961793593, 3.962103675
3.971793597, 3.972030489
3.981793602, 3.982047351
3.991793593, 3.991918898
4.001793599, 4.001922569
4.011793598, 4.012024129
4.021793596, 4.022165329
4.031793593, 4.031992697
4.041793593, 4.042028563
4.051797617, 4.052088855
4.061793598, 4.062076353
4.071793592, 4.071983606
4.081793589, 4.081923076
4.091793597, 4.092023382
4.101793595, 4.102053228
4.111793599, 4.111916095
4.121793596, 4.122071790
