------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=241.277 (std-dev=50.120)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  421.278
sockperf: ---> percentile 99.999 =  421.278
sockperf: ---> percentile 99.990 =  421.278
sockperf: ---> percentile 99.900 =  409.463
sockperf: ---> percentile 99.000 =  369.374
sockperf: ---> percentile 90.000 =  308.932
sockperf: ---> percentile 75.000 =  272.832
sockperf: ---> percentile 50.000 =  236.406
sockperf: ---> percentile 25.000 =  206.737
sockperf: ---> <MIN> observation =  118.295
------------------------------
txTime, rxTime
2.061990835, 2.062385739
2.071990835, 2.072610990
2.081990834, 2.082384716
2.091990829, 2.092529332
2.101990836, 2.102304925
2.111990829, 2.112554165
2.121990836, 2.122390859
2.131990832, 2.132453142
2.141990830, 2.142499890
2.151990826, 2.152485804
2.161990831, 2.162504450
2.171990835, 2.172340489
2.181990832, 2.182492098
2.191990832, 2.192491738
2.201990831, 2.202388143
2.211990830, 2.212668754
2.221990832, 2.222450452
2.231990832, 2.232445336
2.241990830, 2.242552258
2.251990834, 2.252547401
2.261990827, 2.262290470
2.271990831, 2.272547001
2.281990834, 2.282426772
2.291990827, 2.292438413
2.301990830, 2.302643004
2.311990829, 2.312530698
2.321990834, 2.322480970
2.331990834, 2.332590863
2.341990826, 2.342320479
2.351990830, 2.352574250
2.361990830, 2.362429376
2.371990827, 2.372638579
2.381990830, 2.382353629
2.391990830, 2.392498607
2.401990835, 2.402283306
2.411990825, 2.412341865
2.421990834, 2.422379912
2.431990834, 2.432641234
2.441990832, 2.442601001
2.451990825, 2.452598079
2.461990832, 2.462464618
2.471990834, 2.472510978
2.481990830, 2.482429800
2.491990835, 2.492451505
2.501990832, 2.502463230
2.511990827, 2.512352035
2.521990831, 2.522364506
2.531990834, 2.532402547
2.541990826, 2.542607721
2.551990831, 2.552543289
2.561990834, 2.562582470
2.571990827, 2.572537746
2.581990829, 2.582357259
2.591990831, 2.592532733
2.601990830, 2.602676903
2.611990834, 2.612502855
2.621990829, 2.622740714
2.631990826, 2.632730290
2.641990827, 2.642353581
2.651990832, 2.652374117
2.661990826, 2.662401627
2.671990830, 2.672432797
2.681990832, 2.682686402
2.691990829, 2.692506302
2.701990832, 2.702507338
2.711990826, 2.712622878
2.721990829, 2.722336300
2.731990825, 2.732378709
2.741990827, 2.742568357
2.751990830, 2.752455642
2.761990831, 2.762706875
2.771990827, 2.772525916
2.781990827, 2.782531552
2.791990829, 2.792544777
2.801990830, 2.802531666
2.811990827, 2.812410650
2.821990830, 2.822334362
2.831990830, 2.832416035
2.841990831, 2.842611772
2.851990830, 2.852463848
2.861990836, 2.862260612
2.871990826, 2.872672919
2.881990827, 2.882453802
2.891990831, 2.892477673
2.901990824, 2.902341445
2.911990824, 2.912632074
2.921990826, 2.922603712
2.931990827, 2.932347507
2.941990827, 2.942488276
2.951990827, 2.952477816
2.961990824, 2.962450652
2.971990827, 2.972497279
2.981990826, 2.982353778
2.991990827, 2.992601131
3.001990831, 3.002522618
3.011990830, 3.012406254
3.021990829, 3.022441839
3.031990824, 3.032454625
3.041990831, 3.042307229
3.051990830, 3.052330961
3.061990827, 3.062404203
3.071990827, 3.072618546
3.081990825, 3.082562911
3.091990824, 3.092564263
3.101990826, 3.102570622
3.111990827, 3.112315223
3.121990827, 3.122548133
3.131990827, 3.132417041
3.141990827, 3.142638693
3.151990827, 3.152569525
3.161990826, 3.162536953
3.171990827, 3.172504866
3.181990827, 3.182467565
3.191990825, 3.192299305
3.201990824, 3.202383719
3.211990824, 3.212411657
3.221990824, 3.222519873
3.231990824, 3.232481355
3.241990829, 3.242506417
3.251990827, 3.252431501
3.261990827, 3.262334380
3.271990831, 3.272351161
3.281990831, 3.282352045
3.291990829, 3.292601694
3.301990827, 3.302511759
3.311990831, 3.312524225
3.321990829, 3.322459612
3.331990827, 3.332478142
3.341990831, 3.342294927
3.351990826, 3.352370574
3.361990825, 3.362486180
3.371990831, 3.372463851
3.381990827, 3.382707454
3.391990834, 3.392503484
3.401990829, 3.402268911
3.411990827, 3.412557599
3.421990827, 3.422539240
3.431990827, 3.432346433
3.441990825, 3.442444415
3.451990829, 3.452442531
3.461990830, 3.462467486
3.471990827, 3.472558049
3.481990826, 3.482549993
3.491990825, 3.492558509
3.501990831, 3.502451499
3.511990826, 3.512419416
3.521990830, 3.522547525
3.531990832, 3.532433420
3.541990834, 3.542532179
3.551990827, 3.552523749
3.561990831, 3.562538766
3.571990830, 3.572380985
3.581990829, 3.582408532
3.591990827, 3.592604394
3.601990831, 3.602479553
3.611990829, 3.612466817
3.621990827, 3.622548930
3.631990830, 3.632493917
3.641990827, 3.642490157
3.651990829, 3.652321775
3.661990826, 3.662337326
3.671990830, 3.672641164
3.681990832, 3.682624189
3.691990831, 3.692644137
3.701990827, 3.702520793
3.711990826, 3.712551293
3.721990826, 3.722337870
3.731990826, 3.732596425
3.741990827, 3.742365573
3.751990825, 3.752647986
3.761990825, 3.762361755
3.771990831, 3.772543235
3.781990829, 3.782274146
3.791990824, 3.792616563
3.801990824, 3.802317504
3.811990831, 3.812398578
3.821990825, 3.822489562
3.831990827, 3.832462314
3.841990834, 3.842548109
3.851990827, 3.852745090
3.861990826, 3.862338385
3.871990832, 3.872560885
3.881990827, 3.882353595
3.891990824, 3.892464881
3.901990831, 3.902459614
3.911990827, 3.912714574
3.921990827, 3.922496812
3.931990825, 3.932266215
3.941990829, 3.942549252
3.951990830, 3.952315907
3.961990825, 3.962404951
3.971990826, 3.972397630
3.981990825, 3.982434005
3.991990825, 3.992481427
4.001990830, 4.002523760
4.011990825, 4.012461397
4.021990826, 4.022455143
4.031990824, 4.032339909
4.041990829, 4.042424511
4.051990827, 4.052608863
4.061990826, 4.062593038
4.071990827, 4.072491118
4.081990831, 4.082371081
4.091990827, 4.092489131
4.101990831, 4.102366856
4.111992706, 4.112576900
4.121990840, 4.122455985
4.131990827, 4.132566739
4.141990830, 4.142458986
4.151990827, 4.152697152
4.161990829, 4.162443351
4.171990827, 4.172449367
4.181990824, 4.182555692
4.191990827, 4.192370087
4.201990826, 4.202654454
4.211990824, 4.212499591
4.221990830, 4.222663326
4.231990824, 4.232580460
4.241990830, 4.242532392
4.251990824, 4.252308676
4.261990827, 4.262291819
4.271990824, 4.272457242
4.281990826, 4.282486731
4.291990831, 4.292677789
4.301990827, 4.302495807
4.311990827, 4.312578912
4.321990827, 4.322342558
4.331990827, 4.332550792
4.341990827, 4.342561239
4.351990827, 4.352419126
4.361990829, 4.362664495
4.371990824, 4.372448446
4.381990827, 4.382809754
4.391990824, 4.392592445
4.401990824, 4.402454870
4.411990824, 4.412433223
4.421990827, 4.422349213
4.431990827, 4.432566579
4.441990827, 4.442475329
4.451990827, 4.452483547
4.461990827, 4.462488689
4.471990827, 4.472257002
