------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=268.781 (std-dev=54.384)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  430.439
sockperf: ---> percentile 99.999 =  430.439
sockperf: ---> percentile 99.990 =  430.439
sockperf: ---> percentile 99.900 =  425.770
sockperf: ---> percentile 99.000 =  388.898
sockperf: ---> percentile 90.000 =  334.434
sockperf: ---> percentile 75.000 =  306.284
sockperf: ---> percentile 50.000 =  272.486
sockperf: ---> percentile 25.000 =  233.077
sockperf: ---> <MIN> observation =  116.786
------------------------------
txTime, rxTime
2.062384672, 2.063016188
2.072384677, 2.073015848
2.082384677, 2.083174051
2.092384670, 2.092999343
2.102384668, 2.103018538
2.112384671, 2.113044370
2.122384672, 2.123226741
2.132384668, 2.132896243
2.142384676, 2.142771067
2.152384673, 2.152912351
2.162384691, 2.162926070
2.172384669, 2.172969953
2.182384673, 2.182818580
2.192384678, 2.193009806
2.202384667, 2.203061383
2.212384668, 2.212891196
2.222384666, 2.223049369
2.232384672, 2.233068399
2.242384680, 2.242916739
2.252384672, 2.252886457
2.262384670, 2.262956131
2.272384679, 2.273020023
2.282384668, 2.283162466
2.292384670, 2.293008638
2.302384658, 2.303001706
2.312384663, 2.313061948
2.322384671, 2.323221640
2.332384667, 2.332905329
2.342384667, 2.342873326
2.352384665, 2.352937873
2.362384670, 2.362787636
2.372384671, 2.372971995
2.382384709, 2.382827713
2.392384675, 2.393012168
2.402384669, 2.402867172
2.412384681, 2.413023338
2.422384689, 2.422893052
2.432384677, 2.432883625
2.442384677, 2.442925006
2.452384674, 2.452796824
2.462384673, 2.462964578
2.472384699, 2.472813358
2.482384675, 2.483001006
2.492384673, 2.492992257
2.502384674, 2.503034634
2.512384678, 2.513077519
2.522384683, 2.523236224
2.532384682, 2.532905551
2.542384682, 2.542977744
2.552384676, 2.552956083
2.562384674, 2.563010410
2.572384669, 2.572963044
2.582384656, 2.582807603
2.592384671, 2.592997594
2.602384672, 2.602875061
2.612384677, 2.613150101
2.622384675, 2.622905491
2.632384667, 2.632752674
2.642384669, 2.642742670
2.652384672, 2.653007125
2.662384668, 2.662972795
2.672384688, 2.672822287
2.682384671, 2.682985511
2.692384672, 2.692833873
2.702384674, 2.702895508
2.712384684, 2.712890314
2.722384678, 2.722909206
2.732384673, 2.733077967
2.742384674, 2.742941360
2.752384659, 2.753131256
2.762384674, 2.762811280
2.772384675, 2.773020151
2.782384690, 2.782849280
2.792384672, 2.792863010
2.802384666, 2.802879837
2.812384672, 2.812874285
