------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=233.562 (std-dev=48.819)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  372.693
sockperf: ---> percentile 99.999 =  372.693
sockperf: ---> percentile 99.990 =  372.693
sockperf: ---> percentile 99.900 =  371.428
sockperf: ---> percentile 99.000 =  349.112
sockperf: ---> percentile 90.000 =  292.349
sockperf: ---> percentile 75.000 =  264.429
sockperf: ---> percentile 50.000 =  234.558
sockperf: ---> percentile 25.000 =  202.569
sockperf: ---> <MIN> observation =   85.596
------------------------------
txTime, rxTime
2.062053798, 2.062385195
2.072053798, 2.072569352
2.082053798, 2.082483712
2.092053801, 2.092550689
2.102053804, 2.102570002
2.112053799, 2.112454366
2.122053798, 2.122643932
2.132053802, 2.132547393
2.142053794, 2.142604309
2.152053801, 2.152515888
2.162053794, 2.162533477
2.172053801, 2.172591332
2.182053800, 2.182611086
2.192053798, 2.192505659
2.202053799, 2.202402657
2.212053800, 2.212516553
2.222053798, 2.222490530
2.232053798, 2.232605279
2.242053798, 2.242558828
2.252053794, 2.252595268
2.262053795, 2.262569273
2.272053800, 2.272558290
2.282053797, 2.282651581
2.292053795, 2.292551526
2.302053798, 2.302545144
2.312053793, 2.312627613
2.322053799, 2.322799186
2.332053795, 2.332524185
2.342053798, 2.342396841
2.352053793, 2.352609468
2.362053792, 2.362505486
2.372053795, 2.372594918
2.382053799, 2.382597132
2.392053802, 2.392445139
2.402053798, 2.402504952
2.412053800, 2.412712253
2.422053796, 2.422418663
2.432053800, 2.432527331
2.442053798, 2.442507985
2.452053798, 2.452576657
2.462053793, 2.462609280
2.472053799, 2.472487624
2.482053795, 2.482618156
2.492053795, 2.492281643
2.502053791, 2.502476387
2.512053797, 2.512586377
2.522053798, 2.522562740
2.532053799, 2.532457502
2.542053795, 2.542534346
2.552053800, 2.552560922
2.562053793, 2.562436357
2.572053797, 2.572333377
2.582053794, 2.582698893
2.592053794, 2.592589682
2.602053790, 2.602609136
2.612053798, 2.612520802
2.622053798, 2.622416022
2.632053796, 2.632555373
2.642053795, 2.642496806
2.652053795, 2.652400038
2.662053793, 2.662770322
2.672053795, 2.672695745
2.682053796, 2.682362317
2.692053796, 2.692575967
2.702053795, 2.702451333
2.712053793, 2.712576412
2.722053790, 2.722553370
2.732053794, 2.732447969
2.742053798, 2.742553812
2.752053788, 2.752686820
2.762053798, 2.762414664
2.772053794, 2.772520541
2.782053791, 2.782578304
2.792053794, 2.792599269
2.802053798, 2.802545938
2.812053791, 2.812484876
2.822053795, 2.822554123
2.832053794, 2.832573985
2.842053795, 2.842661102
2.852053792, 2.852565800
2.862053795, 2.862645248
2.872053796, 2.872648770
2.882053795, 2.882569040
2.892053806, 2.892535656
2.902053795, 2.902585550
2.912053802, 2.912333247
2.922053796, 2.922606985
2.932053802, 2.932441078
2.942053803, 2.942564885
2.952053803, 2.952583127
2.962053796, 2.962462165
2.972053804, 2.972490466
2.982053801, 2.982636617
2.992053803, 2.992630449
3.002053798, 3.002474406
3.012053804, 3.012453137
3.022053796, 3.022410747
3.032053800, 3.032626536
3.042053796, 3.042604437
3.052053792, 3.052501081
3.062053803, 3.062543844
3.072053800, 3.072588098
3.082053805, 3.082538089
3.092053804, 3.092555322
3.102053799, 3.102681798
3.112053802, 3.112537305
3.122053803, 3.122510673
3.132053803, 3.132399957
3.142053803, 3.142591081
3.152053798, 3.152600841
3.162053796, 3.162594939
3.172053793, 3.172623283
3.182053800, 3.182524954
3.192053801, 3.192366629
3.202053803, 3.202556118
3.212053800, 3.212453261
3.222053795, 3.222531824
3.232053791, 3.232618618
3.242053799, 3.242442551
3.252053805, 3.252504319
3.262053801, 3.262521648
3.272053803, 3.272422274
3.282053794, 3.282534588
3.292053793, 3.292504208
3.302053802, 3.302403621
3.312053799, 3.312467959
3.322053793, 3.322498491
3.332053800, 3.332451974
3.342053798, 3.342642739
3.352053797, 3.352490573
3.362053800, 3.362369822
3.372053795, 3.372558608
3.382053795, 3.382609460
3.392053802, 3.392481556
3.402053799, 3.402742425
3.412053788, 3.412681542
3.422053797, 3.422499782
3.432053796, 3.432529174
3.442053793, 3.442579452
3.452053798, 3.452515932
3.462053796, 3.462607890
3.472053795, 3.472453495
3.482053793, 3.482466017
3.492053796, 3.492641781
3.502053795, 3.502538266
3.512053800, 3.512433695
3.522053800, 3.522482978
3.532053797, 3.532421805
3.542053794, 3.542605045
3.552053796, 3.552468822
3.562053800, 3.562556309
3.572053802, 3.572724843
3.582053800, 3.582451432
3.592053797, 3.592597481
3.602053800, 3.602564458
3.612053796, 3.612393431
3.622053792, 3.622455569
3.632053804, 3.632516439
3.642053796, 3.642560976
3.652053797, 3.652319437
3.662053798, 3.662506416
3.672053798, 3.672409814
3.682053798, 3.682349282
3.692053798, 3.692636815
3.702053800, 3.702388394
3.712053801, 3.712576678
3.722053802, 3.722475306
3.732053791, 3.732369815
3.742053793, 3.742725445
3.752053799, 3.752486574
3.762053794, 3.762581190
3.772053798, 3.772617477
3.782053797, 3.782454198
3.792053790, 3.792474772
3.802053800, 3.802374020
3.812053798, 3.812460216
3.822053803, 3.822511856
3.832053800, 3.832557603
3.842053797, 3.842607332
3.852053793, 3.852515173
3.862053801, 3.862490320
3.872053795, 3.872529353
3.882053795, 3.882292098
3.892053792, 3.892475165
3.902053803, 3.902425430
3.912053801, 3.912742408
3.922053795, 3.922452525
3.932053794, 3.932351228
3.942053791, 3.942538209
3.952053795, 3.952434537
3.962053800, 3.962374422
3.972053801, 3.972758347
3.982053795, 3.982561128
3.992053797, 3.992606709
4.002053798, 4.002482200
4.012053803, 4.012627982
4.022053803, 4.022444860
4.032053798, 4.032528492
4.042053788, 4.042594024
