------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=428.356 (std-dev=111.153)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  814.150
sockperf: ---> percentile 99.999 =  814.150
sockperf: ---> percentile 99.990 =  814.150
sockperf: ---> percentile 99.900 =  796.160
sockperf: ---> percentile 99.000 =  761.388
sockperf: ---> percentile 90.000 =  570.869
sockperf: ---> percentile 75.000 =  477.526
sockperf: ---> percentile 50.000 =  413.282
sockperf: ---> percentile 25.000 =  350.147
sockperf: ---> <MIN> observation =  208.131
------------------------------
txTime, rxTime
2.062299681, 2.063506184
2.072299682, 2.073381057
2.082299683, 2.083690547
2.092299681, 2.093346598
2.102299682, 2.103162064
2.112299681, 2.113342790
2.122299676, 2.123574742
2.132299676, 2.133363100
2.142299681, 2.142961853
2.152299676, 2.153343962
2.162299682, 2.163297333
2.172299683, 2.173335288
2.182299683, 2.183452033
2.192299678, 2.193371652
2.202299676, 2.202953771
2.212299678, 2.213326603
2.222299676, 2.223780457
2.232299681, 2.233198425
2.242299681, 2.243718152
2.252299681, 2.253472952
2.262299681, 2.263328447
2.272299681, 2.273327278
2.282299681, 2.282947298
2.292299682, 2.293403655
2.302299683, 2.303659825
2.312299673, 2.313346251
2.322299681, 2.322933192
2.332299683, 2.333313755
2.342299682, 2.342990147
2.352299681, 2.353199178
2.362299682, 2.363050420
2.372299682, 2.373338756
2.382299683, 2.383611153
2.392299687, 2.393308465
2.402299678, 2.403355259
2.412299687, 2.413287422
2.422299687, 2.423369174
2.432299683, 2.433289103
2.442299678, 2.443239978
2.452299681, 2.453281073
2.462299686, 2.463704762
2.472299676, 2.473301657
2.482299678, 2.483830555
2.492299676, 2.493330973
2.502299683, 2.503698837
2.512299681, 2.513323420
2.522299682, 2.523113610
2.532299670, 2.533101825
2.542299678, 2.543352950
2.552299676, 2.552829956
2.562299680, 2.563164352
2.572299680, 2.572976220
2.582299685, 2.582899598
2.592299678, 2.592947380
2.602299682, 2.602905382
2.612299680, 2.613208737
2.622299685, 2.623298231
2.632299678, 2.633252630
2.642299681, 2.643281594
2.652299681, 2.653146904
2.662299681, 2.663316277
2.672299675, 2.673247812
2.682299682, 2.683027646
2.692299678, 2.693079623
2.702299685, 2.703299034
2.712299673, 2.713103822
2.722299683, 2.723195305
2.732299677, 2.733027361
2.742299680, 2.743311809
2.752299685, 2.753124592
2.762299682, 2.762926126
2.772299676, 2.773115342
2.782299681, 2.783139149
2.792299685, 2.793163069
2.802299677, 2.803198030
2.812299675, 2.813208188
2.822299676, 2.822930524
2.832299676, 2.832988332
2.842299671, 2.842955741
2.852299672, 2.852953804
2.862299670, 2.863199910
2.872299671, 2.872924778
2.882299670, 2.883249972
2.892299677, 2.892885835
2.902299682, 2.903162653
2.912299680, 2.913187415
2.922299685, 2.922922599
2.932299673, 2.932930651
2.942299685, 2.943356624
2.952299682, 2.952942904
2.962299682, 2.963165561
2.972299677, 2.973141975
2.982299685, 2.983122128
2.992299678, 2.993108165
3.002299685, 3.003297937
3.012299675, 3.012977778
3.022299685, 3.023193878
3.032299685, 3.032987338
3.042299683, 3.043295109
3.052299675, 3.053163212
3.062299685, 3.062988570
3.072299685, 3.073155944
3.082299680, 3.083348716
3.092299675, 3.093145326
3.102299680, 3.103327831
3.112299685, 3.112975016
3.122299683, 3.123342960
3.132299672, 3.133275468
3.142299678, 3.142967807
3.152299685, 3.153017121
3.162299680, 3.163292005
3.172299671, 3.173177448
3.182299676, 3.183242770
3.192299673, 3.193132393
3.202299673, 3.203200427
3.212299672, 3.212991490
3.222299680, 3.223349553
3.232299681, 3.233140982
3.242299681, 3.243208553
3.252299678, 3.253099671
3.262299680, 3.263438011
3.272299677, 3.273061259
3.282299673, 3.283338241
3.292299678, 3.293092794
3.302299682, 3.302987328
3.312299672, 3.313217646
3.322299680, 3.322988624
3.332299675, 3.332910228
3.342299680, 3.342991601
3.352299675, 3.353173898
3.362299682, 3.362998228
3.372299681, 3.373177650
3.382299678, 3.383230386
3.392299683, 3.393065290
3.402299686, 3.403255567
3.412299680, 3.413239081
3.422299692, 3.423013315
3.432299692, 3.433059870
3.442299680, 3.443283357
3.452299701, 3.453061626
3.462299694, 3.463274672
3.472299694, 3.472987194
3.482299697, 3.483017246
3.492299682, 3.493054638
3.502299678, 3.503015855
3.512299672, 3.512975269
3.522299678, 3.523022463
3.532299699, 3.533057896
3.542299682, 3.543022203
3.552299695, 3.553112014
3.562299676, 3.563039383
3.572299696, 3.573152531
3.582299697, 3.582817766
3.592299694, 3.593167387
3.602299697, 3.602974081
3.612299696, 3.613108780
3.622299694, 3.622794481
3.632299678, 3.633223134
3.642299683, 3.643035848
3.652299694, 3.653150832
3.662299701, 3.663040886
3.672299692, 3.673226684
3.682299692, 3.683040281
3.692299670, 3.692949913
3.702299676, 3.703045794
3.712299694, 3.712936074
3.722299699, 3.722979786
3.732299695, 3.733048007
3.742299692, 3.743044203
3.752299690, 3.753076173
3.762299673, 3.763046581
3.772299676, 3.773001046
3.782299676, 3.782917348
3.792299676, 3.793251635
3.802299680, 3.803052480
3.812299676, 3.813155318
3.822299677, 3.823038576
3.832299673, 3.833272521
3.842299673, 3.843058468
3.852299675, 3.852985219
3.862299676, 3.863512102
3.872299676, 3.873264666
3.882299677, 3.883054986
3.892299689, 3.893156984
3.902299686, 3.903419211
3.912299699, 3.913220981
3.922299699, 3.923232480
3.932299697, 3.933213525
3.942299672, 3.943100867
3.952299696, 3.953060306
3.962299692, 3.963398793
3.972299699, 3.972960645
3.982299695, 3.983014944
3.992299694, 3.993185539
4.002299694, 4.002941607
4.012299704, 4.013151425
4.022299696, 4.023352217
4.032299692, 4.033210553
4.042299697, 4.042966470
4.052299697, 4.053177243
4.062299678, 4.062997133
4.072299696, 4.073150420
4.082299692, 4.082758277
4.092299702, 4.093131729
4.102299699, 4.102870363
4.112299685, 4.113164312
4.122299677, 4.122869769
4.132299678, 4.132955994
4.142299696, 4.142999082
4.152299677, 4.153042480
4.162299697, 4.162984817
4.172299700, 4.173193279
4.182299677, 4.182767592
4.192301598, 4.193214294
4.202299719, 4.203100372
4.212299704, 4.213242860
4.222299692, 4.223009762
4.232299694, 4.233034629
4.242299692, 4.243089610
4.252299696, 4.253100162
4.262299681, 4.263048420
4.272299680, 4.273109056
4.282299691, 4.282899350
4.292299678, 4.293216388
4.302299677, 4.302976676
4.312299694, 4.313085662
4.322299695, 4.322860450
4.332299700, 4.332985892
4.342299699, 4.342954062
4.352299676, 4.352722269
4.362299681, 4.362819451
4.372299699, 4.373161206
4.382299696, 4.382803336
4.392299683, 4.393061112
4.402299682, 4.403124201
4.412299682, 4.413177991
4.422299704, 4.422820481
4.432299672, 4.433104021
4.442299697, 4.442914643
4.452299704, 4.452997064
4.462299680, 4.463031005
4.472299695, 4.473138375
4.482299680, 4.482827167
4.492299682, 4.493169328
4.502299697, 4.503054348
4.512299696, 4.512972801
4.522299681, 4.522870503
4.532299692, 4.533036814
4.542299696, 4.542865938
4.552299677, 4.552970976
4.562299699, 4.562993347
4.572299702, 4.573242296
4.582299695, 4.582886662
4.592299699, 4.593123023
4.602299699, 4.603043112
4.612299701, 4.613088886
4.622299699, 4.622996491
4.632299691, 4.633088572
4.642299692, 4.642917201
4.652299700, 4.652774943
4.662299680, 4.662992847
4.672299686, 4.673004190
4.682299676, 4.683045169
4.692299682, 4.693078386
4.702299672, 4.702857849
4.712299682, 4.713044323
4.722299694, 4.722935286
4.732299700, 4.733254753
4.742299696, 4.742933860
4.752299699, 4.753249233
4.762299682, 4.762965676
4.772299701, 4.772993007
4.782299681, 4.783007179
4.792299681, 4.792778107
4.802299676, 4.802955373
4.812299682, 4.813151752
4.822299673, 4.822960056
4.832299695, 4.833215415
4.842299697, 4.842836558
4.852299682, 4.853223160
4.862299681, 4.863074251
4.872299683, 4.873215494
4.882299681, 4.883110349
4.892299682, 4.893077525
4.902299678, 4.903001269
4.912299670, 4.913202134
4.922299678, 4.923098463
4.932299671, 4.932797859
4.942299680, 4.942919913
4.952299680, 4.953093824
4.962299677, 4.963086524
4.972299671, 4.973061573
4.982299676, 4.983100582
4.992299678, 4.993147673
5.002299673, 5.003071501
5.012299681, 5.013068045
5.022299675, 5.023135681
5.032299678, 5.033213963
5.042299676, 5.042998016
5.052299678, 5.053210406
5.062299682, 5.062980266
5.072299678, 5.073147577
5.082299681, 5.083076469
5.092299678, 5.093064991
5.102299677, 5.102998862
5.112299681, 5.112829132
5.122299677, 5.122914764
5.132299677, 5.133100553
5.142299675, 5.142927693
5.152299678, 5.152833192
5.162299681, 5.163102668
5.172299678, 5.173078752
5.182299678, 5.183118548
5.192299677, 5.192821776
5.202299675, 5.202787212
5.212299681, 5.213230923
5.222299675, 5.223189713
5.232299678, 5.233062043
5.242299675, 5.243160625
5.252299678, 5.252861512
5.262299675, 5.262982040
5.272299681, 5.272835214
5.282299675, 5.282958632
5.292299671, 5.293199219
5.302299682, 5.302798949
5.312299677, 5.313168902
5.322299678, 5.323143659
5.332299676, 5.333073632
5.342299678, 5.343053099
5.352299670, 5.352905972
5.362299675, 5.363169084
5.372299676, 5.373163753
5.382299682, 5.383190047
5.392299683, 5.393275185
5.402299694, 5.402968497
5.412299677, 5.413315805
5.422299681, 5.423089286
5.432299680, 5.433202338
5.442299670, 5.442944971
5.452299680, 5.452873948
5.462299682, 5.462988301
5.472299675, 5.472858554
5.482299685, 5.483038049
5.492299682, 5.493088215
5.502299678, 5.503024864
5.512299678, 5.512885117
5.522299685, 5.523245769
5.532299682, 5.533212998
5.542299682, 5.542999141
5.552299677, 5.553236780
5.562299685, 5.563056809
5.572299680, 5.572874902
5.582299678, 5.583184441
5.592299670, 5.592880134
5.602299681, 5.603175004
5.612299680, 5.612891580
5.622299681, 5.623070771
