------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1988.226 (std-dev=26.910)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2088.512
sockperf: ---> percentile 99.999 = 2088.512
sockperf: ---> percentile 99.990 = 2088.512
sockperf: ---> percentile 99.900 = 2075.813
sockperf: ---> percentile 99.000 = 2057.223
sockperf: ---> percentile 90.000 = 2021.565
sockperf: ---> percentile 75.000 = 2005.525
sockperf: ---> percentile 50.000 = 1988.155
sockperf: ---> percentile 25.000 = 1969.886
sockperf: ---> <MIN> observation = 1916.354
------------------------------
txTime, rxTime
2.067710048, 2.071750409
2.077710023, 2.081621732
2.087710061, 2.091739659
2.097710047, 2.101710112
2.107710045, 2.111631605
2.117710043, 2.121603134
2.127710013, 2.131677822
2.137710031, 2.141623167
2.147710015, 2.151608377
2.157710030, 2.161734447
2.167710011, 2.171713891
2.177710038, 2.181612935
2.187710028, 2.191706319
2.197710066, 2.201659378
2.207710026, 2.211630329
2.217710025, 2.221635898
2.227710008, 2.231695119
2.237710024, 2.241666983
2.247710027, 2.251637550
2.257710014, 2.261732484
2.267710007, 2.271656894
2.277710049, 2.281651177
2.287710018, 2.291638080
2.297710043, 2.301660501
2.307710031, 2.311645094
2.317710057, 2.321673878
2.327710013, 2.331666990
2.337710021, 2.341653653
2.347710105, 2.351741381
2.357710036, 2.361662600
2.367710023, 2.371732035
2.377710080, 2.381634093
2.387710075, 2.391671024
2.397710065, 2.401681495
2.407710015, 2.411577729
2.417710030, 2.421650889
2.427710064, 2.431637639
2.437710022, 2.441579965
2.447710018, 2.451707316
2.457710018, 2.461674949
2.467710040, 2.471646970
2.477710040, 2.481621604
2.487710061, 2.491594278
2.497710044, 2.501653173
2.507710038, 2.511721162
2.517710080, 2.521775565
2.527710016, 2.531745779
2.537710018, 2.541771729
2.547710021, 2.551601888
2.557710025, 2.561785649
2.567710068, 2.571596386
2.577710055, 2.581748715
2.587710067, 2.591739118
2.597710058, 2.601647386
2.607710033, 2.611690899
2.617710005, 2.621735581
2.627710018, 2.631632161
2.637710034, 2.641669977
2.647710019, 2.651686491
2.657710028, 2.661605199
2.667710045, 2.671627469
2.677710041, 2.681692518
2.687710038, 2.691662220
2.697710033, 2.701887058
2.707710039, 2.711791986
2.717710013, 2.721719866
2.727710092, 2.731701631
2.737710048, 2.741731523
2.747710059, 2.751554879
2.757710052, 2.761664433
2.767713540, 2.771610207
2.777710073, 2.781616784
2.787710045, 2.791586357
2.797710044, 2.801687140
2.807710038, 2.811634993
2.817710060, 2.821731348
2.827710040, 2.831694566
2.837710051, 2.841683381
2.847717847, 2.851616154
2.857710041, 2.861680050
2.867710048, 2.871734323
2.877710041, 2.881705605
2.887710037, 2.891584153
2.897710033, 2.901650616
2.907710033, 2.911767915
2.917711049, 2.921783626
2.927710040, 2.931561575
2.937710060, 2.941582608
2.947712433, 2.951687467
2.957710083, 2.961700807
2.967710042, 2.971554960
2.977710054, 2.981762878
2.987710043, 2.991570914
2.997710062, 3.001849429
3.007710041, 3.011605230
3.017710041, 3.021707397
3.027710030, 3.031640286
3.037710064, 3.041778073
3.047710057, 3.051615222
3.057710057, 3.061668020
3.067710039, 3.071664391
3.077710035, 3.081561083
3.087710031, 3.091658683
3.097710051, 3.101651466
3.107710048, 3.111733842
3.117710085, 3.121828909
3.127710057, 3.131753759
3.137710073, 3.141736860
3.147710060, 3.151807273
3.157710073, 3.161674154
3.167710036, 3.171769812
3.177710045, 3.181687477
3.187710035, 3.191682279
3.197710033, 3.201667410
3.207710052, 3.211779621
3.217710079, 3.221681390
3.227710068, 3.231622383
