------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 61.654 (std-dev=22.072)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  168.618
sockperf: ---> percentile 99.999 =  168.618
sockperf: ---> percentile 99.990 =  168.618
sockperf: ---> percentile 99.900 =  136.699
sockperf: ---> percentile 99.000 =  122.892
sockperf: ---> percentile 90.000 =   88.171
sockperf: ---> percentile 75.000 =   75.179
sockperf: ---> percentile 50.000 =   59.925
sockperf: ---> percentile 25.000 =   46.934
sockperf: ---> <MIN> observation =   13.956
------------------------------
txTime, rxTime
2.061903763, 2.062063944
2.071903833, 2.071995473
2.081903835, 2.081978948
2.091903776, 2.092121211
2.101903776, 2.102009039
2.111903775, 2.112048129
2.121903776, 2.122042357
2.131903780, 2.132000752
2.141903776, 2.142008411
2.151903772, 2.151984212
2.161903778, 2.162055740
2.171903776, 2.171969390
2.181903774, 2.181975347
2.191903780, 2.192156796
2.201903771, 2.202019642
2.211904131, 2.212032869
2.221903763, 2.222100903
2.231903771, 2.232085899
2.241903781, 2.242014311
2.251903779, 2.251969265
2.261903766, 2.262065128
2.271903777, 2.271940980
2.281903761, 2.282017314
2.291903773, 2.292027640
2.301903754, 2.302053987
2.311903771, 2.311970063
2.321903777, 2.322026194
2.331903758, 2.332000542
2.341903857, 2.342029245
2.351903777, 2.352087543
2.361903781, 2.362002769
2.371903776, 2.372055347
2.381903776, 2.382044357
2.391903766, 2.392116870
2.401904087, 2.402119464
2.411903763, 2.412065167
2.421903769, 2.422087003
2.431903779, 2.432064557
2.441903778, 2.442050443
2.451903764, 2.452053336
2.461912125, 2.462091334
2.471903756, 2.472038829
2.481903758, 2.482145049
2.491903770, 2.492143996
2.501903778, 2.502127638
2.511903778, 2.511996664
2.521903770, 2.522087525
2.531903773, 2.532079646
2.541903772, 2.542084144
2.551903783, 2.552110968
2.561903776, 2.562011879
